id,text,min_score,score
tMZTpWW663r37TRTiJ14TUKRiG7uFwg,2G521201,0.9996297359466553,"[0.9999948740005493, 0.9996297359466553, 0.9999243021011353, 0.9999996423721313, 0.9999961853027344, 0.9997056126594543, 0.9999998807907104, 0.9999939203262329]"
ORgFeBo_RcmdiHPuiHSbFf9NJ8lHSh,3LM266022A,0.4832346737384796,"[0.9988191723823547, 0.9998736381530762, 0.4832346737384796, 0.9999891519546509, 0.6676977872848511, 0.5661339163780212, 0.998982846736908, 0.9999173879623413, 0.9999918937683105, 0.999990701675415]"
p4P8Rbwq8xB924PiHjjtpEl8sT8envZ,2GE644032X,0.6788036227226257,"[0.9999114274978638, 0.999850869178772, 0.6788036227226257, 0.9999996423721313, 0.9999552965164185, 0.9999959468841553, 0.9999938011169434, 0.9999970197677612, 0.9996097683906555, 1.0]"
YwcpPf_rGUVhBTNg2QPepzKX18rUuY,2G652102,0.9992088675498962,"[0.9999881982803345, 0.9995342493057251, 0.9992088675498962, 0.9999885559082031, 0.9999997615814209, 0.9999961853027344, 0.9999992847442627, 0.9999922513961792]"
ShZHqs8TiceqJYrw9sakzSsSw1Jk286,3MB143012A,0.9999476671218872,"[0.9999690055847168, 0.9999961853027344, 0.9999775886535645, 1.0, 0.9999841451644897, 0.9999476671218872, 0.9999932050704956, 0.9999992847442627, 0.9999986886978149, 0.9999995231628418]"
w6XvPJfDE7Lxa4NPgy2ORGfGD7QRJ,2G3954032F,0.9998434782028198,"[0.999947190284729, 0.9998434782028198, 0.9999984502792358, 0.9999996423721313, 0.9999992847442627, 0.9999969005584717, 0.9999990463256836, 0.9999995231628418, 0.9999977350234985, 0.9999649524688721]"
6w7YG8Znan5kCbR65_ubglkPvrkmb_,4P4338021A,0.9994090795516968,"[0.9999933242797852, 0.9999954700469971, 0.9994090795516968, 0.9999998807907104, 0.9999998807907104, 0.9999995231628418, 0.9999144077301025, 0.9999442100524902, 0.999977707862854, 0.9999977350234985]"
TKlUxYtu9EYcY9DOHLUQddwI38JLly,3LS31202,0.9998674392700195,"[0.9999991655349731, 0.9999996423721313, 0.9998674392700195, 0.9999988079071045, 0.9999996423721313, 0.9999154806137085, 0.9999997615814209, 0.9999963045120239]"
kMtFR1M1bV2kJ4x9uhLcMZpaUN4P2,2G4472022Y,0.5439530611038208,"[0.9987008571624756, 0.9984700083732605, 0.5439530611038208, 0.9369140863418579, 0.9997027516365051, 0.9999706745147705, 0.9986679553985596, 0.9999949932098389, 0.9995484948158264, 0.9994416832923889]"
_pM1llKNa55ucmoaOsv4M_PaYi4Y_X4,1WJ151022F,0.9999885559082031,"[0.9999887943267822, 0.9999923706054688, 0.9999885559082031, 0.9999998807907104, 0.9999997615814209, 0.9999982118606567, 0.9999998807907104, 0.9999980926513672, 0.9999990463256836, 0.9999892711639404]"
yEzCQR3p38MNu8kUOoYtBkGHsX_7s,1W5421012F,0.9997496008872986,"[0.9999901056289673, 0.9997496008872986, 0.9999998807907104, 0.9999121427536011, 0.9999966621398926, 0.9999974966049194, 0.9999995231628418, 0.9999904632568359, 0.9999998807907104, 0.9999887943267822]"
BXgpttR7lUa23MXFd9R6BxPshtZXD,2G713404,0.9997768998146057,"[0.9999585151672363, 0.9997768998146057, 0.9999957084655762, 0.9999996423721313, 0.9999998807907104, 1.0, 1.0, 0.9999984502792358]"
HWQXbcToJXYqtOOpHSMY_f368Gw4hG,2G351101,0.9960806965827942,"[0.9997696280479431, 0.9960806965827942, 0.9999241828918457, 0.9999978542327881, 0.9999996423721313, 0.9998992681503296, 0.9999997615814209, 0.9999988079071045]"
SSIsmJiePHiTi7HypH94J4PMaeX42La,1W729405,0.990715742111206,"[0.9999953508377075, 0.990715742111206, 0.9999997615814209, 0.9999990463256836, 0.9999957084655762, 0.9999997615814209, 1.0, 0.9999996423721313]"
G9hCT4N1yT5_BFjjppDtVDFCILZJ9L,3M8391022A,0.9999710321426392,"[0.999984860420227, 0.9999985694885254, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999710321426392, 0.9999992847442627, 0.9999979734420776, 0.9999992847442627, 0.9999995231628418]"
1LYu_lVmeJx29VebQf8WjqQeWRTr,1WV62203,0.9995724558830261,"[0.9999948740005493, 0.9999406337738037, 0.9995724558830261, 0.9999940395355225, 0.9999868869781494, 0.9999309778213501, 0.9999997615814209, 0.9999995231628418]"
nydtworl6KVbDeVbQiKqOFFFkV8bQtr,1WT92305,0.9959938526153564,"[0.9999885559082031, 0.9999127388000488, 0.9959938526153564, 1.0, 0.9999979734420776, 1.0, 0.9999998807907104, 0.9999985694885254]"
N_Kf68gbM24B96FKzobaKkiyccRz4i,2G268V103E,0.9770261645317078,"[0.9999874830245972, 0.9999252557754517, 0.9999908208847046, 0.9999959468841553, 0.9996852874755859, 0.9770261645317078, 0.9998795986175537, 0.9999998807907104, 0.9827704429626465, 0.9972730278968811]"
o4hlyaTrE82SNrbtWiMSbs3wtGUE1B6,2G455302,0.9997515082359314,"[0.9999908208847046, 0.9997515082359314, 0.9999678134918213, 0.9999979734420776, 0.9999383687973022, 1.0, 1.0, 0.9999986886978149]"
ky2PeVlfaYFbYMRNmnbtKLLedF_31,3LZ024013F,0.9994810223579407,"[0.9998383522033691, 0.9998610019683838, 0.9999996423721313, 0.9999998807907104, 0.9999940395355225, 0.9999876022338867, 0.9999845027923584, 0.9999055862426758, 0.9999997615814209, 0.9994810223579407]"
WMO7om1P92oHN3kkHnpgNbRIoVFE2XEO,3M016403,0.9999175071716309,"[0.9999175071716309, 0.9999986886978149, 0.9999961853027344, 0.9999783039093018, 0.9999841451644897, 0.999996542930603, 0.9999998807907104, 0.9999992847442627]"
gMqDhPm9vfOSMhPOx5TWgzpJppOI82_,1WT92406,0.9987242817878723,"[0.9999854564666748, 0.9998570680618286, 0.9987242817878723, 0.9999997615814209, 0.9999955892562866, 0.9999479055404663, 0.9999995231628418, 1.0]"
QEf8mlEgJUg48JaE2obEbRuktSOhKQ2,1W8132022H,0.5309199690818787,"[0.9999436140060425, 0.9999440908432007, 0.5309199690818787, 0.9999997615814209, 0.9999994039535522, 0.9999973773956299, 0.9999994039535522, 0.9999994039535522, 1.0, 1.0]"
t36r8KBbxFhUir9K7FD1xxS8W2x6Z1gI,2G0512032H,0.9992895126342773,"[0.9998108744621277, 0.9992895126342773, 1.0, 0.9999998807907104, 0.9999995231628418, 0.9999839067459106, 0.9999998807907104, 0.999991774559021, 1.0, 0.9999997615814209]"
UpHKekq69jw5MCQ5e_xlyX9dBkQY,2G651604,0.9998041987419128,"[0.999901533126831, 0.9998041987419128, 0.9999911785125732, 0.9999988079071045, 0.9999998807907104, 0.9999992847442627, 0.9999991655349731, 1.0]"
8wtkl__vzqESvKrizIdHTJC6mYpqkWJ,3M8604032A,0.9999340772628784,"[0.9999340772628784, 0.9999977350234985, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9999915361404419, 0.999982476234436, 0.9999995231628418, 0.9999971389770508, 0.9999992847442627]"
J9eTRQWlCb2L1lzCqgCg1CtEe9b6h5,2GE323032T,0.7209163308143616,"[0.9999325275421143, 0.9998202919960022, 0.7209163308143616, 0.9999958276748657, 0.9998406171798706, 0.9999936819076538, 0.9999991655349731, 0.9999877214431763, 0.999984860420227, 1.0]"
1whx1RQJdyjeETZb7TI93QQur9_Lpc9,3M0792032Y,0.9998044371604919,"[0.9999899864196777, 0.9999995231628418, 0.9999998807907104, 1.0, 1.0, 0.9999070167541504, 0.9999998807907104, 0.9999973773956299, 0.9999995231628418, 0.9998044371604919]"
Mdt8gnVlprX6VLXOgpnYLybhWeOOJ8,1WK441024A,0.9998670816421509,"[0.9998670816421509, 0.9999719858169556, 0.9999983310699463, 0.9999914169311523, 0.9999996423721313, 0.9999982118606567, 0.9999997615814209, 0.9999992847442627, 0.9999992847442627, 0.9999986886978149]"
v8icLiHnkqRD964nSt2IPBoGOcYbG2I,2G2371012K,0.9993380904197693,"[0.999714195728302, 0.9996532201766968, 0.9993380904197693, 0.9998365640640259, 1.0, 0.9999969005584717, 0.9999885559082031, 0.9999847412109375, 0.9999969005584717, 0.9999607801437378]"
ESxSVVpfiiQcnMeqhp2N1T3bXNpxIR,1WJ093022F,0.999883770942688,"[0.9999680519104004, 0.9999735355377197, 0.999962329864502, 1.0, 1.0, 0.999883770942688, 0.9999988079071045, 0.9999966621398926, 0.9999972581863403, 0.999970555305481]"
JSIGWTkqIjczjjy3Vn1VS3zI_gfCpVu,1WK40402,0.9890928268432617,"[0.9999850988388062, 0.9890928268432617, 0.9999301433563232, 1.0, 1.0, 1.0, 0.999998927116394, 0.99998939037323]"
rPpFaDoFpFhMVhv6VvuLt_XUU6NlJmb,1WE433042A,0.9998809099197388,"[0.9999631643295288, 0.9998809099197388, 0.9999872446060181, 0.999995231628418, 1.0, 0.9999707937240601, 0.9999914169311523, 1.0, 0.9999997615814209, 0.999997615814209]"
JMDJdxhpcNTiDcC8TLCe2rFZqMmSDjOy,1WG822022K,0.9996678829193115,"[0.9996678829193115, 0.9999294281005859, 0.9999983310699463, 0.9999997615814209, 0.9999998807907104, 0.9999750852584839, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 0.9999967813491821]"
QF1Sl3uv71QXKdvG1LHdyGKutZBw2ez,1WE184012A,0.999660849571228,"[0.9999825954437256, 0.999660849571228, 0.9999980926513672, 0.9999991655349731, 0.9999594688415527, 0.9999885559082031, 0.9999938011169434, 0.9999887943267822, 0.9999978542327881, 0.9999992847442627]"
Wz9QUas6ojC85EY9TmIlw_EPt3f,3LY944051A,0.9995998740196228,"[0.9995998740196228, 0.9999843835830688, 0.9999934434890747, 0.9999994039535522, 0.9999849796295166, 0.9999992847442627, 0.9999994039535522, 0.9999983310699463, 0.9999953508377075, 0.9999991655349731]"
VJP9iQ14l1rzjyrQkwFrVy7XeYf2m,3LZ58603,0.9999880790710449,"[0.9999970197677612, 0.9999994039535522, 0.9999880790710449, 0.9999998807907104, 0.9999936819076538, 1.0, 0.9999957084655762, 0.9999892711639404]"
ygnYM5CNkQjLlF59II6bWTGumVcvK,2G0464053A,0.9998974800109863,"[0.999946117401123, 0.9998974800109863, 0.9999998807907104, 0.999974250793457, 0.9999687671661377, 0.9999948740005493, 0.9999995231628418, 0.999998927116394, 0.9999985694885254, 0.9999850988388062]"
QvWsvl6Tn2SMaMTaMXNtjCOorkWOqLB2,2FN803043T,0.9896292090415955,"[0.9998971223831177, 0.999815046787262, 0.9999452829360962, 0.9999961853027344, 0.9999998807907104, 0.9896292090415955, 0.9999978542327881, 0.9999866485595703, 0.9999572038650513, 0.9998797178268433]"
7bSjBK6V36qennK55b9OPPvObxM1GC,1WF305033A,0.9999462366104126,"[0.9999462366104126, 0.999992847442627, 0.9999982118606567, 0.9999974966049194, 0.9999788999557495, 0.9999991655349731, 1.0, 0.999988317489624, 0.9999929666519165, 0.9999696016311646]"
Xq9eZ_ExQcTqS3GhIOTY4nl4ww82pL,1WL56401,0.982749342918396,"[0.9999750852584839, 0.982749342918396, 0.9999818801879883, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999946355819702]"
8WHneJCjU11GMgUgpL7npIhouDu2tpWX,1WT653033A,0.8554990887641907,"[0.9999780654907227, 0.9999390840530396, 0.8554990887641907, 0.9999984502792358, 1.0, 0.9999903440475464, 0.9999995231628418, 0.9999831914901733, 0.9999885559082031, 0.9999923706054688]"
nG9SfckxaPvPfBtjzQWfCUneRJdGxjQ,2G7193032A,0.9997280240058899,"[0.9997280240058899, 0.9998711347579956, 0.9999961853027344, 0.9999995231628418, 0.9999998807907104, 0.9999953508377075, 0.9999997615814209, 0.9999966621398926, 0.9999995231628418, 0.9999972581863403]"
g4tlLwfhjhmimvCHSLyeZTi2SGVYDKKH,3LR79601,0.9999957084655762,"[0.9999970197677612, 0.9999991655349731, 0.9999991655349731, 0.9999986886978149, 0.9999957084655762, 1.0, 1.0, 0.9999986886978149]"
uEKWS9_rCrC1kzP4VjiZtME912_P5s,2FW773024A,0.9964035749435425,"[0.9977445602416992, 0.999881386756897, 0.999840497970581, 0.9999982118606567, 0.9999995231628418, 0.9978808760643005, 0.9999872446060181, 0.9999936819076538, 0.9964035749435425, 0.9999673366546631]"
CLKCOvdqpuxrjL7IE6HaZjBR8LOeneN,2G5354012A,0.9998551607131958,"[0.9999727010726929, 0.9999809265136719, 0.999995231628418, 0.9998551607131958, 0.9999983310699463, 0.9999688863754272, 0.9999970197677612, 0.9999903440475464, 0.9999974966049194, 0.9999997615814209]"
WBwx_gY4UoMrKpXwDtvWzfGmXbbHLuv,3M1015032A,0.9999905824661255,"[0.9999905824661255, 0.9999991655349731, 1.0, 0.9999990463256836, 0.999996542930603, 0.9999974966049194, 0.9999969005584717, 0.9999938011169434, 0.9999946355819702, 0.9999995231628418]"
G_PY6Ta8XXFQ9m6qJNHUYXII4jnXDy,1WT004013A,0.9995144605636597,"[0.9999825954437256, 0.9999853372573853, 0.9995144605636597, 0.9999998807907104, 1.0, 0.9999966621398926, 0.9999996423721313, 0.9999996423721313, 0.999997615814209, 0.9999938011169434]"
C5t8I1iTHisTpITBz2aqb5yb4BZNyryZ,2FU623011F,0.9997263550758362,"[0.9997608065605164, 0.9999985694885254, 0.9999622106552124, 0.9999953508377075, 0.9999997615814209, 0.9997878670692444, 0.9999984502792358, 0.9999995231628418, 0.9999717473983765, 0.9997263550758362]"
YESZyzxOyhJD8LGffmjxBXEydPG39,2G650602,0.9997615218162537,"[0.9999151229858398, 0.9997615218162537, 0.9999531507492065, 0.9999992847442627, 0.9999992847442627, 1.0, 0.9999998807907104, 0.9999970197677612]"
QaHvaQzCsskph2juky8gFMDegMvkG,2FW914011Y,0.9954962730407715,"[0.9954962730407715, 0.9999740123748779, 0.9999998807907104, 0.9999960660934448, 0.9999990463256836, 0.9999412298202515, 0.9999738931655884, 0.9999997615814209, 0.999995231628418, 0.9999228715896606]"
LmlSf8qEjWNYLLCCoL2nCUK5yv1t2,1WU99101,0.9875917434692383,"[0.9999632835388184, 0.9998775720596313, 0.9875917434692383, 1.0, 0.9999991655349731, 0.9999933242797852, 0.9999996423721313, 1.0]"
EqQLTeZCzL8PZkhMMrjOT4xp2Qlh_,3M6803031F,0.9999285936355591,"[0.9999822378158569, 0.999997615814209, 0.999950647354126, 0.9999998807907104, 0.9999992847442627, 0.9999977350234985, 0.9999977350234985, 0.999991774559021, 0.9999997615814209, 0.9999285936355591]"
Oei1zJdstTI7Y8kkiyFITOWFTlqm4Ihi,3M8593033A,0.9999723434448242,"[0.9999738931655884, 0.9999974966049194, 1.0, 1.0, 0.9999997615814209, 0.9999983310699463, 1.0, 0.9999980926513672, 0.9999996423721313, 0.9999723434448242]"
1abq6hspJpPXWU29BVhwpGmeKIX2yRB9,2G3472012H,0.723234236240387,"[0.9998254179954529, 0.9995216131210327, 0.723234236240387, 0.9991636276245117, 0.9999967813491821, 0.999882698059082, 0.9999793767929077, 0.9999980926513672, 0.9999998807907104, 0.9999998807907104]"
UZ4UaSyVc9vBrEJlqQ8Y6CjatUOh4d,2GF884022A,0.9641305804252625,"[0.9999871253967285, 0.9999634027481079, 0.9641305804252625, 0.9999995231628418, 0.9999066591262817, 0.9998679161071777, 0.999985933303833, 0.9999898672103882, 0.9999996423721313, 0.9999998807907104]"
iTdZzzZn86hDOnKWGLdzFgMw5W,3M1114053T,0.9999147653579712,"[0.9999796152114868, 0.9999990463256836, 0.9999998807907104, 0.9999992847442627, 0.9999480247497559, 0.9999147653579712, 0.999998927116394, 0.9999998807907104, 0.9999972581863403, 1.0]"
1qpclx4_S21TocMqmsT9EUDrtPDJi,3LY883022X,0.9994704127311707,"[0.9999278783798218, 0.9999654293060303, 0.9999915361404419, 1.0, 0.9994704127311707, 0.9999736547470093, 0.999998927116394, 0.9999977350234985, 0.999990701675415, 1.0]"
j13Of17QvDrrtOGsop3D9yGpdFF6iuu,2FZ835023A,0.9987138509750366,"[0.9987138509750366, 0.9999986886978149, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999985694885254, 0.9999918937683105, 0.9999994039535522, 0.999996542930603]"
zp35LjXIflaT5xk6RCQWRuIePHih_X,2GF99201,0.9985421895980835,"[0.9999547004699707, 0.9996657371520996, 0.9985421895980835, 1.0, 0.9999992847442627, 0.9999817609786987, 0.9999991655349731, 0.9999996423721313]"
zHaCl2gCSl1bOHliTPjGSOVI1jlJg,2G280601,0.9997099041938782,"[0.9999399185180664, 0.9999629259109497, 0.9997099041938782, 0.9999724626541138, 0.9999938011169434, 1.0, 0.9999997615814209, 0.9999918937683105]"
qIbygezLW6plGQKhKDUN24D35bOIRUh,3M4281022L,0.9997908473014832,"[0.9999799728393555, 0.9999980926513672, 0.9998725652694702, 0.9997908473014832, 0.9999775886535645, 0.9999722242355347, 0.9999995231628418, 0.9999957084655762, 0.9999943971633911, 0.9999920129776001]"
WX6ncgIn8ZGoZhBaq7WnpqFFJek6Kb,6SP530072F,0.9983782768249512,"[0.999998927116394, 0.9999850988388062, 0.9999971389770508, 0.9983782768249512, 1.0, 0.9999997615814209, 0.9999465942382812, 0.9999960660934448, 0.9999946355819702, 0.9998875856399536]"
D9cPJBot__QbwIHrduDdSCIJMcBPSc4,1WF906013F,0.9996892213821411,"[0.9999122619628906, 0.999995231628418, 0.9999668598175049, 1.0, 1.0, 0.9999995231628418, 0.9999998807907104, 0.9999994039535522, 0.9999988079071045, 0.9996892213821411]"
3ZlEGkZukEEzthtl2MmkR3n73NvjeUP,2G108403,0.9987642765045166,"[0.9999749660491943, 0.9999520778656006, 0.9999972581863403, 0.9999984502792358, 0.9987642765045166, 0.9999974966049194, 0.9999998807907104, 0.9999945163726807]"
NQuo8xs_j4OtpiuHz8f3dJJ7dVnySKg,1WL24304,0.9998688697814941,"[0.9999738931655884, 0.9998688697814941, 0.9999651908874512, 1.0, 0.9999963045120239, 1.0, 1.0, 1.0]"
O7iPSQQUnT9TgqYZ98Zy_q9EtyWi2gUo,2G534303,0.9997640252113342,"[0.9999845027923584, 0.9997640252113342, 0.9999971389770508, 0.9999934434890747, 0.9999699592590332, 0.9999998807907104, 0.9999988079071045, 0.9999966621398926]"
k4U9iccem66Ke59d_ShDvXTxo4l6,3LZ28403,0.9999293088912964,"[0.9999991655349731, 0.9999995231628418, 0.9999293088912964, 1.0, 1.0, 1.0, 0.9999995231628418, 0.9999982118606567]"
cb6iQhp_Rnq18g9Gm4tTFcg1OIsiNT,3LP82406,0.9998358488082886,"[0.9999850988388062, 0.9998358488082886, 0.9999966621398926, 1.0, 0.9999876022338867, 0.9999943971633911, 1.0, 1.0]"
RWkqSUhWqXWImaBY4ud7KtP_S9ViUp,1WJ495023F,0.9997331500053406,"[0.9997331500053406, 0.999947190284729, 0.9999911785125732, 0.9999985694885254, 1.0, 0.9999982118606567, 0.9999988079071045, 0.999998927116394, 0.9999998807907104, 0.9999222755432129]"
aiLIMoQSM4GlmJ7OodHoeBjoKFc8Wt,1WF906014F,0.9998795986175537,"[0.9998795986175537, 0.9999881982803345, 0.9999988079071045, 1.0, 1.0, 0.9999986886978149, 0.9999994039535522, 0.9999998807907104, 0.9999909400939941, 0.9999759197235107]"
QmP6vjw1cdNMcQiIuVX8JQZ4iJuQFlh2,3M043203,0.9998749494552612,"[0.9998821020126343, 0.9999948740005493, 0.9999990463256836, 0.9999691247940063, 0.9999992847442627, 0.9998749494552612, 0.9999994039535522, 0.9999877214431763]"
YfJSOT2mJYygqw4PvEWEDwLiRjGV62,3M8783013A,0.9999488592147827,"[0.9999703168869019, 0.9999986886978149, 0.9999998807907104, 1.0, 0.9999942779541016, 0.9999488592147827, 0.9999959468841553, 0.9999985694885254, 0.9999951124191284, 0.9999972581863403]"
rGD2R8zGavcxPJNEjB7bE7ED5UHrb,3LQ694012F,0.9998630285263062,"[0.9999678134918213, 0.9999933242797852, 1.0, 1.0, 0.9999998807907104, 0.9999958276748657, 0.9999995231628418, 0.9999991655349731, 0.9999983310699463, 0.9998630285263062]"
dZ7VZxthNIwQrarj8oE5nzoTd_WFsmy,1WT92401,0.9993374943733215,"[0.9999517202377319, 0.9996684789657593, 0.9993374943733215, 0.9999997615814209, 0.9999943971633911, 0.9999990463256836, 1.0, 1.0]"
blLjncPNYbg5L2pBuTNnGxmp93Zb4e,3M027203,0.9998723268508911,"[0.9999136924743652, 0.9999954700469971, 0.999998927116394, 0.9999580383300781, 0.9999997615814209, 0.9998723268508911, 0.9999998807907104, 0.9999997615814209]"
9O_hQ3sOLvliTMqHBjaj_Pq3IonxnIfk,2G679302,0.9996929168701172,"[0.9999828338623047, 0.9997202754020691, 0.9996929168701172, 0.9999682903289795, 0.9999970197677612, 1.0, 1.0, 0.9999947547912598]"
ODXZ69wW1hYyTMB9IIezVWpUIqoX63,3LY78603,0.9999432563781738,"[0.9999635219573975, 0.9999983310699463, 0.9999432563781738, 0.9999951124191284, 1.0, 1.0, 1.0, 0.999998927116394]"
bFycMDQr43woOIY7RhCiCcroDZJ5lzl,1WQ023012F,0.9805408120155334,"[0.9999818801879883, 0.9999843835830688, 0.9805408120155334, 1.0, 0.9999951124191284, 0.9999791383743286, 0.9999213218688965, 0.9999886751174927, 0.9999977350234985, 0.9999340772628784]"
yqrkJVbz5SVb1wzvPUvpFuwwgmqDQbC,2G343101,0.9990348815917969,"[0.9999661445617676, 0.9990348815917969, 0.9999911785125732, 0.9999932050704956, 0.9999979734420776, 0.9999871253967285, 0.9999997615814209, 0.9999997615814209]"
Rp4jQsLl_3rFU9IwVni2QkzvFH3je7,1WH843013A,0.999981164932251,"[0.999981164932251, 0.9999852180480957, 0.9999957084655762, 0.9999980926513672, 0.9999997615814209, 0.9999858140945435, 0.9999998807907104, 0.9999995231628418, 0.9999985694885254, 0.9999890327453613]"
FURHMfWLcTRHCz19sBgMxdvnLpMvW,1WL75404,0.9938473105430603,"[0.9999908208847046, 0.9938473105430603, 0.9999923706054688, 0.9999992847442627, 0.9999995231628418, 1.0, 1.0, 0.9999985694885254]"
yyOa2kfZITb5DV_YN8OdJCj6KrEmYG6M,1WV783032A,0.9999606609344482,"[0.9999808073043823, 0.9999678134918213, 0.9999606609344482, 0.9999998807907104, 0.9999966621398926, 0.9999982118606567, 0.9999998807907104, 0.9999978542327881, 0.9999992847442627, 0.9999960660934448]"
TGQGKO81LzcXVfklxfN6E7GKi8llSZv,1WD96304,0.999924898147583,"[0.9999790191650391, 0.999924898147583, 0.9999881982803345, 0.9999997615814209, 0.9999852180480957, 1.0, 0.9999983310699463, 1.0]"
16_yb4K5Jq6_XYbvhgCE7_ELw3cnqs,1WG762012F,0.9998823404312134,"[0.9999723434448242, 0.9999412298202515, 0.9998823404312134, 0.9999996423721313, 0.9999933242797852, 0.9999880790710449, 0.9999603033065796, 0.999995231628418, 0.9999995231628418, 0.9999674558639526]"
rv7Si3BeyPttjDcrVxaUZRxuGe8x4R,1WH452023A,0.9999665021896362,"[0.9999822378158569, 0.9999773502349854, 0.9999984502792358, 0.9999687671661377, 0.9999996423721313, 0.9999949932098389, 0.9999994039535522, 0.9999974966049194, 0.9999986886978149, 0.9999665021896362]"
id_N9zJiQDJk3tdwxwnJsgS3FmQga6,3JH383012K,0.6367769837379456,"[0.9990392923355103, 0.6367769837379456, 0.9840721487998962, 0.9999340772628784, 0.9973994493484497, 0.9944819211959839, 0.9999449253082275, 0.9999973773956299, 0.9998711347579956, 0.9999594688415527]"
tkKBU9hY2TDmDHE9pMQZJSSiMEoRga_I,3LZ595022A,0.9998006224632263,"[0.9998006224632263, 0.9999675750732422, 0.9999980926513672, 0.9999997615814209, 1.0, 0.9999996423721313, 0.9999854564666748, 0.9999966621398926, 0.9999970197677612, 0.9999996423721313]"
sUnNTx2xflgiP1WuWqMRaXgDtcYwbJ,3LM581021F,0.9999066591262817,"[0.9999587535858154, 0.9999654293060303, 1.0, 0.9999991655349731, 0.9999066591262817, 0.9999982118606567, 0.9999387264251709, 0.9999736547470093, 0.9999959468841553, 0.9999825954437256]"
5VZirFCtYBl1aKnUIUJBpjDjvOYBar2,2GE423023A,0.6288685202598572,"[0.9999825954437256, 0.9999387264251709, 0.6288685202598572, 0.9994788765907288, 0.9999209642410278, 0.9999769926071167, 0.9999988079071045, 0.9999969005584717, 0.9999990463256836, 0.9999936819076538]"
