id,text,min_score,score
wUO3_u4yKZ8o9gBgmTRPmNzHoZ1objMv,1WU953013A,0.9999536275863647,"[0.9999997615814209, 0.9999995231628418, 0.9999536275863647, 1.0, 1.0, 0.9999690055847168, 0.9999994039535522, 1.0, 0.9999988079071045, 0.9999997615814209]"
S8wFm8Ze8BlsyRrhzHDNL7vV6UTXQf,3M9113042A,0.9999971389770508,"[0.9999979734420776, 0.9999997615814209, 1.0, 1.0, 0.9999998807907104, 0.9999971389770508, 0.9999996423721313, 0.9999998807907104, 0.9999996423721313, 0.9999990463256836]"
7BpkZG3e3Mxe7QFljuFQa_CwrD_LB,1WV901011F,0.9975841045379639,"[1.0, 0.9999974966049194, 0.9975841045379639, 0.9999994039535522, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 1.0, 0.9999997615814209, 0.9999997615814209]"
1Ip3Jbbwr3tOeRmjI5tmXpriLo2sp_,2G502603,0.9999986886978149,"[1.0, 0.9999998807907104, 1.0, 0.9999991655349731, 0.9999995231628418, 0.9999986886978149, 0.9999991655349731, 0.9999997615814209]"
qrkdxi4Qr2rjdxlGGh5h7TiNFS3y,1WJ72203,0.9993133544921875,"[0.9999998807907104, 0.9999998807907104, 0.9993133544921875, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104]"
e2ohyNIuFZ_5amDPiGUQSc5GyW__SrS,3M985203,0.9998544454574585,"[0.9998999834060669, 0.9999803304672241, 0.9998544454574585, 0.9999996423721313, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999998807907104]"
yizNXv6qHqjEXuJ6nYfudMfWk2Er,3LZ22404,0.9999939203262329,"[0.9999970197677612, 1.0, 0.9999939203262329, 0.9999996423721313, 0.9999988079071045, 0.9999994039535522, 1.0, 0.9999992847442627]"
Lv_uVfE5kEG8dXnl_Yh33cshTsZyJ9Z1,3MA892012F,0.9999983310699463,"[0.9999990463256836, 0.9999996423721313, 0.9999983310699463, 0.9999992847442627, 0.9999998807907104, 0.9999997615814209, 0.9999992847442627, 1.0, 0.9999995231628418, 0.9999994039535522]"
eYHIM5_tMy9IWHMs2oGmCrHFBJxHGwGj,3LS424032A,0.9999938011169434,"[0.9999938011169434, 0.9999997615814209, 0.9999980926513672, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 0.9999995231628418, 0.9999992847442627]"
G3YspUOgI4M3GsnZ8PFWNx5bwsTGHLe,2G6143012L,0.9999977350234985,"[0.9999996423721313, 0.9999991655349731, 0.9999997615814209, 0.9999997615814209, 0.9999995231628418, 0.9999979734420776, 0.9999996423721313, 1.0, 0.9999977350234985, 1.0]"
xNbFiO7KOzLaMqVQ_ptR8VNSKbh4JeN,1WT913023A,0.9984993934631348,"[0.9999998807907104, 0.9999997615814209, 0.9984993934631348, 1.0, 1.0, 0.9999992847442627, 0.9999996423721313, 0.9999997615814209, 0.9999994039535522, 0.9999998807907104]"
hhT8lkd95v2rwakNBkSPkH7uwHgpnYZ,1WT004032A,0.969122588634491,"[1.0, 0.9999994039535522, 0.969122588634491, 0.9999998807907104, 0.9999986886978149, 0.9999985694885254, 0.9999996423721313, 0.9999997615814209, 0.9999998807907104, 0.9999995231628418]"
yP4BIuf9zc1ITHmiKZV1TYXc9hOlZm,3MB58101,0.988195538520813,"[0.988195538520813, 0.9998310804367065, 0.9920209050178528, 0.9999996423721313, 0.9999995231628418, 1.0, 0.9999996423721313, 0.9999998807907104]"
olxOxzmwj4bBD12UhkgR6P2nvHpzJSiV,2G6516022A,0.9999964237213135,"[0.9999991655349731, 0.9999980926513672, 1.0, 0.9999996423721313, 1.0, 0.9999997615814209, 0.9999996423721313, 0.9999998807907104, 0.9999964237213135, 0.9999995231628418]"
LXXeVJRITwmMB9Ktp4PxDefBmdE5NR,3LZ566022A,0.9999918937683105,"[0.9999918937683105, 0.9999997615814209, 0.9999998807907104, 0.999997615814209, 0.9999991655349731, 0.9999996423721313, 0.9999994039535522, 0.9999998807907104, 0.9999992847442627, 0.9999997615814209]"
Kd7GDY2HtvjUTRBgRDDEKGGN23ey3a,3M872304,0.9999487400054932,"[0.9999487400054932, 0.9999749660491943, 0.9999933242797852, 0.9999998807907104, 0.9999997615814209, 0.9999604225158691, 0.9999998807907104, 0.9999996423721313]"
iws19GJ4joGIWTg3uKSgMHhIcDoKFKX,3M8934052A,0.9999964237213135,"[0.9999990463256836, 0.9999995231628418, 0.9999995231628418, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999964237213135]"
fE1jvlmSinL8rqeVMFeF1VspT4dqV,2G3534022A,0.9999955892562866,"[1.0, 0.9999995231628418, 0.9999995231628418, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 0.9999955892562866, 0.9999985694885254]"
JmTPwiHqZTWvQiv4E8o3VECib6SUyOcy,2G3422023F,0.9999982118606567,"[0.9999998807907104, 0.9999991655349731, 0.9999996423721313, 0.9999997615814209, 0.9999996423721313, 0.9999995231628418, 0.9999982118606567, 0.9999998807907104, 0.9999995231628418, 0.9999984502792358]"
jLR2PObS_EljStVqBQJpubutYgNdFbmY,2GE64405,0.9979667663574219,"[0.9999991655349731, 0.9999991655349731, 0.9979667663574219, 0.9999963045120239, 0.9999985694885254, 0.9999951124191284, 0.9999998807907104, 0.9999997615814209]"
CENFBG1_TIZL7aEdGbBn35H6IxKhp,3M076103,0.9999357461929321,"[0.9999884366989136, 0.9999357461929321, 0.9999986886978149, 1.0, 0.9999994039535522, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209]"
iI5gOYMtjB1gsEgGaM34bGSvuhK89Si,1WT022033A,0.9318975210189819,"[0.9999998807907104, 0.9999995231628418, 0.9318975210189819, 0.9999998807907104, 0.9999996423721313, 0.9999994039535522, 0.9999980926513672, 0.9999998807907104, 0.999998927116394, 0.9999996423721313]"
STHRjQPw44UXt1z4oWnh6KyDx4Xf5,2G5384014A,0.8438364863395691,"[1.0, 0.9999998807907104, 1.0, 0.9999375343322754, 0.9999967813491821, 0.9999996423721313, 0.9999995231628418, 0.9999808073043823, 0.8438364863395691, 0.9999994039535522]"
54985YewXKqWujCKr6qbh3Mzmyb7zx,1WA073032K,0.9999982118606567,"[0.9999998807907104, 0.9999988079071045, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999982118606567, 0.9999992847442627, 0.9999998807907104, 0.9999996423721313, 0.9999997615814209]"
ZLTHK5UDdYu2rxmUCmvanglPsQIOt1Qw,3M0781022F,0.9999964237213135,"[0.9999964237213135, 0.9999996423721313, 0.9999973773956299, 0.9999998807907104, 0.9999992847442627, 0.9999998807907104, 0.9999991655349731, 0.9999995231628418, 0.9999997615814209, 0.9999996423721313]"
yrjdbSjx8L6xQFY8vgnehlEFr3HXKzDm,3LS16502,0.9999855756759644,"[0.9999886751174927, 0.9999934434890747, 0.9999855756759644, 0.9999998807907104, 0.9999972581863403, 1.0, 0.9999897480010986, 0.9999991655349731]"
vfjI4UrJFPXhaDqi_BBzRwC9ZB8bCb,1WS983043A,0.9971502423286438,"[1.0, 0.9999997615814209, 0.9971502423286438, 0.9999998807907104, 0.9999996423721313, 0.9999971389770508, 0.9999996423721313, 0.9999997615814209, 0.9999996423721313, 0.9999992847442627]"
2iubqyRcbbbcq9Hn_qI8Nrk1TceLxiMu,2G5634022A,0.9999970197677612,"[0.9999998807907104, 0.9999994039535522, 1.0, 0.9999996423721313, 0.9999998807907104, 0.9999995231628418, 0.9999998807907104, 0.9999998807907104, 0.9999974966049194, 0.9999970197677612]"
IUGjg4CKpQ6KQ8hL2QCQFVteUSrKaJ,1WF38303,0.9997628331184387,"[0.9999997615814209, 0.9999998807907104, 0.9997628331184387, 0.9999986886978149, 0.9999995231628418, 0.9999996423721313, 0.9999997615814209, 0.9999992847442627]"
GtQ1eMrlLQqPLPPqY6wrU75h1lyuJl,3LP491013W,0.9999970197677612,"[0.9999972581863403, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 1.0, 0.9999986886978149, 0.9999990463256836, 0.9999998807907104, 0.9999983310699463, 0.9999970197677612]"
BQQNeYv33OEnE2rNj8lTPMucjsz_f9,3LR262022H,0.9999939203262329,"[0.9999964237213135, 0.9999974966049194, 0.9999998807907104, 0.9999939203262329, 0.9999997615814209, 0.9999995231628418, 0.9999995231628418, 0.9999988079071045, 0.9999982118606567, 1.0]"
73OOIOMUxEiWbujsR4nT8xcym6_WXjS,3MB443013A,0.9999856948852539,"[0.9999978542327881, 0.9999996423721313, 0.9999856948852539, 0.999998927116394, 0.9999984502792358, 0.9999986886978149, 0.9999995231628418, 1.0, 0.9999994039535522, 0.9999996423721313]"
V_YU1whM_dxYC7JZXW92bNlb6v6SxEqw,2G6362032F,0.9999990463256836,"[1.0, 0.9999990463256836, 0.9999997615814209, 0.9999996423721313, 0.9999997615814209, 0.9999992847442627, 0.9999992847442627, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209]"
C2dgqdcFIYmCEeJ9JPWqiQV2999zkuOB,3M8723042A,0.9999969005584717,"[0.9999969005584717, 0.9999995231628418, 0.9999996423721313, 1.0, 0.9999998807907104, 0.9999986886978149, 0.9999996423721313, 1.0, 0.9999997615814209, 0.9999995231628418]"
_WKNyJd5BFz41v6uR5DyemxbUJS_Y,3M911403,0.9999518394470215,"[0.9999958276748657, 0.9999759197235107, 0.9999518394470215, 0.9999983310699463, 0.9999996423721313, 0.9999980926513672, 0.9999996423721313, 0.9999991655349731]"
QkgFFrzDzMul7KsUfJyjmScbXkXb8XH8,3M1056012A,0.9999967813491821,"[0.9999967813491821, 0.9999997615814209, 1.0, 0.9999996423721313, 1.0, 0.9999992847442627, 0.9999991655349731, 1.0, 0.9999997615814209, 0.9999997615814209]"
RxWs7JJVK8es2GtGgWCZa59NDyxTS,2G5653022A,0.9999977350234985,"[0.9999998807907104, 0.9999996423721313, 1.0, 0.9999997615814209, 1.0, 0.9999982118606567, 0.9999995231628418, 1.0, 0.9999994039535522, 0.9999977350234985]"
xY2eeu64C4P2EEJen2LtnUBcCWFDeMmN,3LZ596012A,0.999991774559021,"[0.999991774559021, 0.9999998807907104, 1.0, 0.9999920129776001, 1.0, 0.9999994039535522, 0.9999994039535522, 1.0, 0.9999997615814209, 0.9999996423721313]"
vNfeg1vJwfWDEl2Xe5SKofTRKc44d5D,2GD751011F,0.9996496438980103,"[0.999997615814209, 0.9999933242797852, 0.9996496438980103, 0.9999994039535522, 1.0, 0.999998927116394, 0.9999992847442627, 0.9999998807907104, 0.9999033212661743, 0.9999972581863403]"
q3OBOOvqfcakHOya4iK_kWbSL9OjtYSd,1WG17601,0.9970369338989258,"[0.9999995231628418, 0.9999998807907104, 0.9970369338989258, 0.9999997615814209, 0.9999997615814209, 0.999998927116394, 0.9999992847442627, 1.0]"
Z_4veTYm6FoonOK4Cv3hqZDhs3VFrO,2G6403032F,0.999998927116394,"[0.9999997615814209, 0.9999992847442627, 0.9999998807907104, 0.9999996423721313, 0.9999994039535522, 0.999998927116394, 0.9999997615814209, 0.9999996423721313, 0.9999995231628418, 0.9999997615814209]"
TlzmOqvuRbtlQzykUX4dh3qpTzDcy8x,1WT91403,0.7617835402488708,"[0.9999998807907104, 1.0, 0.7617835402488708, 0.9999985694885254, 0.9999998807907104, 0.9999992847442627, 0.9999992847442627, 0.9999992847442627]"
U1Qtu6HndPigzHkuXQbMxqOYbp5SvS,1W597305,0.7468725442886353,"[1.0, 0.9999998807907104, 0.7468725442886353, 0.9999988079071045, 0.9999998807907104, 0.9999991655349731, 0.9999996423721313, 0.999997615814209]"
brILF1g3PWiuWI16ICdHlPdaUd8D7X5C,2G7644032,0.5780382752418518,"[0.9999995231628418, 0.9999955892562866, 0.5780382752418518, 0.9999960660934448, 0.9999635219573975, 0.9998388290405273, 0.9914944171905518, 0.9999699592590332, 0.9999940395355225]"
vfOrfZa2Tcm_lpKNOzDbcRZ3zpzDMP,3LW305022Y,0.9999655485153198,"[0.9999961853027344, 1.0, 0.9999998807907104, 0.9999961853027344, 0.9999998807907104, 0.9999996423721313, 0.9999988079071045, 0.9999997615814209, 0.9999985694885254, 0.9999655485153198]"
QM42lU3jFuFXzIBMoCeEz8vBoSD8X_R,2G465301,0.9999970197677612,"[0.9999982118606567, 0.9999991655349731, 0.9999982118606567, 0.9999970197677612, 0.9999991655349731, 0.9999991655349731, 0.9999998807907104, 1.0]"
c8yKdN49KQp738g1NKgNVzP7Nf2zkXtO,3M0801023F,0.9999971389770508,"[0.9999971389770508, 0.9999982118606567, 0.9999990463256836, 0.9999997615814209, 0.9999998807907104, 0.9999995231628418, 0.9999997615814209, 0.9999998807907104, 0.9999992847442627, 0.9999979734420776]"
pv4heInfgsyIBWNM8V9hw9SaUie5S_,2FY822023A,0.9999967813491821,"[1.0, 0.9999998807907104, 0.9999971389770508, 0.9999995231628418, 0.9999997615814209, 0.9999997615814209, 0.9999994039535522, 0.9999998807907104, 0.9999967813491821, 0.9999998807907104]"
KkGZuS3wr3GXEXMZa5yaPqs36C81uZ,2G0393042A,0.9999970197677612,"[0.9999970197677612, 0.9999971389770508, 0.9999997615814209, 0.9999996423721313, 1.0, 0.9999986886978149, 0.9999996423721313, 0.9999998807907104, 0.9999990463256836, 0.9999995231628418]"
nLEBJgxeGxSh2Ymi83DXvXmZixDwtN,2G818102,0.9999834299087524,"[0.9999988079071045, 0.9999985694885254, 0.9999971389770508, 0.9999988079071045, 0.9999834299087524, 0.9999998807907104, 0.999998927116394, 1.0]"
6zxReIsR_KoGrHiHuhtSJOb_7BBKBaY,5LP008061F,0.9999755620956421,"[0.9999984502792358, 0.9999996423721313, 0.9999998807907104, 0.9999998807907104, 0.9999994039535522, 0.9999963045120239, 0.9999983310699463, 0.9999755620956421, 0.9999992847442627, 0.9999992847442627]"
zW4j3uX8XXQhqrSRDIYYcHcClna3XhiR,5LE824041,0.9996349811553955,"[0.9999979734420776, 0.999996542930603, 0.9998010993003845, 0.9999986886978149, 0.9999629259109497, 0.9999926090240479, 0.9999631643295288, 0.999993085861206, 0.9996349811553955]"
HDxbheKrTvSvgaCkwUiQlX82HjHTdEuR,3M036201,0.9974162578582764,"[0.9974162578582764, 0.999995231628418, 0.9999629259109497, 0.9999996423721313, 0.9999997615814209, 1.0, 0.9999997615814209, 0.9999992847442627]"
9hiQc64eLi5X6OtkKNYPg41POIlNy8h,3LS065022A,0.9999959468841553,"[0.9999959468841553, 0.9999986886978149, 0.9999972581863403, 0.9999997615814209, 0.9999996423721313, 1.0, 0.9999961853027344, 0.9999997615814209, 0.9999992847442627, 0.9999988079071045]"
xY6fPZ5aclX7fRyQgFBNkhaFn19e,1WL754032A,0.9999994039535522,"[1.0, 0.9999995231628418, 1.0, 0.9999994039535522, 1.0, 0.9999995231628418, 0.9999997615814209, 0.9999997615814209, 0.9999996423721313, 0.9999995231628418]"
VDvekpGfEJM5H4_SuKs1go5MoK3p7rd,3M139304,0.999925971031189,"[0.9999912977218628, 0.999925971031189, 0.9999994039535522, 0.9999868869781494, 0.999997615814209, 0.9999973773956299, 0.9999996423721313, 0.9999996423721313]"
TOBPb9XFNQVY3l725NH2SvsiVbyq7c4,1WT973042A,0.9994567036628723,"[1.0, 0.9999997615814209, 0.9994567036628723, 0.9999998807907104, 0.9999997615814209, 0.9999995231628418, 0.9999992847442627, 0.9999997615814209, 0.9999996423721313, 0.9999998807907104]"
mgroaxXsgjI4k8QbfLFK4hXZYEEepP,3LZ135012A,0.999992847442627,"[0.999992847442627, 0.9999998807907104, 1.0, 1.0, 0.9999996423721313, 0.9999998807907104, 0.9999973773956299, 1.0, 0.9999996423721313, 0.9999997615814209]"
UKdsv_hbnvRfcDx2Z5e7aomIKV3Okz,2GC664041F,0.9586796760559082,"[0.9999997615814209, 0.9999833106994629, 0.9586796760559082, 0.9999997615814209, 0.999992847442627, 0.9999978542327881, 0.9999998807907104, 0.9999995231628418, 0.9999972581863403, 0.9999998807907104]"
d12gElu9JVpy6UeyP1rIWdMcHg2a8zWh,1W3623023A,0.9291505217552185,"[0.9999995231628418, 0.9999969005584717, 0.9999140501022339, 0.9291505217552185, 1.0, 0.9999810457229614, 0.9999997615814209, 0.9999998807907104, 0.9999995231628418, 0.9999997615814209]"
KJyP2Qizuy5PdueLO_l6wY3XFQrXq6lX,1WA983012F,0.9999974966049194,"[0.9999995231628418, 0.9999974966049194, 0.9999996423721313, 1.0, 0.9999991655349731, 0.9999984502792358, 0.9999988079071045, 1.0, 1.0, 0.9999996423721313]"
5hbHsTuyoI4Sg6CoVaTU1IC3SeGNctd,1WJ09303,0.9997594952583313,"[0.9999997615814209, 0.9999998807907104, 0.9997594952583313, 0.9999994039535522, 0.9999985694885254, 0.9999966621398926, 0.9999997615814209, 0.9999985694885254]"
9zGyCFoMe83UgiQS5fpx18fNyiV,3M995302,0.9997660517692566,"[0.9997660517692566, 0.9999865293502808, 0.9999940395355225, 0.999995231628418, 0.9999998807907104, 0.9999995231628418, 0.9999998807907104, 0.9999998807907104]"
5EEZNnQ4qPXmHLkC3jybIs9DjHlt9,3M904401,0.9998389482498169,"[0.9998389482498169, 0.9999569654464722, 0.9999873638153076, 0.9999998807907104, 0.9999988079071045, 0.9999914169311523, 0.9999998807907104, 0.9999998807907104]"
sPliOi6qqJ5DTClS_WztYgdwGRarYkw,3MB044023F,0.9999809265136719,"[0.9999983310699463, 0.9999995231628418, 0.9999819993972778, 0.9999898672103882, 0.9999996423721313, 0.9999809265136719, 0.9999996423721313, 0.9999996423721313, 0.9999994039535522, 0.9999990463256836]"
onx3FW6R5ywZJBZdNcZLo49ZeO7T,3M8943062A,0.9999970197677612,"[0.9999994039535522, 0.9999997615814209, 0.9999996423721313, 0.9999998807907104, 0.9999978542327881, 0.9999970197677612, 0.9999995231628418, 0.9999998807907104, 0.9999996423721313, 0.9999984502792358]"
3J2Fi2WonDHsScZO2cv2Z3I4PvCVmdWb,1WW05102,0.9990239143371582,"[0.9999996423721313, 1.0, 0.9990239143371582, 0.9999992847442627, 0.999998927116394, 1.0, 0.9999998807907104, 0.9999998807907104]"
41qMZWIYVkdPayQBj7Pe4YTTK341Dk,1WT914052A,0.9994388222694397,"[0.9999998807907104, 0.9999996423721313, 0.9994388222694397, 1.0, 1.0, 0.9999996423721313, 0.9999997615814209, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104]"
C2M4PBxyyN8sqIO4CwH2HzhN71kzFPp,1WH854023A,0.9838225245475769,"[1.0, 0.9999996423721313, 0.9999982118606567, 0.9999996423721313, 0.9838225245475769, 0.9999996423721313, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313, 0.9999977350234985]"
ZUlLxnuzvPye9NkP6MpxVstNcLbRQMj,2G649602,0.9999961853027344,"[1.0, 0.9999996423721313, 0.999997615814209, 0.9999971389770508, 0.9999961853027344, 0.9999992847442627, 0.9999986886978149, 1.0]"
s3HjRMqZ7rKCuo8EoyPciDUaxb_VWuy,5LE824041,0.999006450176239,"[0.9999971389770508, 0.9999966621398926, 0.9996694326400757, 0.9999959468841553, 0.9999555349349976, 0.9999954700469971, 0.9999330043792725, 0.9999607801437378, 0.999006450176239]"
frEs__3CgDNknuWc9_fwi1RXFLUfyMH,2G2535013A,0.999991774559021,"[1.0, 0.9999998807907104, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9999998807907104, 0.999991774559021, 1.0, 0.9999991655349731, 0.9999992847442627]"
jq6u9H31pzoMJtHoqi_svdoXMRaleRBa,2G6616013F,0.9999957084655762,"[0.9999998807907104, 0.9999982118606567, 0.9999994039535522, 0.9999998807907104, 0.9999997615814209, 0.9999957084655762, 0.9999996423721313, 1.0, 0.9999997615814209, 0.9999990463256836]"
XLB3N1P5VPpRSrVEewxsixGHx_O4ZbNJ,3M893404,0.9998186230659485,"[0.9998186230659485, 0.9999899864196777, 0.9998242259025574, 0.9999959468841553, 0.9999991655349731, 0.9999988079071045, 0.9999998807907104, 0.9999995231628418]"
2vOPaysEJQeqk9KV2addU4b4KgaUin,1WK882012A,0.9999960660934448,"[0.9999998807907104, 0.9999997615814209, 0.9999996423721313, 0.9999995231628418, 0.9999996423721313, 0.9999960660934448, 0.9999996423721313, 1.0, 0.9999997615814209, 0.9999997615814209]"
bwDXPW4GF5Ix8dzkIoOMBhPzoQIo_s,3M1783013A,0.9999969005584717,"[0.9999971389770508, 0.9999996423721313, 0.9999998807907104, 0.9999995231628418, 0.9999995231628418, 0.9999969005584717, 0.9999991655349731, 1.0, 0.9999997615814209, 0.9999995231628418]"
eRoSqB8nBqtweue8BRv_nORIpCB7j1,2GF89103,0.9570653438568115,"[0.9999997615814209, 0.9999992847442627, 0.9570653438568115, 0.9999988079071045, 0.9999964237213135, 0.9999998807907104, 0.9999996423721313, 0.9999997615814209]"
kl3PnDPFyc1r59a6G2WWBFsQJmgLl,3LZ304043A,0.9999969005584717,"[0.9999969005584717, 0.9999997615814209, 1.0, 0.9999996423721313, 0.9999997615814209, 0.9999996423721313, 0.9999996423721313, 0.9999990463256836, 0.9999996423721313, 0.9999997615814209]"
S3dTuC6vrthwWvnk8HL8i9jP1lRbkC,3LT062033Y,0.9999622106552124,"[0.9999622106552124, 1.0, 0.999994158744812, 0.9999986886978149, 0.9999949932098389, 0.9999982118606567, 0.9999983310699463, 0.9999991655349731, 0.9999982118606567, 0.9999988079071045]"
YYdb1EdkhZmaeln8WhQILM6lJcpcHHX,2G8286032A,0.9999990463256836,"[1.0, 0.9999991655349731, 0.9999996423721313, 0.9999990463256836, 0.9999992847442627, 0.9999992847442627, 0.9999992847442627, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209]"
M2DJOe7VGP1jR5VFRRqdEhrg3HsBca3,3MA94406,0.9999903440475464,"[0.9999903440475464, 0.9999998807907104, 0.9999990463256836, 0.9999997615814209, 0.9999985694885254, 0.999998927116394, 0.9999998807907104, 1.0]"
O1zorF8VQ3zJBshdEvMNyfNrpuDW6EaI,1WK88202,0.9969404935836792,"[0.9999997615814209, 0.9999997615814209, 0.9969404935836792, 0.9999994039535522, 0.9999988079071045, 0.9999995231628418, 0.9999997615814209, 0.9999997615814209]"
fHU5Ry_Ys6mXvqsQaj95azOZrhOIst,3MB043023F,0.999993085861206,"[0.9999973773956299, 0.9999996423721313, 0.999993085861206, 0.9999996423721313, 0.9999996423721313, 0.9999984502792358, 0.9999995231628418, 0.999998927116394, 0.9999994039535522, 0.9999969005584717]"
bPpRb6PmGaVn4SLb_pP2bWNmLtRIqOJZ,3LY663052X,0.9998799562454224,"[0.9998799562454224, 1.0, 0.9999912977218628, 0.9999998807907104, 0.9999977350234985, 0.9999979734420776, 0.999998927116394, 0.9999996423721313, 0.9999991655349731, 0.9999997615814209]"
TM5mKvqNjMhBLN5LCh8k1auRIc_I8PO2,3M965405,0.9999104738235474,"[0.9999104738235474, 0.9999375343322754, 0.9999914169311523, 0.9999990463256836, 0.9999994039535522, 0.9999991655349731, 0.9999997615814209, 0.9999963045120239]"
uZ2fq6HO4rJdemJ65EvlwoGVhdCSz2y,1WF31603,0.9998832941055298,"[0.9999996423721313, 0.9999998807907104, 0.9998832941055298, 0.999995231628418, 0.9999996423721313, 0.9999982118606567, 0.9999996423721313, 0.9999992847442627]"
pNFmPQGliU1E2XyWhJxQlBVW2KLmtw,2FX813023A,0.999998927116394,"[0.9999997615814209, 1.0, 0.9999997615814209, 0.9999997615814209, 1.0, 0.999998927116394, 0.9999997615814209, 0.9999998807907104, 0.9999992847442627, 0.9999996423721313]"
wMowlWyvF6qgcenyYm3r5imFecrDIN,2GD454021F,0.9985811710357666,"[0.9999998807907104, 0.9999995231628418, 0.9985811710357666, 0.9999998807907104, 1.0, 0.9999996423721313, 0.9999998807907104, 0.9999996423721313, 0.9999990463256836, 0.9999998807907104]"
l83OFxC_eRD8uPnGCuxvqPPNsY8YxXUO,3LY943061A,0.9999922513961792,"[0.9999967813491821, 1.0, 0.9999980926513672, 0.9999998807907104, 0.9999995231628418, 0.9999922513961792, 0.9999990463256836, 0.9999996423721313, 0.9999983310699463, 0.9999997615814209]"
xW8I4rr1aitnG1UoquJh8YJBYeizeXSm,1WL234052A,0.999998927116394,"[1.0, 0.9999991655349731, 0.999998927116394, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999994039535522, 0.9999997615814209]"
