id,text
WvhN_JbtWTIJD2u2DhVUTF5kQj4UPJI,3LT781012Y
D34X1VIgn5Fgs8Q2cPDUCepUyU_PW,1W8803043L
FGFgheS415HD2wDadKl8cfwVlSTGoVGy,1WJ51202E
qK99giB3JkFWVkI5KliMntpLc2fCP,2FY572032F
6_rSGqgaL2C9_mHvV6be2wvbIZ6C5PJ,3M9653072K
WoTbTkaoGaaLxTHaHW9wOSmFRL9KfDo_,3M140301
WWNRhE14T9Y1ypYZ6MDSy2ljEwpM2,2G636202
SK1g9dkDYmXhFGyIGNi_JwFL2nHGwrI,1WD963042X
fF25aVBfBTpYrBdy2HbskziEQYsS1z9,1WG276022F
xtFSDysGf4rwfV9C3zGEo9J99ObuK,2G395303
hIZP5W4ETSRrgLeTZtiskMzJKK9WReg,3M026201
_uv3BP3fmtuy6aSe1oaedgZrmHrieQ,2G3644033
GV2qkzO6OLlb56KCEodGS_SSvsdGeir,1WJ49502
9mpe66e8TZfTyoozwevcPlocrCPBZ3i,2G719403
kkW8LpSDHWSltwVXBOfi77mjMMLSY_uI,3M4281031N
eUz95nTWM3FIGH66LzlqPecclXpPzK,2FW57203
y5WONopRFl_Gqh6O_LFwnhmrhbr6oa,2GE291022A
wBqDwC22pIuMI5vRJyXtFvmlsNCKYVt,1WK881022A
JuHxMJ3f4rgzCuP929sRzb_TxHRNBYpF,2G530203
siKdLz7aHONT6rgD4wRepCfkuCFra63v,1WF21602
72xxb1O1728bTSkXP23TB5SQPKFjCn5,2GE32303
UsZRdgZJIsI8nBkXC72BKiZrn2ewZw,1WH452013A
PdiDUtaTOvYnhE2jQDCG25hVhZ6QGpR,3M9852032Y
MTiz113QIxzhwq3MGbXCIuHaS98HktWO,3M169401
aNh4dUJrrToBvK32ewpF15S3zw2fGgr,1WG13502
uLo725qPvvgBG2OyOhq1nq3kmXMP,3MA093032L
UTaqgpa4HLVnPKWRGNW6DzK68NbYKSp,2FZ804032K
5lPm5N8s5m1hy4pFrvs1RueXVKGZChi,1WL233042T
_SLp9uPX9eS7q_2FSQhOv8rowqX6,3LZ056032A
iMpdGTzY_hfmXfl_YRUbtLDJPSOOJ_,3M0092032F
LzpQqKjjW7NgCtT5GE9qjY6BILetw5X,1WH89102
V2F_GLsgq1UK5tLe7CYeKTSQ_KJJO1D,3M7901032F
EjNjQ642OrHd4Mccx95MJ8TXm8RVV,1WL105032F
jYslaaoqHYfL4xotdy2qRlIluQjnXL4,1WG731012F
rgBTgr9SNPYy9ZJzNLTJlwufzkOU_pe8,3LR372024F
THHpXp9ceT452bGUkvxPuRd_Mqmmc,3M885103
FeI7Pb4orQqbylJyl2hPvjVYfPVGEeHv,3M857404
zI9nriIt6exFsSKhFcKitb4J2E3mBFW,3M1282022F
wSui6jGudX3QBKifwTNFRRQiKBmtQ,3LZ136042A
YyWhHDzB4Zv42lC6folbsTBTzD6OqaV,2G4821022F
UzmW9UiTz4q_UTwipukz2On6BflsYjM,2G0772022X
1Prlw9xwJoWx6dngwHhEjM7x8uUhnRvF,3MB123022X
ZxJoOqadOf7eOuMzz9C_QdpzOOqMj,3M8833052A
7SLxHlUnUeTgwkrQDUqeDVTECFCMK2b8,2FY87101
pgHgMbENz6SBqZpROKooir7qEjuNkd,3M178402
QDWRgrhQrW4MKemS8iNS2Ow26U4csRq4,1WD96407
fv4TyXEF_vURFuayHinMwumsgzPfQLCS,3M9791012W
tfgbjV5HnGlz8SbQLPmU69nW283bFn,1W9672031F
dvNv4Lzlao9JuZQzqed6r9CDzqOWbKc,1WG354022F
zZgoVrWKv5qZi3aTmnUk2j_R3Toov2Di,1WL112022X
n9rLh4shqYffB6qNsYncV6cLyiXPHzrq,3LT453013A
hPMzRoNHg4DqO_9RQmub5qz5tR9r1d,1WL20101
cbhS9HnMyRnm9hmriedtEBOPzYOlgn,3M1281013F
GfQKDFEMeCp4z2jPsCk9qeojQhCCUx,1WU94401
ChLaI1iamEMl8uuMixDO8onVmIyqec7,3LJ431031F
gTFTJ3WVCy8qLnfznh8i5Xzrtckxod,2GF992012F
yGhaOFLvqQXMzxLmqETJIkXeWdvTNj,3LK172031F
f1bm5EXC6Yeix9wSN5YwM5y9LRJmEPc,3LV986032A
P3Z_Bpnfxb8yUshToN5k2q8mz_n9Hs,1WT413042T
t59NH2oggOUH4UhYZ3SpCFXCUsUpTn4G,3M1374042F
_tI5Y4_tjxFhyiEHoCYwkByfssiSd4Re,3M9714042F
CpTsOfIjEXEqk6j24u88DpCjDM82dca,2G0663022F
Tr7drwwvS39btBId4sf2lmPx4veVLu3,1WH81302
f7Xp6Ni2XJNnfI5TGFsDVWZEYxlmLVD,3M8833033A
wSSPURRC3ybhqox7uNNzohqp8eryGt1,3M7651021H
y3knUyVg2USmRhoUGVsqYrBw4zCtMk,1WJ742032A
53VkMm3wRUjalX6DV4o9EJznDFI34imh,3LS186032K
JqCpzx7Z7qgLRVChSlvQGdD3NC6noZ,3M9654062A
Sc2Ue7aZQ3zxmO8XQiHerPEu_cRH,3M6771021H
u7QMucMcem1xaSe6mCDSry4IkxY5xfD,1WU013013X
548UOgJP5FQWY64QincpHKY49FyRQgr,3M036201
2H9p82vE1GBO9uRPxzSrDDWZi46VDWh,3LU751021F
abagmoFuQIK58wbz2bXpc_qwnjpObxr,2G4842022N
nsFC98DrIWxoOo798CMa3QZPQPbr,1WK242022A
KiQUqXOg3oPYu7iSRZF3pyJ5NDSSVhx,3LP87305
PhklCykYoLmyoHgwa_LHeZE7wU5jx8M,3M032103
upL1fPXd_Wwoa7tENBpPTuok93rQbU,3LZ596032A
EjSqBt8quJnfmYC9bEm7_RIij7TSIwLd,2G5624023A
IvW4F_VLiSfUJdcjPD7b33B82fngg,2G5644023A
ifSefe_N4L9MSl8xjfWQaNBRmUraV,3M6794033F
OV82dX_WoPIptIrc42c8YojfDaDHbY,2FV523015T
IrlhaGta2D4u7XPhimcI2nLWN_neDMP,1W7202012N
fsV9qP1ddE2Nc1QiHa348_qNaXWzw7Ex,3LZ145023A
aWpQ3Zx2mruUo83lq9vFPl_TaBM5p71,2GB292011W
6k12YFjgmLx935EJLc_uhXOdLmrcjM_,2G465404
IMbKDPsZWB5Eh77MBtm7hj8WTJV28_,3LY824032X
bQiqJJKZgn4_XmrUqZV9z5a1hVIjdr,3M0271013L
XHQmPqZQkt9ffJq6M6buO4UWm4Evu,1WU013033X
u21CcczqqSVE4EwBKDNUGTEv3LMO46c,1WF534054A
WVoSTmf9ngCnFEHewNUYkkRJYy83m15,2FY881022F
pJltD3v8OTHMKomGNDTr3qoqnhO7m,1WS99405
9OPW9DtYWWj6DOyUU5YKNqW15IWhzP,3LZ066022A
vwEK2SxDN7rPHUTXxcy1eISRsOkqb,1WK40302
DF9SV3x8frIJH935IpJDIaj6Sap5dF,1WL282013
X3zXF5Bysd2LKNxGiSPHMHXq4LeGv,3LY88406
Ikqe6LOD9SW9vdr2o_EanY21UOpLD8,2GE173014A
Hv65Wka5lCRIXZE34hDe7jn9Pl8wFe,3MB444012X
FHqt_zQYpZUBshawzzf46Hl61laEl5Z,1WF38305
swVnN1uI7hXjjY1hKg4rCnCivPQSsTF,3M9871013Y
aW3XY6mdbEo7fhpYjIEiVl5XJcq3SL,1WE183042A
uk4LSdIBFShahpMYYoauYDGdLXnwa7,3MA621022F
TEzQCLN4Ot1pyhia5Fe99JRmWk6NP,1WL544042A
u1uCS_WS3RJSJRVvb1w28jxv7vLa9ti,2G203403
juRHOFP1_wOunLec4afRCvgar8FJeC,3LW31603
LkU1nJm2ZsphDINqOQsGwBSc5pZkc48,3M1525012A
wYkdD_c_w2pca3ObiRP7zRG5bQYZhP8,1W4316023F
FEvYX6UR98axs_gUDzv51zba9CgmnIo8,1WJ506012F
BsedbfXJW5I3RBrq1xEdHoPTPGUUmh,3LY863062X
HVpUmT1HPGvSH1fM2DuwYKzjW6Paet_,1WV91201
iBkbzVQcB6Qfsr7QHL9hbxiuPrUmo8x,3MB55101
ZyutSkFUQclYWlHeMYsPPoo73NPm175,2FX312023L
xLphVs2LTkrqw1jxmR5QY44GB79o7k1e,3M8584021A
YlthqFx4UMFw8q8xXPMO7sXWtRMoGDdC,2FY955013A
1TeQyvhmFevWIjDVej1deL99rqzBUI,3M9953032X
NduLCZ3BFQyjjYnouKrgai_gJYIpJ6,1WL634022A
MPDfWcgPxgFaNYFETfW_uoEfdLLqkOn,3LZ23401
VYeUioUkGyKcKNgLHj9FktswMhndQ6e,1WG34301
xNO7OoWWoqdYqpks3Hsnrehg3iYzQhE,1WK93305
HX7Xvrtohf65Cnd9Nsk1j4Ze3BXgBjKn,3M5851032A
O5CGmfCggReTrjF18kEj7cFmRti_OvFW,2G7223042A
_ey8yJl3cjMSG5xs7BoqFoIbg9saG,3LT245032X
YD6l4Qnbp2u6hCojEdnci9MJk_YT9Z3,5LH331042A
sOFxxF9a1iZYIfiwnaLmzaEeStCpexIV,2FT345043K
D3TyFEXj2HuySaP2t8rdFqNltNRL11,3M1162012F
IvKzD7RuWZ1sMyntxZzeIeDuDKS5k2,3M1474012A
Mk8v3kDx19vW3shGhP2wklffoTzq38FP,2G604602
7hHbvk8KzK5hPUXoyDyOXYGSOz8hQN,3M5551022W
V6DFUhiOdeMg4od7rMvFYkvqHqSes,3LY873042X
JG3Hp5f24JdIclEFUSfgbW7eDMnnNcI,1W9651032F
33VCZcJB7MtOd577gTZWxE_732DzbS,1W5671023A
ypNqbXqYyhfrqDgIjH7t7uvEvHjlt,2G217405
HVWEFjz8t7oCFtd9a2iT5E8qTSvNPK47,2G5624022A
BkpTEuu8ED1pUEXTzN6xlWT9Vmr27BKU,2G636102
jFyomXlKOz72VR9XeGMRzFJjw9U,3LU694023X
fwwRxOWbUQbNRfG1hzW1aOfhZBTRLjZ,2G944301
FhCYJ_uQXDSh6n6sWcEn_UTlQF_9Dd,2G2525012F
vz8atGPi5nfVvMY6RrRhFtayo4zwyI4J,1WE954032T
f6VFzN3c2bNNqVpaSbcCJ4cWJqyiblKJ,2G3654032F
1Iit2Jn2wLy6zNeyzJYlMbmHCCtKb,2G4573033A
hyPu6qv6pfll63Lt_g766XBv5F32me,3M977406
RjINvYoK1LEUNnpwFHoPqqOVhvIez,1WH824032A
M7q8bvRyp64lTjkKN51QQ9zXnV1Ct,6SW030024T
K4Y6L2EMQOR1PKS92XEw5vgGR4rBcPO,2FZ382032F
dTYKj9QwxPtyJdg5elH8ZHTBvyUoFUpf,3LR301022K
IfWBxF9pUlkQr3wuLhuqxdo48xRyQ3,1W2882012F
NxVdhLTVFkZqMQwgIb5SbNrGlbOQDjDj,3LZ02302
oUwpvkeTT5P9G4nq6WcWEgJfzjw4,2G536401
8a6wNG8m8qGhcYCJEj3wXPtumPzoqal,2G0714032F
ENFcJ_uGhsxubEoVzVog6pUpluVd3dR,1WE173032A
YaYbQph9K6wBvQMSe1zRbRGnmnTjg,1WT913013X
MtT8SPdWmuUqGFyXzsmbpKJuxru,2GD121022H
8hI7lVfzmkGpJFQ9nw87mOsjFuW6d6,2G5854032
pKGJi_Y7iuLqfYcuyF2Gkllqkzd6KcjU,1WE993053X
7fWzvbeI7RbsOtSD59KUJQrNVYDDf2,3LU33V306
aLolfRrmnPEJwGDt2oQREmbbHfP8T4_,2G3953032F
LVxqbmSdt_KOIQXue4wMRqlMGETSQeBD,1WV83202
d9CQC97JT_sShhQSQzyD4FotXzH39sV,3LY824012X
3FQnRW4okNJBtyEEy657bNLOC1QO,1WF326022F
Wppk3u9iVpD3JM43IkRkzNRrksdP2_L,4P9400063F
4eZxBfb4MD3C4CjpigXVX2ruOkpfnd,2G295602
MElrUNhWq7sjfCVgBBlxmke2SHN4,1W6424022A
x3ftswbI8SCxYC9KoNRsZ3MRqS8u,1WL20202
TcGSxvlg44txbMd3bkUtLgkwkRkQM6M,2G944403
SLKQbeg5cqRmgrBlQgVykbUvtnxhgDX,6SP530073F
IVEXmfUsgwIxyxK2o214uRSh3KsHpSu,3M170303
c_dfd4wwSWInhTCqWOkHqyhDSmTbBM,1W8452022F
ki6mshQxBNcnvuGxltxHNJiJDpcUE58,1W9742021F
N_N9Y5prC2zWau8bhpnRVuCnmW9liBZ,3LU601031L
jXfP117BkcxBh4PUBxtGDavoxV1doJ,3M0164012A
EVy_bYMdtheR5fyOKUQigUtWEgmt,2FV551031F
Uz37Dm_M6LGWSRFGuKnmj3tbSdsVbn,3MA10403
BgZDTP9iHstY455zF_9yOPftKmOjYKh,3LS24602
s6ag8thlpVvfzLP3uadM9YwlWJGo,3M7383013A
k22mEfYwyZ3ZdxKs5br6iJv4TJWwDi,2G0473042A
Jvmim9iPZnNT6LB1MZhmI5u2vo4R_4O,3LS265012F
t5dcSOMOxxFE_iIelBhkdbq9f8i_1xp,1W3231024A
R8C8LvtVDfKPkn2eCoxGoJBDl5wxjnYj,2G521103
qYkLnRWZSNRxixq2tKfEOZHULsFRIyw,1WL281012F
koby8hZymkFWybvs9Vqo_dCgf5idk8MO,1WE993022X
M1vR2uMPEhH7bXcyYJQX9g9O9eM5yE,3MB581032A
CPRXXGUfnLB3X1Myz1aagb7QPnOKTRq,3LT306012A
zMHdE7FZCCs3z7Stpl49bKkfKdN4T6,1WJ14103
zhSqilN2YEgetwqw46ukLEuINnM6az6,3M0374023F
cJuClDJeK39GV9e7IIm96LTNRjFrMCy,1WE693025A
vIP8j87XQQbWlu4ItGCW1Z64OYknVKc,1WG75103
rolnWF6gTUGCaMtvHQIaSQarGbnhLt,3M8843042A
fInWm_qcFTV9GUO6Kan7oEZ3c7eLSj,2GG07301
zxhbQEQ2y66oERnrxKy4HbG64EwFBu,1WV90102
8IL1v_JOhqWfU_2Ydx1Ybc6zfQaoc2O,1WA334031F
y7GqTBOiKgj1RMU_CKbP4E6hLQuhaw,1WU134032A
G9FzdPIB4pdDcU4ytqTHE1gXwJ6S5ZB,1WG11503
wQb8XHbYsIIlpKO8JpePrmVUU3VzlNRB,1WJ241014F
EsHGmCSxMpiE8Sc5xguoysuGwPTYnxXI,2G0474042K
muxhJJcg7MUgiOjauJZ4a5QLPU7EWI,1WT05406
lj4Coh44yyOf4HHwwdDrP4f8kp2ksKG,1WT923013X
6jgyINDDEX9HVRzQUT7zFSPfu_wp_k,1W720203E
zZXIJOXsFJWv_hPpSXVu8o9pG_padC,3M8944023A
8_96GM5LZO2GnS4ndOYF4WgjOJwptxX,3LT453011A
Ho15nrjvEKtTT88hlHksr3CtprIujQPa,2FZ85604
VmcPiPNJLWUraTFg1fq6HC7C6Xze,2G640307
WIZrfm56KqTpGYcnsM74Swsv23cMCM,1WJ161022F
vtDpXMQ7heknoXrLEZ52fcTqMdiJKqbW,3M8794043A
ivVrae374VCBDUqCU8GIOfT7ivs3FCL,2G7194012A
vn1ZePjSZDJFWkez_GzcfZjgC9d9D7,1WF533043A
VLhTuNXN_zoWbBDsigimMWFlYNDI36,2G2525032K
Zp1_lmhwevIXh4N9uFBGqQurYjHTzMk,1W511202
oY2lTS8epkQpTMixtLFtfVyYkCXFKE,3M8723013A
zKHcILgrsDI6aEuv_V_I6VQH_Mt56KI_,1WT974033A
uIqabCk7Bf7gLpPM37m8WmNYaHCtsY,2GE424052A
m7XctLxqckKMrCuToiBnzGn7fJuWJ8ER,3M903304
zqogHQuEemCN7vGPHpeVR2wNfu3OFzi,3M8604034A
3nDqPYl7E2JH9eogbRDX2i5NYdF3LZ,2FT74503
i6XvHMoiqVaKMfoT8mIGbdmMPo3hPDz,2G9162032
vjJtjPSU_6_Q6wwSJJdjuOY4z4gbB,5LH352012F
qP1aDXhyv89KL7ax8d9qdz5HomFeK,2FZ34602
OgvyuS6b1znJWmeP4ljRe99GcgWv5b,3M911305
8dLO3_c5m4jnhlil9zo27d1J_b9VVj,1WC963032X
1VGlMuwd4GvyhUVYiYrIaJIxhkXeXJv,3LF973063A
ZwHWqSZHSHh_y7e7IZGH2_BVyJqTeH,1WE17402
ROcJyuPFgPJ37RlyKaWNK4ot1HxoeOYZ,1WA102032F
fo7m1V3Ro1rjhFVzr8CDPvL3mroTS,2G677405
uZs1gZdc9C_hxlCIJSQJBI_KSexQ8,1WB01V201
GXVqXpgyf55lZ5Sss5oU2IMP51CNSH,2GE423042A
1ewLBWDaBBwrfhKpGW6qqHvbjxsh15G,3M0782022F
SizQQ_qr22aFJ2DfTiBjsaCY4PeeP,1WE953022T
BNy55rQ7J4fbtsBDq5ilhE1ZErMTh4,3M6693022F
kU1p6DJx8aMN6p8GQT1t9RBGN6nBOwK,3M8933012A
qa3U9agT9TtJQikEM2Zlallk6PdHRb,3M893401
cYFY6Ncsc5cHddbdk5zeH24DLG425U,2FT181012F
1Qkc4aNUSlnu9dGO_bZRyBGWgC_QQjhf,2FZ34501
JoiU2IRx2wG42_BWkK81Xu1ET9wVTZ2,3LY893022X
haZFXiR8b5I9Wt_g6WVf7dnRznw4ervM,2G0383032T
fjPpfqoTHQlqZWzkKRXM8jBvdrdS,3LY864062X
Rvv_X2NVmMVJ_szyzBJNoP7mZ8OmfQUP,3M9841032Y
FfvcmHPLI5_YgkhlTI6TtHSO4lWfD4,3MB13404
YkIf_12UXrbOQZ1c8jfzdOoFXm6B1j,3M8794022A
dQ9CXCUUr6B_qtryD4nJL96qa3KtvJY,3M9271022F
lgpczPDwdpHm95tC6Tin9To8onXH4gow,1WS99304
Wtks2Ohd_KYan95NvGt2y4KBb5wPRU,1WT513044F
2HluRyEJrahzBWq4Qknb6SgLsF3ySm,1WK731032F
BeBi7zRI3qaf_4UhIlod_KuJR_uu_S,3M0082022F
HVL7F6z7Ef5bHBdXvmtPGxa6qw18H,2FV84403
vMRHVFaNlcmLCJSu1k7_mbNKgmhwRq3a,1WG353012F
wTFYUN3Veze3tNdBBddTIM3nXr8kEgyK,2FX813022X
GzGWcv2lU9Z_Hc5P3X4ZbfLSlBTDk,1W8972021H
BIac1taXklaXxjj7Q4RofxGITYIIaF_u,3MB222032F
5dUKXTn81MFrBhSwI3zGKIQbCzZfZtX,2G5644022A
IMhtP1XBZmSS7_N_ti4zXJ21XeMOBCl,3LZ076012A
ww6aysBYJmGmj7GPblxGdwuMscpoH8C,2FY002022F
isjyj2YDnh_wQDyc2XgvFh5GdthRwH,3M0322022F
Rtku2kmHpgMEICiKhwsfuKbZd2QoYUOm,2G0714011T
KqvXWgfV2OFXlIBhfTrqgjfwEElYs_,1WT19202E
hV93LgTtx3tNUf1nedb4V3enVm6JC73Q,2G3684022F
zMJTzYPZ11tpNbnhin_g9D43NwHB9L,3LP882031F
4knsfg3rio5TzhLT1IEyUx9x3GdO6,2G5474012F
4S5y5f2MMX7JCly8pOIJtRHzX6nLNoI,2G610102
TL6ryuQ8qnKSJzruinYHGSgQ1yGxae,1UV904022A
z_zJ12LM5gd_9c135lCpmuv5mJ5qidhg,2G0344023H
kVCBRl8eRLVbOXbPTc_q7EcHEHnS,3MA70302
1pFhxktWevag3IY8X6lyomgvnEu5t,3LZ014052F
UWhjUMx9lepGoQCjVnXyYvykWmaUGQ,1WJ49602
48TbznBwogIiLRa3bHQrOfssp9HTT,2GF891022A
kvSOxWmvzKXX1_PX2456UkOXEhwCsn,1WL244013A
6huUtBHISoXlosY7yplablfhjq3fTlx,3LS865022F
b4xGH9HDcCMW23rw57nCuOFUclbjSS,3M8924023A
PXCSDFJjLlPvkWDcQgkKejV2P917,3MB444013A
3DWs_9DcQv1XDo2Lh8XFWKKvWOEJx3OT,1WD96404
915PVNy2c3RiG7M5PNip1TOqo1dp,1WG276012F
wi3trThypvuERsVZuOyJHVxh2i22ZQ,3MA62203
X_VwqKm8iW9ppKB1pYylCzrIDfSPR,12G065031
rfc7FsU5Yx9M3nfFmYfzsyJExjJcT31,1WE86404
giNVtm2vdJCYSC_UY6l5pPkeCB_vt,1WK40401
qqebuVqR9nD3LWhJ4DuVpVI4HdyszTZ,1WJ232012F
W7I1VBp1XEOoTuv55cMHCPtfUarnnePF,1WE666032A
Ol46xhwEnFOWUXgJ_oTxByBGF23fdq,3M8573012X
3POEDOZCmzyKnW_5amYOjmHaoBIHRN,3MB12301
sKCMDKo7s2uKByp5FsjZ26oIj9Jyz2Y,68T027012F
crge97_mRIgKaGOQ57bHau9VSHE18QnX,2G5644014A
CYmJybmzWXheE5Db3MnfGWwRuBiHJy,1WL564022L
SznocyYRh2qrVIE9yK9ON5VlJ_cNf,2G7162042Y
bB7uUIQ6eizcmQjyqwaDbivv8rEJTsU,1W4242011A
f7X3g6N2FhzmJ1zZ14FrrEXZL2aoI,3LT743011T
TP61Dz15EZMP_u4UePHj8O8LuTiLaG4d,3LZ274012F
scOClFpzHe3Nl7nMM8TCbfTDxqrJry44,1WP781011L
SPQgR3sj_xsygx6GTgieKXOtUB8,2G5643012F
Za6e_fKsfwdumQVEMyeB5TvE9dEE,2G353303
HvWMXsstRmTDgqLcmloabeOWRmdhEL,3LP674043A
BMnv1bRmoZF9NBqG_2CYe_I6o5WI6n,1WS132011H
zy4_au2h7FqcxDXQIq8vhKRzXBfML,3M1601023K
cnhBnucE29fhaxxPY9L7RN9DbP_lDSX,3LL611013
CYoiw33dYqDLQPh9U_wGlChZIO16a,2G563401
m2NneWOD1yBweRZhQVkEm85GkWI_wlhG,2G5353012A
R_SfPKOgDjFmcV9Zn3a8ZYDDVnwal9,3LZ596022A
XS2PBLT5iYHciNVvsWeSpyHaGaGBKvMX,2FU894022F
jRq4fXOwyeBHjiXtkRUzM_DFXuH6oW,3M879305
XpJOZbhmj3uNYKW67h1I3P6p2ywPS,1WT973033A
KscDuwjbwdpnnqnJiNbRe3ORu7SWSwZg,1WU934043K
J522B5VME1h8wyNOWltXU9HqGHj6wLjf,2G0601013Y
WCHQaNGN_xv5rSU_k7kBk6PLqIyr4e,1WG10603
nVCWwPoWqBlHn9fKnMn5zTMlcTs8SQH,1W2892011F
SBuktLtQqEHu4P2FeUZV_Enj4EMN5iv,3LZ14603
CuDzNwJDpHmBseseZ6xV1OVe8MiYU8,1WL563022L
ySFx4Bjs4rSZYE5SjTyQUDyPkJvNjVwI,2G6752012F
rwTdTcg5JTdmNRxbcZQGlcb8JUEeb5,1WK641032A
bDy7TZKm5ranlve8XBBwICZ7XIY5Buy,3M9842022Y
CTlDBM_GZNWYR2I_YsbL_OSnDVu2YyI,3LZ59502
a15LXNIrWULbtciwx9iVwvgKPfw7z,1WT51302
kxqMf3ukqiJccaDL84eZDT9xScmUO2kV,2FX823011A
e9tvm_fz8T7UbMVLu7xrXOWsWFcew,2G456303
rLS6DXqbHOZHV8KD34qJHw1fiwFI9XvY,4P1920032F
brPj3yZskufrvtv1k_grjL4mE8DqCE,3M6903032F
qix235yvT3CynDObVytfdRkeVEWNlg5,2G2806012F
dDWyQvagapRZkfKODyYKlYiJke_uWRt,2G7292013A
78Wry71I2hjvJ4gGzCkpvUoJrlKP,1WJ74202
YvrMyXUlYk2mz4qWuVsGaYbCv18GpZ,3LY82303
542vMC9lIZrmCCmUqoDBdHnlKqhDSe5,1WB513012H
9U53FmrQFHKhKfXMw5duWWyTE9ZkSk,3MB232022A
jUDSpJuDoYGEOSGaiqvja5_v1vLXLtM,2G704501
pDdbQcVhtp7XbrNM9LPYmj5UKtowGHIa,3LW263033K
92Xow2Ys7EnqWGhXSvLcy8ohO3Io6,1W8693022A
8rE9Ky8aVqEcscRXk8osLZtXg6vBZF,3LT235022A
iafJnauVNpQJ1boLy7_Z5mcMpoWZdc3j,3M9852022Y
zvIfBG2zlBTfzYHKzMxzSaO5kOzL21sT,1WK862042A
zxKojUQjwxZb6S7dvNfqa6deX8wYMb,2GE643032X
3NLYGZq4uQY4Exo6jFZ1jaaandbidQK,3MA55303
8eOac_NOr8cPSWxkKTcH9rOueufpvB6x,3MB784013F
aSj_GNPhmc_oHgeKBTLmO_GOrj5GVZ,1WJ302032A
r_cZRPYERR_otGqELcw_PXBvknOKQn,2G5311012X
ntGEjaKa1Dym7pTfWZqcav3NqJJdM8i,2G8112012A
RGYWJGhHfj9vtSzDWgidr1xf_RN_dxS,1W7703031A
rBgwddY7gpsurrBlT3xrQdWtFoFyZ,3M128101
qf68Y8VonDf3nlEVzwQ1zYhgIB9OJTc,2G343202
V7tuNOhqasIx1gTPMLKz1mS4Q45qCrI,1WW33201
EoMuNFPkqh5XRZ_UPTdDvsenrSRncVwY,1WQ592033K
mv7sUciM3ctE3UgKj8X4UJ9HJDIuChVl,2G4885023F
RHbWwcoFKCdRodsIjuKB9Hfz5Jiv6GX,3LY94303
eb_ByRIe2tJ52XLn8VbpcjWj3MxhepW,3LQ881022F
vwsRmH6RpPkW4v7d7D1UIi9X7_rZjNe6,1WK40404
eE1TFQLBMzWE65Rfy4IeIcBcTlR8qS,3MB023012F
fT3uKmUeYp1LF122eN9LSkmQ3krXLXjM,2G7035022A
k2tbUzZr2cPFJfxIDq9Rs9sEKP3Pow8,2FY32503
FOWLtu5FK59oRdzzK6xGrGS8OVqM,3M035401
Ij1aC7jD5BMvII8uf6wPtXnSOw4kv12,2GF89201
SrT7UOgp6PJI2vtzzoDgojmaa9ZgfE6j,3M7641032H
p2gw9Ha22wGJ9U9kSI9UntmjM16YPt,1WF404012A
wpQhBSipJ4jbfSy23FRMaQLJ6WPpQ,1WL633032A
DFB6fY6wrl8l4oz2nwH3Xe8MgqytS4Ct,1WE17302
Y_x5Dd9JbzE6Ub7Xh4UCvJNSdbErm,1WW051012X
zqrw916CkarLLrVoMofHol78_zfblwR,2FT181023F
qee5N43sI5vtqb8WdaFKPWZvFSlN7o,3LZ823023A
yNRC9aKQxgz61B74dn6Bw2Tv6IWlv66,3M1015034A
jWxrt89DmWis26IZvYBrGQbkba_9yUQS,2G608402
RnghNpNKXuGkpOOZVGO5jKIdEycJy8,3M4053031A
Y9QNDdRO_Yd7Jfyrk5IYiYJ_CfIJ2f,2G7124023X
4F1BzdatuUfnWxM9WLo6nHBkcotGObr,2G5853013H
5Za3jVLW6rsnD6L9RsEFbXmlyyaNRxy,2G3421042F
5edVoHa8FjbfhgIzlnnoKZkVXI8Pln9a,2G218303
vp1wBIzL7zP3y_xU9uEY45KtmSlJjU,3M147403
HSE6gfwo6CuKDaRdUziekrojwrn21D,2G4895012F
e6rjPgmEXvtrLjVtdUyPfsVhpIYNJvu,3M1394033A
miTulcFB1iaXx1TwMQvi9OVCYDShY,3M4482022F
1Osw621y1c5nED3NK6rS4ygDn8L2ibVm,3LU143022A
q8L3Ia1BFc366KVoYBhFinDJaoDxM6B4,3M138301
MxEDScVxhjjgHNV_oL6o9Kk8icHg8Wa,2G547401
hupTV6ChgzfYkZUeJqTmlytvQiGID,1W8652012H
N3Jl7bIYDGizjNCplaOxwjbvNPqcmy,3M9773072A
D2W9hW2ll78tSODMQqh6me6mS71zD5Gs,2G1173032X
lgQEJl8vPxu6MlHOhBLzN8RP_JQDlcN,3M977303
nheCyQx71OanxlXDDmMjZwkSECQ8oiaS,2G760303
MLDaGWx8kddULEOHHsLGivk4bDDm6w,1WL233032A
H4Gp_uQOtqiomnoS4MRfou_pwB2YRSd,2G477102
HvQ6sxziB4qhqiJF3FUIIC82CBd2Bxmj,2G0262021A
P4JjcVEHabWx6ab5a9wyXP39WJNeha,1WJ49503
7SsTzVjZw_IINantFdXoF3OVJiQKhHB,2G679304
aO8dLZxJFv2Obek275JLqIhLHwnM_V8,2FW844012F
qWlKqIQFRmIg4i6BEwfnxTfSFLmb1eeY,3LU693012X
Iuyby4RfghE3QoWDCmYHdTQgidub8,2FV032022F
UWK5pZkd2p9ZMSMT94n1CUSmDItL5kQU,2FW951013Y
5bvNpCRDcMbZ_ru45psMR8ZS5vizVK,3LY86305
_cWpY5B1SKIb1a957jSrtcGTQvNg43e,3LY66405
btng6yBCGlCuKJ2LgsQpOJN9o1XsvSj,1WQ561014K
