id,text,min_score,score
6EqWQh7ft2Enx2j7FpbPLdro6xz4D,3LZ06502,0.9999799728393555,"[0.9999881982803345, 0.9999799728393555, 0.9999963045120239, 0.9999986886978149, 0.9999994039535522, 0.9999998807907104, 1.0, 0.9999884366989136]"
L4zgUKJxozZ_1FltiJZ7FcuyeyNK7aV2,1WA27203,0.9999691247940063,"[0.9999814033508301, 0.9999903440475464, 1.0, 1.0, 0.9999995231628418, 1.0, 0.9999691247940063, 0.9999980926513672]"
TwKueBMXs4yge5iaEUDWZckKiWRbOv,3M8923032A,0.9996455907821655,"[0.9999834299087524, 1.0, 0.9999998807907104, 1.0, 0.9999958276748657, 0.9996455907821655, 1.0, 0.9999967813491821, 1.0, 1.0]"
r3cIllrQr11wZHRPGyVB9e6xcElu5GN,1WJ721033K,0.9999244213104248,"[0.9999990463256836, 0.9999983310699463, 0.9999995231628418, 0.9999997615814209, 1.0, 0.9999986886978149, 0.9999945163726807, 0.9999961853027344, 0.9999244213104248, 1.0]"
FwyEgyrQC1KnqpiQM_eXMQk5x833Ly,1WK31202,0.9999817609786987,"[0.9999817609786987, 0.999988317489624, 1.0, 1.0, 0.999998927116394, 0.9999967813491821, 0.9999996423721313, 0.9999933242797852]"
axmOXYWES45mf_SUQjkEm3qQbGMxC,3LR326032X,0.9999104738235474,"[0.9999104738235474, 0.999974250793457, 0.9999985694885254, 0.9999996423721313, 0.9999914169311523, 1.0, 1.0, 0.9999943971633911, 1.0, 0.9999604225158691]"
yoEUIi7ykgBrCTZrlxDyQXR78LV,1WF905022F,0.9995192289352417,"[0.9999995231628418, 0.9999983310699463, 0.9999996423721313, 1.0, 0.9999858140945435, 0.9999988079071045, 0.9999994039535522, 0.9999896287918091, 0.9999973773956299, 0.9995192289352417]"
3Pjzqwh6gMzazeWr5cLIKcrEVV3co9,1W8061024A,0.9997490048408508,"[0.9999948740005493, 0.9997490048408508, 1.0, 0.999996542930603, 0.9999957084655762, 0.9999920129776001, 1.0, 0.9999498128890991, 0.9999998807907104, 1.0]"
wEVexp3qV8R7nbUYujvBa2VCoxMhYl5,1WJ161012F,0.9999765157699585,"[0.999997615814209, 0.9999920129776001, 0.9999982118606567, 1.0, 0.9999978542327881, 0.9999973773956299, 1.0, 0.9999960660934448, 1.0, 0.9999765157699585]"
S7SKbZaueuK7P82ewUQcVCBSf_McljH,3MA631022F,0.9983920454978943,"[0.9999849796295166, 1.0, 0.9999996423721313, 0.9997573494911194, 1.0, 0.9999992847442627, 1.0, 0.9999401569366455, 1.0, 0.9983920454978943]"
FNkagd6roczBgRIKm7oEUdfqvoOK1ZDc,1WJ15203,0.9999911785125732,"[0.999991774559021, 0.9999911785125732, 0.9999985694885254, 1.0, 1.0, 0.9999984502792358, 1.0, 0.9999991655349731]"
6uIzeOcecVjsnNuKj8jeNQLICiZxkZ,2GE26404,0.9999781847000122,"[0.9999969005584717, 0.9999781847000122, 0.9999849796295166, 1.0, 1.0, 0.999998927116394, 1.0, 1.0]"
1_wX9u4M4czCtUySUgrrOl4rg823J_G,1WJ73102,0.9999747276306152,"[0.9999747276306152, 0.9999926090240479, 0.9999994039535522, 0.9999998807907104, 0.9999997615814209, 0.9999957084655762, 1.0, 0.999994158744812]"
DcSUPh_otZyyB4KyW2n76arcruWDt,2G608401,0.9998359680175781,"[0.999995231628418, 0.9999886751174927, 1.0, 0.9999749660491943, 0.9998359680175781, 0.9999992847442627, 1.0, 0.9999991655349731]"
YdrpaLisqUmOLMTb5MXPp4VT4XNxsjg5,1W9062021H,0.9999706745147705,"[0.9999996423721313, 0.9999926090240479, 0.9999986886978149, 0.9999984502792358, 0.9999988079071045, 0.9999997615814209, 0.9999973773956299, 0.9999706745147705, 0.9999971389770508, 1.0]"
JXM1jqixDQ4eVvQDNhozm2jK9hcg,2G6414042A,0.9999886751174927,"[0.9999972581863403, 0.9999992847442627, 1.0, 1.0, 0.9999886751174927, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
Cmyibvd4Ux9bLJrSH3yWTwCymfO52D,2G5202022F,0.999935507774353,"[0.9999997615814209, 0.9999998807907104, 0.99996018409729, 0.9999997615814209, 0.9999966621398926, 0.9999881982803345, 0.9999985694885254, 0.9999924898147583, 1.0, 0.999935507774353]"
Cwdp7IZHg67kjqKOZsXGJOQ45wMgZ,3M1152032K,0.999964714050293,"[0.9999685287475586, 1.0, 0.9999994039535522, 1.0, 0.9999982118606567, 0.999964714050293, 0.9999997615814209, 0.9999977350234985, 1.0, 1.0]"
QNunF1Zd5PcpnQrf8jLhUCcoPoTlpl,3M077102,0.9999303817749023,"[0.9999940395355225, 0.9999996423721313, 1.0, 1.0, 0.9999303817749023, 0.9999861717224121, 0.999996542930603, 0.9999865293502808]"
JqPxnVTFOYXbj3Wb7YjYmHBehHLUeHOi,3M903303,0.999988317489624,"[0.9999969005584717, 1.0, 0.9999994039535522, 0.9999984502792358, 0.9999996423721313, 0.9999998807907104, 0.9999996423721313, 0.999988317489624]"
GOHYfnclQCMcgelVBLYphBrRDgcjB3,2FZ926013Y,0.9999109506607056,"[0.9999680519104004, 0.9999973773956299, 0.9999871253967285, 0.9999948740005493, 0.9999109506607056, 0.9999899864196777, 0.9999619722366333, 0.9999877214431763, 0.9999969005584717, 0.9999631643295288]"
zeGzarYy7d8XOtRimbtVrralpVu7wWs,2G6794023A,0.9994227886199951,"[0.9994227886199951, 0.9999992847442627, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999929666519165, 0.9999994039535522, 1.0]"
Cf7OHsuQ2253QngpgE1gtS2GEdLw3YP,1WK341012F,0.9999780654907227,"[0.9999990463256836, 0.9999780654907227, 1.0, 1.0, 0.9999891519546509, 0.999995231628418, 1.0, 0.9999990463256836, 1.0, 0.99997878074646]"
vWN4eYWoMsWitc2Fm8Pc_hIobrevTVfP,3M151503,0.9999878406524658,"[0.9999988079071045, 0.9999986886978149, 0.9999994039535522, 0.9999998807907104, 0.9999880790710449, 0.9999878406524658, 1.0, 1.0]"
9WLBkwrBMz9U_s7EozDIT1OJfcBJ9c,3M878401,0.9999804496765137,"[0.9999942779541016, 1.0, 0.9999972581863403, 1.0, 0.9999804496765137, 0.9999990463256836, 1.0, 0.9999998807907104]"
X8OzgJnt6olMlBZd39ji65WqPyJ18,3LS724022F,0.9997149109840393,"[0.9999995231628418, 0.9998136162757874, 0.9997149109840393, 0.9999997615814209, 0.9999350309371948, 0.9999998807907104, 0.9999988079071045, 0.9999788999557495, 0.9999963045120239, 0.9999990463256836]"
kWYh6EOxPrC2QIuJ14ucvWUTy9oo,3MA933012F,0.9997616410255432,"[0.9999874830245972, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9997616410255432, 1.0, 0.9999991655349731, 1.0, 0.9999903440475464]"
eZV5O2QS6aphEYXj6M6xBx4qiQ4emVCv,3LY823022X,0.9998774528503418,"[0.9999998807907104, 0.9999815225601196, 0.9999880790710449, 1.0, 0.9999401569366455, 0.9999924898147583, 0.9999997615814209, 0.9998774528503418, 0.9999997615814209, 0.9999794960021973]"
3k7dYPebPrPyUvViEHV8mhyqewGK46ON,2G660602,0.9999533891677856,"[0.9999994039535522, 0.9999675750732422, 0.9999974966049194, 0.9999960660934448, 0.9999986886978149, 0.9999533891677856, 0.9999662637710571, 1.0]"
4IyOvoNDGjfTFiO7uu8vp4b1jZj1dZ_,3M985201,0.9999877214431763,"[0.9999949932098389, 1.0, 1.0, 0.9999877214431763, 1.0, 0.9999977350234985, 1.0, 0.9999998807907104]"
wiMaOyC3aOuUVJnmr_SsepaOHusWi,2G535303,0.9999068975448608,"[0.9999974966049194, 0.9999988079071045, 0.9999068975448608, 1.0, 0.9999998807907104, 0.9999966621398926, 1.0, 0.9999980926513672]"
XdWzyDKymPoRDgrYX5DnKWdJ2iUQsZH,3LU622021H,0.9995050430297852,"[0.9999535083770752, 0.999997615814209, 0.9995050430297852, 0.9999988079071045, 0.9999998807907104, 0.9999991655349731, 0.9999991655349731, 0.9999276399612427, 0.9999994039535522, 0.9999997615814209]"
v3kVjUgS8ZvuP2F5LFf7WyH37TPfH9R,1WL10503,0.9999510049819946,"[0.9999990463256836, 0.9999855756759644, 0.9999510049819946, 0.9999992847442627, 0.9999996423721313, 0.9999988079071045, 0.999997615814209, 1.0]"
3w7fooV2jMVsTH37UMpkqpQLwvSvG,3LR785032F,0.9999244213104248,"[0.9999244213104248, 0.9999927282333374, 1.0, 0.999994158744812, 0.9999949932098389, 1.0, 1.0, 0.9999964237213135, 1.0, 0.9999618530273438]"
Oe1DhpsOxB1PGvDXNzyNxsf6rBvNsorg,1WK441022A,0.9999626874923706,"[0.9999767541885376, 0.9999717473983765, 1.0, 1.0, 0.9999963045120239, 0.9999829530715942, 1.0, 0.9999626874923706, 1.0, 1.0]"
JxXTnE5THf3LmY3926FYM3UYi23W,3M8923024A,0.9998471736907959,"[0.9999891519546509, 1.0, 0.9999998807907104, 1.0, 0.9999955892562866, 0.9998471736907959, 1.0, 0.9999775886535645, 1.0, 1.0]"
RTvHCojm9luI1hqJIgRD_bOU8UaKR2m,2G5221022F,0.9999668598175049,"[0.9999983310699463, 0.9999819993972778, 0.9999974966049194, 0.9999668598175049, 0.9999969005584717, 0.9999951124191284, 1.0, 0.999984622001648, 1.0, 0.9999728202819824]"
LBT_LI1Lv5644RIpRTYau9WYKivI83N,3LZ223052K,0.999792754650116,"[0.999792754650116, 0.9999661445617676, 0.9999997615814209, 1.0, 0.999993085861206, 0.999987006187439, 1.0, 0.9999977350234985, 0.9999980926513672, 1.0]"
cstVKemD9EdEqYT8HTz1ECm9bZpR6d,3M1161022F,0.9999533891677856,"[0.999988317489624, 1.0, 0.9999991655349731, 0.9999998807907104, 0.9999926090240479, 0.9999939203262329, 1.0, 0.9999533891677856, 1.0, 0.9999808073043823]"
cp6ZyBwXmwxzOvv7w_i28NEDsy8caC,3LM531022K,0.9999294281005859,"[0.9999468326568604, 0.9999852180480957, 0.9999294281005859, 0.9999998807907104, 1.0, 0.999998927116394, 1.0, 0.9999827146530151, 1.0, 1.0]"
MCZg7RU_weRPtOfncks8U6BDYP3sgS5,3M0163033A,0.9999716281890869,"[0.9999716281890869, 1.0, 0.9999997615814209, 1.0, 0.999996542930603, 0.9999911785125732, 1.0, 0.9999949932098389, 0.9999954700469971, 0.9999980926513672]"
6cRK3148OI7baoHJ5HO7Cfm66xgmcd,3M7641012H,0.9998664855957031,"[0.9999738931655884, 0.9999998807907104, 0.9998664855957031, 0.9999645948410034, 0.9999997615814209, 0.9999915361404419, 1.0, 0.9999972581863403, 1.0, 1.0]"
uKWbpmmcFkN3ziuGJWRrgSw9Vo8yM,3LY863022X,0.9999097585678101,"[0.9999998807907104, 0.9999914169311523, 0.9999858140945435, 1.0, 0.9999972581863403, 0.999996542930603, 0.9999992847442627, 0.9999097585678101, 1.0, 0.9999750852584839]"
489CgemBfKrIjSaFlBY38YJlN176Ku,3MB11401,0.9999697208404541,"[0.9999923706054688, 1.0, 1.0, 0.9999998807907104, 0.9999912977218628, 0.9999990463256836, 1.0, 0.9999697208404541]"
kzJKSxce8OsVmxPg6C4JnaneLD2fwPj,3M879302,0.99998939037323,"[0.9999979734420776, 1.0, 0.9999966621398926, 1.0, 0.999998927116394, 0.9999992847442627, 0.9999998807907104, 0.99998939037323]"
4ruDwepObF17S7dkewLXeh8rzIWVqFv,2GG58102,0.9990527033805847,"[0.9999985694885254, 0.9999983310699463, 0.9999960660934448, 1.0, 0.9990527033805847, 0.9999984502792358, 0.999998927116394, 0.9999958276748657]"
ohIiaHJ5br_us92l6hT8ZrPzfKa4GZ,2G649601,0.9999179840087891,"[0.9999986886978149, 0.9999179840087891, 0.9999921321868896, 0.9999631643295288, 0.9999996423721313, 0.9999594688415527, 0.9999998807907104, 1.0]"
mYTxOV9GGyamQ41befi3COcFoGnk_EH,1WK86203,0.9999648332595825,"[0.9999648332595825, 0.9999855756759644, 1.0, 0.9999997615814209, 0.9999996423721313, 0.9999983310699463, 1.0, 0.9999990463256836]"
YKbrPX2Y_bk42SktcpuQlJf1iDO6jyL,1WE95401,0.9999802112579346,"[0.999996542930603, 0.9999904632568359, 0.9999802112579346, 0.9999984502792358, 0.9999992847442627, 0.9999951124191284, 0.9999997615814209, 1.0]"
TUeV4KYVJXbjo_GUPMeM2C9P1tk6Fcd,1WJ231012F,0.9999793767929077,"[0.9999970197677612, 0.9999973773956299, 0.9999995231628418, 1.0, 0.9999793767929077, 0.9999903440475464, 0.9999998807907104, 0.999998927116394, 1.0, 0.9999876022338867]"
tavTGNa8uHDy4VxIdjL64v9OcfTrtBJ,2FZ856053X,0.9999237060546875,"[0.9999957084655762, 0.9999992847442627, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999237060546875, 0.999974250793457, 0.9999996423721313]"
umI4gJvYcrKBReD5CYH9IiJLaWbXxk,1WF126032A,0.999997615814209,"[0.9999980926513672, 0.999997615814209, 0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 0.9999979734420776, 1.0, 1.0]"
_IYSQ_Coy_rL_eac3y4vQTszsvq1EikB,3M6914012F,0.9999641180038452,"[0.9999803304672241, 1.0, 0.9999988079071045, 1.0, 0.999998927116394, 0.9999986886978149, 1.0, 0.9999935626983643, 1.0, 0.9999641180038452]"
EUIP1K2sO3JckRajkBKyLgGYjFd_eU,3M1383052A,0.9999580383300781,"[0.9999580383300781, 1.0, 0.9999997615814209, 0.9999934434890747, 0.9999866485595703, 0.9999905824661255, 1.0, 0.999998927116394, 0.9999996423721313, 1.0]"
7LJQm7yYnbISyT9XSrTEl88JSawspXx,1WT913042X,0.9999876022338867,"[0.9999974966049194, 0.9999942779541016, 0.9999960660934448, 1.0, 0.9999997615814209, 0.9999876022338867, 0.9999998807907104, 1.0, 1.0, 0.9999943971633911]"
bVoWBTrpJQUhhIxxIj9hfNtU8aREm,3M8784052A,0.9999648332595825,"[0.9999648332595825, 1.0, 1.0, 1.0, 0.9999910593032837, 0.9999997615814209, 1.0, 0.9999972581863403, 1.0, 1.0]"
mujnF2StZeRvozVmisv68EFXagM3aZL,1W4083012F,0.9999364614486694,"[0.9999977350234985, 0.9999898672103882, 0.9999921321868896, 0.9999973773956299, 0.9999806880950928, 0.9999364614486694, 1.0, 0.9999977350234985, 1.0, 0.9999785423278809]"
cbBSLMUC_qzNDEytNotLpY6pxqMgoU,1WF135012F,0.9999879598617554,"[0.9999983310699463, 0.9999990463256836, 0.9999980926513672, 1.0, 0.9999991655349731, 1.0, 1.0, 0.9999961853027344, 1.0, 0.9999879598617554]"
4MSPixRz8_fbzUK78x3bXU_P8WLEWvFQ,2G6793022F,0.9995879530906677,"[0.9999929666519165, 0.9995879530906677, 0.9999071359634399, 1.0, 0.9999984502792358, 0.9999985694885254, 0.9999998807907104, 0.9999971389770508, 1.0, 1.0]"
5Xrusly_v7LB8988tT9r1Qu9UywuyUQ,1WJ151032F,0.9999853372573853,"[0.9999984502792358, 0.9999938011169434, 0.9999983310699463, 1.0, 0.9999972581863403, 0.9999853372573853, 1.0, 0.9999938011169434, 1.0, 0.9999953508377075]"
z7E4MtknwgNXZDgUPaiwZIa2zlP59N,2G6413013A,0.9999419450759888,"[0.9999419450759888, 0.9999995231628418, 1.0, 0.9999998807907104, 0.9999971389770508, 0.9999643564224243, 0.9999998807907104, 0.9999945163726807, 0.9999978542327881, 0.9999998807907104]"
99BKTNRvWWw1ISuZbOd9g_yJt5CP6Xt,3LT454043A,0.9999382495880127,"[0.9999382495880127, 0.9999516010284424, 0.9999804496765137, 0.9999997615814209, 1.0, 0.9999997615814209, 1.0, 0.9999997615814209, 0.9999992847442627, 0.9999997615814209]"
vJhHQLXUGybEruB6VxGccQNkQeBoNN,1WK871012F,0.999957799911499,"[0.9999991655349731, 0.9999940395355225, 1.0, 0.9999998807907104, 0.999957799911499, 0.9999887943267822, 0.9999901056289673, 0.9999959468841553, 1.0, 0.9999731779098511]"
INpXpuS8nM2hjwK548z3UhRLzd2JX4,1WH814022A,0.9991127848625183,"[0.9999991655349731, 0.9999979734420776, 0.9999997615814209, 0.9991127848625183, 0.9999665021896362, 0.9999977350234985, 1.0, 0.9999896287918091, 1.0, 0.9999997615814209]"
ipxyHac5LeF93EElCW2qQH8rLod8t54P,2G7603032A,0.9999876022338867,"[0.9999876022338867, 0.9999996423721313, 0.9999998807907104, 0.9999988079071045, 0.9999992847442627, 0.9999996423721313, 0.9999997615814209, 0.9999958276748657, 1.0, 1.0]"
vY_9QMTk8uFvi9OEtDWeRvzeFcrHdwN,2G722402,0.9999300241470337,"[0.9999942779541016, 0.9999300241470337, 0.9999986886978149, 0.999996542930603, 0.9999804496765137, 0.9999988079071045, 0.9999984502792358, 1.0]"
N7kbd2Nbv214KVf6Or5Qpquy6YoSrm7z,1WL533042L,0.9999806880950928,"[0.9999978542327881, 0.9999909400939941, 0.9999988079071045, 1.0, 0.9999998807907104, 0.9999806880950928, 1.0, 1.0, 1.0, 0.9999996423721313]"
jqIbljYS4Gbjs3nIVz1819mXDduWOkoR,2G5692012F,0.9988123178482056,"[0.9999985694885254, 0.9988123178482056, 0.9999490976333618, 0.9999339580535889, 0.9999916553497314, 0.9999977350234985, 0.9999942779541016, 0.9998047947883606, 0.9999974966049194, 0.9999891519546509]"
VDsgxtV_tTjmdgiltvC_uvZoU81k,3MA933023F,0.9999696016311646,"[0.9999696016311646, 1.0, 1.0, 1.0, 1.0, 0.9999957084655762, 0.9999995231628418, 0.9999923706054688, 0.9999996423721313, 0.9999923706054688]"
YLQhC9yR8feWsha2UuCcKTFYimTKwL,3LZ213022X,0.9995194673538208,"[0.9999998807907104, 0.9999911785125732, 0.9999985694885254, 0.9999998807907104, 0.9995194673538208, 0.9999969005584717, 1.0, 0.9999468326568604, 1.0, 0.9999874830245972]"
V8eldKHTHqjRJBEEgFwS37YKTY1d74,1WJ124023F,0.999874472618103,"[0.9999974966049194, 0.9999942779541016, 0.9999986886978149, 0.9999998807907104, 1.0, 0.9999991655349731, 1.0, 0.9999819993972778, 0.9999997615814209, 0.999874472618103]"
DQmqnowcthJUx_U8ppU6KBsPLwsO_,2GE323043T,0.42991992831230164,"[0.9338921904563904, 0.9987278580665588, 0.9939733147621155, 0.9999871253967285, 0.999983549118042, 0.9999991655349731, 1.0, 1.0, 0.42991992831230164, 0.9999967813491821]"
OGtU39gnCZZwn9LaurqwqlywxBke8lkm,3LR262012K,0.9999227523803711,"[0.9999227523803711, 0.9999912977218628, 0.999995231628418, 0.9999938011169434, 0.9999997615814209, 0.9999945163726807, 1.0, 0.9999960660934448, 1.0, 1.0]"
kXpJtFVbBCJieiRIxULY9OLHCGKIfg,2GD453012F,0.9999479055404663,"[0.9999479055404663, 0.9999991655349731, 0.9999791383743286, 0.9999967813491821, 1.0, 0.9999849796295166, 1.0, 0.9999963045120239, 0.9999994039535522, 0.9999880790710449]"
DPLGWqEUv6CUeppN8MN_l7hxco9515,2GC733032F,0.9998917579650879,"[0.9999942779541016, 0.9999991655349731, 0.9998917579650879, 1.0, 1.0, 0.9999394416809082, 1.0, 0.9999970197677612, 1.0, 0.9999651908874512]"
ouz8D39wokLaBQea9JUk3qxUmHhqoKj,2G469201,0.9999176263809204,"[0.9999996423721313, 0.9999176263809204, 0.9999996423721313, 0.9999840259552002, 0.9999812841415405, 0.9999960660934448, 0.9999998807907104, 1.0]"
xXgMm5dCfStC4PJfuKuud2iR6voCMZk,1WT974022A,0.999923586845398,"[0.9999994039535522, 0.999998927116394, 0.9999985694885254, 1.0, 0.999923586845398, 0.9999982118606567, 0.9999998807907104, 0.9999926090240479, 1.0, 1.0]"
oCMvkMx_qTwQQqo_qCZEM8zIqhtvFc,3M9791032H,0.9998781681060791,"[0.9999916553497314, 1.0, 0.9999977350234985, 1.0, 0.9999998807907104, 0.9999973773956299, 0.9999997615814209, 0.9998781681060791, 1.0, 1.0]"
vGgQxOCKVt4K12Z5McKVTlfRYIRlfcCD,1WB976023A,0.9998905658721924,"[0.9998905658721924, 0.9999309778213501, 0.999998927116394, 1.0, 0.9999750852584839, 1.0, 0.999977707862854, 0.9999719858169556, 0.9999997615814209, 0.9999181032180786]"
jOOYw5VTkc_w1eEqrnbYyZQWxXataQf,3M0772022L,0.9995556473731995,"[0.9999576807022095, 1.0, 0.9999996423721313, 1.0, 0.9996017813682556, 0.999998927116394, 0.9995556473731995, 0.999983549118042, 1.0, 0.9999992847442627]"
MZomKrH3eXnvP69hmuRGQyEumpeCT,1W8154014,0.9970248341560364,"[0.9998676776885986, 0.999998927116394, 0.9970248341560364, 0.9999985694885254, 0.9999822378158569, 0.99983811378479, 0.9999972581863403, 0.9999643564224243, 0.9999467134475708]"
L3sSOIh1ulq3Gj3kRoZyfakxRTz2H,3M9043052A,0.9999765157699585,"[0.9999765157699585, 1.0, 1.0, 0.9999957084655762, 0.9999924898147583, 0.9999814033508301, 1.0, 0.9999986886978149, 1.0, 1.0]"
ij4_qJNWOMJDkTOYIJudFXRlLFrjqT,2GE26304,0.9999493360519409,"[0.9999493360519409, 0.9999897480010986, 0.9999926090240479, 1.0, 1.0, 0.9999991655349731, 1.0, 0.9999997615814209]"
MIXyZbFTozBSoMZ6vPPofTEdt8utxVmO,1WU013052L,0.9998922348022461,"[0.9999977350234985, 0.9999988079071045, 0.9999969005584717, 0.9999991655349731, 0.9999905824661255, 0.9998922348022461, 0.9999971389770508, 0.9999767541885376, 0.9999997615814209, 0.9999994039535522]"
TMczKYSHpMxWcpcvVdJ_7uHOkquQ,1WL534042L,0.9999556541442871,"[0.9999897480010986, 0.9999556541442871, 0.9999978542327881, 1.0, 0.9999996423721313, 0.9999991655349731, 1.0, 1.0, 1.0, 1.0]"
JS75ZmJ4suT_uPzoetD7d1fEnX5t1vJu,1WK862043K,0.999940037727356,"[0.9999929666519165, 0.9999455213546753, 1.0, 0.9999996423721313, 0.9999974966049194, 0.9999922513961792, 0.9999998807907104, 0.9999997615814209, 0.999940037727356, 1.0]"
dDrTIf1XUjHLyN467tXpsbr5lgC,2G5353022A,0.9999954700469971,"[0.9999988079071045, 0.9999998807907104, 0.9999964237213135, 1.0, 0.9999995231628418, 0.9999973773956299, 1.0, 0.9999954700469971, 1.0, 1.0]"
nU_z9STdK7X8juBDxXkI3b2_KiSr6iP,2GD761022F,0.9992440938949585,"[0.9999992847442627, 0.9992440938949585, 0.9999837875366211, 0.9999960660934448, 0.9999997615814209, 0.9999979734420776, 1.0, 0.9999568462371826, 1.0, 0.9999686479568481]"
7cVK624DJg6XrtyO1UtUBrUnupxyIzB,3M7242022K,0.9999696016311646,"[0.9999696016311646, 1.0, 0.9999896287918091, 1.0, 0.999995231628418, 0.9999798536300659, 0.9999915361404419, 0.9999988079071045, 1.0, 1.0]"
dd3VPoQVOizsQJ8ojOONSl6HFyxH3m,2G1413012A,0.9983324408531189,"[0.9999676942825317, 0.9983324408531189, 0.9999935626983643, 0.9999991655349731, 0.9997223019599915, 0.9999924898147583, 0.9999991655349731, 0.9999984502792358, 1.0, 0.999967098236084]"
d5ImFRHEOQUP9qIK97OQF6LCQMmghsr,2G3674032F,0.9999833106994629,"[0.9999980926513672, 0.9999982118606567, 0.9999996423721313, 0.9999986886978149, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999983310699463, 1.0, 0.9999833106994629]"
aRI3DaKMv64EQzeWi1bthpt9yKRr4yv,6T0122052F,0.9999254941940308,"[0.9999974966049194, 0.9999532699584961, 0.9999980926513672, 1.0, 1.0, 0.9999972581863403, 0.9999998807907104, 0.9999918937683105, 1.0, 0.9999254941940308]"
7TSvfR_BQxk7E6or1UyxYMn8qrBHjYbX,2G6453022A,0.9999905824661255,"[0.9999905824661255, 0.9999998807907104, 1.0, 0.9999996423721313, 1.0, 0.9999979734420776, 1.0, 0.999994158744812, 1.0, 1.0]"
9fr2GNXFwgH6Pobr1UHfP6Yzbw2RRP_T,2GD762011F,0.9998608827590942,"[0.9999997615814209, 0.9999994039535522, 0.9999560117721558, 0.9999284744262695, 1.0, 0.9999998807907104, 0.9999980926513672, 0.9999926090240479, 0.9999915361404419, 0.9998608827590942]"
sEa2vClPXzh584b_khEkrMtDMfP1kUO,3M8593013A,0.9984093308448792,"[0.9999998807907104, 0.9984093308448792, 0.9991094470024109, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 0.9999994039535522, 0.9999949932098389, 0.9999997615814209, 0.9999980926513672]"
w1ZokT1mCqIzkoiHBslpO1gCcsL4RsI,1WH84302,0.9999696016311646,"[0.9999840259552002, 0.9999696016311646, 0.9999997615814209, 0.9999990463256836, 0.9999995231628418, 0.9999971389770508, 1.0, 0.9999973773956299]"
vBQRNDoNb1OnOIgMG_ersccLS9FIS4_,5LE309022T,0.9997467398643494,"[0.9999959468841553, 0.9997467398643494, 0.9999996423721313, 0.9999998807907104, 0.9999977350234985, 0.9999958276748657, 0.9999843835830688, 0.999984622001648, 1.0, 0.9999991655349731]"
IaeVHFBh7T318VGh12PBSBWJiovtoL,1W8694052A,0.9998804330825806,"[0.9999996423721313, 0.9998804330825806, 0.9999998807907104, 0.9999997615814209, 1.0, 0.9999992847442627, 1.0, 0.9999854564666748, 1.0, 1.0]"
tI6MoPrLQUnxMnbOykYbrdXqcWp5jgh,3LY814032X,0.999872088432312,"[0.999872088432312, 0.9999662637710571, 0.999994158744812, 1.0, 0.9999974966049194, 0.9999980926513672, 1.0, 0.9999878406524658, 1.0, 0.9999988079071045]"
8pcUVDuIKxMybItOzicaPJjyY3zGw,2FS86303,0.9999138116836548,"[0.9999995231628418, 0.9999994039535522, 0.9999138116836548, 1.0, 0.9999997615814209, 0.9999996423721313, 1.0, 1.0]"
4ppbNhKPCo7nTvFHkKgzvIzq89cjHfM,1WF225023A,0.9999839067459106,"[0.9999994039535522, 0.9999994039535522, 0.9999995231628418, 0.9999992847442627, 0.9999839067459106, 0.9999997615814209, 1.0, 0.9999843835830688, 0.9999847412109375, 0.9999986886978149]"
N9cpzJ_31cbnKNK1J1_3Tn9uPsNs9O,3LU324031A,0.999612033367157,"[0.9999408721923828, 0.9997307658195496, 0.9997333884239197, 0.9999984502792358, 0.9999998807907104, 0.999612033367157, 1.0, 0.9998422861099243, 0.9999966621398926, 0.9999420642852783]"
mzSDOpE16j_6rdkqRYOBc5xMerUE1Z2F,2G698603,0.9996386766433716,"[0.999997615814209, 0.9999960660934448, 0.9999998807907104, 1.0, 0.9996386766433716, 0.9999998807907104, 1.0, 0.9999983310699463]"
