id,text,min_score,score
r_rn1COpri7fKJFjWMUWCIh5sy1x64Z,2G7391014K,0.9999983310699463,"[0.9999984502792358, 0.9999983310699463, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
oSppWiOXgrYvNbh7nR26gDHXRKnLMoO,2GC654011F,0.9999991655349731,"[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999991655349731]"
gsyfD65DXhsO34sEn3FpiaxWNzBlCMo,3M8691011F,0.9999959468841553,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999990463256836, 0.9999959468841553]"
pQaqFM2xIsaouDb3WbqiI1JNGu6oTSaM,1WK102032F,0.9999990463256836,"[1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999990463256836, 1.0, 1.0, 1.0, 1.0]"
Lv68pSFmKwQzQvQ_D2fYJt4V_rcZWOm,2G522102,0.9999734163284302,"[0.9999734163284302, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
uv8lIhMpb_lR3TW8JSBd8S1BGuU4i18,1WH442013A,0.9998238682746887,"[0.9999996423721313, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9998238682746887, 1.0, 1.0, 0.9999973773956299, 0.9999985694885254]"
YwI5MVPs9EewQ6uex6pVO74kdyJs,6ST027052T,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
IxlziGtV67YpbhE5chHP4eJhgjgXouX,2G482203,0.999997615814209,"[0.999997615814209, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
pnaghFwUPrN5bn3H62GGrJ9vDQ9P158,1WB18402,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]"
5isUESRMHLDg5eyj2IstedZozZIINL,2G2945022F,0.9999700784683228,"[0.9999700784683228, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7SfwOmnaR2_LYp12poqGFEOYxRCJDse,1WT364042A,0.9996505975723267,"[1.0, 0.9999997615814209, 0.9996505975723267, 1.0, 0.9999998807907104, 1.0, 0.9999997615814209, 1.0, 0.9999998807907104, 1.0]"
G8Xo384_r4_v5886IBYIVMc7Fl9oDP,2FZ12603,0.9999995231628418,"[0.9999995231628418, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 0.9999998807907104, 1.0]"
oB9FpChz_ddZEnI7HQthvxB6jvNJm1,1WE443022A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
JHW5jhQxLJmclTuh63fL_aCMmBapgqY,3MA104032X,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
oB24v6keWNnDf1J7v4W42hbIqGq_NJ4I,2GD453022F,0.999974250793457,"[0.999974250793457, 0.9999982118606567, 0.9999996423721313, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
TljqLLnnDqfOcIwXgtYhTNFfOtbHWqnG,1WE656022X,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
gi4QXkXY5dde4D8aKXVKeb9sQjr7NL,3LU48402,0.9999983310699463,"[1.0, 0.9999983310699463, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0]"
5u4a1kLcfwa3YkC5BvqsOeI1lPcFhnS,1WF13602,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8mk8IhvHS189jCD2k4tSMem3LnNkvQwu,3LQ12201,0.999998927116394,"[1.0, 0.999998927116394, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0]"
jg6Tvl2wLEbk2RUGImMoeN7vGHwwCvY,1WF12602,0.9999862909317017,"[1.0, 0.9999997615814209, 0.9999942779541016, 1.0, 0.9999862909317017, 1.0, 0.9999998807907104, 1.0]"
xGsn_TUkyCGYSY7UUzWq_nIx_8RFfa1,1WG116022N,0.9999798536300659,"[1.0, 0.9999998807907104, 0.9999954700469971, 0.9999998807907104, 0.9999798536300659, 0.9999991655349731, 0.999998927116394, 1.0, 1.0, 0.999993085861206]"
a234RQhZmnUeJZXNUq29oEVere2WEtlY,3LL832013,0.9996919631958008,"[0.9999984502792358, 1.0, 0.9999973773956299, 1.0, 0.9999997615814209, 0.9997333884239197, 0.9999192953109741, 0.9997534155845642, 0.9996919631958008]"
k6obN4gaGfPn6sGzilsq_ZSvugWWqI,3M5714012F,0.9999914169311523,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 0.9999914169311523]"
pU6T3lkaaz1vkGjowtmxfnuo1ek52gy,1WJ224013A,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
H4xT_P_Vd3ouwKuIeMUokNCuQfEC8XH,3MA72302,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
izOoJo4yMXCMZQwSduNU_BrDNqFlw2,1WJ21403,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
j8vc2cmNOTbMH8z71345Z5NGCC78TIr,2GD881012F,0.9999979734420776,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999979734420776]"
23sKJfngGoELrvTy1xJLfdI_jzCisG,2G645404,0.988483726978302,"[0.9999758005142212, 0.988483726978302, 1.0, 0.9999998807907104, 0.9976927042007446, 1.0, 0.9999991655349731, 0.9999996423721313]"
SGtRsHaBBG9fgxMPttYBOontn5erpY,2GE173013T,0.9999935626983643,"[0.9999935626983643, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
bqZyyHL9xFtraM32u2VS9yV1EXEPRmgK,1WL10603,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
oWpke6dlD8EDI1xdZQBmoZ219TlVbL5,3M213V204E,0.9903567433357239,"[0.9999998807907104, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999830722808838, 0.9999997615814209, 0.9999436140060425, 0.9999994039535522, 0.9903567433357239]"
aI98NmZxo5CwSlWiPwEtSQ5Wgx6vn8,1WF39405,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
nhdOrw2heSNO7aHGJuTofjGhiGJCNZ6L,2G5311032F,0.9999996423721313,"[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
pI3xNMZ2Bhc_YYboCVYkdDRTNmO7,1WQ592021F,0.9999912977218628,"[1.0, 1.0, 0.9999912977218628, 1.0, 1.0, 0.9999974966049194, 1.0, 1.0, 1.0, 1.0]"
gTZ5h886fgou1CULR9xXgo4cz_LyXd,3M5955033X,0.9999951124191284,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999951124191284, 1.0]"
95llg_4QIPR4lvrQTUBxDlm9S7J1B,3M9852023Y,0.9999439716339111,"[1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 0.9999988079071045, 1.0, 1.0, 1.0, 0.9999439716339111]"
7bdyHPgkGaDFujDPtrPXibtxUZce__Py,1WE954033T,0.9999995231628418,"[0.9999996423721313, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
xdrdkYzvmrpmbeutEa7llPeQBlQQiq,2G0753022T,0.9999818801879883,"[0.9999934434890747, 0.9999818801879883, 0.9999996423721313, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0]"
qZogwoIVRrXfJSGQ44NIvsisHXm_GDOG,3M1394042A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
OHuzeXycLI3YGIj4q2xuhBtXZbUhciSm,1WT003023A,0.9855879545211792,"[1.0, 0.9999998807907104, 0.9855879545211792, 0.9999996423721313, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0]"
qawK4qT2hoyQZgnK9TOO5r9QQREWwwOn,1WV912023F,0.999372661113739,"[0.9999998807907104, 0.9999998807907104, 0.999372661113739, 1.0, 0.9998935461044312, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
WOzzy9tTpfzHGWDnaLxm5Xg7rt8X91py,3LZ486023F,0.9999997615814209,"[1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
mfmp2eD5iNQjQszk211mo781DsLWQWn,3M1113012X,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1C73pwmyVC145u5B71vClgpUhPoCc6,3M911407,0.9999995231628418,"[0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
lVJx9u5CCCljbRSroqlZbnGqxNxUYnv,3LQ812033K,0.9999997615814209,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
PPqNzV_epEuuXEkaI5T7dYkS1ESZ3QD5,3LY894062X,0.9999449253082275,"[1.0, 1.0, 0.9999449253082275, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
i9DhyU7Ff4cpQcT2cJbdO854RwkBbmy,2G521101,0.9999953508377075,"[0.9999953508377075, 0.9999998807907104, 1.0, 1.0, 0.9999997615814209, 0.9999998807907104, 1.0, 1.0]"
G1_bnJJGEhqYMxPJbz7Cg9uynwwb53R,1WT983043A,0.9999954700469971,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 0.9999954700469971, 1.0]"
EEUbkVYFGIJU5WQLKxw1fOm2YBbyoRR,1WE18302,0.9999997615814209,"[1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
7hLw5ON3t7Cdfpvi4Z6B3cZ8vIwPwOp,1WU99103,0.9999959468841553,"[1.0, 1.0, 0.9999959468841553, 1.0, 1.0, 1.0, 1.0, 1.0]"
Js_ChwU99GEjSfWV3RMjF4KV94tSgPQ,2GB422032K,0.9999971389770508,"[0.9999991655349731, 0.9999998807907104, 0.9999971389770508, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0]"
UapeVlKmqtdKTxxIBDG_RXpfdCXMzJLV,3M056303,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9ZFlKEE17mR16BfwwLWUU2ynfH_GdjI,1WF23404,0.9999997615814209,"[1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0]"
TuXRlP8UiRHnC295BZqxEBQaTKSuEJM,2FV131033A,0.9999669790267944,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999669790267944, 1.0]"
Nv5CvRvNjZOEC2e1lZy7gRCMPshzyx,3LS866032F,0.9999991655349731,"[0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
iYSkx_z516_b2ICGoBt2Qmh4xN5uLYQ,3LP394042K,0.999998927116394,"[0.999998927116394, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
gZ3JahaFMHcNknNlIp2IvZf_Qt5WwQ,1WF404024T,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
aYnPLFGzwP3RZmt9TKL18p9cr41UU,3M904301,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
bCXLMTY3n6IBeLcyfSfhLapJYeB_xp,3M129101,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
R_GwWzcBjt63DxGtKiepUpaMQlTscbi3,3LZ303032A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
OtPfMO4lfERxduNTyaXD_RQnSLpQ,3M2363013K,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
VRXe7DYzoZCGdkVKEzU_SjsaVDwJe8_v,1WA624022N,0.9999982118606567,"[1.0, 0.9999992847442627, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999996423721313, 0.9999982118606567]"
jXz9Gui_Gm_8q2InLmIBlJ2KquHof,1W8925012F,0.9999951124191284,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999951124191284]"
6oGdknDabjXXEq4LXvd9adPdBgkQ9wz,1WA074014F,0.9999995231628418,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418]"
aoebod5x9azJ2VCJhzjWgPXZ7cVZPO,1WS751032F,0.999977707862854,"[1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.999977707862854]"
mKK12RlaGNMN8USEkmx9_DlRGQ33ifV,1WV27403,0.9999998807907104,"[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
FhyTu8to2e88ZrxCGjq4jeI3_he9CJ,3LY87301,0.9999996423721313,"[1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999996423721313, 1.0]"
hDsY46Bt84Nj_a9ITs8Q1_HOPXas2o7o,2GD761023F,0.9993740916252136,"[0.9999994039535522, 1.0, 0.9993740916252136, 0.9999995231628418, 0.9999758005142212, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]"
_zRcwCobo6Q2Grl3fkmajSHuQYXrTyr,1WD96402,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
lrIGozBUl9N6P_1ZrJErLmjp6VuWwbT,3M0791012Y,0.9999969005584717,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999969005584717]"
gFjo5FuSGf8X1_HeiTutOuGc3ELUla9,1WJ02401,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
U6yZKnyO_kavjIpPDDBPi5xtB1j1CpQ,3M9061011L,0.999998927116394,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999998927116394]"
zrf1ylxnJqSCZELndB4rdTB9_mJ4Y9,2FU954023Y,0.999942421913147,"[0.999942421913147, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999988079071045, 0.9999992847442627]"
IObIaZydDBT9SrRBnXaCQePxuSrgE4,1WT26303,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
nFGYEBEJr46CCCq7emGzGyrppZpXjHZ,3MA631012F,0.9999995231628418,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418]"
g99M6mMb2XQJwt2kFadIeCsQ4RbjQq3,1VW501013N,0.9999713897705078,"[0.9999979734420776, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999991655349731, 0.9999713897705078]"
MbpJuQB9x3o4oUllpRLSfaOcJSgp9Wh,3M052202,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
QaC8f7dysIqNKIvDpbrja2mUuFsX,3M9521012A,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8ZNEeU1RRgxVVOiP9n8sO4WOjNhiPw,1WD96303,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
nUPMvtEaW2TUazh8XLRbYBj8xBN8z3w,1WT562013F,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
gEIBkCJNr6ECyU4PRW_w7rl8ZRx619zG,1WL24305,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
RbG7LFF6g1N64lfjmG6HsBlclbgsg,3M140303,0.9999986886978149,"[0.9999986886978149, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
vc5DwNE1euDaG7rmw3sayigJmUXXY,3LS112012F,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
3YWIpOGJOywe1_SZEZz2PJFoBVfeEVU,3M8933053A,0.9999971389770508,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999971389770508, 1.0]"
yjfbK4FHPRDmQnbdELGQi1qDKV5rI9,1W8652031H,0.9999992847442627,"[0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Jm8M7swdsBkVJIZp4h5hOs_kUNWZWml,2G1414014X,0.9999641180038452,"[0.9999916553497314, 0.9999641180038452, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3ZMbms9GknwKm8RZW5PvCMgNo4V2QZNr,1WS994013A,0.9998692274093628,"[1.0, 0.9999997615814209, 0.9998692274093628, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6FHemw3Qg7UZFsym5PUrH9vnt6xF,4PC599042F,0.9999992847442627,"[0.9999992847442627, 1.0, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ZbdO2hkW28GPfF8gZBum38bl5iXri,3LZ82302,0.9999914169311523,"[0.9999997615814209, 0.9999914169311523, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1fLzjhjsiuPjXxrdNkQO5W9JZrtypey,1WJ15102,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
KlzoG2FKe8pldafYkreYwJ1_D5XRwSBb,3M9512032A,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
RfrVzlHThWlP97HGjM6T_wYyqZ9TXpv,2G719401,0.9999977350234985,"[0.9999997615814209, 0.9999998807907104, 1.0, 0.9999977350234985, 0.9999998807907104, 1.0, 1.0, 1.0]"
afokonnEUv11U5Jy8y4Ff4MO4L4Bdny,1W9034053A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4gZfGTKSvQ2QuowzDBSzYb7N8oR6LzQW,1WJ51201,0.9999991655349731,"[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999991655349731, 1.0, 1.0]"
cYPq7xDXtPPq1pRZpI83ors8hGVaMW,1WE863052A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
MYQx4VtkFmqg4a5bhhqxNEFrD4XKZJ,3M1803022A,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
LyjY7wPBEQFwmd5aW4uqhUFS5xM812,3M9044063A,0.9999992847442627,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999992847442627, 1.0]"
grVz6C4bbTclNZeeskHvMfnbbhYG7J,1WT924042X,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
KW7pzeHr8uYsI2mUGpTHJnqPE4EzPf,1WK403032F,0.9997654557228088,"[0.9997654557228088, 0.9999974966049194, 1.0, 0.9999998807907104, 1.0, 0.9999048709869385, 1.0, 0.9999915361404419, 0.999929666519165, 0.999974250793457]"
xzhyqTpzusFJt8eY6au7hb4dx1L4p,1WH844023A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2XKWMq5olp4OQ8YEgiNC3mCF_JsL4n,2FY692023F,0.9999995231628418,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0]"
USzi_fQjpYUsoWggD4zM96JXsINooZe,2G218306,0.9999934434890747,"[0.9999934434890747, 0.9999997615814209, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]"
3VKso1FTZ7FNdQvZna47gNfMzsiUh,1WG82202,0.9999997615814209,"[1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999998807907104, 1.0, 1.0]"
b4CoLLb3TpB6o8dwEtw_JvsPQhzHyIZh,3R4774022T,0.6115701198577881,"[0.6115701198577881, 0.9962568283081055, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
BjbqUJdz2Fz1bjWrbTGkQU5oaFnB_,3M3691012K,0.9999996423721313,"[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
NIspQGEw3ZUEuqlfOjZrEE4cYxdnRf,3MA72301,0.9999992847442627,"[0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
VflUgacfmk5edGKJUBmkuqS7ZgOtZf7G,1WU981032F,0.9999964237213135,"[1.0, 0.9999995231628418, 0.9999964237213135, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313]"
MeOLvpaOxQCeMnwJdaPPLeYus6ma9h,2G6804012A,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
_6BdYdiHKWjnXhZhKjypIIkRg1X5EXPQ,2G0252023A,0.9999920129776001,"[0.9999942779541016, 0.9999920129776001, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0]"
7Thh6hrw53pXa1irMtzGv6F1aL5jjUV,3LT835012F,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
9DTuaDMJlKl6eHI_zJM2vZmU75CO_,1WE434022A,0.9999996423721313,"[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
XSEE9Ur9mrL5Kul3HQjHkteEqpOu3R6,1WS974012A,0.9999979734420776,"[1.0, 1.0, 0.9999979734420776, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
q11xj8mNXiHjuX4jeaOX4mxr14z31T,3M0574022A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
he59uihFovWfKV3syw3t3fyCISVPLk,3M872404,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
BNxMUlQlFdt_9a2mZ9a_iXEVIuL6OOf,2GE28101,0.9999972581863403,"[0.9999972581863403, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
HpsL3RTmVrtVJnpnpO6_YnijHBqSem,3M894401,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
KL6V9oecu3Mb5Zczs_zOjtrQ9pGwTt,1WW022022X,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
pKSuzcTVWDS6IlZucyVSnzwn58SGjk,3M6762013K,0.9999990463256836,"[0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
yBq7SQIMWMuBXvoxk_clPsadM8Ot7Yl,3M965303,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
WG9mSqLk634hggacuUgP8OndVhVYrgU,2GC663013F,0.9999918937683105,"[0.9999998807907104, 0.9999955892562866, 0.9999982118606567, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999918937683105]"
RYVl5rkleeRwu6V_EM2lNDawYjVCjQG,3LT305022A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
qKVgrGNG6B7RaUUP53bjw4zVb275dUr,2G0286012A,0.9999996423721313,"[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
bZZZIc8yEFTUCNnDT8vS_CskdtZbHFY,1WH892022F,0.9999990463256836,"[1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 0.9999990463256836, 1.0, 1.0, 1.0, 0.9999998807907104]"
2vfBafUEf_RlWEhBlTnDPQoXPzG29Ob,2G660603,0.9999885559082031,"[0.9999885559082031, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
rwqRKrNkrUU8zy9EW8SjhVSUtw5nCR5,2G828504,0.9999982118606567,"[0.9999982118606567, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0]"
eMFD6k3svLogkjrrm7y7fucuymrVaIm,2G0275013A,0.9999955892562866,"[0.9999998807907104, 0.9999992847442627, 0.9999955892562866, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
uIROVICpJLpbFYBRq5uvGDNptbpiae1,2G5036012F,0.9999744892120361,"[0.9999995231628418, 1.0, 1.0, 0.9999744892120361, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313]"
H673xi7MMc1i8WyUrkJHDNnabJbM8N,1WV91202,0.9999990463256836,"[1.0, 1.0, 0.9999990463256836, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0]"
N4M2ycBoYuJNa2rcWEJcapZoQw_aG3u,3M878306,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
mqpgYByD4cwV1dGutYebKxk3J5bZ2V,2G6414053A,0.9999991655349731,"[0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
CxytgcROqDhxTL5YPR_zdejtvBSTwIqu,3M9461012H,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
qdYRcgGlzVXCVh3dmG4XlgUhEBHZC1Z,2G0771022X,0.9999973773956299,"[0.9999973773956299, 0.9999988079071045, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
VDjKb295W9OgGoRKtISk1zKmkcvvfOq,1WH363012A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
j3JcXc8vGYSYeDmOkKhQgPSmvi5wSeFZ,1WL506032A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
zKECeIOTm1zCBENItcWo9T7MSjkfaQ,6SS738061T,0.9999977350234985,"[0.9999977350234985, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999988079071045, 1.0, 1.0, 1.0, 1.0]"
