id,text,min_score,score
JHZcHLM_nwCgCMm4MmZyPkXYBKPUFMR,3MB783023F,0.9999803304672241,"[0.9999992847442627, 1.0, 0.9999911785125732, 0.9999996423721313, 1.0, 0.9999996423721313, 0.9999998807907104, 0.9999995231628418, 0.9999988079071045, 0.9999803304672241]"
t6lcuc_J9ualO3gUWd82Fdk97fZgz,1WL233023A,0.9999955892562866,"[0.9999997615814209, 0.9999992847442627, 0.9999997615814209, 0.9999994039535522, 0.9999998807907104, 0.9999996423721313, 0.9999997615814209, 1.0, 0.9999955892562866, 0.9999984502792358]"
xedBFt8VR6Z_TLwSDD5zByT6kqCgXU,1WF22501,0.9999891519546509,"[0.9999998807907104, 0.9999940395355225, 0.9999891519546509, 0.9999984502792358, 0.9999982118606567, 0.9999996423721313, 0.9999997615814209, 0.9999994039535522]"
bTgddjEwJUEozecv3Gp8HxxxWGceW,2G535402,0.9999076128005981,"[0.9999995231628418, 0.9999998807907104, 0.9999970197677612, 0.9999076128005981, 0.9999997615814209, 0.9999986886978149, 0.9999998807907104, 0.9999970197677612]"
Fyghx6npVWR8C7CgBuMDgE5pkZq62mMr,1WG84102,0.9999762773513794,"[0.9999998807907104, 0.9999998807907104, 0.9999953508377075, 0.9999762773513794, 0.9999905824661255, 0.9999972581863403, 0.9999998807907104, 0.9999990463256836]"
oS68Gj6kKjS1D8T2oOXhNGqh13XzOQp,3M9043062A,0.9999971389770508,"[0.9999971389770508, 1.0, 0.9999998807907104, 0.9999973773956299, 0.9999991655349731, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999994039535522, 0.9999995231628418]"
kzveOSmYDymuz2pM7Pup6r8bLYqELYX,2FY556013X,0.9999946355819702,"[0.999998927116394, 0.9999997615814209, 0.9999998807907104, 1.0, 1.0, 0.9999997615814209, 0.9999994039535522, 0.9999994039535522, 0.9999946355819702, 0.9999979734420776]"
IfLJVDP2zHPgJ4IN2whPP5ytGr5Czb2,2G6075012A,0.9999970197677612,"[0.9999992847442627, 0.9999998807907104, 0.9999979734420776, 0.9999995231628418, 0.9999974966049194, 1.0, 0.9999970197677612, 0.9999997615814209, 0.9999994039535522, 0.9999997615814209]"
QyIbJC2t7zgJGkm4hr2HnShwrNEH8zV,4PL018033A,0.9999957084655762,"[0.9999991655349731, 0.9999996423721313, 0.9999996423721313, 1.0, 0.9999998807907104, 0.9999991655349731, 0.9999996423721313, 0.9999997615814209, 0.9999957084655762, 0.9999995231628418]"
XiGqRe_dRMP6j8LpIprBEI7Ws4cwh1,3LY82401,0.9999874830245972,"[0.9999984502792358, 0.9999996423721313, 0.9999960660934448, 0.9999979734420776, 0.9999996423721313, 0.9999980926513672, 0.9999994039535522, 0.9999874830245972]"
2VX5WUZTL337Uoxg_obI8WDyKYgEKY,2G3421022F,0.9999881982803345,"[0.9999994039535522, 0.9999994039535522, 0.9999998807907104, 0.9999881982803345, 0.9999988079071045, 0.9999997615814209, 0.9999997615814209, 0.9999994039535522, 0.999996542930603, 0.9999969005584717]"
Bw8UdjwJ9WNlxYyXus85cryclkW4J8T,206605022F,0.9896285533905029,"[0.999779999256134, 0.9896285533905029, 0.9999959468841553, 0.9983135461807251, 0.9999661445617676, 0.9999997615814209, 0.999963641166687, 0.9999979734420776, 0.9999892711639404, 0.999998927116394]"
uhEKWjUq1yO5tLs9vCt1MNJazZuOe3v,1WG18503,0.9999942779541016,"[0.9999998807907104, 0.9999998807907104, 0.9999967813491821, 0.9999942779541016, 0.9999946355819702, 0.9999977350234985, 0.9999994039535522, 0.9999984502792358]"
89QsyLMwP_v19cCsGpgP6FQHVHR9F,2G7224032X,0.9999969005584717,"[0.9999994039535522, 0.9999996423721313, 0.999998927116394, 0.9999995231628418, 0.9999992847442627, 0.9999995231628418, 0.9999996423721313, 0.9999997615814209, 0.9999995231628418, 0.9999969005584717]"
GRc7oM4sSLtzeN826CfivTousDU,3M152502,0.9999918937683105,"[0.9999918937683105, 0.9999961853027344, 0.9999992847442627, 0.9999995231628418, 0.9999988079071045, 0.9999995231628418, 0.9999998807907104, 0.9999982118606567]"
lrXh8P2uY43HIoeMhR6O4JOJGT8z59ZZ,1VM064013K,0.9999873638153076,"[0.9999996423721313, 0.999998927116394, 0.9999998807907104, 0.9999997615814209, 0.9999996423721313, 0.9999984502792358, 0.9999994039535522, 0.9999996423721313, 0.9999942779541016, 0.9999873638153076]"
tBapkwjHztThNvotgODyWd6LyVYG4,1WE95402,0.9999819993972778,"[1.0, 0.9999997615814209, 0.9999997615814209, 0.9999819993972778, 0.9999992847442627, 0.9999983310699463, 0.9999992847442627, 0.9999970197677612]"
7Vm41FoO2rP1NVY2NPmY_BhSedkEUs,1W2194031F,0.9999880790710449,"[0.9999998807907104, 0.9999880790710449, 0.9999994039535522, 0.9999997615814209, 0.9999995231628418, 0.9999995231628418, 0.9999996423721313, 0.9999998807907104, 0.9999995231628418, 0.9999977350234985]"
mPJZ7LW1d8mZisaFYt8mLfKasfrIe,3M7641031H,0.9999979734420776,"[0.9999995231628418, 0.9999998807907104, 0.9999979734420776, 0.9999998807907104, 0.9999979734420776, 0.999998927116394, 1.0, 0.9999998807907104, 0.9999995231628418, 0.9999996423721313]"
CHKqPEKsLfcuKeaFBpPS7QBYdd4rDvy,1WJ10301,0.998849630355835,"[0.9999996423721313, 1.0, 0.998849630355835, 0.9999960660934448, 1.0, 0.9999978542327881, 0.9999990463256836, 0.9999959468841553]"
iRZqokSFZ7LG1pgEOvNvsEVgC3enFI,1WV831032F,0.9999903440475464,"[0.9999996423721313, 0.9999949932098389, 0.9999903440475464, 0.9999996423721313, 1.0, 0.9999970197677612, 1.0, 1.0, 0.9999997615814209, 0.9999939203262329]"
cBqYPyRY5ZDQ5SGCM7lWgx3krINeVW5,3M0584023L,0.9999984502792358,"[0.9999997615814209, 0.9999998807907104, 0.9999991655349731, 1.0, 0.9999998807907104, 0.9999996423721313, 0.9999994039535522, 0.9999991655349731, 0.9999984502792358, 0.9999997615814209]"
Mp8qUSoCBd3qLdlEQVuEwYFGCTUQqZs,3LY87403,0.9999946355819702,"[0.9999988079071045, 0.9999996423721313, 0.9999982118606567, 0.999997615814209, 0.9999997615814209, 0.9999946355819702, 0.9999973773956299, 0.9999988079071045]"
ReoUzyvU7f8CgaCpBBUHxeMKUQMfZKI,1WF38304,0.9999843835830688,"[0.9999998807907104, 0.9999994039535522, 0.9999866485595703, 0.9999843835830688, 0.9999980926513672, 0.9999996423721313, 0.9999998807907104, 0.9999961853027344]"
cv9bLnfXEOgEwttIanPQoNVigZovY_H,3M4361022F,0.999992847442627,"[0.9999996423721313, 0.9999998807907104, 0.9999982118606567, 0.9999991655349731, 1.0, 0.9999997615814209, 0.9999996423721313, 0.999994158744812, 0.9999991655349731, 0.999992847442627]"
PBOxM3ud6QYvlQTLuwoKGn95ZWyit,1WE99401,0.9999784231185913,"[0.9999998807907104, 0.999997615814209, 0.9999996423721313, 0.9999784231185913, 0.999997615814209, 0.9999986886978149, 0.9999996423721313, 0.9999996423721313]"
OV7igo3hpVWSvVdC2DsKQL6G38V2XR,2GC714031F,0.9999474287033081,"[0.9999974966049194, 0.9999877214431763, 0.9999474287033081, 0.9999991655349731, 0.9999996423721313, 0.9999988079071045, 0.9999988079071045, 0.9999995231628418, 0.9999973773956299, 0.999997615814209]"
g7W2WLidjNrxcYg2gh_NnO7OEKo2vw,2FY811012X,0.9999935626983643,"[0.9999963045120239, 0.9999997615814209, 0.9999998807907104, 0.9999988079071045, 0.9999998807907104, 0.9999935626983643, 0.9999994039535522, 0.9999998807907104, 0.9999958276748657, 0.9999992847442627]"
pSYg5HTTln_rq1om1sapOUWtrBcai,2G280501,0.9999940395355225,"[0.9999997615814209, 0.9999996423721313, 0.999998927116394, 0.9999940395355225, 0.9999998807907104, 0.9999991655349731, 0.9999997615814209, 0.9999972581863403]"
aBqiKZlG1tdiXkqqZRBnG7GeT4pclEg,3LU133053T,0.9999873638153076,"[0.9999997615814209, 1.0, 0.9999873638153076, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 0.9999966621398926, 1.0, 0.9999992847442627, 0.9999991655349731]"
cxjRjBsxJzJyMK3Pu7CZKOfKBchsleHW,3M1362013,0.9562531113624573,"[0.9999973773956299, 0.9963293671607971, 0.9562531113624573, 0.998704195022583, 0.9999935626983643, 0.9999924898147583, 0.9999823570251465, 0.999945878982544, 0.9998395442962646]"
wkfYVCVex9J8bbTzs1vfDt4CKE236LU,2G679403,0.9999967813491821,"[1.0, 0.9999998807907104, 0.9999994039535522, 0.9999967813491821, 0.9999997615814209, 0.9999982118606567, 0.9999986886978149, 0.9999979734420776]"
IHc5uQ7YzaWeWIerbMpL_I8itQVs66,1WT914023A,0.999835729598999,"[0.9999998807907104, 0.9999992847442627, 0.999835729598999, 0.9999996423721313, 0.9999998807907104, 0.9999992847442627, 0.999998927116394, 0.999998927116394, 0.9999912977218628, 0.9999990463256836]"
hl7nVTBKMqjcZQ2NR2QuTNrjWXWlG,2GE32406,0.9999845027923584,"[0.9999998807907104, 1.0, 0.9999948740005493, 0.9999886751174927, 0.9999991655349731, 0.9999983310699463, 0.9999990463256836, 0.9999845027923584]"
smBv6f5RLRDcqxZVr8cU8Eagwj3Ieb,3LZ126032X,0.9999980926513672,"[0.9999980926513672, 0.9999992847442627, 1.0, 0.9999997615814209, 0.9999996423721313, 1.0, 0.9999997615814209, 0.9999995231628418, 0.9999997615814209, 0.9999980926513672]"
mM71xSx7PKZnXf2vBpFINKXBLKf_5gk,1WE954042K,0.9999912977218628,"[0.9999998807907104, 0.9999990463256836, 0.9999985694885254, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999912977218628, 0.9999996423721313]"
ByfUJsNY6BabEWBgBWN4Zf6fGne5ESX,1WT983062K,0.9999101161956787,"[0.9999998807907104, 0.9999984502792358, 0.9999101161956787, 0.9999997615814209, 1.0, 0.9999996423721313, 0.9999997615814209, 0.9999998807907104, 0.9999992847442627, 0.9999991655349731]"
omZy64zVpkgIr8PEkYdY6YwdZyYoUKf,3LZ214042X,0.9999434947967529,"[0.9999434947967529, 0.9999994039535522, 0.9999986886978149, 0.9999995231628418, 1.0, 0.9999996423721313, 0.9999991655349731, 0.9999995231628418, 0.9999991655349731, 0.9999986886978149]"
PkyFc6_IRqdbVNCY_wBq5fG1EdEUpO,1WL506013A,0.9999840259552002,"[0.9999998807907104, 0.999995231628418, 0.9999996423721313, 0.9999840259552002, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999990463256836, 0.9999992847442627]"
1oK2t1cnOhMMvBj6KJCwFHfPPQwCo_M,1WG752012F,0.9999936819076538,"[0.9999996423721313, 0.999995231628418, 0.9999984502792358, 0.9999936819076538, 1.0, 0.9999996423721313, 0.9999985694885254, 0.9999998807907104, 0.9999986886978149, 0.999996542930603]"
KMBmL6RSF47eczIdxwpz6Kt7s6LEL,1W9741021F,0.999985933303833,"[0.9999997615814209, 0.999985933303833, 0.9999996423721313, 0.9999887943267822, 0.9999971389770508, 0.999997615814209, 0.9999998807907104, 0.9999986886978149, 0.9999997615814209, 0.9999936819076538]"
DVhEvgGqaU_tw11HYw5mOaRP1JEwYr,3LT272014A,0.9999974966049194,"[0.9999977350234985, 0.9999998807907104, 0.999998927116394, 0.9999996423721313, 0.9999984502792358, 0.9999994039535522, 0.9999982118606567, 0.9999998807907104, 0.9999979734420776, 0.9999974966049194]"
yapSgDJrmKkpoN7KhMZooaRLvXyMHHis,1WK731022F,0.9999927282333374,"[0.9999998807907104, 0.9999953508377075, 0.9999998807907104, 0.9999974966049194, 0.9999998807907104, 0.9999970197677612, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999927282333374]"
UGy74s21Is7pHub77eJR7Lj2in1_UX,3M1291022K,0.9999985694885254,"[0.9999994039535522, 1.0, 1.0, 0.9999996423721313, 0.9999994039535522, 0.9999985694885254, 0.9999994039535522, 0.9999996423721313, 0.9999994039535522, 0.9999998807907104]"
WlNXXZjzxjzCYP2F_2NwivS7oWyMhhmf,3M8761012A,0.9999954700469971,"[0.9999979734420776, 1.0, 0.9999997615814209, 0.9999985694885254, 0.9999998807907104, 0.9999994039535522, 0.9999996423721313, 0.9999998807907104, 0.9999996423721313, 0.9999954700469971]"
HKqRa2xrFdm2tBxEJopdt2e_dCEGUDl,3M8933013A,0.9999984502792358,"[0.9999984502792358, 1.0, 0.9999997615814209, 0.9999996423721313, 0.9999998807907104, 0.9999995231628418, 0.9999995231628418, 1.0, 0.9999990463256836, 0.9999995231628418]"
2fJQwxkcF3gupvBOBFmnNtIi2Isnmlw,3LT86304,0.9999929666519165,"[0.9999986886978149, 0.9999992847442627, 0.9999929666519165, 0.9999949932098389, 0.9999998807907104, 0.9999990463256836, 0.9999983310699463, 0.9999978542327881]"
zd6aDzkpJNp5V5h9b4wIu768iocXa8zR,2GD492012H,0.9986036419868469,"[0.9999978542327881, 0.9999979734420776, 0.9986036419868469, 0.9999921321868896, 0.9999990463256836, 0.9999818801879883, 0.9999964237213135, 0.9999994039535522, 0.9999997615814209, 0.9999972581863403]"
2QqFeownHuusj622jmW_n5CTI2Lq,3M0311032F,0.9999886751174927,"[0.9999996423721313, 1.0, 0.9999997615814209, 0.9999967813491821, 0.9999998807907104, 0.9999886751174927, 1.0, 1.0, 0.9999997615814209, 0.9999986886978149]"
7iHe5bk8JvhRRGz9L8xg91bB568Oxhp,2G713301,0.9999985694885254,"[0.9999997615814209, 0.9999996423721313, 0.9999998807907104, 0.9999986886978149, 0.9999986886978149, 0.9999988079071045, 0.9999996423721313, 0.9999985694885254]"
932_5T2yJEgnY8tZbbCV8gw9bGuGvF,1WH41102,0.9995170831680298,"[0.9999998807907104, 0.9999992847442627, 0.9999997615814209, 0.9999793767929077, 0.9995170831680298, 0.9999978542327881, 0.9999997615814209, 0.9999988079071045]"
QPb8RNmHKYsis4sVwiMa4B12hJxytYV9,1W869V405,0.9999821186065674,"[0.9999872446060181, 0.9999821186065674, 0.9999984502792358, 0.9999966621398926, 0.9999995231628418, 0.9999980926513672, 0.999993085861206, 0.9999994039535522, 0.9999998807907104]"
pwjmPIq_F7MnYohQrJyEeWLXDLad9YW,2G5035013F,0.9989185333251953,"[0.9999769926071167, 0.9999896287918091, 0.9999758005142212, 0.9999988079071045, 0.9989185333251953, 0.9999995231628418, 0.9999997615814209, 1.0, 0.9999927282333374, 0.9999920129776001]"
hVKLmzbx5CSq1T96hjlhUk_sffH6NQJ,2G3684013F,0.9999573230743408,"[0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999995231628418, 0.9999984502792358, 0.9999998807907104, 0.9999990463256836, 0.9999573230743408]"
y5X6YMEOpnvhIoNLtIEwZvsiw4bBbYF,3LZ485023,0.9226946234703064,"[0.9999991655349731, 0.9999995231628418, 0.9997562766075134, 0.9999569654464722, 0.9983548521995544, 0.9951629638671875, 0.9226946234703064, 0.9999964237213135, 0.9999582767486572]"
JxRpVrLg_L6nC8Lbk49xbY7G1k4SoV,1WH843023A,0.9999939203262329,"[0.9999998807907104, 0.9999979734420776, 0.9999992847442627, 0.9999994039535522, 0.9999994039535522, 0.9999998807907104, 1.0, 0.9999994039535522, 0.9999939203262329, 0.9999996423721313]"
ud6kdDfORMew7wrfXE2svMBFzlPBnazP,1WU13403,0.9859398603439331,"[0.9999998807907104, 0.9999994039535522, 0.9859398603439331, 0.9999645948410034, 0.9999991655349731, 0.9999972581863403, 0.9999998807907104, 0.9999980926513672]"
K5a3FoVzHz4qaz29cFDrdwKLC86SOqa,2G3654012F,0.9999973773956299,"[0.9999998807907104, 0.9999996423721313, 0.9999996423721313, 0.9999998807907104, 1.0, 0.9999995231628418, 0.9999995231628418, 0.9999998807907104, 0.999998927116394, 0.9999973773956299]"
r8ZZMt6L9QkI2Tbr7U9i2xLBJ3ujTY,1WF32602,0.9999798536300659,"[0.9999997615814209, 0.9999992847442627, 0.9999866485595703, 0.9999798536300659, 0.9999963045120239, 0.9999995231628418, 0.9999998807907104, 0.9999980926513672]"
GU88dofE4bBOKz_czK78mDgjyrWBuYd,1WL25303,0.9998214840888977,"[0.9999998807907104, 0.9999998807907104, 0.9999984502792358, 0.9998214840888977, 0.9999996423721313, 0.9999961853027344, 0.9999997615814209, 0.9999977350234985]"
oQg2FQVRZMzVtrlOWSpHFPWbYdUoiPOv,2G2535032X,0.999997615814209,"[0.999997615814209, 0.9999986886978149, 0.9999996423721313, 1.0, 0.9999998807907104, 1.0, 0.999998927116394, 0.9999994039535522, 0.999998927116394, 0.9999985694885254]"
XoFlPfu_stTqhEpUd4tojsq6Dqor_,3M928203,0.9999628067016602,"[0.9999932050704956, 0.9999995231628418, 0.9999628067016602, 0.999998927116394, 0.9999984502792358, 0.9999998807907104, 0.9999992847442627, 0.9999988079071045]"
DdLbDjkayqaGvqE6omuhRw3qWJJ_mi,2FY582012F,0.9999868869781494,"[0.9999996423721313, 0.9999997615814209, 0.9999998807907104, 1.0, 0.9999998807907104, 0.999998927116394, 0.9999992847442627, 0.9999997615814209, 0.9999868869781494, 0.9999892711639404]"
4V1gOb7hc1NTlnUwBRqOummF7HplUZU,3LY674012X,0.999962568283081,"[0.9999840259552002, 0.9999995231628418, 0.9999963045120239, 0.9999994039535522, 0.999962568283081, 0.9999995231628418, 0.9999991655349731, 0.9999991655349731, 0.9999988079071045, 0.9999986886978149]"
JY7VLucBC4XcZXp3xKlhdctDCbhfUM6h,3LN824022,0.9987004995346069,"[0.9999958276748657, 0.9999995231628418, 0.9999992847442627, 0.9987004995346069, 0.9999895095825195, 0.9999991655349731, 0.9999985694885254, 0.9999970197677612, 0.9996978044509888]"
GZSVuWE4STzUhybP9RV3CB4YYzHjnTBx,1WV483022A,0.9998175501823425,"[0.9999998807907104, 0.9999969005584717, 0.9998175501823425, 0.9999663829803467, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999991655349731, 0.9999990463256836, 0.9999990463256836]"
m55XXbVoJyeGLv7hl19sv7_H6UjGKR1,3M009202,0.9999979734420776,"[0.9999996423721313, 1.0, 0.9999995231628418, 0.9999979734420776, 0.9999998807907104, 0.9999992847442627, 0.999998927116394, 0.9999985694885254]"
O3mohZsHWR4JcZ1ZEK4N1oVh2y1ofuP,2G6616012F,0.9999960660934448,"[0.9999986886978149, 0.9999961853027344, 0.9999995231628418, 0.9999997615814209, 0.9999997615814209, 0.9999996423721313, 0.9999960660934448, 0.9999998807907104, 0.9999986886978149, 0.9999972581863403]"
a45_gO8XgR3O_fpb2lJi7B6yts,2G1064013A,0.9999961853027344,"[0.9999986886978149, 0.9999997615814209, 0.9999997615814209, 0.9999996423721313, 0.9999998807907104, 0.9999994039535522, 0.9999979734420776, 0.9999996423721313, 0.9999961853027344, 0.9999994039535522]"
_nnmZZSTNhO8k8_OJfQxoi2jwnJ,2FV523012T,0.9999877214431763,"[0.9999877214431763, 1.0, 0.9999984502792358, 1.0, 0.9999992847442627, 0.9999998807907104, 0.9999997615814209, 0.9999994039535522, 0.9999908208847046, 0.999998927116394]"
HQBjUjqf_JWPKE_yWJ8D9BxUcZdk7B,3M9933033A,0.9999948740005493,"[0.9999984502792358, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 0.9999948740005493, 0.9999992847442627]"
tMZTpWW663r37TRTiJ14TUKRiG7uFwg,2G521201,0.9999889135360718,"[1.0, 0.9999995231628418, 0.9999994039535522, 0.9999991655349731, 0.9999985694885254, 0.9999985694885254, 0.9999889135360718, 0.9999995231628418]"
ORgFeBo_RcmdiHPuiHSbFf9NJ8lHSh,3LM266022A,0.912398099899292,"[0.9999942779541016, 0.9999996423721313, 0.912398099899292, 0.9999904632568359, 0.999984622001648, 0.9996697902679443, 0.9999933242797852, 0.9999997615814209, 0.9999948740005493, 0.9999943971633911]"
p4P8Rbwq8xB924PiHjjtpEl8sT8envZ,2GE644032X,0.9999818801879883,"[0.9999949932098389, 0.9999991655349731, 0.9999818801879883, 0.9999997615814209, 0.999998927116394, 0.9999996423721313, 0.9999996423721313, 0.9999994039535522, 0.9999996423721313, 0.9999986886978149]"
YwcpPf_rGUVhBTNg2QPepzKX18rUuY,2G652102,0.9999958276748657,"[0.9999998807907104, 0.9999998807907104, 0.9999992847442627, 0.9999958276748657, 0.9999990463256836, 0.9999994039535522, 0.9999998807907104, 0.9999996423721313]"
ShZHqs8TiceqJYrw9sakzSsSw1Jk286,3MB143012A,0.999980092048645,"[0.9999974966049194, 0.9999998807907104, 0.999980092048645, 0.9999998807907104, 0.9999978542327881, 0.9999995231628418, 0.9999997615814209, 0.9999998807907104, 0.9999995231628418, 0.9999996423721313]"
w6XvPJfDE7Lxa4NPgy2ORGfGD7QRJ,2G3954032F,0.9999914169311523,"[0.9999994039535522, 0.9999990463256836, 0.9999998807907104, 0.9999992847442627, 1.0, 0.9999991655349731, 0.9999996423721313, 1.0, 0.9999995231628418, 0.9999914169311523]"
6w7YG8Znan5kCbR65_ubglkPvrkmb_,4P4338021A,0.999997615814209,"[0.9999990463256836, 0.9999983310699463, 0.9999978542327881, 0.9999995231628418, 0.9999994039535522, 0.9999994039535522, 0.999997615814209, 0.9999979734420776, 0.9999986886978149, 0.9999990463256836]"
TKlUxYtu9EYcY9DOHLUQddwI38JLly,3LS31202,0.9999685287475586,"[0.9999995231628418, 0.9999997615814209, 0.9999969005584717, 0.9999685287475586, 0.9999974966049194, 0.9999964237213135, 0.9999991655349731, 0.9999995231628418]"
kMtFR1M1bV2kJ4x9uhLcMZpaUN4P2,2G4772022Y,0.999071478843689,"[0.999998927116394, 0.9999990463256836, 0.9999945163726807, 0.9999921321868896, 0.9999979734420776, 0.9999995231628418, 0.9999661445617676, 0.9999991655349731, 0.999071478843689, 0.9999146461486816]"
_pM1llKNa55ucmoaOsv4M_PaYi4Y_X4,1WJ151022F,0.9999939203262329,"[0.9999998807907104, 0.9999992847442627, 1.0, 0.9999996423721313, 1.0, 0.9999996423721313, 0.9999998807907104, 0.9999997615814209, 0.9999996423721313, 0.9999939203262329]"
yEzCQR3p38MNu8kUOoYtBkGHsX_7s,1W5421012F,0.9999662637710571,"[0.9999998807907104, 0.9999812841415405, 0.9999998807907104, 0.9999963045120239, 0.9999988079071045, 0.9999992847442627, 0.9999996423721313, 0.9999998807907104, 0.9999983310699463, 0.9999662637710571]"
BXgpttR7lUa23MXFd9R6BxPshtZXD,2G713404,0.9999961853027344,"[0.9999994039535522, 0.9999998807907104, 0.9999998807907104, 0.9999990463256836, 0.9999994039535522, 0.9999961853027344, 0.999998927116394, 0.9999974966049194]"
HWQXbcToJXYqtOOpHSMY_f368Gw4hG,2G351101,0.9999816417694092,"[0.9999998807907104, 0.9999996423721313, 0.999983549118042, 0.9999954700469971, 0.9999816417694092, 0.9999982118606567, 0.9999994039535522, 0.9999994039535522]"
SSIsmJiePHiTi7HypH94J4PMaeX42La,1W729405,0.9999979734420776,"[1.0, 0.9999990463256836, 0.9999979734420776, 0.9999990463256836, 0.9999988079071045, 0.999998927116394, 0.9999992847442627, 0.9999983310699463]"
G9hCT4N1yT5_BFjjppDtVDFCILZJ9L,3M8391022A,0.999997615814209,"[0.9999988079071045, 1.0, 0.9999996423721313, 0.999997615814209, 0.9999998807907104, 0.999997615814209, 0.9999992847442627, 0.9999994039535522, 0.9999996423721313, 0.9999996423721313]"
1LYu_lVmeJx29VebQf8WjqQeWRTr,1WV62203,0.9971746206283569,"[0.9999996423721313, 0.9999997615814209, 0.9971746206283569, 0.9999995231628418, 0.9999996423721313, 0.9999991655349731, 0.9999998807907104, 0.9999967813491821]"
