id,text,min_score,score
ok1u3Ohfu4Ysm98PpSud5po3MijVEp7,2GE32305,0.9999301433563232,"[0.9999301433563232, 0.9999904632568359, 0.9999825954437256, 0.999998927116394, 0.999996542930603, 0.9999998807907104, 0.9999996423721313, 1.0]"
osBgu3zjiSX4pDT_KPlSkkFsviuGEb,3LQ872022F,0.999976634979248,"[0.9999991655349731, 0.9999995231628418, 0.999976634979248, 0.9999886751174927, 0.9999988079071045, 0.9999994039535522, 0.9999933242797852, 0.9999957084655762, 0.9999997615814209, 0.9999996423721313]"
bwYCoGhQDLe89Dwn2emXMoqkKzlYvZz,3LS774012F,0.9999886751174927,"[0.9999984502792358, 0.9999990463256836, 0.9999992847442627, 0.9999886751174927, 0.9999982118606567, 0.9999983310699463, 0.9999979734420776, 0.9999991655349731, 0.9999996423721313, 0.9999996423721313]"
LPqirMqgUpr9F8l_UnsBoJZM9hspDIh,3M058301,0.9999979734420776,"[0.9999979734420776, 1.0, 0.9999998807907104, 1.0, 0.9999995231628418, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209]"
Ujm_Fv62DhdtyyyKzs81tyg4bnXBNdI,1W4722021F,0.9992191791534424,"[0.9999997615814209, 0.9999997615814209, 0.9992191791534424, 0.9999330043792725, 0.9999991655349731, 0.9999996423721313, 0.9999991655349731, 0.9999997615814209, 0.9999997615814209, 0.9999994039535522]"
_l1bc2EJfRySeCbxa2yzX4bcjK7ORxD,2FW824012A,0.9999934434890747,"[1.0, 0.9999997615814209, 0.9999992847442627, 0.9999934434890747, 0.9999996423721313, 0.999998927116394, 0.9999998807907104, 0.9999996423721313, 0.999997615814209, 0.9999992847442627]"
jX2_sNjyi3Ygt5dP5FE1eMfPcJ7yS9a,1WK934042F,0.9999037981033325,"[0.9999997615814209, 0.9999905824661255, 0.9999964237213135, 0.9999037981033325, 0.9999983310699463, 0.9999992847442627, 0.9999998807907104, 0.9999924898147583, 0.999998927116394, 0.9999996423721313]"
UlOinE9tybxqdoOQzJrsQcsNVBOvCje,1WS993042A,0.9990805387496948,"[0.9999997615814209, 0.9999992847442627, 0.9993845224380493, 0.9990805387496948, 0.9999947547912598, 0.999995231628418, 0.9999997615814209, 0.9999979734420776, 0.9999895095825195, 0.9999997615814209]"
cYIrKncquHrNYqnYafdkgdaL1vJS9e2,1WJ512013H,0.9999978542327881,"[0.9999998807907104, 0.9999988079071045, 0.9999978542327881, 1.0, 0.9999998807907104, 0.9999994039535522, 0.9999990463256836, 1.0, 0.9999991655349731, 0.9999991655349731]"
GurU1sU2VzG7aWVCLx3BaLWmTijnKx,3LG043012L,0.6628327369689941,"[0.9999933242797852, 0.9999709129333496, 0.6628327369689941, 0.9999922513961792, 0.999674916267395, 0.9999858140945435, 0.9999991655349731, 0.9999996423721313, 0.9999995231628418, 0.7678273916244507]"
RzalM6vsoKSpWY1OnpF2h2RFKGCIEx,2G2935032F,0.999843955039978,"[0.9999994039535522, 0.9999996423721313, 0.9999988079071045, 0.999843955039978, 0.9999974966049194, 0.9999984502792358, 0.9999997615814209, 0.9999986886978149, 0.9999139308929443, 0.9999991655349731]"
X8L4BERZ8uGBEroLIFbRhucKEIrU5I,3MA093063X,0.9947404265403748,"[0.999963641166687, 0.9999730587005615, 0.9947404265403748, 0.9999452829360962, 0.9999943971633911, 0.9999958276748657, 0.9999991655349731, 0.9999614953994751, 0.9999797344207764, 0.9999982118606567]"
X3qzYvcM6bGLazS37BpD7rjDRF6dc,1WT513013A,0.9986240863800049,"[0.9999991655349731, 0.999996542930603, 0.9986240863800049, 0.999991774559021, 0.9999990463256836, 0.9999969005584717, 0.9999995231628418, 0.9999997615814209, 0.9999951124191284, 0.9999998807907104]"
fZeEwmzPOZDD8DUDJZq1j3MdkX4YjU_,2G209103,0.9999970197677612,"[0.9999994039535522, 0.9999990463256836, 0.9999997615814209, 0.9999995231628418, 0.9999994039535522, 0.9999970197677612, 0.9999997615814209, 0.9999998807907104]"
6NWPKLswmg7RPU6_XqYh3ciDTiNR5d,3LM341032Y,0.9917368292808533,"[0.9999967813491821, 0.9997525811195374, 0.9917368292808533, 0.9999891519546509, 0.9999929666519165, 0.9999985694885254, 0.9999998807907104, 0.9999997615814209, 0.9999979734420776, 0.9999969005584717]"
Y1GCliLhVSyhyJdRh1DD1u8LYpZf2M,3M4351033F,0.938975989818573,"[0.9999914169311523, 0.9987264275550842, 0.938975989818573, 0.9999881982803345, 0.9999995231628418, 0.9999946355819702, 0.9999997615814209, 0.9999996423721313, 0.9999990463256836, 0.9999936819076538]"
ZuS97V5dGaKKmOWzEoRY6FjCZtk83E2S,1W9672012F,0.9998407363891602,"[0.9999997615814209, 0.9999996423721313, 0.9998407363891602, 0.9999990463256836, 0.9999721050262451, 0.9999997615814209, 0.9999992847442627, 0.9999995231628418, 0.9999969005584717, 0.9999979734420776]"
D4WzGB5ZMf9hQKBS1fJdUDal7Kf_TMQz,3MB113013A,0.9633519649505615,"[0.9999868869781494, 0.9999154806137085, 0.9633519649505615, 0.9996829032897949, 0.9999914169311523, 0.9999579191207886, 0.9999978542327881, 0.9999997615814209, 0.9999991655349731, 0.999997615814209]"
PCz_8EGIpknpVMM7vkvDMyH2UHkT_rk,2G484101,0.9999920129776001,"[0.9999988079071045, 0.9999970197677612, 0.9999970197677612, 0.9999990463256836, 0.9999992847442627, 0.9999920129776001, 0.9999997615814209, 0.9999998807907104]"
PBbe6v56Un1MSuCMTMdc47ysXjWgHY6b,3M0362013Y,0.99481600522995,"[0.9999337196350098, 0.9999982118606567, 0.99481600522995, 0.9999958276748657, 0.9999997615814209, 0.9999997615814209, 0.9999995231628418, 0.9999995231628418, 0.9999619722366333, 0.9999939203262329]"
loDb38uxJksmYfsN4YzacGaPWarFQq,3LZ566032A,0.7080380320549011,"[0.9999979734420776, 0.9999992847442627, 0.9999984502792358, 0.7080380320549011, 0.9999998807907104, 0.9999978542327881, 0.9999991655349731, 0.999997615814209, 0.9999994039535522, 0.9999982118606567]"
QqHY2dvQcsnSFnGQdVxvGuqxMSGb6,3LT544042X,0.9999730587005615,"[0.9999978542327881, 0.9999972581863403, 0.9999730587005615, 0.9999972581863403, 0.9999960660934448, 0.9999986886978149, 0.9999814033508301, 0.9999986886978149, 0.9999983310699463, 0.9999905824661255]"
quLy7Q57yvVioktJVMpjb_BNN5mXa,2G4886032F,0.9997898936271667,"[0.9999804496765137, 0.9999996423721313, 0.9997898936271667, 0.9999874830245972, 0.9999781847000122, 0.9999960660934448, 0.9999984502792358, 0.9999997615814209, 0.9999992847442627, 0.9999986886978149]"
KThLRnw_qmG2tQh9xadKw3RqHylKm9x,3LU471022A,0.37665632367134094,"[0.9999771118164062, 0.9999995231628418, 0.37665632367134094, 0.9997116923332214, 0.9998440742492676, 0.9868331551551819, 0.999988317489624, 0.9879998564720154, 0.9999991655349731, 0.9999954700469971]"
_t2lOhJlRYDo6Mh6zgFxUN3TihS8rJ9,2G6404052F,0.9999924898147583,"[0.9999982118606567, 0.9999996423721313, 0.9999985694885254, 0.9999991655349731, 0.9999998807907104, 0.999996542930603, 0.9999998807907104, 0.9999996423721313, 0.9999924898147583, 0.9999994039535522]"
dCdkZ_qDDCk5IaDaimJzF73GQBtqjE,1WK162013F,0.789162278175354,"[0.9999991655349731, 0.9999760389328003, 0.9999175071716309, 0.789162278175354, 0.9999997615814209, 0.9999995231628418, 0.9999986886978149, 0.9999996423721313, 0.999924898147583, 0.9999985694885254]"
wwyFIGiR33lnvW5eX6rSY_hTqjTwcuw,2G2061022K,0.998391330242157,"[0.9999980926513672, 0.9999959468841553, 0.9999957084655762, 0.998391330242157, 0.9999994039535522, 0.9998928308486938, 0.9999990463256836, 0.9999996423721313, 0.999996542930603, 0.9997653365135193]"
UceH8lOZJ5L8ypNoYVIMIdNzOEKwtw9,1WT772021W,0.9660752415657043,"[0.999998927116394, 0.9999998807907104, 0.9660752415657043, 0.9983955025672913, 0.9999986886978149, 0.9999991655349731, 0.9999982118606567, 0.9999991655349731, 0.9999997615814209, 0.9999891519546509]"
hVhjdoZYHnx6pN33R6YWpDaEcQQsxtE,1W511101,0.9999959468841553,"[0.9999997615814209, 0.9999959468841553, 0.9999998807907104, 0.9999996423721313, 0.9999994039535522, 0.9999990463256836, 0.9999996423721313, 0.9999998807907104]"
gxqQ2vC3wqoERQ76X2Uhn2DH8IpVNFDZ,3MB04403,0.9999984502792358,"[0.9999984502792358, 0.9999998807907104, 0.9999994039535522, 0.9999992847442627, 0.999998927116394, 0.9999992847442627, 0.9999998807907104, 0.9999996423721313]"
N3jRWLCHvOuyVzWfF8jyIYanIUykuFi,1WE444033A,0.9999133348464966,"[0.9999996423721313, 0.9999997615814209, 0.9999936819076538, 0.9999804496765137, 0.9999133348464966, 0.9999984502792358, 0.9999995231628418, 0.9999967813491821, 0.9999988079071045, 0.9999998807907104]"
cn_9yhcJX7LKLll3ZGXepqkjHRdmf,3MB033013F,0.9078382849693298,"[0.9999698400497437, 0.999510645866394, 0.9078382849693298, 0.99998939037323, 0.9999911785125732, 0.9999936819076538, 1.0, 0.9999998807907104, 0.9999967813491821, 0.9999990463256836]"
ZczwN_SpoydyM63zhXigWMurMwaQg5,2G3511012Y,0.9999922513961792,"[0.9999996423721313, 0.9999985694885254, 0.9999996423721313, 1.0, 0.9999995231628418, 0.9999969005584717, 0.9999985694885254, 0.9999994039535522, 0.9999990463256836, 0.9999922513961792]"
owqyzWgUxCTKlMw8F2NY8LHI8LS7EOny,3M031202,0.9999793767929077,"[0.9999996423721313, 1.0, 1.0, 0.9999793767929077, 0.9999998807907104, 0.9999977350234985, 0.9999997615814209, 0.9999991655349731]"
aLm_XPmvMSiWnJBwFhEGuFOSY54T48F2,2G6793052F,0.9999839067459106,"[0.9999959468841553, 0.9999997615814209, 0.9999992847442627, 0.9999839067459106, 0.9999992847442627, 0.999995231628418, 0.9999996423721313, 0.9999992847442627, 0.9999936819076538, 0.9999992847442627]"
htEg_5N5mpz5BeinWpojNIRKKsMO,3M1291023K,0.9663046002388,"[0.999976396560669, 0.9995593428611755, 0.9663046002388, 0.9999990463256836, 0.9999985694885254, 0.9999687671661377, 0.9999998807907104, 0.9999997615814209, 0.999997615814209, 0.9999960660934448]"
U2KX66nRf6zf3PLbeKp8CRwNxEGxSji,3M894304,0.99998939037323,"[0.9999994039535522, 0.9999998807907104, 0.9999995231628418, 0.9999992847442627, 0.99998939037323, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209]"
_rY2pSV3hWn43CUklIWF5wNKbExkZ5t,1WD964032X,0.9997238516807556,"[0.9999982118606567, 0.9999992847442627, 0.9998037219047546, 0.9997238516807556, 0.9999994039535522, 0.9999995231628418, 0.9999998807907104, 0.9999994039535522, 0.999998927116394, 0.9999986886978149]"
U7Nn3865TQM_3aUzz3NUsEie_Qx,2GE541022H,0.831113874912262,"[0.9999998807907104, 0.9999998807907104, 0.831113874912262, 0.9999948740005493, 0.9999991655349731, 0.9999924898147583, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209]"
Hse9CqlimJvQybzvtxiGNmNI6FPejtR,1VV912022F,0.6610641479492188,"[0.999982476234436, 0.6610641479492188, 0.9987953901290894, 0.9999637603759766, 0.9999961853027344, 0.9999994039535522, 0.9999986886978149, 0.9999998807907104, 0.9999996423721313, 0.9999997615814209]"
WqI3y441_dlzuPvY3ejdyRN7IaSYx,3LZ852012A,0.9999969005584717,"[0.9999983310699463, 0.9999998807907104, 0.9999969005584717, 0.9999995231628418, 1.0, 0.9999995231628418, 0.9999974966049194, 0.9999998807907104, 0.9999991655349731, 0.9999991655349731]"
Xxw5ls4NF21M_2UuDSdCZn2j8CNxzPO,3M7891022F,0.999826967716217,"[0.9999957084655762, 0.999826967716217, 0.999998927116394, 0.9999977350234985, 0.9999985694885254, 0.9999874830245972, 0.9999992847442627, 0.9999984502792358, 0.9999997615814209, 1.0]"
Xy77bLhZmcb4wDVupyiJEq_r9YvMc,2FV974062A,0.9955394864082336,"[1.0, 0.9999997615814209, 0.9999468326568604, 0.9999873638153076, 0.9999924898147583, 0.9999982118606567, 0.9999998807907104, 0.9955394864082336, 0.9999935626983643, 0.9999988079071045]"
Lic38DwzUeNQhVOiVoiIZmWV54eKHyl,2FX29201,0.9999991655349731,"[1.0, 0.9999997615814209, 0.9999992847442627, 0.9999991655349731, 0.9999996423721313, 0.9999995231628418, 0.9999997615814209, 0.9999997615814209]"
HL8OOaEIpbLs7Wm75MvPdeNp8qqa,1WG186032F,0.9992576241493225,"[0.9999984502792358, 0.9999990463256836, 0.9999991655349731, 0.9992576241493225, 0.9999912977218628, 0.9999995231628418, 0.9999983310699463, 0.9999997615814209, 0.9999995231628418, 0.9999995231628418]"
ZYiwC3a9SIrJ21CbNPCRhKH2LUH4tC,2G8111022F,0.9431644082069397,"[0.9998109936714172, 0.9999996423721313, 0.9431644082069397, 0.9999969005584717, 0.9999940395355225, 0.9999957084655762, 0.9999992847442627, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104]"
HT_95gLjXamfjtliuVrqnqQlwqrWEeEf,3LZ06503,0.9999988079071045,"[0.9999994039535522, 0.9999991655349731, 1.0, 0.9999996423721313, 0.9999988079071045, 1.0, 0.9999998807907104, 0.9999998807907104]"
FKT2vfUfFCMNR5j45g1IF1VsfWugwCj,2G2806023F,0.9999674558639526,"[0.999996542930603, 0.9999996423721313, 0.9999998807907104, 0.9999674558639526, 0.9999994039535522, 0.9999977350234985, 0.9999997615814209, 1.0, 0.9999932050704956, 0.9999972581863403]"
Fyagn3HHgFasghpwafXVgFTDhzZQ2,1WL11203,0.9999986886978149,"[0.9999998807907104, 0.9999986886978149, 0.9999996423721313, 0.9999998807907104, 0.9999997615814209, 0.999998927116394, 0.9999998807907104, 0.9999998807907104]"
Ep2M_gXtXQ9YL7X5t5wkXzdsUUzYQl,1WH431033A,0.9977312684059143,"[0.9999986886978149, 0.9999986886978149, 0.999968409538269, 0.9977312684059143, 0.9999656677246094, 0.9999945163726807, 1.0, 0.9999997615814209, 0.9999936819076538, 0.9999992847442627]"
xcTo6HfKoZPYQz_59izXpDiBOaHZeiF_,1WE86304,0.9999988079071045,"[0.9999988079071045, 0.9999988079071045, 0.9999992847442627, 0.9999996423721313, 0.9999995231628418, 0.9999998807907104, 0.9999997615814209, 0.9999994039535522]"
wVXwogTodq8dJpXZ9hPJoDm2rQxCGK4,2G5221032K,0.9995797276496887,"[0.999996542930603, 0.9999997615814209, 0.9995797276496887, 0.9999921321868896, 0.9999871253967285, 0.9999988079071045, 0.9999991655349731, 0.9999994039535522, 0.9999992847442627, 0.9999921321868896]"
RbFDaUGBaR8e9Qrkfsmc5VevU1fJZ,1WF54306,0.9999951124191284,"[0.9999997615814209, 0.9999951124191284, 0.9999995231628418, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104]"
FMnyMIwPVxUDvhe1kPkzWmOeGyhg5Zk,2G7045013A,0.9979425072669983,"[0.9999995231628418, 0.9999996423721313, 0.9979425072669983, 0.9999998807907104, 0.999995231628418, 0.9999959468841553, 0.9999991655349731, 0.9999996423721313, 0.999998927116394, 0.9999992847442627]"
eWNVVJlsDzFe84Ipp6UXs8g91kD18f,1WJ496012F,0.9998036026954651,"[0.9999998807907104, 0.9998136162757874, 0.9999998807907104, 0.9999865293502808, 0.9999997615814209, 0.9998037219047546, 0.9999990463256836, 0.9999998807907104, 0.9999984502792358, 0.9998036026954651]"
Gk4fDLpRsUv87CEd8BkdYspBB8NNuEa,2G5871012H,0.5069253444671631,"[0.9999992847442627, 0.999998927116394, 0.5069253444671631, 0.9999788999557495, 0.9999890327453613, 0.9999940395355225, 0.9999996423721313, 0.9999998807907104, 0.9999995231628418, 0.9999991655349731]"
hoeq8IFMFakN9hmrJkPknIkVbeDUkp,3M032201,0.9999994039535522,"[0.9999994039535522, 0.9999998807907104, 0.9999998807907104, 0.9999994039535522, 0.9999995231628418, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104]"
RPUgmsbL7WnxieQEX1EXXKn25Bwabbyk,1W7734022T,0.9991212487220764,"[0.9999997615814209, 0.9999996423721313, 0.9999831914901733, 0.9999768733978271, 0.9999983310699463, 0.999998927116394, 0.9999990463256836, 0.9999978542327881, 0.9999995231628418, 0.9991212487220764]"
xVrmwziW7W_lnW9WE2kls2dQhtQ9Ey,3MA811012H,0.9631341099739075,"[0.999981164932251, 0.9631341099739075, 0.9994775652885437, 0.9999796152114868, 0.9999966621398926, 0.9999967813491821, 0.9999972581863403, 0.9999998807907104, 0.9999992847442627, 0.9999825954437256]"
3XWexpEZYlxcKbsbXWPWPG8HzC6qIu8,3MH044021F,0.385162353515625,"[0.9999980926513672, 0.9831531643867493, 0.385162353515625, 0.9999794960021973, 0.99989914894104, 0.9999963045120239, 0.9999998807907104, 0.9999997615814209, 0.9999996423721313, 0.9999988079071045]"
HeLtEpCG19cIo71oTN2_do3joGQCfrMt,2G2082022F,0.9999393224716187,"[0.9999983310699463, 0.9999998807907104, 0.9999997615814209, 0.9999979734420776, 0.9999393224716187, 0.9999995231628418, 0.9999747276306152, 0.9999998807907104, 0.9999996423721313, 0.9999996423721313]"
2N4_EteCedGrICbNEnsYFENsJ2Doxp,1WE443052A,0.9999852180480957,"[0.9999998807907104, 0.9999996423721313, 0.9999980926513672, 0.9999897480010986, 0.9999852180480957, 0.9999979734420776, 1.0, 0.9999988079071045, 0.9999886751174927, 0.9999996423721313]"
agKIaIO6KpFYIKQ_6Dr4YKqi1Ee7KO1,3LU865011T,0.9855419397354126,"[0.9999980926513672, 0.9999995231628418, 0.985858142375946, 0.9855419397354126, 0.9999948740005493, 0.9999911785125732, 0.9986922144889832, 0.9999998807907104, 0.9999971389770508, 0.9999492168426514]"
SzeyrLsDJmQ383ZvyR45rZ7ivy1vbhn,3LS495023F,0.9999936819076538,"[0.9999990463256836, 0.9999942779541016, 0.9999996423721313, 0.9999957084655762, 0.9999945163726807, 0.9999955892562866, 0.9999992847442627, 0.9999994039535522, 0.9999936819076538, 0.9999990463256836]"
z5Sag_pm7Qrxw7P7BHy5k9tXhp5C,2G5374012A,0.9992737174034119,"[0.9999997615814209, 0.9999994039535522, 0.9992737174034119, 0.9999641180038452, 0.9999958276748657, 0.9999557733535767, 0.99998939037323, 0.9999997615814209, 0.9999983310699463, 0.99997878074646]"
4rWSYjEjrBinzLFxGjsOyYkX6sfxQUN,3LZ273013H,0.9999711513519287,"[0.9999979734420776, 0.9999995231628418, 0.9999719858169556, 0.9999711513519287, 0.9999973773956299, 0.9999945163726807, 0.9999929666519165, 0.9999998807907104, 0.9999974966049194, 0.9999983310699463]"
GNhtC5rZokMKf9kZ6hLaw_LeWoSS_bO,3M057403,0.9999974966049194,"[0.999998927116394, 1.0, 1.0, 1.0, 0.9999974966049194, 0.9999995231628418, 0.9999988079071045, 0.9999997615814209]"
8xKahi1pN2bOCj3rQeKG2fCxk5kb9Li,1WU971022F,0.9789820313453674,"[0.9999992847442627, 0.9999775886535645, 0.9789820313453674, 0.999822199344635, 0.9999911785125732, 0.9999904632568359, 0.999998927116394, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104]"
5Pc7lNVqfaoeZiyGfmIIwxG26uV5ukY,1WT913062X,0.9989311099052429,"[0.9999856948852539, 0.999985933303833, 0.9989311099052429, 0.9999788999557495, 0.9999991655349731, 0.9999988079071045, 0.9999994039535522, 0.9999877214431763, 0.9999982118606567, 0.9999842643737793]"
Hqgg1wGZxFWjrm2CRMSYpxreqxUWY,3MM783032A,0.7990170121192932,"[0.9999860525131226, 0.9999262094497681, 0.7990170121192932, 0.9999972581863403, 0.9999814033508301, 0.9995692372322083, 0.9999996423721313, 0.9999995231628418, 0.9999986886978149, 0.9999997615814209]"
kuXorYgnNJst2M1MOcnbHnuTdhLWlE,2GE571032H,0.7950551509857178,"[1.0, 0.9999998807907104, 0.7950551509857178, 0.9999940395355225, 0.9999966621398926, 0.9999984502792358, 0.9999995231628418, 0.999998927116394, 0.9999996423721313, 0.9999988079071045]"
6HUp444EIrWEXVxIqtpjCLNgNCcjet35,6SS744061F,0.7061560750007629,"[0.9867334961891174, 0.9998113512992859, 0.999967098236084, 0.9999035596847534, 0.9868733286857605, 0.7061560750007629, 0.9999985694885254, 0.9999009370803833, 0.9997461438179016, 0.9999891519546509]"
3IPn6Rwi94coI3WGQGcJLCWfXOXOFv27,2FS653012A,0.7557673454284668,"[0.9999996423721313, 0.9989689588546753, 0.7557673454284668, 0.9999939203262329, 0.9999933242797852, 0.9999864101409912, 1.0, 1.0, 0.9999992847442627, 0.999998927116394]"
zTRubVM4lOJ_iT6jtPR6RMnvDJL6,2G442303,0.9999949932098389,"[0.9999967813491821, 0.9999991655349731, 0.9999977350234985, 0.9999949932098389, 0.9999955892562866, 0.9999998807907104, 1.0, 0.9999986886978149]"
K3hDo14SEgxz5kiFaeV2GSDtz8GsDCP,3LU302012H,0.9996306896209717,"[0.9999945163726807, 0.9999996423721313, 0.9996306896209717, 0.9999947547912598, 0.9999998807907104, 0.9999997615814209, 0.9999990463256836, 0.9999998807907104, 0.9999996423721313, 0.999998927116394]"
QXvlpHgbZR69Mb7dCGqpe5d_yljdTz,1WE433012A,0.9999899864196777,"[0.9999998807907104, 0.9999998807907104, 0.9999973773956299, 0.9999942779541016, 0.9999927282333374, 0.9999899864196777, 0.9999997615814209, 0.9999998807907104, 0.9999990463256836, 0.9999998807907104]"
pnjkaJLyZ7lYJEOmFLFSEaqcnM6_g9,3LP752011T,0.7311381101608276,"[0.9999986886978149, 0.9999964237213135, 0.7311381101608276, 0.9999802112579346, 0.9999994039535522, 0.9999998807907104, 0.9999990463256836, 0.9999996423721313, 0.9999988079071045, 0.9999380111694336]"
oTkkE7KoviqXT_dLjeayJYMK4t3qhGV,3M959V103,0.999512791633606,"[0.9999912977218628, 0.9999990463256836, 0.9999459981918335, 0.9999984502792358, 0.9999979734420776, 0.9999600648880005, 0.999512791633606, 0.9999996423721313, 0.9999909400939941]"
McFfXiJje7cZmnNvOrjEKDz8dOtr1cB,1WK371021T,0.2959718108177185,"[0.9999997615814209, 1.0, 0.9999229907989502, 0.9999788999557495, 0.999990701675415, 0.9999955892562866, 0.9999998807907104, 0.9999997615814209, 0.998618483543396, 0.2959718108177185]"
Ex3zsnucLDtkjwndFNKJY7Q7Ybpe6X,1WM354022F,0.9999736547470093,"[0.9999736547470093, 0.999998927116394, 0.9999998807907104, 0.9999985694885254, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999985694885254, 0.9999980926513672]"
TpnsPp7RQiIJ6qabQf73ttDjdXOcqus,1WT772022W,0.9998520612716675,"[0.9999997615814209, 1.0, 0.9998520612716675, 0.999994158744812, 0.9999773502349854, 0.9999997615814209, 0.9999988079071045, 0.9999997615814209, 0.9999994039535522, 0.999998927116394]"
mU7t9n38FMtq89Fy3F2s1vyXuKN2Bpfq,2FZ152032F,0.9999963045120239,"[1.0, 0.9999998807907104, 0.9999963045120239, 0.9999966621398926, 0.9999998807907104, 0.9999996423721313, 0.9999992847442627, 0.9999997615814209, 0.9999992847442627, 0.9999984502792358]"
3gLZSIuY7tZ918svEccSxlug8ewe2n2,2G0882022L,0.52354496717453,"[0.9999971389770508, 0.9999996423721313, 0.9998131394386292, 0.9999854564666748, 0.9999899864196777, 0.9999995231628418, 0.9999736547470093, 0.9999994039535522, 0.999998927116394, 0.52354496717453]"
