id,text,min_score,score
1=rG9a2HyzBVNe3yFmaXMiyv7Zn5FEs,3LY143022A,0.9999924898147583,"[0.9999924898147583, 0.9999995231628418, 0.9999996423721313, 0.9999996423721313, 0.9999994039535522, 0.9999996423721313, 0.9999992847442627, 0.9999992847442627, 0.9999979734420776, 0.9999995231628418]"
9WwTqkw=Etf15NMCqeG5ZEI8blSJ5F7,1WB18403,0.9999946355819702,"[0.9999998807907104, 0.9999946355819702, 0.9999992847442627, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999996423721313, 0.9999997615814209]"
532PQH_XduCRVf8E=xepmLmdcOzB7,3LT562012F,0.999994158744812,"[0.9999996423721313, 0.9999998807907104, 0.9999988079071045, 0.9999998807907104, 1.0, 0.999995231628418, 0.9999974966049194, 0.9999997615814209, 0.999994158744812, 0.9999942779541016]"
xSHSJ6yfBObsFoU6JpOLDwi1zZSDfiiX,3LU775033F,0.9999769926071167,"[0.9999997615814209, 0.9999997615814209, 0.999995231628418, 0.999998927116394, 0.999995231628418, 1.0, 0.9999980926513672, 1.0, 0.9999996423721313, 0.9999769926071167]"
573HPwsVX5QFo7CDtU5NpPlVjoB=aYX,3LY16303,0.9999881982803345,"[0.9999994039535522, 0.9999990463256836, 0.9999881982803345, 0.9999983310699463, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104]"
TUeB8vf5DD54apH_imwVXU5WUCTblt,1W8471012F,0.9996397495269775,"[0.9999996423721313, 0.9999991655349731, 0.9999997615814209, 0.9998351335525513, 0.9996397495269775, 0.999996542930603, 0.9999973773956299, 0.9999998807907104, 0.9999995231628418, 0.9999749660491943]"
F31bUmgnMHbI6w=nOpvphr_4X4qj8q,3LP892021F,0.999876856803894,"[0.9999986886978149, 0.9999998807907104, 0.9999997615814209, 0.9999992847442627, 1.0, 0.9999979734420776, 0.9999992847442627, 0.999876856803894, 0.9999977350234985, 0.9999936819076538]"
jjaka6FnHPIydUL813FErOb7eS1P=G9,2G0483042A,0.9999641180038452,"[0.9999641180038452, 0.9999971389770508, 0.9999997615814209, 0.9999918937683105, 0.9999998807907104, 0.9999998807907104, 0.9999986886978149, 0.9999997615814209, 0.9999984502792358, 0.9999996423721313]"
xROCWS85UL7ND682ZLsXQvFJgjPXnmFp,3LU87503,0.9999853372573853,"[0.9999994039535522, 0.9999995231628418, 0.9999853372573853, 0.9999996423721313, 0.9999988079071045, 1.0, 0.9999988079071045, 0.9999992847442627]"
5tdVmLjrFGdU3wMwRMTQPGXSqsMDTsw,3LX62602,0.9999721050262451,"[0.9999991655349731, 0.999998927116394, 0.9999997615814209, 0.9999721050262451, 0.9999994039535522, 0.9999996423721313, 0.9999998807907104, 0.9999990463256836]"
HmPNkaDVPNcPbotwQGPRJObJtX_3gQ,3LW923052F,0.9999949932098389,"[0.9999997615814209, 1.0, 0.9999995231628418, 0.9999997615814209, 0.9999949932098389, 0.9999998807907104, 0.9999996423721313, 1.0, 0.9999988079071045, 0.9999979734420776]"
tD74bZTbLc4rMlaC7FhdOubHsk7G7HRK,3LR452032H,0.9999915361404419,"[0.9999996423721313, 0.9999998807907104, 0.9999992847442627, 0.9999929666519165, 1.0, 0.9999980926513672, 0.9999996423721313, 1.0, 0.9999997615814209, 0.9999915361404419]"
785afv97B=43PqxmqtcVmM8ckKwGrVS,2FH272011F,0.9999898672103882,"[0.9999990463256836, 0.9999997615814209, 0.9999990463256836, 0.9999960660934448, 0.9999898672103882, 0.999998927116394, 0.9999996423721313, 0.9999998807907104, 0.999997615814209, 0.9999959468841553]"
DetX6BZpptu_5JkqYsJcPj_R12be1Ig2,3LY29304,0.9999915361404419,"[0.9999991655349731, 0.9999996423721313, 0.9999980926513672, 0.9999915361404419, 0.9999998807907104, 0.9999998807907104, 0.9999995231628418, 0.9999994039535522]"
hXikyQrpP9HxTXR6oQO=ilD1lkfj5Xv,3M170401,0.9999814033508301,"[0.9999992847442627, 1.0, 1.0, 0.9999814033508301, 0.9999998807907104, 0.9999991655349731, 0.9999994039535522, 0.9999998807907104]"
OBn4SSgvhIY3VPIvCh3QY=Olz2Ny6,1W8172012F,0.9998156428337097,"[1.0, 0.9999971389770508, 0.9999997615814209, 0.9999997615814209, 0.999972939491272, 0.9999998807907104, 0.9998156428337097, 0.9999998807907104, 0.9999994039535522, 0.9999905824661255]"
xa7cuhpNz4nqHMefLhLIqxCfqeuNW1Cv,1WC39404,0.9999936819076538,"[0.9999998807907104, 0.9999977350234985, 0.9999936819076538, 0.9999982118606567, 0.9999998807907104, 0.9999998807907104, 0.9999995231628418, 0.9999998807907104]"
o_MxZ8fqfetUXzP7KJt886_gKFpgbtN,2FY492022F,0.9999833106994629,"[0.999998927116394, 0.9999996423721313, 0.9999996423721313, 0.9999833106994629, 1.0, 0.9999974966049194, 0.9999978542327881, 0.999997615814209, 0.9999983310699463, 0.999990701675415]"
Syh46oBJhXWRYlNLvb=xbuoi7t5p=t,2FY821013A,0.9999992847442627,"[0.9999996423721313, 0.9999995231628418, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 0.9999992847442627, 1.0, 0.9999998807907104, 0.9999994039535522, 0.9999992847442627]"
F_fuc62O77RSiH2Vk7kK_7zrv6zMyexU,1W6434013A,0.9999728202819824,"[0.9999997615814209, 0.999980092048645, 0.9999996423721313, 0.9999728202819824, 0.9999998807907104, 0.9999991655349731, 0.9999995231628418, 0.9999995231628418, 0.9999971389770508, 0.9999969005584717]"
k9k9X4LYKN4CDj9ooPtbiKEzfKQTIING,2FZ484022A,0.9999865293502808,"[0.9999997615814209, 0.9999996423721313, 0.9999988079071045, 0.9999865293502808, 0.9999998807907104, 0.9999943971633911, 0.9999970197677612, 0.9999997615814209, 0.9999973773956299, 0.9999986886978149]"
iqDEPBYKweJCzyh5pvjN=awTNerrgqJ,2FY70202,0.9999728202819824,"[0.9999971389770508, 0.9999998807907104, 0.9999728202819824, 0.9999884366989136, 0.9999998807907104, 0.999998927116394, 0.9999997615814209, 0.9999995231628418]"
BwD8Qh3s85VKjo=iroOzL5==rF4makdE,2G0035033A,0.9999955892562866,"[0.9999994039535522, 0.9999996423721313, 0.9999998807907104, 0.9999991655349731, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999955892562866, 0.9999994039535522]"
jhlsnthQqgrkFebL=rwxC2RGBlJ67bQ,1W1992031H,0.9999934434890747,"[0.9999997615814209, 0.9999985694885254, 0.9999996423721313, 0.9999988079071045, 0.9999996423721313, 0.9999992847442627, 0.9999991655349731, 1.0, 0.9999997615814209, 0.9999934434890747]"
zHLhUIdFisJYYFFseO6eUtHdNZNjCGQ,3M2263032A,0.9999974966049194,"[0.9999974966049194, 1.0, 1.0, 0.9999996423721313, 1.0, 0.9999998807907104, 0.9999995231628418, 0.9999998807907104, 0.9999997615814209, 0.9999994039535522]"
RU2WWIdnoq5s7fzvYpa=WgR3rV2Cc8V,2G8051012F,0.9999946355819702,"[0.9999998807907104, 0.9999996423721313, 0.9999996423721313, 0.9999946355819702, 1.0, 0.9999995231628418, 0.9999992847442627, 0.9999998807907104, 0.9999995231628418, 0.9999969005584717]"
kyhTf1eBs1IJqak8Fn2Uet92V8trJ,3LR316012A,0.9999988079071045,"[0.9999988079071045, 0.9999998807907104, 0.9999995231628418, 0.9999992847442627, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999988079071045, 0.9999995231628418]"
dPbctsNojQabrLJhZiH38albhbadiP,3LW32603,0.9999994039535522,"[0.9999995231628418, 0.9999995231628418, 1.0, 0.9999995231628418, 0.9999994039535522, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209]"
hn1vDvc9HI4Fgo2N71nGKucrT_uyjdg,1WB956022A,0.9992214441299438,"[0.9992214441299438, 0.9999991655349731, 0.9993622899055481, 0.9999991655349731, 0.9999998807907104, 0.9999980926513672, 0.9999903440475464, 0.9999974966049194, 0.999982476234436, 0.9999984502792358]"
FZjqhrujlMWSZYwPjpV1f2kpsgpxrE5b,3LX30402,0.9999986886978149,"[0.9999996423721313, 0.9999991655349731, 0.9999996423721313, 0.9999986886978149, 0.9999997615814209, 0.9999994039535522, 0.9999997615814209, 0.9999988079071045]"
nMJ97ri5oNcEO3E8cqwXXdwEg9JhGVy,3LU253023A,0.9999918937683105,"[0.9999988079071045, 0.9999998807907104, 0.9999918937683105, 0.9999997615814209, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.999992847442627, 0.9999983310699463]"
9nZ568X5BXZmiB9WqsrtaplCl42SNk5e,3LV504022F,0.9999964237213135,"[0.9999997615814209, 0.9999992847442627, 0.9999984502792358, 1.0, 0.9999996423721313, 0.9999995231628418, 0.9999997615814209, 0.9999986886978149, 0.9999964237213135, 0.9999984502792358]"
9QRvbPSoVFlUL8fFf5O3H6U_PF2d3=v,1WC545022X,0.9999667406082153,"[0.9999667406082153, 0.9999861717224121, 0.9999994039535522, 1.0, 0.999995231628418, 1.0, 0.9999996423721313, 0.9999967813491821, 0.9999901056289673, 0.9999985694885254]"
HFC91IWeswVubBnYLUI4e=3BwVH_My4p,3LU885012A,0.9999971389770508,"[0.9999988079071045, 0.9999998807907104, 0.9999971389770508, 0.9999997615814209, 1.0, 1.0, 0.9999994039535522, 0.9999998807907104, 0.9999992847442627, 0.9999997615814209]"
g7jBKBRqJdg6zZYCGHhirwPU2aZ1K,1WL99301,0.9999972581863403,"[0.9999996423721313, 0.9999972581863403, 0.9999995231628418, 0.9999983310699463, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104]"
CdGvC5Wm64KrNmtcsqocwGu9Sz4OGUL,2FX761012H,0.9999985694885254,"[0.9999997615814209, 0.9999998807907104, 0.9999996423721313, 0.9999996423721313, 1.0, 0.9999985694885254, 0.9999997615814209, 0.9999998807907104, 0.9999995231628418, 0.9999986886978149]"
LxlWF2fSBahVHTeMrSQ3=_KbQGGboTUZ,1W8171032A,0.999980092048645,"[0.9999998807907104, 0.9999833106994629, 0.9999994039535522, 0.9999998807907104, 0.999980092048645, 0.9999977350234985, 0.999998927116394, 0.9999997615814209, 0.9999995231628418, 0.9999992847442627]"
4wzNv1e4dM=voEuKW9srVUsz7vIh8lEh,2FX59303,0.9999986886978149,"[0.9999986886978149, 0.9999998807907104, 0.999998927116394, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999990463256836]"
78W1uokKtfwkngm___ELfNWOjxwgBD5e,2G0046013A,0.9999939203262329,"[0.9999939203262329, 0.9999953508377075, 0.9999994039535522, 0.9999992847442627, 0.9999954700469971, 0.9999997615814209, 0.9999985694885254, 0.9999995231628418, 0.9999971389770508, 0.9999995231628418]"
zosU5KDQzm5TmrdBKvPFzU5EHeMSYXK,3LR326012X,0.9999940395355225,"[0.9999980926513672, 0.9999998807907104, 0.9999995231628418, 0.9999940395355225, 0.9999992847442627, 1.0, 0.9999994039535522, 0.9999997615814209, 0.9999964237213135, 0.9999973773956299]"
sb_hSNZ2uRUTaQLF7XJjKCdMVvvHx5c,1WM00303,0.9999983310699463,"[0.9999997615814209, 0.9999996423721313, 1.0, 0.9999998807907104, 0.9999983310699463, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104]"
Z1W=P5nM1CXFNFXUkR1Cia15Pgnz37,2FY253022F,0.9999936819076538,"[0.9999948740005493, 0.9999998807907104, 0.9999997615814209, 0.9999995231628418, 1.0, 0.9999983310699463, 0.9999998807907104, 0.9999997615814209, 0.9999991655349731, 0.9999936819076538]"
gujwPsYdiZ5HltDaSK3MnX8PXLLvk6w,4P4328041T,0.9999986886978149,"[0.9999991655349731, 0.9999997615814209, 0.9999988079071045, 0.9999994039535522, 0.9999986886978149, 0.9999992847442627, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999996423721313]"
=ZmnMcrBkUzOXozmRrblaZMlqqfg,1WM522022F,0.9999972581863403,"[0.9999998807907104, 0.999997615814209, 0.9999998807907104, 0.9999988079071045, 0.9999982118606567, 0.9999997615814209, 0.9999995231628418, 0.9999980926513672, 0.9999972581863403, 0.9999986886978149]"
riOHumXHuzxSOmRHCqnOto2TSmpD79x,1WC195013Y,0.9999970197677612,"[0.9999998807907104, 0.9999970197677612, 0.9999995231628418, 0.9999996423721313, 0.9999996423721313, 1.0, 0.9999995231628418, 0.9999998807907104, 0.9999998807907104, 0.9999992847442627]"
5xFRUDtXNFYBGHKLCgbDmG=XeEcDp9f,2FT003033A,0.9999983310699463,"[0.9999992847442627, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 0.9999995231628418, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9999983310699463, 0.9999995231628418]"
JVKOFB=WYN8SbY3LJXm_2=kuph4o8Oru,1WD18501,0.9999891519546509,"[0.9999996423721313, 0.9999891519546509, 0.9999992847442627, 0.9999997615814209, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999998807907104]"
7aTmNMQ_Bd_4tDUcyp=8yuHJVno_QcV,2G0512031H,0.9653582572937012,"[0.9999977350234985, 0.9999815225601196, 0.9999996423721313, 0.9999998807907104, 0.9653582572937012, 0.9999994039535522, 0.9999986886978149, 0.9999995231628418, 0.9999966621398926, 0.9999961853027344]"
D9MfCbfTcIkIoJH_JoV8Ipo6WX39VGy,1W8711023A,0.9999841451644897,"[1.0, 0.9999841451644897, 0.9999996423721313, 0.9999926090240479, 0.9999998807907104, 0.9999966621398926, 0.9999997615814209, 0.9999996423721313, 0.999997615814209, 0.9999988079071045]"
aI5l=jdU=GIwx7nzxTNGmzjS3eLKhn,3LX34401,0.9999973773956299,"[0.9999996423721313, 0.9999997615814209, 0.9999995231628418, 0.9999973773956299, 0.9999997615814209, 0.9999992847442627, 0.9999990463256836, 0.9999998807907104]"
HgqQwIRDgfjjsBunKYYnuytMD3hMaZjU,1WL994023X,0.999993085861206,"[0.9999985694885254, 0.9999970197677612, 0.9999978542327881, 0.9999994039535522, 0.9999997615814209, 0.9999990463256836, 0.9999979734420776, 0.9999977350234985, 0.999993085861206, 0.9999992847442627]"
sV=pq3SRS7=wF6TCJjesVqLzpRvSIl8,1WM073052F,0.9999959468841553,"[1.0, 0.9999969005584717, 1.0, 0.9999997615814209, 0.9999959468841553, 0.9999998807907104, 0.9999991655349731, 1.0, 0.9999985694885254, 0.9999992847442627]"
DQjbsGSRJ1WgCD=mpt8lg67zLuhnaY2,3M1783042A,0.9999958276748657,"[0.9999988079071045, 1.0, 1.0, 0.9999958276748657, 1.0, 0.9999996423721313, 0.9999997615814209, 0.9999997615814209, 0.9999990463256836, 0.9999997615814209]"
gKkwnGIEgUJhIGmQy519x6oZPveFTPS,3LX78402,0.9999964237213135,"[0.9999984502792358, 0.9999997615814209, 0.9999995231628418, 0.9999964237213135, 1.0, 0.9999990463256836, 0.9999990463256836, 0.9999992847442627]"
7Pf1JN1UglyYklTlQUX43brUKV9uyFc,1W8804032A,0.999993085861206,"[0.9999997615814209, 0.999993085861206, 0.9999995231628418, 0.9999994039535522, 0.9999997615814209, 0.9999996423721313, 0.9999995231628418, 0.9999996423721313, 0.9999992847442627, 0.9999995231628418]"
wYYCOwH1g=cg9Stvu=MSmF8EOTW4LB,3LT016033X,0.9999943971633911,"[0.9999943971633911, 0.9999997615814209, 0.9999988079071045, 0.9999995231628418, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999994039535522, 0.9999980926513672]"
cUytkiZ45CWHZx31mCTx7hxJavlejygj,1W893502,0.9999973773956299,"[0.9999997615814209, 0.9999973773956299, 0.9999994039535522, 0.9999996423721313, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999992847442627]"
98yQ3uZ=3xNQa6zSQfKnMr5Eli6mBjl,2FX733022H,0.9999969005584717,"[0.9999969005584717, 0.9999998807907104, 0.9999997615814209, 0.9999994039535522, 1.0, 0.9999997615814209, 1.0, 0.9999994039535522, 0.9999995231628418, 0.9999982118606567]"
Frb=WQFv_sZeaJt3zjClopvj2TKeu,1WM073022A,0.9999988079071045,"[1.0, 0.9999988079071045, 1.0, 0.9999998807907104, 0.999998927116394, 1.0, 0.9999994039535522, 0.9999997615814209, 0.9999988079071045, 0.9999997615814209]"
5VY1E8zqGnKSWR3CLzpY8uGIPUQYYLQ,3M226405,0.9999979734420776,"[0.9999979734420776, 1.0, 0.9999998807907104, 0.9999991655349731, 0.9999995231628418, 0.9999995231628418, 0.9999996423721313, 1.0]"
asZOw=DMrX2LFZPCq6ZhMKD2jwI2tq,2G783301,0.9999929666519165,"[0.9999929666519165, 0.9999995231628418, 0.9999943971633911, 0.9999997615814209, 0.9999998807907104, 0.9999994039535522, 0.9999995231628418, 0.9999998807907104]"
HUgX=EZJwt7dSY1kOb5R82Ooki_Fl=,1WB95503,0.999994158744812,"[0.9999998807907104, 0.999994158744812, 0.9999998807907104, 0.9999996423721313, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209]"
kZdxXHq3i_PHVescOIUm4jinB=C1EFsL,2G0295023L,0.9999306201934814,"[0.9999306201934814, 0.999994158744812, 0.9999953508377075, 0.9999984502792358, 0.9999998807907104, 0.9999998807907104, 0.9999983310699463, 0.9999996423721313, 0.9999948740005493, 0.9999996423721313]"
tiZbX3VKOWDnGS3QmIOsL5nytvem9,1W8926012F,0.9999967813491821,"[0.9999998807907104, 0.9999967813491821, 0.9999998807907104, 0.9999996423721313, 0.9999986886978149, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999992847442627, 0.9999967813491821]"
sYjW3BWvofSmF4psb1TSP4=17V=4mdT,1W8613014T,0.9998365640640259,"[0.9999998807907104, 0.9998365640640259, 0.9999996423721313, 1.0, 0.9999998807907104, 0.9999998807907104, 0.999998927116394, 0.9999998807907104, 0.9999983310699463, 0.9999998807907104]"
WVyRC2SRJrgkv35eqOSjmhwcaJXjJixE,2FW041012W,0.9999905824661255,"[0.9999996423721313, 0.9999996423721313, 1.0, 0.9999998807907104, 0.9999978542327881, 0.999994158744812, 0.9999994039535522, 0.9999988079071045, 0.9999905824661255, 0.9999992847442627]"
PsMkJiwe6N5LNS_Oksq2V3jsbqzp5Xt,2FV59304,0.9999922513961792,"[0.9999922513961792, 0.9999998807907104, 0.999997615814209, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999978542327881]"
SIYfJ9LbNZk7_JhOG1mrhTWa1isOgtiQ,2FV59302,0.9999629259109497,"[0.9999629259109497, 1.0, 0.999996542930603, 0.9999996423721313, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999978542327881]"
FnXKB6bQV7523O2gcN7PniDvXP9jle26,2FV69201,0.9999966621398926,"[0.9999995231628418, 0.9999998807907104, 0.9999984502792358, 0.9999996423721313, 0.9999995231628418, 0.9999966621398926, 0.9999997615814209, 0.9999996423721313]"
c6ghi7b=Hku7HFhKqW2rR2N6QPcLSiVp,1WB734023A,0.9999860525131226,"[0.9999996423721313, 0.9999860525131226, 0.9999992847442627, 0.999990701675415, 0.9999998807907104, 0.9999997615814209, 0.9999994039535522, 0.9999998807907104, 0.9999943971633911, 0.9999992847442627]"
FmzDZ8CUKzebZxnVBOx_KlUX=OaGuhx,4P1250012F,0.9999887943267822,"[0.9999990463256836, 0.999998927116394, 0.9999998807907104, 0.9999982118606567, 1.0, 0.9999996423721313, 0.9999996423721313, 0.9999997615814209, 0.9999983310699463, 0.9999887943267822]"
BgqWizW7lerUzRUdL9Dhg_wRsB7_Xu_J,1WN036022F,0.9999953508377075,"[0.9999997615814209, 0.9999991655349731, 0.9999953508377075, 0.9999992847442627, 0.9999988079071045, 0.9999998807907104, 0.9999996423721313, 0.9999992847442627, 0.9999994039535522, 0.9999978542327881]"
C2Xp_nMsrM7DTyNYHulnRg3fo8NNh,3LL71101,0.9992719292640686,"[0.9999979734420776, 0.9992719292640686, 0.9999996423721313, 0.9999939203262329, 0.9999998807907104, 0.9999996423721313, 0.9999994039535522, 0.9999998807907104]"
ggovp=b_e1BkMd61j98cWu5WzsuN_ROk,1W6653022F,0.9999833106994629,"[0.9999998807907104, 0.9999833106994629, 0.9999995231628418, 0.9999997615814209, 0.9999997615814209, 0.9999990463256836, 0.9999997615814209, 0.9999996423721313, 0.9999988079071045, 0.9999943971633911]"
Qt4Mbl7Ej2jTneu6NSzdKlG9o=YLv6ib,68B287062A,0.920468807220459,"[0.9999992847442627, 0.920468807220459, 0.9999979734420776, 0.9999947547912598, 0.9999997615814209, 0.9999936819076538, 0.9999984502792358, 0.9999996423721313, 0.9999971389770508, 0.9999986886978149]"
md7PgXDn5Cixu7LRR9usZKvwkZi1RO,1W937502,0.9999855756759644,"[0.9999995231628418, 0.9999984502792358, 0.9999996423721313, 0.9999982118606567, 0.9999855756759644, 1.0, 0.9999995231628418, 0.999998927116394]"
Hh=gSUQK5Zbx=uPWcSVx3pEOmhD9=P,3LL68502,0.996080219745636,"[0.996080219745636, 0.9999983310699463, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999939203262329]"
9MrJkYkMQZhX49ECInxpS3bUSEsHcda,3LS946032A,0.9999555349349976,"[0.9999958276748657, 0.9999985694885254, 0.9999998807907104, 0.9999555349349976, 0.9999946355819702, 0.9999972581863403, 0.999998927116394, 0.9999992847442627, 0.9999994039535522, 0.9999986886978149]"
lStLWJguEbFnHEY51_ytwJTNrT_51EK,3LU203054T,0.9999974966049194,"[0.9999997615814209, 1.0, 0.9999974966049194, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 0.999998927116394, 1.0, 0.999998927116394, 0.9999996423721313]"
OX6zFaoaoU6YYLb_DLf1uVecGxar1Cr,3LU664032A,0.9999955892562866,"[0.9999982118606567, 1.0, 0.9999955892562866, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999988079071045, 0.9999998807907104, 0.9999994039535522, 0.9999985694885254]"
UyVmXTbKlJsq33YRcKuDC1NzI8mT7Ly1,2FU672021F,0.9999412298202515,"[0.9999997615814209, 0.9999997615814209, 0.9999992847442627, 0.9999998807907104, 0.9999412298202515, 0.9999997615814209, 0.9999992847442627, 0.9999996423721313, 0.9999980926513672, 0.9999964237213135]"
SxHFo2q7f9Tc86JaDoYFrLy4U8T3TCc3,2FZ856052X,0.9999966621398926,"[0.9999991655349731, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9999997615814209, 1.0, 0.9999966621398926, 0.9999994039535522]"
gJ5Ura9Nx_WBMSNr9KE5KLCbn4H5EL_a,3LT644012L,0.9999983310699463,"[0.9999996423721313, 0.999998927116394, 0.9999983310699463, 0.9999998807907104, 0.9999991655349731, 0.9999992847442627, 0.9999994039535522, 0.9999998807907104, 0.9999983310699463, 0.9999994039535522]"
eHZcq4M5i69sYVxsGVj3WKQiuxEceNGj,1WC19602,0.9999902248382568,"[0.9999997615814209, 0.9999985694885254, 0.9999902248382568, 0.9999992847442627, 0.9999998807907104, 0.9999997615814209, 0.9999996423721313, 0.9999992847442627]"
oicgkkyrNKB19YBOSFGN5orpydIION,3M177404,0.9999864101409912,"[0.9999992847442627, 1.0, 0.9999998807907104, 0.9999864101409912, 0.9999985694885254, 0.9999991655349731, 0.9999986886978149, 0.9999996423721313]"
eGfZMqlvGuTKfhh8ulea9NgKjIRQHzqV,3LR134021A,0.9999970197677612,"[0.9999970197677612, 1.0, 0.9999994039535522, 0.9999998807907104, 0.9999997615814209, 0.9999972581863403, 0.9999996423721313, 0.999997615814209, 0.9999991655349731, 0.9999985694885254]"
bl2oqUk2lxpw9PEzBBGrOt8qzD3YjuXO,3LU694023X,0.9999836683273315,"[0.9999836683273315, 0.9999997615814209, 0.9999971389770508, 0.9999998807907104, 0.9999998807907104, 0.9999991655349731, 0.9999959468841553, 0.999995231628418, 0.9999982118606567, 0.9999985694885254]"
jT8r678RN2xZb3IPVsS1MYG4oLweYS8i,3LT87405,0.9999953508377075,"[0.9999991655349731, 0.9999994039535522, 0.9999994039535522, 0.9999998807907104, 0.999997615814209, 0.9999953508377075, 0.9999992847442627, 1.0]"
