id,text,min_score,score
YMTHiTc_SoziG1vL8QG5689FbydNzrD,2FX714032H,0.999549925327301,"[0.9999215602874756, 0.9999890327453613, 0.99997878074646, 0.9999477863311768, 0.9999836683273315, 0.9999442100524902, 0.999549925327301, 0.9999477863311768, 0.9999759197235107, 0.9999520778656006]"
7OylbKCMlG8Vhbhold_615SV=LnYSGN,3LR766012F,0.999861478805542,"[0.999985933303833, 0.9999898672103882, 0.9999313354492188, 0.9999837875366211, 0.9999876022338867, 0.999861478805542, 0.9999350309371948, 0.9999933242797852, 0.9999674558639526, 0.9999395608901978]"
RdTj4O1y6IV9iFtUbX2y4onNhBZrhRD,3LP26402,0.9992994070053101,"[0.9999425411224365, 0.9999897480010986, 0.9998726844787598, 0.9992994070053101, 0.9999231100082397, 0.9999841451644897, 0.9999899864196777, 0.9999598264694214]"
CMKi1eCxT1kC6GZh8tyYeLXSa4ORvo,1W8711034K,0.9998036026954651,"[0.9998723268508911, 0.9999650716781616, 0.9999847412109375, 0.9999806880950928, 0.9999793767929077, 0.9999672174453735, 0.9999631643295288, 0.9999284744262695, 0.9998036026954651, 0.9999649524688721]"
6e5vXIi8UfiU6PKdiWTbcCidljsgb1G,3LR156011T,0.999534010887146,"[0.9999912977218628, 0.999983549118042, 0.9997201561927795, 0.9999856948852539, 0.9999912977218628, 0.9999008178710938, 0.9999769926071167, 0.9999911785125732, 0.999534010887146, 0.9999330043792725]"
owpjkSEdkqhHfvFutXUsDDPKMcvvWq,1W9044062A,0.9999250173568726,"[0.9999696016311646, 0.9999737739562988, 0.9999250173568726, 0.9999507665634155, 0.9999860525131226, 0.9999518394470215, 0.9999909400939941, 0.9999618530273438, 0.9999754428863525, 0.9999858140945435]"
cdKEgxgYyyj7LyXP2C7CjfSyvRbNzHj,6ST018062T,0.9996988773345947,"[0.9999581575393677, 0.9996988773345947, 0.9998100399971008, 0.9999850988388062, 0.9999880790710449, 0.9999052286148071, 0.9999747276306152, 0.9999740123748779, 0.9999428987503052, 0.999911904335022]"
73lsmJ7pRtPnJOxOPdo_XbX8F=jOOeE,1WB304012F,0.9998685121536255,"[0.9999430179595947, 0.9999792575836182, 0.9999797344207764, 0.9998685121536255, 0.9999516010284424, 0.9999908208847046, 0.9999902248382568, 0.9999916553497314, 0.9999730587005615, 0.99992835521698]"
w1OZVoI171W7SxxCjQJk1Uf52cGD_Hd,1WB223023F,0.9998644590377808,"[0.9999411106109619, 0.9999724626541138, 0.9999557733535767, 0.9999656677246094, 0.9999551773071289, 0.9999581575393677, 0.999984622001648, 0.9999839067459106, 0.9999281167984009, 0.9998644590377808]"
fSPzFgPw7x1wrYV9bPbHiDVjtl5hyduw,1WA67101,0.9998763799667358,"[0.9998763799667358, 0.9999886751174927, 0.9999231100082397, 0.9999892711639404, 0.9999505281448364, 0.9999322891235352, 0.9999874830245972, 0.9999794960021973]"
g73vasVTF6Ti1jnzMgbfTwmgxHGZI_W,3LW85402,0.9999220371246338,"[0.9999220371246338, 0.9999935626983643, 0.9999576807022095, 0.9999653100967407, 0.9999901056289673, 0.9999905824661255, 0.9999889135360718, 0.9999533891677856]"
9eg7zX8N26t3zur7GFrlFKUMDLFgSlO,1W7943032A,0.9999616146087646,"[0.9999620914459229, 0.9999908208847046, 0.9999853372573853, 0.9999908208847046, 0.9999630451202393, 0.999981164932251, 0.9999828338623047, 0.9999616146087646, 0.9999731779098511, 0.9999873638153076]"
RJV9UbvhL6jUEXZKBRvEwKVCLbIhFmRP,2FX733031H,0.9997760653495789,"[0.9997760653495789, 0.9999911785125732, 0.999976634979248, 0.9999774694442749, 0.9999791383743286, 0.999940037727356, 0.9999889135360718, 0.9999394416809082, 0.9998527765274048, 0.9999552965164185]"
wX_YSD5Qr1LKJB9lSTO9CGB2cChP=jDO,1W7962032F,0.9998977184295654,"[0.9999693632125854, 0.9999719858169556, 0.9999622106552124, 0.9999902248382568, 0.9999845027923584, 0.9998977184295654, 0.9999814033508301, 0.9999513626098633, 0.9999710321426392, 0.9999710321426392]"
ziuC3TrZQCiGVTDPeoVMhXTNll8oJdz,1W3463021H,0.9998600482940674,"[0.9998600482940674, 0.9999839067459106, 0.9999152421951294, 0.9998992681503296, 0.9999827146530151, 0.9999608993530273, 0.9999836683273315, 0.9999507665634155, 0.9999598264694214, 0.999975323677063]"
7Pblnk7XaobFmbjl8TSqNt31Tu853u,3LT744022A,0.9999129772186279,"[0.9999852180480957, 0.9999936819076538, 0.9999159574508667, 0.9999852180480957, 0.9999737739562988, 0.9999403953552246, 0.9999412298202515, 0.9999595880508423, 0.9999129772186279, 0.9999903440475464]"
h31TXP7FDlNO=quaMbEhmFOB7tlldWLD,1WB744012A,0.9998202919960022,"[0.9998960494995117, 0.9999768733978271, 0.9999558925628662, 0.9999796152114868, 0.9999797344207764, 0.9998202919960022, 0.9999415874481201, 0.9999884366989136, 0.999948263168335, 0.9999833106994629]"
LHzeLWum=OElGhfp4WlMsmSu_Gxl1a,2FV66403,0.9997859597206116,"[0.9997859597206116, 0.9999868869781494, 0.9999879598617554, 0.9999035596847534, 0.9999759197235107, 0.9999831914901733, 0.9999867677688599, 0.999840497970581]"
OJFePajG6XR9iL1uCQBknBs3kZgqRyB8,1WA272012A,0.9999395608901978,"[0.9999419450759888, 0.9999744892120361, 0.9999549388885498, 0.9999395608901978, 0.9999754428863525, 0.9999420642852783, 0.9999663829803467, 0.9999938011169434, 0.9999748468399048, 0.9999892711639404]"
cVa3n3UPwIIfRv82Yx4iuq9zvp7v8Eq,1WA69602,0.9998900890350342,"[0.9998956918716431, 0.9999752044677734, 0.9999576807022095, 0.9999904632568359, 0.9999788999557495, 0.9998900890350342, 0.9999874830245972, 0.9999613761901855]"
To31lwl86x8uzjpdo3Tg_1japE82uvh=,2G0792012Y,0.9991556406021118,"[0.9998435974121094, 0.9992015957832336, 0.9994754195213318, 0.9999654293060303, 0.9991556406021118, 0.999810516834259, 0.9998144507408142, 0.9999082088470459, 0.999948263168335, 0.9994671940803528]"
9hRGQmj8T1wnBf_lUFC9bDevqE_Mm2Xw,1W7961032F,0.9999432563781738,"[0.9999617338180542, 0.9999738931655884, 0.9999719858169556, 0.999990701675415, 0.999987006187439, 0.99998939037323, 0.9999885559082031, 0.9999432563781738, 0.999971866607666, 0.9999666213989258]"
TgVyQCS6M7zLQJjO8EIcYFsa3Kja9o,3LX415032A,0.9997922778129578,"[0.9999452829360962, 0.9999871253967285, 0.9999933242797852, 0.9997922778129578, 0.9999885559082031, 0.9999721050262451, 0.999829888343811, 0.9999445676803589, 0.9999707937240601, 0.9999756813049316]"
Fydvf4KDIaIxlgtjSTTCZ3E68nlFwi,3LY154052A,0.9997743964195251,"[0.9999854564666748, 0.9999892711639404, 0.9997743964195251, 0.9999784231185913, 0.9999881982803345, 0.9999755620956421, 0.9999809265136719, 0.9999358654022217, 0.9999325275421143, 0.9999872446060181]"
tf4IvGrgne7FyeJvYI1ybnSBXF48ruz,3M2274023A,0.9993520379066467,"[0.9999440908432007, 0.9993520379066467, 0.9999839067459106, 0.9998424053192139, 0.9999707937240601, 0.9999842643737793, 0.999984622001648, 0.99997878074646, 0.9997584223747253, 0.9999814033508301]"
YbeJMjftSILBCIfKhFGSce=V16ILLM,3LU214032T,0.9999314546585083,"[0.9999772310256958, 0.9999854564666748, 0.9999382495880127, 0.9999849796295166, 0.9999939203262329, 0.9999808073043823, 0.9999624490737915, 0.9999409914016724, 0.9999653100967407, 0.9999314546585083]"
t5PcUKpHMwaeN91KDIFCpVQdSSrLdS=Z,1W9873022F,0.9999293088912964,"[0.9999755620956421, 0.9999758005142212, 0.9999293088912964, 0.9999779462814331, 0.9999618530273438, 0.9999581575393677, 0.9999912977218628, 0.9999371767044067, 0.999955415725708, 0.9999674558639526]"
=aXb=VefMiyRQn6UpQOFfiwHOmLCx,3LL122013F,0.9997782111167908,"[0.9999850988388062, 0.9999799728393555, 0.9999024868011475, 0.9999608993530273, 0.9999456405639648, 0.9997782111167908, 0.999809205532074, 0.999991774559021, 0.9998792409896851, 0.9998167157173157]"
iEktuls5f9bx4EUmQydKBbeW_3KWMqI,1W9365013A,0.9998983144760132,"[0.9999632835388184, 0.9999927282333374, 0.9999748468399048, 0.9999682903289795, 0.9999867677688599, 0.9999706745147705, 0.9999790191650391, 0.9999939203262329, 0.9998983144760132, 0.9999855756759644]"
ryr8f9xK7ivvP1FvsljHfnihuryae_9,1W8061023A,0.9998351335525513,"[0.9998953342437744, 0.9999675750732422, 0.9999561309814453, 0.9999529123306274, 0.9999910593032837, 0.9999912977218628, 0.9999842643737793, 0.9999799728393555, 0.9998351335525513, 0.9999712705612183]"
HUcYe_mCuQu=6Sseux5qLszPtVoRC7e,3LU694022X,0.9995107650756836,"[0.9995107650756836, 0.9999860525131226, 0.9998003840446472, 0.999988317489624, 0.9999861717224121, 0.9999922513961792, 0.9999196529388428, 0.9999600648880005, 0.9999175071716309, 0.9999910593032837]"
HmFpBaIotmjnLpLV6szR4SDuo9qhl8,3LY293052A,0.9997591376304626,"[0.9999867677688599, 0.9999897480010986, 0.9997591376304626, 0.9999711513519287, 0.9999958276748657, 0.999977707862854, 0.9999911785125732, 0.9999494552612305, 0.9999668598175049, 0.99998939037323]"
hVur3f9U_LrEERy7peVHhE5t8=4JvhI,1WB733023A,0.9998621940612793,"[0.9998641014099121, 0.9999699592590332, 0.9999759197235107, 0.9999672174453735, 0.9999749660491943, 0.9999421834945679, 0.9999879598617554, 0.9999755620956421, 0.9998621940612793, 0.9999804496765137]"
ps25Nt=dvySQDhg4NTEbDt1IoB4Y28NB,3LS854032K,0.9993947744369507,"[0.9999783039093018, 0.9999788999557495, 0.9993947744369507, 0.9999642372131348, 0.9999929666519165, 0.9999548196792603, 0.9999791383743286, 0.9999270439147949, 0.9999750852584839, 0.9999735355377197]"
TCLWgXZPf_nkfiRmfQ_fv9OhzuhrYl,3LS865012F,0.9988365769386292,"[0.9999903440475464, 0.9999771118164062, 0.9988365769386292, 0.9999513626098633, 0.9999916553497314, 0.9999815225601196, 0.9999185800552368, 0.9999902248382568, 0.9999772310256958, 0.9999271631240845]"
M=MxKJfjkyMs_EbrGHgUqo7tRrpk5Hjs,2FR771032Y,0.999531626701355,"[0.999927282333374, 0.9999903440475464, 0.9999451637268066, 0.9999761581420898, 0.9999028444290161, 0.9999828338623047, 0.9999901056289673, 0.9999381303787231, 0.999976396560669, 0.999531626701355]"
T=V4ov6aGV3=xxk68CfE3VDUqd_M=8W,1W5411032F,0.9999181032180786,"[0.9999479055404663, 0.9999711513519287, 0.9999181032180786, 0.9999574422836304, 0.9999821186065674, 0.9999616146087646, 0.9999366998672485, 0.9999328851699829, 0.9999772310256958, 0.9999269247055054]"
Q36Hyi7lyRS7DUMindqBG2BuNG7_UIhP,1WD365023F,0.5616357922554016,"[0.9987377524375916, 0.9999710321426392, 0.5616357922554016, 0.999947190284729, 0.9999881982803345, 0.9999179840087891, 0.9999785423278809, 0.9999872446060181, 0.9998973608016968, 0.9996610879898071]"
MglPZmJKNv3buDVdKbNaOYy2zVOBPKX,1W9172012N,0.9996163845062256,"[0.9999414682388306, 0.9999754428863525, 0.9999288320541382, 0.9999871253967285, 0.9999597072601318, 0.9998799562454224, 0.9999732971191406, 0.9999895095825195, 0.999962329864502, 0.9996163845062256]"
jkgcJWFnemtg8iB1Ttbh6hmPhkP8BD,1WC04402,0.9974036812782288,"[0.9999417066574097, 0.9999877214431763, 0.9974036812782288, 0.9998559951782227, 0.9999756813049316, 0.9999819993972778, 0.9999914169311523, 0.9999192953109741]"
6BVgNF25sb6ewZMxVRKdKC7M7iJu,3LU203033T,0.9998062252998352,"[0.9999736547470093, 0.9999788999557495, 0.9999315738677979, 0.9999806880950928, 0.9999614953994751, 0.9999754428863525, 0.9999895095825195, 0.9998769760131836, 0.9998062252998352, 0.9999514818191528]"
kQqWY=59gQxav_rfclvbf3bSKyb4EpN,3LS085022X,0.999803364276886,"[0.9998430013656616, 0.9999704360961914, 0.9998214840888977, 0.9999758005142212, 0.9999806880950928, 0.9999727010726929, 0.99986732006073, 0.999803364276886, 0.9999555349349976, 0.9999856948852539]"
5UbNHCkkvoPoeG4OBRfJrBQTTKMDMSn,1WM50101,0.9998815059661865,"[0.9999713897705078, 0.999988317489624, 0.9998815059661865, 0.9999456405639648, 0.9999700784683228, 0.9999672174453735, 0.9999940395355225, 0.9999856948852539]"
DVajUe_IIa3waFhCXwyYSj1=nXBCjO,5LQ797012F,0.944438099861145,"[0.9999456405639648, 0.9999762773513794, 0.9998137354850769, 0.9999566078186035, 0.9999935626983643, 0.9996939897537231, 0.944438099861145, 0.9999877214431763, 0.9999755620956421, 0.999921441078186]"
dzxV57PsG2RgfDBbjmu5xdm8tRioqz,1W6551011A,0.999717652797699,"[0.9999550580978394, 0.9999853372573853, 0.9999655485153198, 0.9999518394470215, 0.9999902248382568, 0.9999794960021973, 0.9999890327453613, 0.999991774559021, 0.999717652797699, 0.9999793767929077]"
Kc4sxrDIyoD3jnJ_ogbVyu6ib67gUl,2FT622032A,0.9998449087142944,"[0.9999396800994873, 0.9999721050262451, 0.9998449087142944, 0.999947190284729, 0.9999593496322632, 0.9999284744262695, 0.9999827146530151, 0.9999464750289917, 0.999955415725708, 0.9999698400497437]"
FfYgyaxT19emYofBKFMsIhTJ6UnK_d,2FU693011A,0.9983493089675903,"[0.9996238946914673, 0.9999926090240479, 0.9999392032623291, 0.9999815225601196, 0.9999903440475464, 0.9999890327453613, 0.9999918937683105, 0.9999935626983643, 0.9983493089675903, 0.9999725818634033]"
ckPHppaG_YTUOKhCDu2HuGIpIdJjYvv8,3LL131031Y,0.9996370077133179,"[0.9999854564666748, 0.9999874830245972, 0.9996370077133179, 0.9999699592590332, 0.9999886751174927, 0.9999886751174927, 0.999987006187439, 0.9999412298202515, 0.99982088804245, 0.9999154806137085]"
52flDgTNqcawDncEq33N4HaaWMxffm,3LL344012A,0.9993321299552917,"[0.999964714050293, 0.9999920129776001, 0.9999485015869141, 0.9999794960021973, 0.9998289346694946, 0.9999386072158813, 0.9997664093971252, 0.9999876022338867, 0.9993321299552917, 0.9999833106994629]"
JOKMfFBlQI_K1r4M2UFQXYDC=iDoTyHI,1W745401,0.9998917579650879,"[0.999933123588562, 0.9999933242797852, 0.9999717473983765, 0.9998917579650879, 0.9999915361404419, 0.9999847412109375, 0.9999898672103882, 0.9999788999557495]"
tc6ZEB43ghU9yNLsd6zGMEH1KTq97,2FW261032X,0.9995173215866089,"[0.9995173215866089, 0.9999932050704956, 0.9998792409896851, 0.9999264478683472, 0.999975323677063, 0.999992847442627, 0.9999563694000244, 0.9999628067016602, 0.9999521970748901, 0.9999138116836548]"
mExCcfaBhL9BP_nG3KUCQsJ5hqGHJB7K,1WM073023A,0.9995716214179993,"[0.999958872795105, 0.9999812841415405, 0.9995716214179993, 0.9999651908874512, 0.9999679327011108, 0.9999270439147949, 0.9999909400939941, 0.9999691247940063, 0.9998289346694946, 0.9999785423278809]"
pCMiscPtxVZjaCuztuPsL8TGiU3nak,1WA681013F,0.9996459484100342,"[0.9996459484100342, 0.999977707862854, 0.9999866485595703, 0.9999504089355469, 0.9999527931213379, 0.9999923706054688, 0.9999839067459106, 0.9999886751174927, 0.9998828172683716, 0.999748170375824]"
rm4T8xXmmBdWb76GFmjfNSXTZiXLMVh,2G8034042A,0.9995854496955872,"[0.9998726844787598, 0.9995854496955872, 0.9999657869338989, 0.9999573230743408, 0.9999868869781494, 0.9999895095825195, 0.9999796152114868, 0.999976396560669, 0.99994957447052, 0.999987006187439]"
IWRUlKw6zI=HJ6vYsGrwaZSgMG2wq7r,1W0983033K,0.9978951215744019,"[0.999889612197876, 0.9999783039093018, 0.9978951215744019, 0.9999860525131226, 0.9999247789382935, 0.9997031092643738, 0.9999754428863525, 0.9999159574508667, 0.99956876039505, 0.9999842643737793]"
GfR_ljVdzzs2nx9FNkXUvVav=Qi9mma,1W817201,0.9998602867126465,"[0.9998602867126465, 0.9999845027923584, 0.9999618530273438, 0.9999890327453613, 0.9999562501907349, 0.9999382495880127, 0.9999520778656006, 0.9999632835388184]"
Lu_X7V4d_slT8oO9zZ4=vgCNVmmv6b,3LU214022T,0.9999369382858276,"[0.9999836683273315, 0.9999903440475464, 0.9999616146087646, 0.999956488609314, 0.9999924898147583, 0.9999860525131226, 0.9999369382858276, 0.9999719858169556, 0.999950647354126, 0.9999445676803589]"
iaTB6xGJ7BowUz4saBQr43iPJkVRW5nl,1WA744033F,0.9969958066940308,"[0.9997954964637756, 0.999982476234436, 0.9999866485595703, 0.9999830722808838, 0.9999790191650391, 0.9999431371688843, 0.9999490976333618, 0.9999345541000366, 0.9996318817138672, 0.9969958066940308]"
tiB1hC=2Rbtpl7ofT=x2TUlhmUPKsuIb,2FW791012H,0.9998247027397156,"[0.9998247027397156, 0.9999910593032837, 0.9999243021011353, 0.9999864101409912, 0.9999902248382568, 0.9999827146530151, 0.9999611377716064, 0.9999947547912598, 0.9999502897262573, 0.9998729228973389]"
b6vj_9eDOz1jYDgPfmdF7WZpD29ZLr98,3LE382012F,0.9996339082717896,"[0.9999384880065918, 0.9999768733978271, 0.9997935891151428, 0.9999806880950928, 0.9996339082717896, 0.9999216794967651, 0.9998016953468323, 0.999990701675415, 0.999967098236084, 0.9998893737792969]"
f3Ya4c7CTa_8nEdWC_9xPptN89gWZpw,1WA794022F,0.9998958110809326,"[0.9998958110809326, 0.9999710321426392, 0.9999834299087524, 0.9999817609786987, 0.9999830722808838, 0.9999899864196777, 0.9999709129333496, 0.9999804496765137, 0.9999158382415771, 0.9999796152114868]"
xwYUSU=nRD4WI7JR=vBnTL=cB14Dgqgl,1WA671022F,0.9998747110366821,"[0.9998747110366821, 0.9999576807022095, 0.999983549118042, 0.9999871253967285, 0.9999628067016602, 0.999975323677063, 0.999971866607666, 0.9999796152114868, 0.9999147653579712, 0.9999816417694092]"
otXhfy=sjiPtGGNbvDoRWNnlYugKKQfW,3LR372031F,0.999622106552124,"[0.9999934434890747, 0.9999867677688599, 0.9998145699501038, 0.9999788999557495, 0.9999693632125854, 0.999934196472168, 0.9999760389328003, 0.9999605417251587, 0.999622106552124, 0.9999657869338989]"
4LGr5IhHlQLrF_2uo5r8Rd8jwcRJ1C,3LV481022Y,0.9990174770355225,"[0.9999679327011108, 0.9999873638153076, 0.9999874830245972, 0.9999728202819824, 0.9999288320541382, 0.999995231628418, 0.9999698400497437, 0.9999673366546631, 0.9999707937240601, 0.9990174770355225]"
IxKCHKcXcYWBF18b_4bWz_PftXl5mx,1WB533033,0.9970730543136597,"[0.9997697472572327, 0.9999855756759644, 0.9998205304145813, 0.9974494576454163, 0.9998897314071655, 0.9997325539588928, 0.9999539852142334, 0.9999185800552368, 0.9970730543136597]"
zK9SqMKu325iBC46fGjcPc9M7=r3182,2FY094021A,0.9997301697731018,"[0.9997566342353821, 0.9999611377716064, 0.9998854398727417, 0.9997301697731018, 0.9999939203262329, 0.9999864101409912, 0.9999860525131226, 0.9999799728393555, 0.9997764229774475, 0.9999810457229614]"
VIw_Mbb63GUkmy2Jwy9syzg7WE=XDg,1WA743022F,0.9997572302818298,"[0.9997572302818298, 0.9999819993972778, 0.9999890327453613, 0.9999634027481079, 0.9999850988388062, 0.9999693632125854, 0.99998939037323, 0.9999614953994751, 0.9999372959136963, 0.9999464750289917]"
DPYxWocRzVoRY2kdB_zwaxq483=qj,5L6010063F,0.9997488856315613,"[0.9999682903289795, 0.9998691082000732, 0.9999780654907227, 0.9999784231185913, 0.9999897480010986, 0.9998316764831543, 0.9997488856315613, 0.9999420642852783, 0.999811589717865, 0.9999003410339355]"
9Sn9amgc7JGma1VzXQfzKx6Z9_2vlkw,2G1414052X,0.9989025592803955,"[0.9997963309288025, 0.9996294975280762, 0.9999657869338989, 0.9999336004257202, 0.999984622001648, 0.9999483823776245, 0.9989025592803955, 0.9999327659606934, 0.9998236298561096, 0.9998937845230103]"
KcFl9LpzY6hFF5YTJxx9l8l3pccOvbB,1WB274023A,0.9998364448547363,"[0.9999490976333618, 0.9999768733978271, 0.9999536275863647, 0.9999605417251587, 0.999968409538269, 0.9999803304672241, 0.9999891519546509, 0.9999746084213257, 0.9998364448547363, 0.9999769926071167]"
dzMiIXYqNSKqLkilcwleeOXMvzIdwwSG,2G7563033L,0.9997588992118835,"[0.9998716115951538, 0.9997588992118835, 0.9999791383743286, 0.9999499320983887, 0.9999871253967285, 0.999988317489624, 0.9999728202819824, 0.9999512434005737, 0.9998914003372192, 0.9997708201408386]"
LtwSo3pqZ1XOVdGzW_1papZPTqPDsKu,1WB886022F,0.999360978603363,"[0.9999426603317261, 0.9999486207962036, 0.9999508857727051, 0.9999792575836182, 0.999360978603363, 0.9999383687973022, 0.9998631477355957, 0.999976396560669, 0.9999549388885498, 0.9999608993530273]"
YFvjpUppPx5BFqUPUD9vMnqyObRuWYa2,3LT196032F,0.9998594522476196,"[0.9999887943267822, 0.9999904632568359, 0.99993896484375, 0.9999860525131226, 0.9999942779541016, 0.9998594522476196, 0.9999804496765137, 0.9999792575836182, 0.9999725818634033, 0.9999399185180664]"
4eX6dd3XKgNL3UNvVgoVLJMzoRfUrNH4,2FY582022F,0.9994139671325684,"[0.999881386756897, 0.999993085861206, 0.9996441602706909, 0.9999734163284302, 0.9994139671325684, 0.999796450138092, 0.9999648332595825, 0.9999758005142212, 0.9999438524246216, 0.999957799911499]"
JcgvaH9IXyrB3Yq3NE4pvPc3engKIUC,3LV312031H,0.9998458623886108,"[0.9999384880065918, 0.9999843835830688, 0.9999725818634033, 0.9999760389328003, 0.9999809265136719, 0.999956488609314, 0.9999710321426392, 0.9999717473983765, 0.9998458623886108, 0.9999816417694092]"
grM28ClqzhS1i_aDn1cPQMppacwCtjm,2FZ803023A,0.9996234178543091,"[0.9996234178543091, 0.9999889135360718, 0.9999432563781738, 0.9998834133148193, 0.999969482421875, 0.999976396560669, 0.9999796152114868, 0.9999603033065796, 0.9997923970222473, 0.9999827146530151]"
NZOhrERzuK59c5XOkuI688Xea8JVHoJv,3LN34603,0.9996607303619385,"[0.9999305009841919, 0.9999935626983643, 0.9999276399612427, 0.999972939491272, 0.9999575614929199, 0.9998526573181152, 0.9999924898147583, 0.9996607303619385]"
2ZQ_OGuLP_5WdldaoFSZID5zy_ndFD1,3LX025032A,0.9999535083770752,"[0.9999719858169556, 0.9999854564666748, 0.9999878406524658, 0.9999569654464722, 0.9999920129776001, 0.9999744892120361, 0.999977707862854, 0.9999535083770752, 0.9999768733978271, 0.9999830722808838]"
KMH9rLOcSCqRukQVEU2bVz9KtUguJHNC,1VY644033K,0.9982157945632935,"[0.9999521970748901, 0.9999786615371704, 0.9982157945632935, 0.9999604225158691, 0.9999523162841797, 0.999971866607666, 0.99997878074646, 0.9999390840530396, 0.9991995692253113, 0.9999839067459106]"
