id,text
JOKMfFBlQI_K1r4M2UFQXYDC=iDoTyHI,1W745401
tc6ZEB43ghU9yNLsd6zGMEH1KTq97,2FW261032X
mExCcfaBhL9BP_nG3KUCQsJ5hqGHJB7K,1WM073023A
pCMiscPtxVZjaCuztuPsL8TGiU3nak,1WA681013F
rm4T8xXmmBdWb76GFmjfNSXTZiXLMVh,2G8034042A
IWRUlKw6zI=HJ6vYsGrwaZSgMG2wq7r,1W0983033K
GfR_ljVdzzs2nx9FNkXUvVav=Qi9mma,1W817201
Lu_X7V4d_slT8oO9zZ4=vgCNVmmv6b,3LU214022T
iaTB6xGJ7BowUz4saBQr43iPJkVRW5nl,1WA744033F
tiB1hC=2Rbtpl7ofT=x2TUlhmUPKsuIb,2FW791012H
b6vj_9eDOz1jYDgPfmdF7WZpD29ZLr98,3LE382012F
f3Ya4c7CTa_8nEdWC_9xPptN89gWZpw,1WA794022F
xwYUSU=nRD4WI7JR=vBnTL=cB14Dgqgl,1WA671022F
otXhfy=sjiPtGGNbvDoRWNnlYugKKQfW,3LR372031F
4LGr5IhHlQLrF_2uo5r8Rd8jwcRJ1C,3LV481022Y
IxKCHKcXcYWBF18b_4bWz_PftXl5mx,1WB533033
zK9SqMKu325iBC46fGjcPc9M7=r3182,2FY094021A
VIw_Mbb63GUkmy2Jwy9syzg7WE=XDg,1WA743022F
DPYxWocRzVoRY2kdB_zwaxq483=qj,5L6010063F
9Sn9amgc7JGma1VzXQfzKx6Z9_2vlkw,2G1414052X
KcFl9LpzY6hFF5YTJxx9l8l3pccOvbB,1WB274023A
dzMiIXYqNSKqLkilcwleeOXMvzIdwwSG,2G7563033L
LtwSo3pqZ1XOVdGzW_1papZPTqPDsKu,1WB886022F
YFvjpUppPx5BFqUPUD9vMnqyObRuWYa2,3LT196032F
4eX6dd3XKgNL3UNvVgoVLJMzoRfUrNH4,2FY582022F
JcgvaH9IXyrB3Yq3NE4pvPc3engKIUC,3LV312031H
grM28ClqzhS1i_aDn1cPQMppacwCtjm,2FZ803023A
NZOhrERzuK59c5XOkuI688Xea8JVHoJv,3LN34603
2ZQ_OGuLP_5WdldaoFSZID5zy_ndFD1,3LX025032A
KMH9rLOcSCqRukQVEU2bVz9KtUguJHNC,1VY644033K
CYMsIgcFuuvzfrOg5lGhD4U_DT4KbeF,1WA804023F
oRUiZve8IwqliJsSvYiktuuSUD=Oj2wP,2FZ071012A
MllFhpsBo9uJffQ747JYBk5K5fFOh31,1WL983022F
MYnKIulXNvi6rRgTYnGzfGugwKo5WO,2FX494023F
sPeaGvJLVeQYNxDxXGXsBKcUQbdO=x5K,1WL714032F
a1gEMTKhJpzbTYa9ayZ=1FNWtQEBDbq6,1WM083023A
zxBSX72SdeX63QyEsR_dNgPkCm=CqeBV,2FZ346032F
yaKakKLNO_Hff37FW5uVFYwMZBfJz6,2FV73503
U9GGaXfB17=PFWSrpp1XVl1d75dfXYOO,2FR433031F
YyyrVIgL_vLbjjUKkjYrbL__z=cvJT,3LR436032A
lh58umQFRcBm5uC3qrk7JlFVNRF7MiY,3LW335011F
mOwPi=4oc5cUSJqeZfs_Q8W=g4y_zjb,3LH192031N
IH5B7Y6RKmbU9jTwBscPxZGGTYYaf_6I,3LJ114032A
PSMmNJl7Rol3RPGrEMSReytV=BBvv1vb,2FY071022K
QamwHrH8wn946kZ5=5ITmuGgELHxaR8,3LQ971012H
wwr2HXsa=lUCYncJSL6eraicimvLtlyb,3LT01602
FfBVQqEUu67PBPwDLGizbDM8G=1xfQ,3LL142011F
2o5l9NGZ1eC18Un2f_aJh5fRX48JchJ,2FX273021A
r89ruGfVcupL2pcqEcHSwJMNjtGSpnz,1W0305012A
vueSmDoZBTQ=ksUCPllCtjLmvWyXkI,1W3232031A
GmdOEUy92ufiNHWIsybaDWKPk2yvv_dt,1W3464032K
v4cruvgtBLZ1Q=mB1yDtmY9PvDrC=Y,2G1466032F
4g9MzETv3SwlaVFhcfhTiaHKXov1rMpQ,1W8163043A
FZ=ZK_pzShE=fl4voblLG9oixzVSc4E,1W6552011A
8bd27G=x4PX69CZxvfNcmlivrTFMqZa,3LT59203
jnixu4C3f28jHW7Jwo3GcFk69758_K,3FR80V202
Lb4qfXtm9qR2CcatywfhM=mFq9F8Sj3B,3LW325013F
51IcThp7QwquBIukQeRWxO7KwDnZpXmZ,1W730302
1NDTrTUBE9UmPHpb8DvsZIFLct=bz2J,1W334101
j6p7BtDFIsE5Pp5eTGcV1C47d4MyHJa,3LK482011A
LHs98HBIm4gPVe88fFmd792lasWzmD5m,1WD543023T
7t7ByEQk=xyy_HbUmjKrJt_FGuGVw2N6,3LN321031H
aSsJ8e_qWPBEv3g2wbYpFq9pre8dJwMm,2FX411022A
4nl82M7=ZSC23zcLbS6ziw1H2kLyOPky,2G146602
RCEeh2SRLnUUUds1bsPIKHGmxI__7d,2G7574022
ChMNUU_jkj3p5NCJCrXendxiHPNrBwx,1W2871011F
v9It3fGpewIQzT89hMk3IpQ59x9yVsu,3M240502
7yU=8m7sw4cCcCS_YZjxadLJxfEvtHd9,3LR19204
6BY8rzxVCJyE1OEjuO4I6JZ54L_CwqtN,3LP891031H
to2L5RFDwp4t2dCCY1bve=j8ji2In18,3LQ923013F
ZZRfUFyYypaWh3tTwKC6b_1ikk=Q9oE,3LX313042F
gchTxoSZLZt6u2GGZ4x8itDTtuxt,1WB503032F
RNbGij1y4FNHbGdIVZu6WtpTdVx6dgFQ,1W8856012A
1=rG9a2HyzBVNe3yFmaXMiyv7Zn5FEs,3LY143022A
9WwTqkw=Etf15NMCqeG5ZEI8blSJ5F7,1WB18403
532PQH_XduCRVf8E=xepmLmdcOzB7,3LT562012F
xSHSJ6yfBObsFoU6JpOLDwi1zZSDfiiX,3LU775033F
573HPwsVX5QFo7CDtU5NpPlVjoB=aYX,3LY16303
TUeB8vf5DD54apH_imwVXU5WUCTblt,1W8471012F
F31bUmgnMHbI6w=nOpvphr_4X4qj8q,3LP892021F
jjaka6FnHPIydUL813FErOb7eS1P=G9,2G0483042A
xROCWS85UL7ND682ZLsXQvFJgjPXnmFp,3LU87503
5tdVmLjrFGdU3wMwRMTQPGXSqsMDTsw,3LX62602
HmPNkaDVPNcPbotwQGPRJObJtX_3gQ,3LW923052F
tD74bZTbLc4rMlaC7FhdOubHsk7G7HRK,3LR452032H
785afv97B=43PqxmqtcVmM8ckKwGrVS,2FH272011F
DetX6BZpptu_5JkqYsJcPj_R12be1Ig2,3LY29304
hXikyQrpP9HxTXR6oQO=ilD1lkfj5Xv,3M170401
OBn4SSgvhIY3VPIvCh3QY=Olz2Ny6,1W8172012F
xa7cuhpNz4nqHMefLhLIqxCfqeuNW1Cv,1WC39404
o_MxZ8fqfetUXzP7KJt886_gKFpgbtN,2FY492022F
Syh46oBJhXWRYlNLvb=xbuoi7t5p=t,2FY821013A
F_fuc62O77RSiH2Vk7kK_7zrv6zMyexU,1W6434013A
k9k9X4LYKN4CDj9ooPtbiKEzfKQTIING,2FZ484022A
iqDEPBYKweJCzyh5pvjN=awTNerrgqJ,2FY70202
BwD8Qh3s85VKjo=iroOzL5==rF4makdE,2G0035033A
jhlsnthQqgrkFebL=rwxC2RGBlJ67bQ,1W1992031H
zHLhUIdFisJYYFFseO6eUtHdNZNjCGQ,3M2263032A
RU2WWIdnoq5s7fzvYpa=WgR3rV2Cc8V,2G8051012F
kyhTf1eBs1IJqak8Fn2Uet92V8trJ,3LR316012A
dPbctsNojQabrLJhZiH38albhbadiP,3LW32603
hn1vDvc9HI4Fgo2N71nGKucrT_uyjdg,1WB956022A
FZjqhrujlMWSZYwPjpV1f2kpsgpxrE5b,3LX30402
nMJ97ri5oNcEO3E8cqwXXdwEg9JhGVy,3LU253023A
9nZ568X5BXZmiB9WqsrtaplCl42SNk5e,3LV504022F
9QRvbPSoVFlUL8fFf5O3H6U_PF2d3=v,1WC545022X
HFC91IWeswVubBnYLUI4e=3BwVH_My4p,3LU885012A
g7jBKBRqJdg6zZYCGHhirwPU2aZ1K,1WL99301
CdGvC5Wm64KrNmtcsqocwGu9Sz4OGUL,2FX761012H
LxlWF2fSBahVHTeMrSQ3=_KbQGGboTUZ,1W8171032A
4wzNv1e4dM=voEuKW9srVUsz7vIh8lEh,2FX59303
78W1uokKtfwkngm___ELfNWOjxwgBD5e,2G0046013A
zosU5KDQzm5TmrdBKvPFzU5EHeMSYXK,3LR326012X
sb_hSNZ2uRUTaQLF7XJjKCdMVvvHx5c,1WM00303
Z1W=P5nM1CXFNFXUkR1Cia15Pgnz37,2FY253022F
gujwPsYdiZ5HltDaSK3MnX8PXLLvk6w,4P4328041T
=ZmnMcrBkUzOXozmRrblaZMlqqfg,1WM522022F
riOHumXHuzxSOmRHCqnOto2TSmpD79x,1WC195013Y
5xFRUDtXNFYBGHKLCgbDmG=XeEcDp9f,2FT003033A
JVKOFB=WYN8SbY3LJXm_2=kuph4o8Oru,1WD18501
7aTmNMQ_Bd_4tDUcyp=8yuHJVno_QcV,2G0512031H
D9MfCbfTcIkIoJH_JoV8Ipo6WX39VGy,1W8711023A
aI5l=jdU=GIwx7nzxTNGmzjS3eLKhn,3LX34401
HgqQwIRDgfjjsBunKYYnuytMD3hMaZjU,1WL994023X
sV=pq3SRS7=wF6TCJjesVqLzpRvSIl8,1WM073052F
DQjbsGSRJ1WgCD=mpt8lg67zLuhnaY2,3M1783042A
gKkwnGIEgUJhIGmQy519x6oZPveFTPS,3LX78402
7Pf1JN1UglyYklTlQUX43brUKV9uyFc,1W8804032A
wYYCOwH1g=cg9Stvu=MSmF8EOTW4LB,3LT016033X
cUytkiZ45CWHZx31mCTx7hxJavlejygj,1W893502
98yQ3uZ=3xNQa6zSQfKnMr5Eli6mBjl,2FX733022H
Frb=WQFv_sZeaJt3zjClopvj2TKeu,1WM073022A
5VY1E8zqGnKSWR3CLzpY8uGIPUQYYLQ,3M226405
asZOw=DMrX2LFZPCq6ZhMKD2jwI2tq,2G783301
HUgX=EZJwt7dSY1kOb5R82Ooki_Fl=,1WB95503
kZdxXHq3i_PHVescOIUm4jinB=C1EFsL,2G0295023L
tiZbX3VKOWDnGS3QmIOsL5nytvem9,1W8926012F
sYjW3BWvofSmF4psb1TSP4=17V=4mdT,1W8613014T
WVyRC2SRJrgkv35eqOSjmhwcaJXjJixE,2FW041012W
PsMkJiwe6N5LNS_Oksq2V3jsbqzp5Xt,2FV59304
SIYfJ9LbNZk7_JhOG1mrhTWa1isOgtiQ,2FV59302
FnXKB6bQV7523O2gcN7PniDvXP9jle26,2FV69201
c6ghi7b=Hku7HFhKqW2rR2N6QPcLSiVp,1WB734023A
FmzDZ8CUKzebZxnVBOx_KlUX=OaGuhx,4P1250012F
BgqWizW7lerUzRUdL9Dhg_wRsB7_Xu_J,1WN036022F
C2Xp_nMsrM7DTyNYHulnRg3fo8NNh,3LL71101
ggovp=b_e1BkMd61j98cWu5WzsuN_ROk,1W6653022F
Qt4Mbl7Ej2jTneu6NSzdKlG9o=YLv6ib,68B287062A
md7PgXDn5Cixu7LRR9usZKvwkZi1RO,1W937502
Hh=gSUQK5Zbx=uPWcSVx3pEOmhD9=P,3LL68502
9MrJkYkMQZhX49ECInxpS3bUSEsHcda,3LS946032A
lStLWJguEbFnHEY51_ytwJTNrT_51EK,3LU203054T
OX6zFaoaoU6YYLb_DLf1uVecGxar1Cr,3LU664032A
UyVmXTbKlJsq33YRcKuDC1NzI8mT7Ly1,2FU672021F
SxHFo2q7f9Tc86JaDoYFrLy4U8T3TCc3,2FZ856052X
gJ5Ura9Nx_WBMSNr9KE5KLCbn4H5EL_a,3LT644012L
eHZcq4M5i69sYVxsGVj3WKQiuxEceNGj,1WC19602
oicgkkyrNKB19YBOSFGN5orpydIION,3M177404
eGfZMqlvGuTKfhh8ulea9NgKjIRQHzqV,3LR134021A
bl2oqUk2lxpw9PEzBBGrOt8qzD3YjuXO,3LU694023X
jT8r678RN2xZb3IPVsS1MYG4oLweYS8i,3LT87405
HVjTlKHeXBLOJtWzQGh_vGirKDFaxUpi,2FS621021F
22GmNi3_8SBsNNnMDizZWEcfGp1773mm,2FZ42401
Q4EgB5RsodJb4NlaKxLHaOBe=jjK9_,3LQ222031H
KsIhBcGJna85JgXJcUxTKrvkaklEXsni,2G0502011H
mBgBvPB=E7WMTgaZPX64tjzdyU=K4R,2FW89303
swOHm4NZx1xMq1qYgkxomK7UYvzwdYs,3M227403
e14DarxMWU5nzIgga6yEGrwTUwY348S,2G745303
BQ8zqnlZp1pFLfXl2loSfNGLa1hQW5T,1W862401
f4De3OmqWPm8FX7FUYOjVkC=_nB=UK,2FX64101
TXJpitnTceXVIrSujNXBQOZOj=x7yjJ,2FY114013A
cGzo3R62MVMiW7eOX=e26eyIetggEb9X,4PC599032F
Ntr15c_PwufBuT96YCQcEimw8Dh7f3kb,1W8624013T
EgKQwNVs6wCF4KTFGgU1WKjhYYiucjl,1WC393012F
274Eo7Y8SZJQaHmxW86S9inhHBrvwvJ,2FU543012F
8jTmcwypzDcJEzQsjV5cDCENta2SfShp,1WD306014A
yKjC287Sh1yBh_91Yyu4YkDJx2geasy,3LU153052A
Y1XvgDd6DFBG7oX_rvcYNandMOJ1RC,3LN176042K
PnUxvx8m1Icx25fk5kRfMErXk91w7p8s,2G0474043A
T2kjEXVcPzFOmZO=sLi5PniHo85vb6Ou,2FS141022A
9OKVOY8PwO5yzj_Ww5hnl=YoTNRHoG4,2G7593023T
E1IdUfjiW4qcuW7zgjquz9OaxMJEESjD,1WA744023F
=VDe1uSXo8IVGa9eKGrxng=BFROjPdyv,3LM364013F
yb1z41_OgqVFZvf87KGGij1qH=16Bmo,3LY163022A
qp_B7DNhQkigMqjNd8oPGU8QNqtOOsk,1WB36603
Lvz8R=3JR8c_aDr1w4jImkrUgwzq53,3LK67402
1cJOwHkxOFllrFdO45apVGoQUpJg6r9,3LT196014F
PIDcTpFUYzCfaXZ76V4xG_MsqCopFwPI,3LN624012A
tr8OFkDJ2khGl7zpYDcRC4mf95xw56V,6SW127013T
EitBte3QULTYOWLzyM4dIq8ZfKH6yNP,2G0296032A
ulmkFrH5xXXxfo1QVJHzDLYFuKONR43i,1WC013032X
uigXbJpL5VSwlWVd8N2r52KuHpSFZuwx,1WB49402
K1aldN=RbSkNJUrTO9u8Q=pyJ2N7Ce8,3M226404
CDKb7iKFgjwzIg1PYrTo==UgYgoxgNLh,2G038406
vZOaDk4xeb=oExmID7uDLEanPLn735Yp,2FR434031F
qLHTODOl65zDDc8Zbeuznd5K7Xixtm_,1W9043033A
V7F4cK9E_bVVWYS3Xs8Pqgic3rh=7Cu,3LS01101
wvKnvly73roZEXhdKawFDUFOJJDwNEW,2G0046023A
XG1Qd4PssfBZh94y6d7IgGCTmLY3pmh,2FT42V201
jPOVtf9aL=OTh3b35_z9ynOoF8UHRUdj,3LN763012A
ZXVpOXDGQdsBmqH8c72f29RlGoXNWfB,3M226406
hV6XTR6R=H5jHBehToMthHd3EKqugp6,3JD644023K
7EjM=unM5GCsnIfkLenzP=Io283brfG,3LT943032A
yu1OX65m6vZ8VwLkKCBqgwZX_Jemagj,2G7474022A
hyOuYYm6SsVQu4rVSKKhdC=j_KNVmR,1W9043013F
T_xvndgx6vlePU1bvFLIoGRJuiCMffzV,3LU694052X
59oGjLDV7mEVMRjcvJ_Wegf6iVuWbeY,3LP006031A
o7Lbdilllvhwe2WRXcryjerfGiTwdkDE,3LR252012N
QktWlTGmo72DLp_UpQzYJ3cVOc=3R,1WB223022F
ckJBMsiOgudwu3=hqvhKIaBUXSQZrsb,3LW32601
YfoCCSQ5mjxxw4m=L3kqgZX7a4txeFC,3LW33602
d4ERfKSkYyYehhNjcCDCB2Gm1lYtm7gD,1WN035012F
=3yVLO6wxcisuST8akxa3X_mz2R=GX,2FX312022L
Qw4nZWI3RDl_ToOVhMPMo=Pff5di,3LW335022F
5O3EEJ8b6HHF1O62uSdfS6xN3gI76tM,1WB76302
UrXrDbSYUykeC_T2ofkBfZ4lKXMl_Cc,2G8034012A
NpQ5KeP58kBq_=SSjFm6aSqH_r_H21,2G745304
Os4PC8Z_nnrlbFLfhQybouZWBY64NMs,1WM073062A
6FXWkIIiJOgOFYLiskLmBtP7FNilyx,1WL474032A
fhOBzbRYovTvIaPrFG_g7OoK36Zbht,1WL994022X
eg6sjlWML2zXu35fpu2gbvr4Cr4ZKYI,2G817203
lc_jmG_xywjTCuUvd_tjHCkT2JrcDU,3LR302013A
rzqwm6JX_z9T9q4peCjrQ_GStquIo,3LX00603
M9fMQcsiqyZSsQppN1xcmN=1qKcefTJ,2G7953052A
m=2GCSsBpuPrCHI=ItfEaUxq8qldCk_,3M2313022A
hwU1DkbnyfiyjP4e7dFiE8TrHEU1K,2FY556022F
ZCtBoJdfsqnyhQuctpRvGs4yrkVQdt=,1WM00305
pPBUWe8hZwMabIB8c9Ttgj172637RNN,3LT331022H
u51xGLEtNlCt87raG21636j9DHUjFq,3LY153062A
lkKVuQp5h2LniIWMv2TUWMetSnfvKr,3LX01602
fx172VUfmukRSL2aC5X=bSNX_rUffrBS,3M2274043A
D=oIOZ52SOd7gbiX1S6aVtMtGBqOzwR,1WB22301
g1Cy6XfDPuKonoi57j5z6YBMFFaYg,3LQ273013F
auZXmYPv_pWqWoG=b=3KWcUc5CW,1W2871031F
B_RzZFS18fxrLk5YtGLD1U6zv_xjDw_,1WA101023F
7cGpc4Y4epS17lLjXNbVjwyy9C_E,3LQ061022F
vmhz_6Lkc6O_JVSeWhgn2WDzLUPvU58e,3LU06303
XvUHTBFZnF47vHPu6lgODHpLeGVTP1rU,3LS826043A
1ccxKVI1cN167=6SqGYBhQIfaf_qJ8,1WD295032A
ogVZRxPPtpvR3NnZMajwqmx9DWqRZN1,5LH341053F
IrgPqaVseGkpY_vnanp1DfmtYOjgiG7H,3M2314053A
qCctPN9aR=4j1EY6DKx6cTs2iR2xXe,3M2103022A
IUqKNjXj=yZFt31RKlwGHW7visqBbto,2FX714013H
gvGzCxByDkDETf1cgX=Ou9IXnYpSk98,1W8164012A
z3jhdVLddWGYr7VU5HSOn1I_BEWjmq,2G783401
GlL9swSBxCSFnOOCM_NIflQf14BF1,3LU484042A
Sfrt25NCpStrPh2DfCmFhdrM3iKCH6E,3LT454023A
uFyFoDvvktBH2LYyw2Xa7x8o4UtCvup,1WM036032F
7Ws6umX=smM7rm48KcToQO4JP2bX7D1,3LR186012F
ch3QSpqBGyTPjPglxnbVPqMGjpIm8vxj,1WM00302
5kxB3JyQk5IJlDrTM=Oouia9aIrgFr9,3LQ614023F
MRqRCpSd1CsBhsjNT5XR7qhQY3CVf,3LU154023A
oeNfrtYLaSmnUhgs9h2=9fSn8Sor4oO,3LU031012F
ol8zGa_L7bQEEZrzBfIoz6Nj1G9gbSJ,2G8052012F
ORPdH==PT863zy3KE9=EdpKJCwKl,2G7574012A
kllZTK=xQfcHvLxZRxVnBNCfkrj17b4h,3LY234063T
ldmrynIPjxtRKRx4gDBnoPbPfl2bE,3LR832022F
Gp5PqKbyzn6tXFH6WB_d5LyDFC9VR,3LR77501
lCsuwZwHQ9jOBT3YjbIXSjJMgIOR6y,1WL99401
zCzC8gY9HLhCmr8Tw9yOjrESDStN2PD,2G0753012A
HtSOGY6hWz6a91VCS8UU6qMTBX_JFu4,2FZ151022A
ckaXyFdhquU7XnMOHUFrN9RkRCRcRo,1WB28402
xvMJP9P=cUxc_fzQsXSREcp_ulNLQD5,1WM502023F
j7UOj4X8YQ6ecnQjRtD=sqm9U6RosyTS,2G745401
i5tJY3xSEvSxpXuhBZvtM_ZcxxHwBTY,1WB733022A
ORgSgYIhxBuXNxnCdB7vbuIsWvFe3h,2FY456022A
ybe3aJYWRhtc5=JyBPbrYecyu6SpMKr,1WD296014A
GD2LfQimi8_NRDLs3kvicMhVusFw8N3d,1WM521022F
q4NqKa2LsT1xEZLLi4KrptwFcKfyi,2G147603
GBbptT7NIzCTbJYir62oOX5vCPCuulo,1W5785013F
xVj1I51g9qRp573dG1N7Zr4HdzFFE,2FW791021H
7BQRINUqOyxqSVmUcYNN5jIP34aq7Ks8,3M3031013F
ONGQyQWE2jHYyFTzFTaBBem_kf=Vzala,3M2313052H
FeSxbZRWQZ41b9CgTFLWEPemO5nD_DHl,1WM555012F
hPueZkQBzub1yIveCVBxuE3iiXrKUWG,3LK902023A
G6cEY1d6Pg6Jw7PJCXzXcYUtEfSOKE,3LV611022F
O8oQRcjnt4eDK88FoJsNDk64UjaFMl=,2FX032011A
1GMbdDqDJYd4piVDbmrUgx3ZV8eiLjqD,3LU004042A
eK6KabUU7XswE4Pg3PSBbOZCUrWDE6u7,3LU694053X
7dkIjGuHWLOmfDnegnFOrTK=2lZuObwc,2FX911022H
IJIjJXtiUfwY_tdYs3TmYYp8IMKd5RQ,3LR175032K
yEgrti1f45ePRwqRwGEp9n1rNYscb_oE,1WM073042A
QdGEa4YwulykPtbisDxUvWnU7Wi7ztI,1W729304
nvnwedJIhu2BJ5Tl45IeqgkG47k2qHa,2G075405
kZ98vCHDl9sqHjJ5hgWRdxuMHCtQRRR,3LX015022A
sv9hyBQyHsHUXOJ3EqXppjbLvX1kIHx,1WL48304
9okPzybi28dCB5jC8FziPteziKH=NXaQ,3LS18602
jstk6xrp3EIGj2Yiede1addsoJLYSVJu,3LP87406
I9IeuE4z=vYa2m2bTxratvI49LxTIi6z,2FZ835032X
gGPNsotJ7BPluzO2W1_=ONse9Odxdwi,2FZ37203
PPsfWTFtnCLjtUNVtYY=hyoaWy12RX,3LU203034T
2tS24CBe96yoMOxI8zjjcrDH7ZzPCtBp,3LQ972014H
cEXnaTmwCBXVInSzXrHjHlLMw2ftuD,3LU694032X
saXPTQquRgioosd6CCI18NZZWFdEdC,3LU041012F
T_lUcDcepRlvJryZlrGDGQrCTDCuleq,3LV26403
LtmG_ltfFRQ7j2LanGdc5_PUpPWTZ4,1W9044012A
QJzdassJfFazDdynQWywWbykVBlHsit,3LY15302
8UnJPNS=TMsEgWwFY7czTT3mHHQDvk,2G0843012F
llusa1GRwO2kvnDknBXOs3mttpjQnmV,3LS29202
_8JIJeOUDoFfcehVQbjpNCk2YfpBZvr,2FV17602
PHIaa88mEmxCjyz4JUIX5F9UURTtqN,1W642401
2j3zpdfPiyJUXLK9h8dpXp7codQuZyH,3LT492012W
fL3I4scPcUoMhrSpaRTLMoZrSZCk,2FY335012F
jvMTUclflhC4cSKL2eE1KHYCreFP1UC,2G0754032A
v3Qlad8bSILdww9JiDbIsCpya8G_uX,2FU303022F
zZIbrdtplhzCywQf74lXDQnTT5TUd,3LV27402
pTaLLO1Xr3E=2STPWVtdS6hY=v8jFsp,3LK901021X
XDODkYtx5WXM2YGWwOORwl=5DRnkEP33,3LR352012F
4OOjLqopr1JvqTcZvo7YJh7FxfDnNWTz,3M254102
MmECGG55vbI2XfWSjcJgy45t3bBKfra,1VL713062A
1G5r9iiVUeNn5oLn1SMkwPh1WhDD5Bg,1WC53501
WbpbihaROj8m1qBpVDVSxTgiUwdgC2NF,5L601006
JFt6i2xuZ6LCt1a3IcQke3UqZleT8vfz,3LR336033F
68jaS9SRO2sL7PtfshiXYS3EoXJ5c,1WC856023F
=oOtVc6oNcNgcR1bkR1emE6Nx6mKgcR,3LU133052T
Ou8uT=yBXcXMMXSOskJI2fhtETN1yNV,3LU21404
uXnoWDgxBN_JrMqObRULMMzMvwFQrHT,1WD28603
YrWlOw2jgfdF2JpglSNSTBRo7HP6UE8,1W8282032K
R588LmC2cpuHpO=zrYkT4O1Oa7Yqbh,2FW932022F
2nElKxbem6jdZ6ayoKhlTdH9J=9ljdY,3LU746022F
SuUZ5eCgK8KHZIuYUzGuCNQ4M1CSGX,3LS245022F
MtP3ZcmjoK5lxlJwx=4HsSUiX27EJ=,2FT93603
Uelomd8IcPL=RrU99mzDN_UEkgbB7emh,1W7733053A
mq7jL3dJ=vaVrrbc9lCQkc71V==9VVsJ,1WD403052L
VBIGMxU3Pk9zmbL8DtN8QLOCU2PRRXMt,2FZ84602
mPgIVZ=sL4hy=LqucdHfQnGyitxSokQ,2G7594022T
rYRHrg5MFoTslqdTx648FtyyceedzGk,3LV273032A
Q7jfxD_ffehgRQyzgfwgkaBl4TPiyyu,3LU48302
Eh9nUl8QPBcsWVh9nytwcc8SMGuzFXh,1W806203
=4J2C1BENQuqQtWL=_D7cE28IRIQ,LJ1584023T
Vk5Oky63LiOo3NtVW1pXVHwHkUhanl4,3LS414012A
8eWF99qh_pk1T2ofhyWfvSJ9IXwgfe9O,1W3651012H
CmQVmMTqaElCEahwtkq=afXgWedEQL,2G7573062X
FWk_ecEs8Vwhw1pfaoboNf_FiulPMV,3LY08301
BMKa_UvJSa946NziiYCnoJYMYQDB4f,2G8052022F
5aocU7Cpl3k3LJwj3k3uz1uoz3vZfJ3,3LY23305
KkI3LKG7LWFle5g1rRcc1WCDqeFjKCr,3LY28404
BHsn9x_hTqyHPD5fbGsNX6WK59XgV,2FX411023A
v73KaHcM=UKuiSSPdMO2ohSw3RivoKc,3LT771012Y
6nUSR=pgQtteOzj8MSND8mMkaVfrGr_,1WB08301
CSKEtPJXlndmesgunetYSJ7wdybqT7l,1W731301
bD=S8x6dwk664hsSVZwWrEPgIZ7zRhUC,3LU693032X
HmTqfnQYCa1oMxShcbumniqztPz3DP,2FZ372033A
ilvhBYmX24hnISVOT=EY3mj1ifIpYHIm,1WM084042K
prm4=vWBnkxaa8mRLUmXyoSTtO4aWsZR,3LT981013A
o_Pj=IzVUOt7gOzKWZEvhS88idnEaNeh,4NZ204033A
wNQ_ExK_DWcSfcieuJCDkJ4sPuRuli5,3LX48602
8QzbxxN2bV1aJ4E7s6WMJe981fFOGDjN,3LQ633021F
lcswUNPwS76cMyOLDlhlXFHvmUNZZ5G4,3LY28302
44_SSTQzJcnFPTfdM59Edr_GaklYTPFn,3LU214035T
brPJoYZp4MbvmXjwcJi8GjurVssGpEa,3M210402
uX6oey44ssCxvGRJ2xlwzorPtW6F5fS,3M226303
gmVS9BWX83gCMujaGipYvFVU1zVP1B,3LX645033F
N5a=RSyoukinGn8Sd9lPLk7466wMoV,1W936502
l4syXZTTfVvawu87dofrLcgTIiZ=M,1W8743023T
Q58QkntdKgFom5rnbKud1ZGkjaWM2zOp,1WB87602
YmuVRuQN_68orCVqfmr4bElE8xfbtCI,3LU613031X
Xjp5N_BQBCn=Y76rGbyT_KxgjtIb6yQh,3M2314052A
MakvTh_rR_KtIQdCUho6r7kGqQgYXSTY,1WC01401
HoweFin8cNS3EmlFgCxPurdPjIzz1W,1WL994043L
NJuhZHScG1=LzbQ=hJlpis5DUnTpKL5H,1VZ534041F
R9MFZwkV9Xqab2htu=S2RsiYOwe2fG,1WM03402
bWDeaUPJC25hmg8oUqqiZoWi1wvOJ=sY,2FV261032A
7oUkEFyu25eKa7jyMPKydePruYttIE,2FZ846022A
ZGRbnYLk4U9uiXrCg9u32rOXgs3d3,2G0341013
XHe=F_58xoGq_ZtLtZI4CRYzEJjgl5W,3LS826052
8SnIkFKLJKEeVHVk8YqPBWJNhZ9KObC,3LW426012H
gqSsIbqRPLH983ZVYGL7GeYGiWxLe=W6,1WA794013F
fTi2fRr3T3SsevHZtwOKlnEFg6fgppSa,3LY29305
qzNpRcuGqmsBhmapfPrHmV4ElQxMIjK,1WC023013
Xkogd5aJlHq=9aaztPZKo=cXIn=gjtFb,1WC393022F
=fltIYGQfErNiXZd86Mj4vcf54TLUo,3LV48102
jxSWyPM1RuF1YdJ_izdDpJUfRRG=SRc,3LW306032Y
6WMbPokRGOciZL5rnagHLYvDFz4HF6,3LU664033A
j9ouBYoQDqLtjqRJf=cb_fqVLYEQI_x,5L8418013F
1JvXoX6KHlt3tnjPqwhBXmg3ggx_Mbcd,2FX273012A
