id,text,min_score,score
pNOg7nmLr3L6nkNHxDCqbPeKFo48gN8,3LP60102,0.9999818801879883,"[0.9999818801879883, 0.9999874830245972, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
GfTS=8Y2zqe_ER6Bvzw9RM5gula2z4,3M1703023F,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
wyPi5lSmSnt87eqtxQTWla7YwbHGxIhK,3LR896021X,0.9999990463256836,"[0.9999998807907104, 0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
ZG1tuqiUKjHb_Gba8igfNJ9qu6SBFj4,1WC545032A,0.9999996423721313,"[1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7cJbxBvICPjEkR=QrHWHdYbVybfT6B,3M231403,0.9999951124191284,"[0.999995231628418, 1.0, 1.0, 0.9999951124191284, 1.0, 1.0, 1.0, 1.0]"
QcTghZLhveophrjEaYKWrfpEdgJkttmN,1WB956032A,0.999985933303833,"[0.9999994039535522, 0.9999997615814209, 0.999985933303833, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
DIEyEfYavoCBSO8iWnOlUtf2Rl3e337s,3LQ93403,0.9999923706054688,"[0.9999986886978149, 0.9999923706054688, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
QYD9S53azpZcyLfggGH7E39j9R3Ss7,1WB183032F,0.9999980926513672,"[1.0, 0.9999980926513672, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Bg8XehKEsh8NsnEDxbUwQxttSNFrZeZ,1VZ612031F,0.9999037981033325,"[0.9999037981033325, 1.0, 1.0, 1.0, 0.9999982118606567, 0.9999889135360718, 1.0, 1.0, 1.0, 0.9999997615814209]"
q2NbsFBbGGHV1mS4Ue7uh__WcRMKceH,1WA743023F,0.9999971389770508,"[1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999971389770508]"
yXdmaZr5FPsbklYHrZJJ7pEervoGdub,1WB95502,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
kILnhlB3c=bUKGLC2YcqvjFpVc9QgYe,1WB28301,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
87MDN2P7D5Bj2xSVS1YDP_OU1XTdO_a3,1W586602,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
=lYtzvccOryjM2bpd1Bx8kWTp92yCys,3LP394043K,0.9999994039535522,"[0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6YzTP_iZF_PZdlT6xOg=3dUPwvUvSVP,3LU716023F,0.9999746084213257,"[0.9999997615814209, 1.0, 0.9999746084213257, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
jL_aTBZGZjrHbbnbx6bFZ1FaEhciq5,3LU18102,0.9999960660934448,"[1.0, 0.9999995231628418, 0.9999960660934448, 1.0, 1.0, 1.0, 1.0, 1.0]"
jJhU=Vl4Xbb2RmPeG171xUJnh3_FImaR,3LY15304,0.999993085861206,"[0.999996542930603, 0.999993085861206, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0]"
gSpbgEQX6rkRmdojNHycXrCPufJ9py,1W816403,0.999998927116394,"[1.0, 1.0, 1.0, 1.0, 0.999998927116394, 1.0, 1.0, 1.0]"
qyFI5fhoEj3L=l27L_vRpx5l5XdS_YQJ,3LX655042Y,0.9999879598617554,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999879598617554]"
KErXS=I7_qvD2JG48PgBinjEYFKhuQw,3LU15301,0.9999972581863403,"[0.9999996423721313, 0.9999998807907104, 0.9999972581863403, 1.0, 1.0, 1.0, 1.0, 1.0]"
7Spm14bQjEyKkLd9boVdHBj3vtyeFgr,1W7704012A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3axft1u2ImTTFY9JbMPJsOz9dQlX8IDL,3LW29503,0.9999935626983643,"[0.999998927116394, 0.9999935626983643, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0]"
s7LYC1GSfW8l2YmK94qKkiEzhqgQyrdd,3LU745023F,0.9999895095825195,"[1.0, 1.0, 0.9999895095825195, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418]"
RcMJzp=Jr9MaBR3VHCoIR46SFlTN2K,1WB73303,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
633j=HVNkW5TMfsg3Q9UM1uyiEaiagr,2G757302,0.9999988079071045,"[0.9999988079071045, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Y2zJ=nQQGCZ4jEhYDM8c2P_LpQcXkZc,1W874302,0.9999996423721313,"[0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0]"
s69nRnmSTP8Wuzy95bJJvihEtru5IPe,1WM555032F,0.9999996423721313,"[1.0, 0.9999996423721313, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
=ERcBeHFmyRKMVLiNQKuONxuChPlV171,3LR175022F,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Tg3iaJMVY82fhJRjw2QLuxoLOpNvyf,2G0883022A,0.9999260902404785,"[0.9999992847442627, 0.9999260902404785, 0.999953031539917, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7zM7Ghro7cfzurG9oBPIXUiT41FbPewz,3LD365012F,0.9998944997787476,"[0.9999998807907104, 1.0, 0.9998944997787476, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
iHeSWkl87R9zzkcingKcyPKxuipfYbE,1W768304,0.9999997615814209,"[1.0, 0.9999997615814209, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]"
HIrnYugOl6qGKxBi=hWUBEuD2l=mGrpN,3LT422014A,0.9999997615814209,"[0.9999997615814209, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
CdfKJ7hHraybb7mT_8k_bme34yllxdH,3LW853023A,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ZXDSIR5blMRxdhpYbzrp2c_tX3cV745,3L8713053K,0.9999997615814209,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]"
i=S5SHVLU=NYJ2VZJRQDGYvWy_3gnoal,3LM60105,0.9959254264831543,"[0.9959254264831543, 0.9999321699142456, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
nzi7yxBmPLW8NyDNJegbZyUpb3zdhZ,2G760301,0.9999985694885254,"[0.9999985694885254, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
vHqS3YTEL74Pb=gF4Eth=zjxpOKD,1WE25502,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
=YJGkw7kBtsNb6yi=mrhhQLD1tBIlzNw,3LL581022A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9bxc2p1JywQnEeNWOPxu9vvhW191J1MR,3LP482012K,0.9999964237213135,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999964237213135, 1.0]"
3X_YXCIp96YqUw6LVO5kIcBkpcP_JFhW,3LT422032A,0.9999998807907104,"[0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
sQmOyFF89p9OEX16rz5CIOHgwTDLf9NG,3LU181032F,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
tmZgoIDugp1CUV4SSKYUG_I2FJ_r_zI,1WA272032F,0.9999995231628418,"[1.0, 0.9999995231628418, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
T6VZCQKXKNmjpsNR8MZVIj6GLQp_6=V,2G147601,0.9999932050704956,"[0.9999932050704956, 0.9999998807907104, 1.0, 0.9999996423721313, 0.999996542930603, 0.9999997615814209, 1.0, 1.0]"
57dyuOlkJZfsmD1CMo993Pk_OQSBnD,1W8744042A,0.9999996423721313,"[1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
uM8Yy2qZNjd=jcPuZnlVvQQTXbNmcn,3LQ972012H,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
L6ZSnkjqKsk27J_UCNcIyM5nvN_lLU6Q,3LY28304,0.9999978542327881,"[0.9999986886978149, 0.9999978542327881, 0.9999996423721313, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0]"
7kz5nT=EDDVhNCtkiQd47vVgiD34dO,2FU22602,0.9999980926513672,"[0.9999980926513672, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]"
EGuvmNo6EFKqIx4Pd_R8p3a8OrpbRzl,3L8553013,0.9931064248085022,"[0.9999936819076538, 0.9999972581863403, 0.9998642206192017, 0.9931064248085022, 0.9944196343421936, 0.9991003274917603, 0.9991862177848816, 0.9999940395355225, 0.9999129772186279]"
SeG5vMMzDZ=74ByRv28qz3xdYdkLoWI,3LY243042T,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Ogh_qlfz2DmGLQ6wkPkBhDEZIpdXNTV,2FW791033W,0.9999971389770508,"[0.9999971389770508, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999990463256836, 1.0]"
gBff7Vb7omwiwGMylgU1HtvECsikCWFU,1WD40304,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5MQP9LWNesoxibJRFGIg2vFO3g9pYU3L,2G141403,0.9999985694885254,"[0.9999985694885254, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
vlYFNUwUd7o_gYJ14pcZdBxYI6wl9K,3LS185041F,0.9999935626983643,"[0.9999970197677612, 1.0, 0.9999935626983643, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
kYbZHJNZqjr1Ll8BexBpqSLPc84EliBG,2FX484011H,0.9999927282333374,"[0.9999961853027344, 1.0, 0.9999998807907104, 0.9999927282333374, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2XFGlw2OVUjOjyuULrYRq7fBHbtk2f4B,3LY16401,0.9999979734420776,"[0.9999990463256836, 0.9999979734420776, 0.9999997615814209, 1.0, 0.9999986886978149, 1.0, 1.0, 1.0]"
c7SG5BUqaipeNtC4aGnNEtTqpacFHblm,1W8163013A,0.9999991655349731,"[1.0, 0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
dEdeb8GgOqLK3W=ah_ZFkEJ8kWw4RUBQ,1WM023032X,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Y8gg_4EHxnam6XXuJZPSVjGmvUl9_,1WB724022A,0.9999996423721313,"[1.0, 0.9999997615814209, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
NcqVxxrzJmjg_j3bGPcTMcwE5esl,3LY154012A,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
15ed9Q7NJFrKTuRPJpTt1xzNe3Jt2Um,2G7563032X,0.9999978542327881,"[0.9999978542327881, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
olS3wTUYg8CaRcuzujUwU74G5Q7QQdUO,3LS011022F,0.9999619722366333,"[1.0, 1.0, 0.9999619722366333, 0.9999961853027344, 0.9999899864196777, 1.0, 1.0, 1.0, 1.0, 0.9999984502792358]"
lMlC8edT9F=kZgnfxbN8ixYazfdb8jcp,2FW801011H,0.9999995231628418,"[0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
SwEOqP6yh16gbITcP6TNE6P=_SrUE6=T,1WD54401,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Thw_qPNt812HWOEX=E2ZDNxHgsIl38V,3LU425013F,0.9999939203262329,"[0.9999939203262329, 1.0, 0.999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
9uh_Hb82dHnVDbbSBV33N=ojTX_vZ=c,3L8713052T,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
nEHiWxTXGvvkMr4C7FSMnqJ1MqpWogTv,3LY244022T,0.9999998807907104,"[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
dIIzptiTYpTlloGdsqKekHMdsZToxtD,3M2263042A,0.9999992847442627,"[0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
uODvDD7dh9q__aYNmx5TlKoLW3aqP,1W883501,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Gm_hxXemZlnkGb7GO39TfxL1=xD4neVP,1W731402,0.9999997615814209,"[1.0, 0.9999997615814209, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
6v7GxzXBCh3lQyyn5nHLgkF28OC=ZmKv,1W8906023F,0.9999997615814209,"[1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
fBYgLiVxaUDvFN9L1JuV2VuMdy9hO3ah,2FW853021F,0.9999973773956299,"[0.9999973773956299, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
MG8OMhu9gb4LXVcJZfZpom8zY7quSIpH,3LN633012T,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
unlywKuMphCz43JJfu1Seg4rveFRF6BU,3LF973032K,0.999990701675415,"[1.0, 1.0, 0.999990701675415, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999983310699463, 1.0]"
kxvoxGhrZ1bD2dmWpruUrlGaTtNS5852,3LS826012A,0.9999996423721313,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0]"
nz1Q=iV8SesvsHcjZjfi3yQsQds1jEj,3LP141011A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
OxD1g7mOCO3G49wdGau2JPwX7gMDJYh,3LS31203,0.999996542930603,"[0.999996542930603, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0]"
tSpSiTXIIkQojiNPbI4bghf86R5Qna7,1W987303,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
pz7CJEWO9254ofuLdQVh8s1iWFkCxIL,1W8793033K,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
wDP_bUGFtl=P3V=7p4ijm6r4xazyea,3LF745033A,0.9999997615814209,"[1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]"
S9wd=Zp9iYLJmtRmtpNR8eZz_SYT9y,2FU98401,0.9999992847442627,"[0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
btyakq28dB_VYQDsRFtQ5IGO6vx2dnfL,3LQ792023A,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
hyu6PGlx1e6bu41OqhD5sd1OL2bifrk,2G1173053X,0.9999971389770508,"[0.9999971389770508, 0.9999995231628418, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
hQU9kHMyDBcnD2fRlgHPxwa=IYPpiQOP,2G7593024T,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
HBCVYfXIo6UvgKi9MKmCwq=ZQFoUIz,1WD28503,0.9999998807907104,"[0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
M6RRqTw76oaTrgw6KN1VJfScbGRn,3LM60102,0.999997615814209,"[0.999997615814209, 0.9999997615814209, 0.9999988079071045, 0.9999994039535522, 1.0, 1.0, 0.9999990463256836, 1.0]"
LuXodZcWCade7ULcb=SrE952h4i=ew5O,3LV574032A,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3tTS_kQJH_a9ZOVe8yE8sb7yJZtFWvLg,3LW111013A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
zTzCIkOQlZnga4sC4K1zySlnecyrrtp2,2G1143013T,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
MIHdT52jJSi36Kp5cGSv_p5G8Yb=a,2G0674032A,0.9999977350234985,"[0.9999977350234985, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
wg2yWSirSV2D9CGwj5t1LY8WRaMj6p2,3LQ882022F,0.9999995231628418,"[0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
_HCiQdRRoPJfjyzQXQeMRdVf5RB5kL5,1WD013013F,0.9999881982803345,"[0.9999998807907104, 0.9999986886978149, 0.9999984502792358, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999881982803345]"
awtoQ6gcYvqbgquasqjWbJJXVnwK8yOQ,3LR362013F,0.9999979734420776,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999979734420776]"
rf1H89LUkalq4NuwtfgWcbTPDQcWwM5,3M2274054A,0.999893307685852,"[0.999893307685852, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
dOvDjWcWWibyilyBgrbkoeGm4FqjCmG,1W8905032F,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
n7Kauc4ODJc43lRZzYuvPtIaVc48xjYK,2FV414032A,0.9999960660934448,"[0.9999960660934448, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999967813491821, 1.0]"
31fCRGjGSOf1zm7RQYkqflb_hD92Zx1,1WN005022Y,0.999929666519165,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.999929666519165]"
22=d6ufmCMkqb_OUjZINSw=EPPQhhNrN,1W847202,0.9999997615814209,"[1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
nWmJ8JDxQNEbKlTt85U3JS7yl2Zx6Bu,3LQ584012H,0.9999982118606567,"[0.9999982118606567, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
xIN_LLl2bTtcnmNq7G7N8sGUhjSepe86,3LT743043T,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
FZ7ogX463pOGgQ7FE8kEQCkBNxWr7uJ,3LL645012A,0.9999990463256836,"[0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
KwG=aLVLpzDkBaXQOXyqYMpL88UQ3xJ,1WB294022A,0.9999997615814209,"[1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ce81ahvTzuXN3eyeY9rMIeJkF9tbixS,6SS768052F,0.9999997615814209,"[0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
=q4BmLJ5aGEdWVPNxvfJh1VcS_uge7,1WA74402,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
34SWYTC=mp27bUcwcraQge9aDl6go,1WD185022F,0.9999995231628418,"[1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
QQ5pBpL95yng1=ITQErZuHpNsmfRYL,1W8062023A,0.9999980926513672,"[0.9999980926513672, 0.9999997615814209, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
UnysvP_ejxwS_8YI4kQgThMHV7x9k7j,1WA68102,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
krBaX8_unNkKYl2igdPtE1ah6IMhbiT,2G817102,0.9999850988388062,"[0.999992847442627, 0.9999946355819702, 0.9999850988388062, 0.9999998807907104, 0.9999995231628418, 1.0, 1.0, 1.0]"
2PHSWEq6OOEhUcX8NsowgOKDt5Etjoi,1W6315022A,0.9999996423721313,"[1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
26Rb5_fmG3PMXotnRGYW=ErGb5VN4a,1W9033042A,0.9999996423721313,"[1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0]"
4x77RLa6WQPWPnjkQfZSJtSD_df3r_eb,3LL062031F,0.9999971389770508,"[1.0, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999971389770508]"
6=63KG9SZPSGBgJcBUJLmO_nGOsWni,3LX185013F,0.9999997615814209,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209]"
NsS_578Uz=TFLoie2FecOd4hxw8kW47,2G7963033A,0.9999984502792358,"[0.9999984502792358, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Vg6VETrbdf9r3jZnpVZ8HwxfbnDhZ,2G0674042A,0.9999991655349731,"[0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
rDBBI59XTY_bHLMEDKsuJf7SLvH12oMK,3LR161012F,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
rFGoxE8UtaSma3Sj3vRJE7wEPITNhz,1WB744032A,0.9999892711639404,"[0.9999892711639404, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
D_gSGxQj5GfNGEzi7If_TyEuYqn45I,3LT561022F,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
KiSL7Mt4U7=e71qSkHBX6lTIPt6u8EMl,3LY15403,0.9999754428863525,"[0.999985933303833, 0.9999754428863525, 0.9999986886978149, 1.0, 1.0, 1.0, 1.0, 1.0]"
CP3HYSf2Gc3igVyfl9WoYktpjhRf22M,3L8714052T,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
dyhI1PI4rb7yRL9tm9XdOqxPdtLHfdV,3LD365011F,0.9999986886978149,"[0.9999986886978149, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418]"
4DzWgBpeUutEFuediELVm5=_gEVdLzC,2G0673052L,0.999997615814209,"[0.999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]"
KbPf4ysdYsZp4f63m6=X42KCZmZn,1WB886012F,0.9999865293502808,"[0.9999865293502808, 0.9999914169311523, 1.0, 0.9999958276748657, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
eE8fKLTFb4kk9_vsJPOtKWSLdIP6aO,1WD40305,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
E2DemXnjRdlv_H2q45dBc2WWEr3n6Yp,1WL984022F,0.9999905824661255,"[1.0, 0.9999991655349731, 0.9999905824661255, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
IwEkEKt1REFXldSff=_sPHGJVKigcpP,2FZ381012F,0.9999988079071045,"[0.9999988079071045, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
LBzhtY9mkicxLqBLHWyIqXbZq_QIcRia,2FT181042F,0.9999895095825195,"[0.9999895095825195, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
JM_2xNMsfDxIH=E6s3qSHoj2PGB=9Pze,3LV48102,0.9999970197677612,"[0.9999998807907104, 0.9999970197677612, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ZrzQQKpSVqHB=QeSlYKULjlsOlPg1bEG,1VZ473052K,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
oJPCpxLR7kRgpiJUXjhXN3UHzC=6dZ=W,3LS312032F,0.9999996423721313,"[0.9999997615814209, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0]"
u5ylNE7_weH=7bfravMshIFnDI1QjN,1WC034013X,0.9999996423721313,"[1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
wu5f=KX2bu8XZwHfM8ddf_UmEMdBdfhN,3LR896014A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
GlPriFqETTlk7zcLlxz2gmmSTJTMP2qB,1W917101,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ePhSRtFq9YJ1Z8Cri5=nw3mQwQNbUUZ,2FY955052A,0.9999977350234985,"[0.9999977350234985, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
6J=oDn2l2mxlsY7CmZReuJ1lDB4eNtHg,1W3362011A,0.9999994039535522,"[1.0, 0.9999994039535522, 0.9999998807907104, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 0.9999998807907104, 1.0]"
