id,text,min_score,score
EwYTUzDzHb3uO5f7fBRtZdM5tiFRMJ,2G2536022F,0.9999583959579468,"[0.9999890327453613, 0.9999735355377197, 0.9999583959579468, 0.999990701675415, 0.9999955892562866, 1.0, 0.9999998807907104, 0.9999885559082031, 1.0, 0.9999610185623169]"
PTrBpnq7Iv57LpEBw_afOnQfZDfQD,3M5022013F,0.9994292855262756,"[0.9999918937683105, 0.9999979734420776, 1.0, 0.9999998807907104, 0.9999806880950928, 0.9998517036437988, 0.9999815225601196, 0.9999792575836182, 0.9999982118606567, 0.9994292855262756]"
OhsHZXvFbZrpxrYWUgDW3HWIpPVzu,1WT62101,0.9980677962303162,"[0.9999967813491821, 0.9999935626983643, 0.9980677962303162, 1.0, 0.9999980926513672, 1.0, 1.0, 1.0]"
5ZFZmQcoyM1IxpCyGbmNILPUKhKPraCS,3M872405,0.9999755620956421,"[0.9999755620956421, 0.9999829530715942, 0.9999985694885254, 0.9999995231628418, 0.9999960660934448, 1.0, 1.0, 0.9999996423721313]"
JH6dh3MWQ3CTPpZsjVyDEjwsTxshlZKS,2G503502,0.9997879862785339,"[0.9998655319213867, 0.9999964237213135, 0.9999970197677612, 1.0, 0.999993085861206, 0.9999997615814209, 0.9997879862785339, 0.9999462366104126]"
eV6_pvffrcacmltJfeFHi3V9QGvT3,1W7314023T,0.999940037727356,"[0.9999980926513672, 0.999940037727356, 1.0, 1.0, 0.9999991655349731, 1.0, 0.9999990463256836, 0.9999979734420776, 0.9999958276748657, 1.0]"
EXCuGZz6r9KXJtdtdy6Y7BhWPJNIQVI,2G5363013A,0.9997687935829163,"[0.9999904632568359, 0.9997687935829163, 0.9999988079071045, 0.9999997615814209, 0.9999867677688599, 0.9999988079071045, 0.9999947547912598, 0.9999997615814209, 0.9999967813491821, 0.9999998807907104]"
EnMh9TZTWa3mJZoQofTDKXMP8_1r,1WU933033A,0.9999732971191406,"[0.9999997615814209, 0.9999947547912598, 0.9999732971191406, 1.0, 1.0, 0.9999998807907104, 0.9999996423721313, 1.0, 0.9999986886978149, 0.9999996423721313]"
5HHILM75FsRsm_3SQhBBXkgUJKpGtysK,1WA324011F,0.999911904335022,"[0.9999998807907104, 0.9999765157699585, 0.9999972581863403, 0.9999994039535522, 0.9999992847442627, 1.0, 0.9999998807907104, 0.9999997615814209, 0.999996542930603, 0.999911904335022]"
2wBhNjLRbMtKwGBPfPKGhZLSxZo47x,3LS423033A,0.9987809062004089,"[0.9999953508377075, 0.9997467398643494, 0.9987809062004089, 1.0, 0.999987006187439, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999970197677612, 0.9999997615814209]"
1d1cp_e9DrhVh__wXQBHnBFQWr2UN5L,2G5653023A,0.9999690055847168,"[0.9999690055847168, 0.999993085861206, 0.9999977350234985, 0.9999995231628418, 0.9999998807907104, 0.9999994039535522, 1.0, 0.999987006187439, 0.9999998807907104, 0.9999995231628418]"
PxnCORWpQhhEckhkLyx7gNKUS6Pg9ctX,3LT562013F,0.9940298795700073,"[0.9999669790267944, 0.9998921155929565, 0.9940298795700073, 0.9999881982803345, 0.9999877214431763, 0.9999991655349731, 0.9998687505722046, 0.9999998807907104, 0.9999955892562866, 0.9982059001922607]"
CTSbMZqWbrwjkfjFGJYqGawEVJppoas,2GB342013F,0.9908210635185242,"[0.9999947547912598, 0.9999754428863525, 0.9908210635185242, 0.9999997615814209, 0.9999996423721313, 0.9999856948852539, 0.9997530579566956, 0.9999985694885254, 0.9999972581863403, 0.9999892711639404]"
G3bqGbcBZoMLS_xQag77H19GvwhXUPjB,1WS98303,0.9994818568229675,"[0.9999972581863403, 0.9999842643737793, 0.9994818568229675, 1.0, 0.9999959468841553, 1.0, 1.0, 1.0]"
QLCuvVIBJIEPgzYlghVMWVkNnGksGPhS,2GC811033F,0.9999489784240723,"[0.9999924898147583, 0.999988317489624, 0.9999707937240601, 0.9999996423721313, 1.0, 0.9999825954437256, 0.9999978542327881, 1.0, 1.0, 0.9999489784240723]"
UehWehU7ahWYmluZZiXl853if2VbdpdB,1WF22502,0.9998608827590942,"[0.9999717473983765, 0.9999949932098389, 0.9998608827590942, 0.9999998807907104, 0.9999866485595703, 0.9999992847442627, 1.0, 1.0]"
lveVuLwpzfoTteBLzQwrbymHaY4atr,3LZ59602,0.9999901056289673,"[0.9999998807907104, 0.9999923706054688, 0.9999949932098389, 0.9999901056289673, 0.9999978542327881, 0.9999996423721313, 1.0, 1.0]"
ieRQjDUB5qOLQl6LtNmwBsGMxbWZKsBk,2G6774022L,0.9987602233886719,"[0.9987602233886719, 0.9999895095825195, 0.9999943971633911, 1.0, 0.9999996423721313, 1.0, 0.999997615814209, 0.9999957084655762, 1.0, 0.9999998807907104]"
823tq2pgpaYnNjtTKujQBtPZBYQESiu,1WF906022F,0.9998866319656372,"[0.9999998807907104, 0.9999774694442749, 1.0, 0.999998927116394, 0.9999748468399048, 0.9998866319656372, 0.9999996423721313, 0.9999998807907104, 0.9999997615814209, 0.9999798536300659]"
NqyylCmk12O8v9z8OwF1PR_hgdlwO,2G364404,0.9999359846115112,"[0.9999359846115112, 0.9999983310699463, 0.9999997615814209, 0.9999995231628418, 0.9999995231628418, 1.0, 1.0, 0.9999487400054932]"
rs_H7e3ITvXbiisUtkC5edwieUPgPR,1WF146012F,0.9999189376831055,"[0.9999998807907104, 0.9999189376831055, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999980926513672, 0.9999982118606567, 1.0, 0.999932050704956]"
bfgixwqsa7vnnV2oeeO1Lgu1QfJ2FH,1W4661032F,0.9999563694000244,"[1.0, 0.9999709129333496, 0.9999996423721313, 0.9999995231628418, 0.9999990463256836, 0.9999563694000244, 0.9999998807907104, 1.0, 1.0, 0.9999912977218628]"
uzuQzCa6Rjp8s6qLUVfhMbNCob4j8Z5,3M9461021H,0.9999818801879883,"[0.9999818801879883, 0.9999922513961792, 1.0, 0.9999908208847046, 0.9999994039535522, 0.9999988079071045, 0.9999995231628418, 0.9999935626983643, 0.9999998807907104, 1.0]"
y8DDYMvPqjdm3aRespXSw79UsgE,2G2081012F,0.9999394416809082,"[0.9999861717224121, 0.9999966621398926, 0.9999903440475464, 0.9999996423721313, 0.9999394416809082, 0.9999967813491821, 0.9999493360519409, 0.9999954700469971, 1.0, 0.9999890327453613]"
JvCKOkbmZtikqYELejoKVUtq7l6g_,2G712302,0.9998331069946289,"[0.9998331069946289, 0.999991774559021, 0.9999997615814209, 0.9999960660934448, 0.9999957084655762, 0.9999980926513672, 1.0, 1.0]"
HhO9_HVU_hCMWUq3Jvic_PlrI7dEjW8,3LT235014K,0.998108983039856,"[0.9999912977218628, 0.9998362064361572, 0.9999997615814209, 0.9999996423721313, 0.9999969005584717, 1.0, 0.998108983039856, 0.9999951124191284, 0.9999977350234985, 0.9999994039535522]"
oJ8LESKZgLv28zZb3_B4VZ351VR1Zfg,1WS984012A,0.9813866019248962,"[0.9999732971191406, 0.9999889135360718, 0.9813866019248962, 0.999992847442627, 0.9999995231628418, 0.9999996423721313, 0.9999737739562988, 1.0, 0.9999767541885376, 0.9999996423721313]"
7ocaTZncTW5heSNrLM1iCzq3tJbBPHfH,3LQ264012F,0.9999226331710815,"[0.9999854564666748, 0.9999226331710815, 1.0, 0.9999282360076904, 0.9999990463256836, 1.0, 0.9999796152114868, 0.9999995231628418, 0.9999996423721313, 0.9999974966049194]"
u6Wu8rLc2R8a7WNuIhFhgjjKlhg7ur,1VZ843023L,0.9998527765274048,"[0.999987006187439, 0.9999746084213257, 0.9999992847442627, 0.9999984502792358, 0.9999967813491821, 0.9999967813491821, 0.9999995231628418, 0.9999972581863403, 0.9998527765274048, 0.9999997615814209]"
irlyguO9jEhwHDfriVT7KiMiDRydmlv,1WG115022N,0.9969659447669983,"[0.9969659447669983, 0.999994158744812, 0.9999372959136963, 0.9999305009841919, 0.9999727010726929, 0.999992847442627, 0.9999958276748657, 0.9999997615814209, 0.9999938011169434, 0.9999140501022339]"
IUwOEBFa2nci6H1us8ivqgPiXfGM2,3LT791013F,0.9998552799224854,"[0.9999936819076538, 0.9999672174453735, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9999978542327881, 0.9998552799224854, 0.9999991655349731, 0.9999998807907104, 0.9999055862426758]"
sli4vr2yu7NJ7z6IbNCwrNrQbUzLgC6,3LZ21306,0.9999943971633911,"[0.9999998807907104, 0.9999982118606567, 0.9999996423721313, 0.9999998807907104, 0.9999996423721313, 0.9999943971633911, 0.9999991655349731, 0.9999998807907104]"
cheeKPjDShirCz_N_RRgR_NdTwg1E6S_,1WS98306,0.9992664456367493,"[0.9999990463256836, 0.9999947547912598, 0.9992664456367493, 1.0, 0.9999980926513672, 1.0, 1.0, 0.9999997615814209]"
fRa4k3OCIz_EsCSbri5G9wwXTt_qUrP,3LW30504,0.9999790191650391,"[0.9999997615814209, 0.9999972581863403, 0.9999790191650391, 0.9999970197677612, 1.0, 0.9999979734420776, 1.0, 1.0]"
TDDM1i5M2_qgPuyxMbhHTSLO5dyxsb,3LF745032A,0.999968409538269,"[0.9999963045120239, 0.9999867677688599, 0.999968409538269, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 0.9999998807907104, 1.0]"
ay8wExyKccXM3tdT3msFEqWPWG2dH,1WT654041A,0.6293591856956482,"[0.9987938404083252, 0.9999932050704956, 0.9490959048271179, 0.9994237422943115, 0.9993423819541931, 0.9995995163917542, 0.9999938011169434, 0.9911258816719055, 0.6293591856956482, 0.9994674324989319]"
z7NMNQ9Gou25TorYDECmqoGena7xL2C,3MA622013F,0.999798595905304,"[0.9999741315841675, 0.9999347925186157, 1.0, 0.9999998807907104, 1.0, 0.9999974966049194, 0.9999977350234985, 0.9999995231628418, 0.9999992847442627, 0.999798595905304]"
vwrvz3631vII6hjGLgOLQa7flmMLb,2GE472022H,0.9993911981582642,"[0.9999905824661255, 0.9993911981582642, 0.9999589920043945, 0.9999227523803711, 0.999975323677063, 0.9999998807907104, 0.9998231530189514, 0.9999868869781494, 0.9999998807907104, 1.0]"
FkMBH5dtGNOn5PahdLY5hlXwwUEMRC,1W8906012F,0.9999185800552368,"[0.999997615814209, 0.9999185800552368, 0.9999982118606567, 0.9999998807907104, 0.9999778270721436, 0.9999982118606567, 0.9999967813491821, 0.999976396560669, 0.9999997615814209, 0.9999972581863403]"
21kJcgsbG3r8PKrzJrt61gugyQJVaE,3LU003053T,0.9999262094497681,"[0.9999948740005493, 0.9999262094497681, 0.999927282333374, 1.0, 0.9999874830245972, 0.9999971389770508, 0.9999959468841553, 0.9999997615814209, 0.999991774559021, 1.0]"
dtKLKvcNC4cTBZKTGkGkl7Lk5qT6U6r,3M857303,0.9997969269752502,"[0.9999961853027344, 0.9997969269752502, 0.9999634027481079, 0.999913215637207, 0.9999986886978149, 1.0, 1.0, 1.0]"
z7nuGBiaQbJ9o2eVFLaUl1UmY82ZduG,1W7241031A,0.999904990196228,"[0.9999998807907104, 0.9999701976776123, 1.0, 1.0, 1.0, 0.999904990196228, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104]"
w1qpJjM38ClXelQOx8l8wV4LNXcniwN,1WH81303,0.9999967813491821,"[0.9999996423721313, 0.9999967813491821, 0.9999994039535522, 0.9999998807907104, 0.9999997615814209, 1.0, 1.0, 1.0]"
SPeRaiH_8BGZMSc8uKLVeur4Ra3uOYe,1WL754022F,0.999972939491272,"[0.9999995231628418, 0.9999942779541016, 0.9999867677688599, 0.9999994039535522, 0.9999988079071045, 0.9999841451644897, 1.0, 1.0, 0.999972939491272, 0.9999998807907104]"
fGKi58wvJmLaeiGGE9Dg4Mg34rbu_,1WF316022F,0.9999340772628784,"[0.9999997615814209, 0.9999340772628784, 1.0, 0.9999984502792358, 1.0, 1.0, 0.9999997615814209, 0.9999970197677612, 1.0, 0.9999645948410034]"
gBbi9nLCil3l8QqQnZZyrLe1xOYJ9UmB,3M076204,0.9978464841842651,"[0.9999599456787109, 0.9999960660934448, 0.9978464841842651, 0.9999960660934448, 0.9999923706054688, 0.9999954700469971, 1.0, 0.9999998807907104]"
7gsYGoo8NUBTxWeg_HTxfLOceXrzzh,1WF404042T,0.9998730421066284,"[0.9999997615814209, 0.9999852180480957, 1.0, 1.0, 0.9998730421066284, 0.9999994039535522, 0.999994158744812, 1.0, 1.0, 0.9999997615814209]"
wm96Wg1ve8rBynsiDEQlJsVaxuLHSgP,3M1384012F,0.9996032118797302,"[0.9999845027923584, 0.9996032118797302, 1.0, 0.9999629259109497, 0.9999958276748657, 0.9999988079071045, 0.999983549118042, 0.9999995231628418, 1.0, 0.9999797344207764]"
trk7g8DUHaDaIYMgUU1FNy3bLo8Qb3,1WL10502,0.9998908042907715,"[0.9999997615814209, 0.9999958276748657, 0.9999939203262329, 0.9998908042907715, 1.0, 0.9999998807907104, 1.0, 1.0]"
ifUt_v_G_PDwFeHZ1Wqdttl_JpcFo8,2G3422022F,0.9998173117637634,"[0.9999794960021973, 0.9998925924301147, 0.9999921321868896, 0.9999983310699463, 0.9999998807907104, 0.9999922513961792, 0.9999921321868896, 0.9998173117637634, 0.9999997615814209, 0.9999709129333496]"
rKE123ND6I715JLV1rO2HKrairZCmTO,3M9432013H,0.9999849796295166,"[0.9999849796295166, 0.999995231628418, 1.0, 0.9999995231628418, 0.9999998807907104, 0.9999994039535522, 0.9999986886978149, 0.9999998807907104, 0.9999862909317017, 1.0]"
s5rXJJBgcI3XQ_Ydz6sWWvvi8lkG4Q,1WE19302,0.99981290102005,"[0.9999986886978149, 0.9999921321868896, 0.99981290102005, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
RMV5V8yvBoJoVtXkVlUx_gFQSkU6EKay,1WE43305,0.9998121857643127,"[0.9999997615814209, 0.9999933242797852, 0.9998121857643127, 0.9999961853027344, 1.0, 0.9999988079071045, 1.0, 0.9999997615814209]"
OxfClXJgOwnmL5w97yDzc_G7q8R8WUL,2G536402,0.9997220635414124,"[0.9997220635414124, 0.9999709129333496, 0.9999994039535522, 1.0, 0.9999983310699463, 1.0, 0.9999990463256836, 1.0]"
s51igOqD_VHgPyZ1orqaPwUIE7px_,1WH452022A,0.999946117401123,"[0.9999991655349731, 0.999946117401123, 0.9999982118606567, 0.9999980926513672, 0.9999995231628418, 1.0, 0.9999974966049194, 0.9999887943267822, 1.0, 1.0]"
nOkE7h8Dl3pjykXr7WlhafdYkwExnF,2G5363023A,0.9999829530715942,"[0.9999829530715942, 0.999988317489624, 0.9999994039535522, 0.9999992847442627, 0.9999854564666748, 0.9999973773956299, 0.9999986886978149, 0.9999914169311523, 0.999994158744812, 0.9999971389770508]"
mKoK9i8yeTc4n_Q6Og6mrDSBIjdjkI,1W9661012F,0.9999606609344482,"[0.9999986886978149, 0.9999606609344482, 0.9999992847442627, 0.999996542930603, 0.9999947547912598, 0.9999986886978149, 0.9999865293502808, 0.9999996423721313, 1.0, 0.9999724626541138]"
7JKLVRkDZQZmy_xwmR_8CFgbTYeqLd,1W9172012N,0.9996335506439209,"[0.9999396800994873, 0.9999527931213379, 0.9996335506439209, 0.9999936819076538, 0.9999995231628418, 0.9999991655349731, 0.9999819993972778, 0.9999991655349731, 0.9999939203262329, 0.9999275207519531]"
KBQfBWfaewuoTP8uMpZTWjEEuFgIf,3LS361011F,0.9987851977348328,"[0.9999889135360718, 0.9987851977348328, 0.999998927116394, 0.9999983310699463, 0.9999979734420776, 0.9999408721923828, 0.9999971389770508, 1.0, 0.999987006187439, 0.9999990463256836]"
nxaPyn32Q8fIxMyo4BdFaWKdvrIZ5PT,1WL281022F,0.9999655485153198,"[0.9999994039535522, 0.9999769926071167, 0.9999996423721313, 0.9999997615814209, 0.9999945163726807, 0.9999996423721313, 0.9999977350234985, 0.9999827146530151, 1.0, 0.9999655485153198]"
bqgn46pHKLnwS18pg2gR9Waxf2tFkzj,3LR156032F,0.9999369382858276,"[0.9999891519546509, 0.9999369382858276, 0.9999997615814209, 1.0, 0.9999958276748657, 0.9999964237213135, 0.9999997615814209, 1.0, 0.9999997615814209, 0.9999957084655762]"
spxH1yQjlcQ_FXgiEJBwJhUv8qt8X,1WH35301,0.9999947547912598,"[0.9999998807907104, 0.9999947547912598, 0.9999971389770508, 1.0, 0.9999979734420776, 0.9999997615814209, 1.0, 1.0]"
2CCVb6LPW7vdI1akxn6LT5fWfTUZBgpw,3LU32V402,0.998502254486084,"[0.9999879598617554, 0.998502254486084, 0.9996007084846497, 0.9999650716781616, 0.9999654293060303, 0.9998230338096619, 0.9999905824661255, 0.9999405145645142, 0.9999871253967285]"
eG1ep2ZbfRwkJDYHsQH84tatiDFEI,3LZ252023,0.39317283034324646,"[0.6153836846351624, 0.5154112577438354, 0.39317283034324646, 0.4864208698272705, 0.41006016731262207, 0.9546425342559814, 0.9999357461929321, 0.5355873107910156, 0.6998834609985352]"
zGLc6yV7e858_Kcy4Y8qCf8Qbkk2NE,2G585301,0.999920129776001,"[0.999920129776001, 0.9999982118606567, 0.9999947547912598, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0]"
8uSyBo7V5x9VvPfKfKHpiiaw1kjOpFX,3LR812012A,0.9998784065246582,"[0.9999934434890747, 0.9998784065246582, 1.0, 0.9999855756759644, 1.0, 0.9999998807907104, 0.9999983310699463, 0.9999995231628418, 0.9999996423721313, 1.0]"
EiiL33cjzXnWg6Gy1FjOflPqMqTHv7jg,2G0653032K,0.9993879795074463,"[0.9993879795074463, 0.9999533891677856, 0.9999996423721313, 0.9999947547912598, 0.9999165534973145, 0.9999998807907104, 1.0, 1.0, 0.9999674558639526, 0.9999991655349731]"
Uig5QhWB9I4WNqnKWqfzJdUMQZ1L3_7C,3LU601032L,0.9999312162399292,"[0.9999409914016724, 0.9999312162399292, 0.9999876022338867, 0.9999992847442627, 0.9999898672103882, 0.999997615814209, 0.9999980926513672, 1.0, 0.9999998807907104, 0.9999995231628418]"
kWNqtO5fdOoB8Xw4fi3QtW6qExPzzer,2G294603,0.9999325275421143,"[0.9999325275421143, 0.9999735355377197, 0.999976396560669, 0.9999935626983643, 0.9999979734420776, 0.9999997615814209, 1.0, 1.0]"
e1_bX1Q6ybMLQcLO63X3BBfD5PioQfgu,2G5771012K,0.9998233914375305,"[0.9999555349349976, 0.9998233914375305, 0.9999990463256836, 1.0, 0.9999969005584717, 0.9999985694885254, 0.9999964237213135, 0.9999994039535522, 0.9999998807907104, 0.9999991655349731]"
D3k8lKXJsQRRnCCTh9S7xDwm_364_4,2G253503,0.9999488592147827,"[0.9999488592147827, 0.9999974966049194, 0.9999920129776001, 0.9999974966049194, 0.9999957084655762, 0.9999997615814209, 0.9999998807907104, 1.0]"
sDMXPuvMkL1MdnSHyOZxExMSOqizpucc,1WG12502,0.9995057582855225,"[0.999830961227417, 0.9999856948852539, 0.9995057582855225, 0.9999921321868896, 0.9999890327453613, 0.9999985694885254, 1.0, 1.0]"
Yrhl_IKXPyXfMqZZ3DIiJNbOBvOQkq,1WT983032A,0.9995755553245544,"[0.9999988079071045, 0.9999784231185913, 0.9995755553245544, 1.0, 0.999994158744812, 0.9999995231628418, 0.9999996423721313, 1.0, 0.9999997615814209, 1.0]"
khznBcklaXkqCx5ncgihZEETyt_tfbQ,3LY66306,0.999396562576294,"[0.9999446868896484, 0.999396562576294, 0.9999030828475952, 0.9999932050704956, 0.9999884366989136, 1.0, 1.0, 0.9999942779541016]"
CZIq4JMmjDsuyIrTyIDwGLiwDi,3M057401,0.990643322467804,"[0.9999938011169434, 0.9999932050704956, 0.990643322467804, 0.999996542930603, 0.9999927282333374, 1.0, 1.0, 0.9999997615814209]"
qlocomiQKwjWXG6Xo1Jts7R_l8Fbnzav,3M105502,0.9999055862426758,"[0.9999990463256836, 0.9999055862426758, 0.9999381303787231, 0.9999619722366333, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 0.9999990463256836]"
d7xjRFZXZ8OomLaq5xRmxi6snQvu,1WF14501,0.9999911785125732,"[0.9999988079071045, 0.9999911785125732, 1.0, 0.9999982118606567, 1.0, 0.9999995231628418, 0.9999994039535522, 0.9999997615814209]"
tTag3jmT9Wm4oNwIO3ZC86tID24LcOG,1WT26304,0.9995145797729492,"[0.9999963045120239, 0.9999897480010986, 0.9995145797729492, 0.9999887943267822, 0.9999858140945435, 1.0, 1.0, 1.0]"
_n_agTHkf5vHnjwgrHUjz1f8gxURFE,2FV725012A,0.9997579455375671,"[0.9997579455375671, 0.9999998807907104, 0.9999980926513672, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9999985694885254, 0.9999984502792358, 0.9999994039535522, 1.0]"
SP3_xpTQf5Gn8nRCPy2dBDJxrlt7R4,2G722301,0.9994087219238281,"[0.9999614953994751, 0.9999990463256836, 0.9999996423721313, 0.9999998807907104, 0.9994087219238281, 0.9999839067459106, 1.0, 1.0]"
a1e4d8HQVKuF5Mc7IZfFfQD2yOTIfC6,2G6075022A,0.999961256980896,"[0.999961256980896, 0.9999911785125732, 0.9999983310699463, 0.9999922513961792, 0.9999969005584717, 0.9999996423721313, 0.999992847442627, 0.9999864101409912, 1.0, 1.0]"
xnQlTU4Np6ychEmId4_239HRmGYGlXM,2FY555043F,0.9998190999031067,"[0.9999942779541016, 0.9999790191650391, 0.9999366998672485, 0.9999790191650391, 0.9999995231628418, 0.9999982118606567, 0.9999823570251465, 0.9999985694885254, 0.9999887943267822, 0.9998190999031067]"
ql4BzrVbfPwk9ly_QeT5g_mvJmy7_d,2G2033022A,0.9999524354934692,"[0.9999932050704956, 0.999996542930603, 0.9999947547912598, 0.9999998807907104, 0.999997615814209, 0.9999942779541016, 0.9999849796295166, 0.9999524354934692, 1.0, 1.0]"
WjF18QMFrn9VESZplfjVqGTO6qSaa9e,1WE18301,0.999968409538269,"[0.999968409538269, 0.9999966621398926, 0.9999799728393555, 0.999987006187439, 0.999997615814209, 0.9999995231628418, 0.9999954700469971, 1.0]"
RS8x2NLeaqndKY2aJQbK8GzYXbmKac,1WT054052A,0.9998145699501038,"[0.9999985694885254, 0.9999927282333374, 0.9998145699501038, 1.0, 0.9999997615814209, 0.9999992847442627, 0.9999998807907104, 0.9999995231628418, 1.0, 1.0]"
vgIlICoQlN7vJZpeC3dJIgSPKbs8XcT2,2FZ835014A,0.9999517202377319,"[0.9999732971191406, 0.9999935626983643, 0.9999998807907104, 0.9999998807907104, 0.9999856948852539, 0.9999996423721313, 0.9999517202377319, 0.9999986886978149, 1.0, 1.0]"
4ZOVhU573sYF9R_2Q8sL6vSVmoEb6hM,3LN76301,0.9995958209037781,"[0.9999812841415405, 0.9995958209037781, 0.9999996423721313, 0.9999871253967285, 0.9999343156814575, 0.9999990463256836, 1.0, 1.0]"
49CJH3ZFEP14zr4J9WoXz6tUZDMKsK,1W729303,0.9998911619186401,"[0.9999974966049194, 0.9999722242355347, 0.9999903440475464, 0.9998911619186401, 0.9999834299087524, 0.9999910593032837, 1.0, 1.0]"
mW1GQiifNZ98nLfKwXUowyZxX8mpDnm,2FU96303,0.997992992401123,"[0.997992992401123, 0.999998927116394, 0.9999961853027344, 0.9999616146087646, 1.0, 0.9999954700469971, 0.9999992847442627, 1.0]"
NNNQdbLi1fCKLm6_ehyYNrERP_69,1WG105022N,0.9968292117118835,"[0.9968292117118835, 0.9999891519546509, 0.9999935626983643, 0.9999468326568604, 0.999998927116394, 0.9999955892562866, 1.0, 0.9999994039535522, 0.9999972581863403, 0.9998995065689087]"
eV1nUI1WeWuz_V58kF1s2Po2jIhaIQj8,2G674203,0.9998075366020203,"[0.9998075366020203, 0.9999942779541016, 0.9999939203262329, 0.9999996423721313, 0.9999998807907104, 0.9999619722366333, 1.0, 1.0]"
GfaJIyxmEfOYE7E_M4RVmpL4yyu1,3M9934023A,0.9999921321868896,"[0.9999921321868896, 0.9999991655349731, 0.9999998807907104, 1.0, 0.9999994039535522, 1.0, 0.9999977350234985, 0.9999971389770508, 0.9999990463256836, 0.9999996423721313]"
6nZmm5na_F4ZbVF7a6Dl4nYIRQ5fS5,2FX814032A,0.9999842643737793,"[0.9999842643737793, 0.9999988079071045, 0.9999997615814209, 1.0, 0.9999998807907104, 1.0, 0.9999973773956299, 1.0, 0.9999994039535522, 1.0]"
Ei2kvnYzU4j31YeasFewaWarKrDJQm1,2GB34203,0.9968730807304382,"[0.9996252059936523, 0.9999656677246094, 0.9968730807304382, 0.9999997615814209, 0.9999980926513672, 0.9999697208404541, 0.9999990463256836, 1.0]"
rjq7dxEguwwXGCHUefU8mSbs3WfJgq,3MB581013F,0.9998986721038818,"[0.999996542930603, 0.9999977350234985, 0.9999986886978149, 0.9999940395355225, 0.9999938011169434, 0.9999998807907104, 0.999991774559021, 0.9999974966049194, 1.0, 0.9998986721038818]"
OqX5M59ryNbD4C53NSo42dJzpV6HyjxO,2FW941011F,0.9989412426948547,"[0.9999545812606812, 0.9999997615814209, 0.999998927116394, 1.0, 1.0, 1.0, 0.999998927116394, 0.9997709393501282, 0.9999476671218872, 0.9989412426948547]"
_5B2ItOlX1LGuMkjrC6fbSxXgqS5mzt,1WT514033A,0.9990265369415283,"[0.999998927116394, 0.9999868869781494, 0.9990265369415283, 0.9999911785125732, 0.9999998807907104, 0.9999998807907104, 0.9999955892562866, 1.0, 0.9999963045120239, 0.9999991655349731]"
VHSRYf1thf1bjWnsByiZp9m8ELi6Vf,2G0404032A,0.9993700385093689,"[0.9999394416809082, 0.9993700385093689, 0.9999980926513672, 0.9999934434890747, 0.9999895095825195, 0.9999868869781494, 0.9999997615814209, 1.0, 0.9999996423721313, 1.0]"
