id,text,min_score,score
XCVf2YDbiSMBUYnwYCpS2QsDW1fRO8,2G0753033T,0.9999350309371948,"[0.9999920129776001, 0.9999662637710571, 0.9999911785125732, 0.9999908208847046, 0.9999755620956421, 0.9999942779541016, 0.9999858140945435, 0.9999951124191284, 0.9999350309371948, 0.9999779462814331]"
IHJrOK8mOf45WXKxGTelRW5nTwkidL,1WS993023A,0.9873271584510803,"[0.9999791383743286, 0.999987006187439, 0.9873271584510803, 0.9999916553497314, 0.999996542930603, 0.9999560117721558, 0.9999922513961792, 0.9999828338623047, 0.999990701675415, 0.9999240636825562]"
kztqfQFIg25Cx12iV2HgoVLVyuef13th,1WJ22301,0.9482296109199524,"[0.9999610185623169, 0.9999172687530518, 0.9482296109199524, 0.9998887777328491, 0.9999653100967407, 0.9999827146530151, 0.9999910593032837, 0.9999860525131226]"
zEvMaeraYW7KWTTO2vJc_lP_fUiUF,2GB292012W,0.9999048709869385,"[0.9999943971633911, 0.9999924898147583, 0.9999048709869385, 0.999994158744812, 0.9999958276748657, 0.9999619722366333, 0.9999896287918091, 0.9999958276748657, 0.9999864101409912, 0.9999732971191406]"
ezLoi4e2RkqjrngftBgd_eSbZfKOYC,3M139404,0.9998844861984253,"[0.9999591112136841, 0.999964714050293, 0.9999613761901855, 0.9999608993530273, 0.9998844861984253, 0.9999432563781738, 0.999982476234436, 0.9999716281890869]"
QWK1CauqT9MTmfcNvWy3d5rPwp5fxj,2FY212012W,0.8963158130645752,"[0.9999847412109375, 0.9999852180480957, 0.9998984336853027, 0.9999879598617554, 0.9999961853027344, 0.9999650716781616, 0.9999099969863892, 0.9999973773956299, 0.9999861717224121, 0.8963158130645752]"
SCTV3beCB18tpnj3sW3PIO1GTX9pIB6,3LS866012F,0.9999457597732544,"[0.9999806880950928, 0.9999850988388062, 0.9999704360961914, 0.9999946355819702, 0.9999867677688599, 0.9999847412109375, 0.9999685287475586, 0.9999948740005493, 0.9999457597732544, 0.9999858140945435]"
igZOejhLQeyT4N8HXgw47bDuFbGJI,1WE18404,0.9996777772903442,"[0.9999414682388306, 0.999981164932251, 0.9996777772903442, 0.9999792575836182, 0.9999918937683105, 0.9999829530715942, 0.9999904632568359, 0.9999887943267822]"
gWLnDi2HNa2KjZqtUfENlEYx1BBOG8,2FY052011Y,0.9997158646583557,"[0.9999868869781494, 0.9999761581420898, 0.9999246597290039, 0.999987006187439, 0.999990701675415, 0.9999861717224121, 0.9997158646583557, 0.9999966621398926, 0.9999513626098633, 0.999891996383667]"
1Wub9PUZEKMUriTbvMx3vEKqJWcLW,3LZ055032F,0.9999159574508667,"[0.9999810457229614, 0.999987006187439, 0.9999901056289673, 0.9999159574508667, 0.9999934434890747, 0.9999899864196777, 0.999972939491272, 0.9999953508377075, 0.9999903440475464, 0.9999918937683105]"
C9YewxyO6QebuommNmgWq8wWQMitm66I,2GF992022F,0.9998586177825928,"[0.9999957084655762, 0.9999381303787231, 0.9998586177825928, 0.9999911785125732, 0.9999967813491821, 0.9999762773513794, 0.9999921321868896, 0.9999934434890747, 0.9999924898147583, 0.9999939203262329]"
HvVNsRWGXjlPU1VoaHGu73sQOKni6xF,1WG275013F,0.9999160766601562,"[0.9999958276748657, 0.999953031539917, 0.9999594688415527, 0.9999741315841675, 0.9999492168426514, 0.9999909400939941, 0.9999712705612183, 0.9999973773956299, 0.9999160766601562, 0.9999635219573975]"
kGoJvfkhn6q8pOmkFGTl8o3326FH,3M7573021F,0.9999669790267944,"[0.9999860525131226, 0.9999669790267944, 0.9999862909317017, 0.9999955892562866, 0.9999701976776123, 0.9999964237213135, 0.9999940395355225, 0.9999823570251465, 0.9999744892120361, 0.9999914169311523]"
i7eomhZYshbqCKrSFXBmKrPCWn13zQ,2G140501,0.9999383687973022,"[0.9999555349349976, 0.9999624490737915, 0.9999727010726929, 0.9999784231185913, 0.9999687671661377, 0.9999383687973022, 0.9999901056289673, 0.9999819993972778]"
6B7zJitwH9JT4owLjObqd9GF9PFsyT,1WU933012A,0.99983811378479,"[0.9999967813491821, 0.9999845027923584, 0.99983811378479, 0.9999923706054688, 0.9999949932098389, 0.9999526739120483, 0.9999908208847046, 0.9999982118606567, 0.9999904632568359, 0.9999822378158569]"
GdIu1gpey4LbfH9g6OmykmhIQgrwxJBQ,2G7224012F,0.9999819993972778,"[0.9999961853027344, 0.999992847442627, 0.9999935626983643, 0.9999954700469971, 0.9999920129776001, 0.9999898672103882, 0.9999879598617554, 0.9999971389770508, 0.9999819993972778, 0.9999825954437256]"
LbMSx1sYbCsw5rxa9CEuxVHZluTHPKop,3LZ12502,0.9998464584350586,"[0.9999855756759644, 0.9999892711639404, 0.9999724626541138, 0.9999127388000488, 0.9999725818634033, 0.9998464584350586, 0.9999921321868896, 0.9999916553497314]"
95FXa27itT8_hRxyiMRd6UVmJMtC8UZ,2G8285043A,0.9999812841415405,"[0.9999943971633911, 0.9999845027923584, 0.9999902248382568, 0.9999891519546509, 0.9999958276748657, 0.9999911785125732, 0.9999876022338867, 0.9999916553497314, 0.9999812841415405, 0.9999847412109375]"
HnzLRhHmQsx_4EZ_J41YmwYLh3FFL,2GC621012H,0.99775630235672,"[0.999968409538269, 0.9999736547470093, 0.99775630235672, 0.9999861717224121, 0.999985933303833, 0.9999940395355225, 0.9999881982803345, 0.9999964237213135, 0.9999915361404419, 0.9999871253967285]"
cGXXBhFazLOBZyibpGaeTQvrSEeu3,3LT222012F,0.9999333620071411,"[0.9999874830245972, 0.9999953508377075, 0.9999665021896362, 0.9999899864196777, 0.9999711513519287, 0.9999786615371704, 0.9999724626541138, 0.9999923706054688, 0.9999333620071411, 0.9999858140945435]"
8VPrlopDIUZEecI2IoJ2_CD6Wgt4n,1WD693043T,0.9999194145202637,"[0.9999856948852539, 0.999984860420227, 0.9999194145202637, 0.9999873638153076, 0.9999963045120239, 0.9999786615371704, 0.9999929666519165, 0.9999904632568359, 0.9999698400497437, 0.9999690055847168]"
_C7wc3L8LsmSm4WwQD8XdJfh6P8PTl,2G5354013A,0.9999805688858032,"[0.9999949932098389, 0.9999873638153076, 0.9999873638153076, 0.9999934434890747, 0.9999903440475464, 0.9999886751174927, 0.9999915361404419, 0.9999974966049194, 0.9999805688858032, 0.9999874830245972]"
JW_TefK8xFuYmBeIXypp9yDkwI99xYO,3M0272013L,0.999488353729248,"[0.9999934434890747, 0.9999862909317017, 0.999488353729248, 0.9999892711639404, 0.9999790191650391, 0.9999918937683105, 0.9999879598617554, 0.9999947547912598, 0.9999765157699585, 0.9999704360961914]"
yfcmejDHsqwoIIpSJHYVYZlGEElX2f,1WB293013A,0.999946117401123,"[0.999994158744812, 0.9999860525131226, 0.999946117401123, 0.9999691247940063, 0.9999842643737793, 0.9999614953994751, 0.9999827146530151, 0.9999967813491821, 0.9999736547470093, 0.999991774559021]"
HHOsWTyEhhd8N45HtEDRaItJtXX89TP6,1WF126034A,0.9999057054519653,"[0.9999886751174927, 0.9999899864196777, 0.9999057054519653, 0.9999949932098389, 0.9999887943267822, 0.9999823570251465, 0.9999911785125732, 0.9999958276748657, 0.9999860525131226, 0.999987006187439]"
y2oHq9_s3rPW_Rk5fsqQ5OsUeXebi7T,1WF125033A,0.9999246597290039,"[0.9999914169311523, 0.9999903440475464, 0.9999246597290039, 0.999994158744812, 0.9999902248382568, 0.9999828338623047, 0.9999916553497314, 0.9999948740005493, 0.9999911785125732, 0.9999668598175049]"
oglbklLJn7TfYQHEPMtih5mGLNElbNd6,3M6663032F,0.9999657869338989,"[0.9999957084655762, 0.9999871253967285, 0.9999657869338989, 0.9999929666519165, 0.999984622001648, 0.9999933242797852, 0.9999896287918091, 0.9999905824661255, 0.999988317489624, 0.9999934434890747]"
Ne69wqW6lbxmFDV94TKuZbhomMQQM2kK,3M043102,0.9982160925865173,"[0.9999942779541016, 0.9999816417694092, 0.9982160925865173, 0.9999924898147583, 0.9999850988388062, 0.9999943971633911, 0.9999967813491821, 0.9999768733978271]"
LrtDw98eMQni_mkt5PTKju6fwna5CM,3M0563022L,0.9997993111610413,"[0.9999936819076538, 0.9999892711639404, 0.9997993111610413, 0.9999932050704956, 0.9999887943267822, 0.999991774559021, 0.9999959468841553, 0.9999861717224121, 0.9999487400054932, 0.9999518394470215]"
GTqkxrhqQH4_CS7VVtyhpZxe9ywktZE,3M8584032F,0.9999666213989258,"[0.9999942779541016, 0.9999797344207764, 0.9999666213989258, 0.9999954700469971, 0.9999957084655762, 0.9999918937683105, 0.9999926090240479, 0.999996542930603, 0.9999878406524658, 0.999990701675415]"
ZBh9cchoWEG1DG2EnytUXyfWXwG_C,1WJ241012F,0.99993896484375,"[0.9999945163726807, 0.9999876022338867, 0.99993896484375, 0.999990701675415, 0.9999840259552002, 0.9999877214431763, 0.9999910593032837, 0.9999977350234985, 0.9999904632568359, 0.9999954700469971]"
ocLCTJNToLLIk5x9kfv6bEJWY4iDH,3M0361032K,0.9998260140419006,"[0.9999904632568359, 0.9999887943267822, 0.9998260140419006, 0.9999886751174927, 0.9999877214431763, 0.9999927282333374, 0.999996542930603, 0.9999948740005493, 0.9999858140945435, 0.9999780654907227]"
CcwbUqdLX_H88WRcq4MKjQqeMDEI79,2FW931022F,0.9999173879623413,"[0.9999901056289673, 0.9999748468399048, 0.9999173879623413, 0.999995231628418, 0.9999953508377075, 0.9999942779541016, 0.9999938011169434, 0.9999878406524658, 0.9999872446060181, 0.9999897480010986]"
1RpqLPQdjD9FtcMDjp2KRFGShQ1DP6i,3LM82101,0.9999146461486816,"[0.9999880790710449, 0.9999845027923584, 0.9999146461486816, 0.9999938011169434, 0.9999779462814331, 0.9999905824661255, 0.9999899864196777, 0.9999712705612183]"
EB7SCh2fyOvaJNeFxFf2FXuW8jGPXvx,2G6596013F,0.9999275207519531,"[0.9999935626983643, 0.9999871253967285, 0.999984860420227, 0.9999920129776001, 0.9999963045120239, 0.9999347925186157, 0.9999275207519531, 0.9999970197677612, 0.999954104423523, 0.9999709129333496]"
NdZa3GXTCYo3I5YNghholI7rjmnlrJVj,2FZ95503,0.9999179840087891,"[0.9999566078186035, 0.9999768733978271, 0.999971866607666, 0.9999179840087891, 0.9999849796295166, 0.9999204874038696, 0.9999898672103882, 0.9999793767929077]"
sqpIt1E1ZgEVZvDYihxg3Qfxs95ftPF,2G585402,0.9998668432235718,"[0.9999706745147705, 0.9999686479568481, 0.9998668432235718, 0.9999927282333374, 0.9999836683273315, 0.9999825954437256, 0.9999940395355225, 0.9999868869781494]"
CPSyPXdWg525NIXeSgn7nzVtc3NMws,1WL48302,0.9999055862426758,"[0.9999284744262695, 0.9999722242355347, 0.9999055862426758, 0.9999904632568359, 0.9999841451644897, 0.9999829530715942, 0.9999905824661255, 0.9999923706054688]"
QgRxiKwwppPyWiegSxbxlyUvyV6szhl,1WE613022A,0.9998377561569214,"[0.9999953508377075, 0.9999785423278809, 0.9998377561569214, 0.9999929666519165, 0.9999964237213135, 0.9999889135360718, 0.9999933242797852, 0.9999886751174927, 0.9999896287918091, 0.9999904632568359]"
C2oJfRIYTX8eBpWDj88KIxyrOxlOk78B,3M4712023A,0.9999754428863525,"[0.999993085861206, 0.9999858140945435, 0.9999814033508301, 0.9999911785125732, 0.999996542930603, 0.9999754428863525, 0.9999915361404419, 0.999982476234436, 0.9999895095825195, 0.999984860420227]"
Q3WP31DvNJxfeDniGgzwv5zvxJits,1WT582032F,0.9998995065689087,"[0.9999887943267822, 0.9999381303787231, 0.9998995065689087, 0.9999771118164062, 0.9999957084655762, 0.9999701976776123, 0.9999924898147583, 0.9999926090240479, 0.9999887943267822, 0.9999912977218628]"
J2x_VV3XEkUYPdeKSbcwobnpXMdpc,3M965305,0.9991101622581482,"[0.9999808073043823, 0.9999526739120483, 0.9991101622581482, 0.9999860525131226, 0.999947190284729, 0.9999866485595703, 0.999957799911499, 0.9999618530273438]"
kNXu6hkGG6ktjrkpFRjbFzQsKqNYL,1WS131011H,0.6678285002708435,"[0.9999262094497681, 0.9999359846115112, 0.6678285002708435, 0.9999909400939941, 0.9999947547912598, 0.9999958276748657, 0.9999924898147583, 0.9999961853027344, 0.9999377727508545, 0.9999765157699585]"
d5ez19gwuKSaIzNTXUbUwoarvqK1Lu_,2GD473032F,0.9998598098754883,"[0.999992847442627, 0.999983549118042, 0.999887228012085, 0.9998598098754883, 0.9999788999557495, 0.9999901056289673, 0.9999910593032837, 0.9999957084655762, 0.9999872446060181, 0.9999901056289673]"
hNpMGEK95aqCLvz5aih3jTywhqY2YTO,1WF393042A,0.9999096393585205,"[0.9999823570251465, 0.9999805688858032, 0.9999096393585205, 0.9999924898147583, 0.9999947547912598, 0.9999750852584839, 0.9999945163726807, 0.9999916553497314, 0.9999912977218628, 0.9999575614929199]"
XcKWY4Ljk1pwE_9KEx4TD9bp6oUu,2G207203,0.9999080896377563,"[0.9999814033508301, 0.999974250793457, 0.9999080896377563, 0.9999628067016602, 0.9999346733093262, 0.9999841451644897, 0.9999933242797852, 0.9999774694442749]"
9ShtNSeaJuQ7cdZH3Zcrdt3G2rMqI5K,3KM032011H,0.9999037981033325,"[0.9999450445175171, 0.999915599822998, 0.9999743700027466, 0.999982476234436, 0.9999949932098389, 0.9999746084213257, 0.9999762773513794, 0.9999966621398926, 0.9999037981033325, 0.9999830722808838]"
dkSht25jHnqXfv3KHk2GtTpMhOKiZZ,3M7902022F,0.9999834299087524,"[0.9999938011169434, 0.9999834299087524, 0.9999922513961792, 0.9999948740005493, 0.9999903440475464, 0.9999932050704956, 0.999992847442627, 0.9999847412109375, 0.9999904632568359, 0.9999920129776001]"
sOXqcOM9fBbF7qZMuQt_KUqSnzSi6,2G6143022L,0.9999312162399292,"[0.9999312162399292, 0.9999890327453613, 0.9999549388885498, 0.9999916553497314, 0.9999885559082031, 0.9999918937683105, 0.9999911785125732, 0.9999909400939941, 0.9999821186065674, 0.9999760389328003]"
Mtyo5iVLME_Batoq494e2djxrbX639h,3M7866043K,0.9842719435691833,"[0.9999911785125732, 0.9999526739120483, 0.9999897480010986, 0.9999922513961792, 0.9999592304229736, 0.9999467134475708, 0.9999927282333374, 0.9999802112579346, 0.9842719435691833, 0.9999706745147705]"
hHMhvB69BBi7KZa9FwUKHBEFKMFn5H5,1WG18602,0.9989898800849915,"[0.9999234676361084, 0.9999878406524658, 0.9989898800849915, 0.9999678134918213, 0.9999854564666748, 0.9999580383300781, 0.9999749660491943, 0.9999912977218628]"
xNrW5HrbEk6r9QlUZyo5lYFxB2Pzoa,2G4852014A,0.9999545812606812,"[0.9999945163726807, 0.9999881982803345, 0.9999922513961792, 0.9999873638153076, 0.999996542930603, 0.9999545812606812, 0.9999904632568359, 0.9999980926513672, 0.9999850988388062, 0.9999816417694092]"
J8Wp_eioU8DywBRHJyBrSZLsSFduhol,1WG35302,0.9987533092498779,"[0.9999532699584961, 0.9999877214431763, 0.9987533092498779, 0.9999599456787109, 0.9999858140945435, 0.9999855756759644, 0.9999799728393555, 0.999991774559021]"
6s1hTWxMs9jwONzvOOReHOo4kIFdsDF6,3M9862013Y,0.9998961687088013,"[0.9999923706054688, 0.9999896287918091, 0.9999816417694092, 0.9999926090240479, 0.9999823570251465, 0.9999902248382568, 0.9999896287918091, 0.9999958276748657, 0.9998961687088013, 0.9999525547027588]"
yxeIc6mLioo3kOBDf9vNyb6ei8TCpZF,1W869V304,0.9997153878211975,"[0.9999923706054688, 0.9999709129333496, 0.9999644756317139, 0.9999860525131226, 0.9999905824661255, 0.9997153878211975, 0.9997871518135071, 0.9999862909317017, 0.9999860525131226]"
k3htdwMru7jVhZQUppVgbOEsZOhaVNi,1WT923043X,0.9974937438964844,"[0.9999932050704956, 0.9999735355377197, 0.9974937438964844, 0.9999655485153198, 0.9999916553497314, 0.9999758005142212, 0.9999938011169434, 0.9999885559082031, 0.9999685287475586, 0.9999933242797852]"
eqNX4VtrJmYCD85tKfwhdZh7ICraqfWj,2G366401,0.9998576641082764,"[0.9999668598175049, 0.9998576641082764, 0.9999082088470459, 0.9999921321868896, 0.9999754428863525, 0.9999668598175049, 0.9999947547912598, 0.9999837875366211]"
O3aaD5VYW6hFBqCebKayhr17J2ztCtg,2G2102022F,0.9999096393585205,"[0.9999862909317017, 0.9999096393585205, 0.999988317489624, 0.9999951124191284, 0.9999898672103882, 0.9999511241912842, 0.9999885559082031, 0.9999910593032837, 0.9999878406524658, 0.9999793767929077]"
DPH5l_del3y8dWLXitdz6DLojmQHog,2FW802023K,0.9997782111167908,"[0.9999841451644897, 0.9999886751174927, 0.9999805688858032, 0.9999948740005493, 0.9999880790710449, 0.999985933303833, 0.9999947547912598, 0.9999855756759644, 0.9997782111167908, 0.9999762773513794]"
veVV6bMiqaTvQEDg3pCELm__kqpsSiqy,2G2033033K,0.9999614953994751,"[0.999987006187439, 0.9999816417694092, 0.9999871253967285, 0.9999942779541016, 0.9999961853027344, 0.9999879598617554, 0.9999614953994751, 0.9999934434890747, 0.9999650716781616, 0.999983549118042]"
aasmXQyFo8j_qCublsra8vu_Y5DkMUZ,2GD681011H,0.9997641444206238,"[0.9999927282333374, 0.999985933303833, 0.9997641444206238, 0.9999918937683105, 0.9999926090240479, 0.9999935626983643, 0.9999865293502808, 0.999990701675415, 0.9998267292976379, 0.9999845027923584]"
j4JIWI5h2ziewKkc1r_LIgLyjrJ45KV,1W791102,0.4498346447944641,"[0.9999469518661499, 0.9999045133590698, 0.4498346447944641, 0.9998589754104614, 0.999976634979248, 0.9999061822891235, 0.9999376535415649, 0.9999957084655762]"
1qzyTsNlpeKq4iuoUY6ey1DB2HsWLu,3M987101,0.9995112419128418,"[0.9998869895935059, 0.9999264478683472, 0.9995112419128418, 0.9998874664306641, 0.9998577833175659, 0.9999803304672241, 0.9999725818634033, 0.9999737739562988]"
OqcGK4rCOXiPXVJFT4q_4T4rVLzlJB,2G3431032F,0.9959697723388672,"[0.9999957084655762, 0.9999802112579346, 0.9999924898147583, 0.9959697723388672, 0.9999972581863403, 0.9999936819076538, 0.9999828338623047, 0.9999949932098389, 0.9999901056289673, 0.999992847442627]"
sIj5GKSYimn6x3xKvYC9dSxct6fr5LD,2GC882011L,0.9954622387886047,"[0.9998816251754761, 0.9999583959579468, 0.9954622387886047, 0.9999881982803345, 0.9999927282333374, 0.9999827146530151, 0.9999867677688599, 0.9999977350234985, 0.9999856948852539, 0.999786913394928]"
Hyz452yT5SRYdNVTqUl8PS3KbO2XhE7,3M9842033Y,0.9999401569366455,"[0.9999932050704956, 0.9999855756759644, 0.9999759197235107, 0.9999951124191284, 0.999990701675415, 0.9999814033508301, 0.9999887943267822, 0.9999923706054688, 0.9999707937240601, 0.9999401569366455]"
MDqbnGN99TCkNgCSDNnHglLEHXrShM,1WL544022A,0.9999147653579712,"[0.999995231628418, 0.9999957084655762, 0.9999147653579712, 0.9999959468841553, 0.9999916553497314, 0.9999518394470215, 0.9999943971633911, 0.9999905824661255, 0.9999874830245972, 0.9999839067459106]"
XeBsjD3TdoSD_GJQTlN2HizY3xPeqoQS,3M1104063A,0.9999769926071167,"[0.999994158744812, 0.9999856948852539, 0.9999951124191284, 0.9999972581863403, 0.9999909400939941, 0.9999854564666748, 0.9999934434890747, 0.9999918937683105, 0.9999769926071167, 0.9999889135360718]"
tnfeT69hMFl44qhYZ9MD7rluXLDtoj,3M894403,0.9991605281829834,"[0.999984622001648, 0.9999551773071289, 0.9991605281829834, 0.9998170733451843, 0.9999852180480957, 0.9999496936798096, 0.9999858140945435, 0.9999710321426392]"
QMec1zUW45zmoxouLtGd6eNV5uLl,3M1141012A,0.9998154044151306,"[0.9999831914901733, 0.9998154044151306, 0.9999940395355225, 0.9999971389770508, 0.9999613761901855, 0.9999957084655762, 0.9999942779541016, 0.9999972581863403, 0.9999899864196777, 0.9999909400939941]"
M9ElRXexSWVmbHZDJ_1jtHeBCvv3Ud1j,1WF295032F,0.9999314546585083,"[0.9999910593032837, 0.9999819993972778, 0.9999314546585083, 0.999977707862854, 0.9999966621398926, 0.9999802112579346, 0.999994158744812, 0.9999940395355225, 0.9999943971633911, 0.9999918937683105]"
QiigjrzityuKDRmpj6MpspS17CB_Lfm,2G679305,0.9998713731765747,"[0.9999535083770752, 0.9999567270278931, 0.9999904632568359, 0.9998713731765747, 0.9999691247940063, 0.9999778270721436, 0.9999905824661255, 0.9999569654464722]"
CMUE_4fzqeba1boQP3JtUErUPMZ3y9qz,2G4563033F,0.999974250793457,"[0.9999942779541016, 0.999987006187439, 0.9999912977218628, 0.999995231628418, 0.9999806880950928, 0.9999862909317017, 0.9999830722808838, 0.9999876022338867, 0.999974250793457, 0.9999754428863525]"
sBpjGLEGKfJjwV2pGOa3ZNxnsRUBm3h,2G367304,0.999897837638855,"[0.9999732971191406, 0.999897837638855, 0.999910831451416, 0.9999914169311523, 0.9999393224716187, 0.9999746084213257, 0.9999948740005493, 0.9999463558197021]"
dlG77pwpk1N9YPwbQu5BFRo7rDI_1U,2G661503,0.9999489784240723,"[0.9999489784240723, 0.9999562501907349, 0.9999774694442749, 0.9999877214431763, 0.9999728202819824, 0.9999595880508423, 0.9999889135360718, 0.999977707862854]"
EJppyXeTTU2yK3BNaZl98etF9T19Ty6,2G0114011A,0.999970555305481,"[0.9999964237213135, 0.999970555305481, 0.9999858140945435, 0.9999977350234985, 0.9999966621398926, 0.9999923706054688, 0.9999747276306152, 0.9999979734420776, 0.9999934434890747, 0.999990701675415]"
qjzSh9sSifXqBFiStDWoT5VMaaq1SXcH,1W7703033A,0.9999555349349976,"[0.9999934434890747, 0.9999555349349976, 0.9999827146530151, 0.9999849796295166, 0.9999891519546509, 0.9999886751174927, 0.9999923706054688, 0.999995231628418, 0.9999843835830688, 0.9999780654907227]"
U7oc5mBGKRnok2daOkTBeogRrC2KY9t,1WJ51102,0.9999290704727173,"[0.9999936819076538, 0.9999836683273315, 0.9999290704727173, 0.9999948740005493, 0.9999940395355225, 0.9999897480010986, 0.9999909400939941, 0.999994158744812]"
zZe1CkHr42KC_BmRWtPVEXfyXqEPXPU,3M1515032X,0.9999734163284302,"[0.9999922513961792, 0.9999879598617554, 0.9999955892562866, 0.9999967813491821, 0.9999966621398926, 0.9999926090240479, 0.9999819993972778, 0.9999963045120239, 0.9999734163284302, 0.9999885559082031]"
7ry25PHDIDUHpuftgjVrFvl7O2mp,3LZ214022L,0.999930739402771,"[0.9999945163726807, 0.999993085861206, 0.9999866485595703, 0.999977707862854, 0.9999947547912598, 0.9999886751174927, 0.9999829530715942, 0.9999843835830688, 0.9999653100967407, 0.999930739402771]"
CLG7X6h7cWLCxeLs6yT23LP2kFqvk1S,1WF533032A,0.9999490976333618,"[0.9999947547912598, 0.9999847412109375, 0.9999490976333618, 0.9999939203262329, 0.999995231628418, 0.9999692440032959, 0.9999939203262329, 0.9999955892562866, 0.9999904632568359, 0.9999837875366211]"
