id,text,min_score,score
X3qzYvcM6bGLazS37BpD7rjDRF6dc,1WT513013A,0.9992907047271729,"[0.9999661445617676, 0.9999948740005493, 0.9992907047271729, 0.9999957084655762, 0.999993085861206, 0.9999959468841553, 0.9999809265136719, 0.9999946355819702, 0.9999598264694214, 0.9999687671661377]"
fZeEwmzPOZDD8DUDJZq1j3MdkX4YjU_,2G209103,0.9994729161262512,"[0.9994729161262512, 0.9999445676803589, 0.9999573230743408, 0.9999196529388428, 0.9999401569366455, 0.9999911785125732, 0.9999971389770508, 0.9999783039093018]"
6NWPKLswmg7RPU6_XqYh3ciDTiNR5d,3M4341032Y,0.9995481371879578,"[0.9999169111251831, 0.9999754428863525, 0.9999723434448242, 0.9999821186065674, 0.9999805688858032, 0.9999809265136719, 0.9999946355819702, 0.9999887943267822, 0.9999954700469971, 0.9995481371879578]"
Y1GCliLhVSyhyJdRh1DD1u8LYpZf2M,3M4351033F,0.9999203681945801,"[0.999936580657959, 0.9999755620956421, 0.9999411106109619, 0.9999891519546509, 0.9999948740005493, 0.9999887943267822, 0.9999916553497314, 0.9999862909317017, 0.9999527931213379, 0.9999203681945801]"
ZuS97V5dGaKKmOWzEoRY6FjCZtk83E2S,1W9672012F,0.9998711347579956,"[0.9999778270721436, 0.9999936819076538, 0.999982476234436, 0.9999910593032837, 0.9999587535858154, 0.9998711347579956, 0.9999862909317017, 0.9999929666519165, 0.9999715089797974, 0.9998935461044312]"
D4WzGB5ZMf9hQKBS1fJdUDal7Kf_TMQz,3MB113013A,0.9999308586120605,"[0.9999760389328003, 0.9999947547912598, 0.9999408721923828, 0.9999939203262329, 0.9999942779541016, 0.9999856948852539, 0.9999308586120605, 0.9999957084655762, 0.9999771118164062, 0.9999852180480957]"
PCz_8EGIpknpVMM7vkvDMyH2UHkT_rk,2G484101,0.9997860789299011,"[0.9997860789299011, 0.9999442100524902, 0.9999936819076538, 0.9998631477355957, 0.9999786615371704, 0.9999874830245972, 0.9999810457229614, 0.9999734163284302]"
PBbe6v56Un1MSuCMTMdc47ysXjWgHY6b,3M0362013Y,0.9994046688079834,"[0.9999860525131226, 0.9999940395355225, 0.9999758005142212, 0.9999936819076538, 0.999996542930603, 0.9999704360961914, 0.999981164932251, 0.9999958276748657, 0.9999382495880127, 0.9994046688079834]"
loDb38uxJksmYfsN4YzacGaPWarFQq,3LZ566032A,0.99977046251297,"[0.9999862909317017, 0.999997615814209, 0.99977046251297, 0.9999946355819702, 0.9998158812522888, 0.9999953508377075, 0.9999481439590454, 0.9999858140945435, 0.9999933242797852, 0.9999784231185913]"
QqHY2dvQcsnSFnGQdVxvGuqxMSGb6,3LT544042X,0.999907374382019,"[0.999907374382019, 0.9999643564224243, 0.9999524354934692, 0.9999940395355225, 0.9999343156814575, 0.9999784231185913, 0.9999773502349854, 0.9999877214431763, 0.9999188184738159, 0.9999589920043945]"
quLy7Q57yvVioktJVMpjb_BNN5mXa,2G4886032F,0.9999313354492188,"[0.9999871253967285, 0.9999653100967407, 0.9999854564666748, 0.9999630451202393, 0.9999313354492188, 0.9999899864196777, 0.9999508857727051, 0.9999886751174927, 0.9999958276748657, 0.9999387264251709]"
KThLRnw_qmG2tQh9xadKw3RqHylKm9x,3LN176022A,0.9483665823936462,"[0.9996851682662964, 0.9999889135360718, 0.971566915512085, 0.9483665823936462, 0.9998966455459595, 0.9999692440032959, 0.9973955154418945, 0.999884843826294, 0.999908447265625, 0.999974250793457]"
_t2lOhJlRYDo6Mh6zgFxUN3TihS8rJ9,2G6404052F,0.9999271631240845,"[0.999984622001648, 0.9999614953994751, 0.9999920129776001, 0.9999856948852539, 0.9999876022338867, 0.9999915361404419, 0.9999971389770508, 0.9999843835830688, 0.9999804496765137, 0.9999271631240845]"
dCdkZ_qDDCk5IaDaimJzF73GQBtqjE,1WJ162013F,0.9998995065689087,"[0.9999663829803467, 0.9999942779541016, 0.9999672174453735, 0.9999878406524658, 0.9999819993972778, 0.9999529123306274, 0.9999737739562988, 0.9999926090240479, 0.9999366998672485, 0.9998995065689087]"
wwyFIGiR33lnvW5eX6rSY_hTqjTwcuw,2G2061022K,0.999601423740387,"[0.999813973903656, 0.9998639822006226, 0.99997878074646, 0.9999806880950928, 0.999601423740387, 0.9999855756759644, 0.9999878406524658, 0.9999576807022095, 0.9999730587005615, 0.9999916553497314]"
UceH8lOZJ5L8ypNoYVIMIdNzOEKwtw9,1WT772021W,0.9994818568229675,"[0.9997809529304504, 0.999997615814209, 0.9994818568229675, 0.9999877214431763, 0.9999154806137085, 0.9999727010726929, 0.9999747276306152, 0.9999744892120361, 0.9999271631240845, 0.9999749660491943]"
hVhjdoZYHnx6pN33R6YWpDaEcQQsxtE,1W511101,0.9997779726982117,"[0.9999645948410034, 0.9999927282333374, 0.9999635219573975, 0.9999778270721436, 0.9999747276306152, 0.9997779726982117, 0.9999951124191284, 0.9999731779098511]"
gxqQ2vC3wqoERQ76X2Uhn2DH8IpVNFDZ,3MB04403,0.9999182224273682,"[0.9999276399612427, 0.9999691247940063, 0.9999547004699707, 0.9999182224273682, 0.9999871253967285, 0.9999516010284424, 0.9999990463256836, 0.9999880790710449]"
N3jRWLCHvOuyVzWfF8jyIYanIUykuFi,1WE444033A,0.9999164342880249,"[0.9999496936798096, 0.9999910593032837, 0.9999406337738037, 0.9999761581420898, 0.9999164342880249, 0.9999815225601196, 0.9999942779541016, 0.9999939203262329, 0.9999581575393677, 0.9999914169311523]"
cn_9yhcJX7LKLll3ZGXepqkjHRdmf,3MB033013F,0.9998401403427124,"[0.9999837875366211, 0.9999935626983643, 0.9998401403427124, 0.9999868869781494, 0.999993085861206, 0.9999945163726807, 0.9999769926071167, 0.9999945163726807, 0.9999754428863525, 0.9999221563339233]"
ZczwN_SpoydyM63zhXigWMurMwaQg5,2G3511012Y,0.9990076422691345,"[0.9999622106552124, 0.9998025298118591, 0.9999932050704956, 0.9999904632568359, 0.9999837875366211, 0.9999713897705078, 0.9999876022338867, 0.9999960660934448, 0.9999927282333374, 0.9990076422691345]"
owqyzWgUxCTKlMw8F2NY8LHI8LS7EOny,3M031202,0.9996139407157898,"[0.9999665021896362, 0.9999630451202393, 0.9996139407157898, 0.9999889135360718, 0.9999376535415649, 0.99979168176651, 0.9999909400939941, 0.9999868869781494]"
aLm_XPmvMSiWnJBwFhEGuFOSY54T48F2,2G6793052F,0.9999138116836548,"[0.9999293088912964, 0.9999651908874512, 0.9999227523803711, 0.9999520778656006, 0.9999899864196777, 0.9999909400939941, 0.9999896287918091, 0.9999138116836548, 0.9999485015869141, 0.9999731779098511]"
htEg_5N5mpz5BeinWpojNIRKKsMO,3M1291023K,0.9999057054519653,"[0.9999839067459106, 0.9999939203262329, 0.9999765157699585, 0.9999876022338867, 0.9999971389770508, 0.9999903440475464, 0.9999822378158569, 0.9999493360519409, 0.9999057054519653, 0.999990701675415]"
U2KX66nRf6zf3PLbeKp8CRwNxEGxSji,3M894304,0.9999641180038452,"[0.9999909400939941, 0.9999641180038452, 0.9999688863754272, 0.9999979734420776, 0.9999833106994629, 0.9999983310699463, 0.99998939037323, 0.9999710321426392]"
_rY2pSV3hWn43CUklIWF5wNKbExkZ5t,1WD964032X,0.9981631636619568,"[0.9981631636619568, 0.9999982118606567, 0.9993894100189209, 0.9999960660934448, 0.9999809265136719, 0.999990701675415, 0.9999810457229614, 0.9999798536300659, 0.9999899864196777, 0.999982476234436]"
U7Nn3865TQM_3aUzz3NUsEie_Qx,2GE541022H,0.9998233914375305,"[0.9999814033508301, 0.9998233914375305, 0.9998643398284912, 0.9999713897705078, 0.9999406337738037, 0.99998939037323, 0.9999945163726807, 0.9999350309371948, 0.9999843835830688, 0.9999692440032959]"
Hse9CqlimJvQybzvtxiGNmNI6FPejtR,1WV912022F,0.9016361236572266,"[0.9999542236328125, 0.9999940395355225, 0.9016361236572266, 0.9999899864196777, 0.999957799911499, 0.9998608827590942, 0.9999489784240723, 0.9999836683273315, 0.9999918937683105, 0.999962329864502]"
WqI3y441_dlzuPvY3ejdyRN7IaSYx,3LZ852012A,0.9998688697814941,"[0.9999924898147583, 0.9999978542327881, 0.9998688697814941, 0.9999496936798096, 0.9999916553497314, 0.9998756647109985, 0.9999592304229736, 0.9999966621398926, 0.9999828338623047, 0.9999901056289673]"
Xxw5ls4NF21M_2UuDSdCZn2j8CNxzPO,3M7891022F,0.9999134540557861,"[0.9999691247940063, 0.9999912977218628, 0.9999948740005493, 0.9999643564224243, 0.9999924898147583, 0.9999938011169434, 0.9999887943267822, 0.9999688863754272, 0.9999889135360718, 0.9999134540557861]"
Xy77bLhZmcb4wDVupyiJEq_r9YvMc,2FV974062A,0.9999701976776123,"[0.9999878406524658, 0.9999961853027344, 0.9999823570251465, 0.9999927282333374, 0.9999810457229614, 0.9999927282333374, 0.9999903440475464, 0.999987006187439, 0.9999701976776123, 0.9999853372573853]"
Lic38DwzUeNQhVOiVoiIZmWV54eKHyl,2FX29201,0.999809205532074,"[0.9999828338623047, 0.9999973773956299, 0.999809205532074, 0.9999778270721436, 0.9999957084655762, 0.9999420642852783, 0.9999946355819702, 0.9999881982803345]"
HL8OOaEIpbLs7Wm75MvPdeNp8qqa,1WG186032F,0.999698281288147,"[0.99993896484375, 0.9999953508377075, 0.999698281288147, 0.9999924898147583, 0.9999490976333618, 0.9999939203262329, 0.9998949766159058, 0.9999918937683105, 0.9999953508377075, 0.9999351501464844]"
ZYiwC3a9SIrJ21CbNPCRhKH2LUH4tC,2G8111022F,0.999858021736145,"[0.9999831914901733, 0.999858021736145, 0.9999699592590332, 0.9999916553497314, 0.9999854564666748, 0.999951958656311, 0.9999802112579346, 0.9999635219573975, 0.9999933242797852, 0.9999405145645142]"
HT_95gLjXamfjtliuVrqnqQlwqrWEeEf,3LZ06503,0.9999384880065918,"[0.9999879598617554, 0.9999943971633911, 0.9999384880065918, 0.9999868869781494, 0.9999837875366211, 0.9999629259109497, 0.9999939203262329, 0.999953031539917]"
FKT2vfUfFCMNR5j45g1IF1VsfWugwCj,2G2806023F,0.9995026588439941,"[0.9999890327453613, 0.9995026588439941, 0.9999886751174927, 0.9999611377716064, 0.9999724626541138, 0.9999971389770508, 0.9999778270721436, 0.9999831914901733, 0.9998949766159058, 0.999962568283081]"
Fyagn3HHgFasghpwafXVgFTDhzZQ2,1WL11203,0.9994040727615356,"[0.9999548196792603, 0.9999939203262329, 0.9999749660491943, 0.9999755620956421, 0.9994906187057495, 0.9994040727615356, 0.9999911785125732, 0.9999736547470093]"
Ep2M_gXtXQ9YL7X5t5wkXzdsUUzYQl,1WH431033A,0.9998915195465088,"[0.9999442100524902, 0.9999843835830688, 0.9999790191650391, 0.9998915195465088, 0.9999792575836182, 0.9999905824661255, 0.9999871253967285, 0.9999760389328003, 0.9999438524246216, 0.9999949932098389]"
xcTo6HfKoZPYQz_59izXpDiBOaHZeiF_,1WE86304,0.9999111890792847,"[0.9999734163284302, 0.9999855756759644, 0.999915361404419, 0.9999111890792847, 0.9999669790267944, 0.999996542930603, 0.9999659061431885, 0.9999610185623169]"
wVXwogTodq8dJpXZ9hPJoDm2rQxCGK4,2G5221032K,0.999967098236084,"[0.9999887943267822, 0.9999673366546631, 0.999967098236084, 0.999988317489624, 0.9999817609786987, 0.9999771118164062, 0.9999920129776001, 0.9999879598617554, 0.9999908208847046, 0.9999866485595703]"
RbFDaUGBaR8e9Qrkfsmc5VevU1fJZ,1WF54306,0.9999388456344604,"[0.9999697208404541, 0.9999910593032837, 0.9999663829803467, 0.9999926090240479, 0.9999388456344604, 0.9999960660934448, 0.999995231628418, 0.9999833106994629]"
FMnyMIwPVxUDvhe1kPkzWmOeGyhg5Zk,2G7045013A,0.99989914894104,"[0.9999897480010986, 0.9999634027481079, 0.9999685287475586, 0.9999816417694092, 0.9999809265136719, 0.999991774559021, 0.999993085861206, 0.9999918937683105, 0.99989914894104, 0.9999843835830688]"
eWNVVJlsDzFe84Ipp6UXs8g91kD18f,1WJ496012F,0.9997389912605286,"[0.9999831914901733, 0.9997389912605286, 0.9999700784683228, 0.9999576807022095, 0.9999881982803345, 0.9999819993972778, 0.9999868869781494, 0.9999960660934448, 0.9999878406524658, 0.9999405145645142]"
Gk4fDLpRsUv87CEd8BkdYspBB8NNuEa,2GC871012H,0.9273927807807922,"[0.9999831914901733, 0.9992130994796753, 0.9273927807807922, 0.999913215637207, 0.9999797344207764, 0.9999876022338867, 0.9999860525131226, 0.9999880790710449, 0.9999920129776001, 0.9999853372573853]"
hoeq8IFMFakN9hmrJkPknIkVbeDUkp,3M032201,0.9988610744476318,"[0.9999743700027466, 0.999990701675415, 0.9988610744476318, 0.9999909400939941, 0.9999622106552124, 0.9999567270278931, 0.9999880790710449, 0.9999754428863525]"
RPUgmsbL7WnxieQEX1EXXKn25Bwabbyk,1W7734022T,0.9999493360519409,"[0.9999493360519409, 0.9999969005584717, 0.9999837875366211, 0.9999841451644897, 0.9999915361404419, 0.9999836683273315, 0.9999850988388062, 0.9999793767929077, 0.9999754428863525, 0.9999580383300781]"
xVrmwziW7W_lnW9WE2kls2dQhtQ9Ey,3MA811012H,0.999957799911499,"[0.9999812841415405, 0.9999712705612183, 0.9999788999557495, 0.999957799911499, 0.9999889135360718, 0.9999756813049316, 0.9999642372131348, 0.9999951124191284, 0.9999896287918091, 0.9999797344207764]"
3XWexpEZYlxcKbsbXWPWPG8HzC6qIu8,3MB044021F,0.9995747208595276,"[0.999991774559021, 0.9999911785125732, 0.9999643564224243, 0.9999655485153198, 0.9999908208847046, 0.9999756813049316, 0.9999945163726807, 0.9999572038650513, 0.9999383687973022, 0.9995747208595276]"
HeLtEpCG19cIo71oTN2_do3joGQCfrMt,2G2082022F,0.9999407529830933,"[0.9999837875366211, 0.9999556541442871, 0.9999727010726929, 0.9999886751174927, 0.9999407529830933, 0.9999792575836182, 0.9999839067459106, 0.9999732971191406, 0.9999876022338867, 0.9999459981918335]"
2N4_EteCedGrICbNEnsYFENsJ2Doxp,1WE443052A,0.9998952150344849,"[0.9999711513519287, 0.9999842643737793, 0.999927282333374, 0.99994957447052, 0.9998952150344849, 0.9999943971633911, 0.999984622001648, 0.9999850988388062, 0.9999873638153076, 0.9999871253967285]"
agKIaIO6KpFYIKQ_6Dr4YKqi1Ee7KO1,3LU865011T,0.9998001456260681,"[0.9999933242797852, 0.9999967813491821, 0.9998251795768738, 0.9999550580978394, 0.9999817609786987, 0.9999728202819824, 0.9998875856399536, 0.9998001456260681, 0.9998226761817932, 0.9999479055404663]"
SzeyrLsDJmQ383ZvyR45rZ7ivy1vbhn,3LS495023F,0.9999129772186279,"[0.9999833106994629, 0.9999920129776001, 0.9999129772186279, 0.9999817609786987, 0.9999867677688599, 0.9999644756317139, 0.9999712705612183, 0.9999604225158691, 0.9999734163284302, 0.9999610185623169]"
z5Sag_pm7Qrxw7P7BHy5k9tXhp5C,2G5374012A,0.9998080134391785,"[0.9999693632125854, 0.9998080134391785, 0.9999922513961792, 0.9999517202377319, 0.9999954700469971, 0.9998759031295776, 0.9999793767929077, 0.9999923706054688, 0.9999793767929077, 0.9999537467956543]"
4rWSYjEjrBinzLFxGjsOyYkX6sfxQUN,3LZ273013H,0.9999130964279175,"[0.9999929666519165, 0.9999967813491821, 0.9999130964279175, 0.9999885559082031, 0.9999945163726807, 0.9999918937683105, 0.9999420642852783, 0.9999947547912598, 0.9999213218688965, 0.9999889135360718]"
GNhtC5rZokMKf9kZ6hLaw_LeWoSS_bO,3M057403,0.999755322933197,"[0.9999645948410034, 0.9999469518661499, 0.999755322933197, 0.9999943971633911, 0.9999557733535767, 0.9999942779541016, 0.9999971389770508, 0.9999209642410278]"
8xKahi1pN2bOCj3rQeKG2fCxk5kb9Li,1WU971022F,0.9999096393585205,"[0.9999549388885498, 0.9999874830245972, 0.9999096393585205, 0.9999942779541016, 0.9999852180480957, 0.9999891519546509, 0.9999948740005493, 0.9999531507492065, 0.9999940395355225, 0.9999388456344604]"
5Pc7lNVqfaoeZiyGfmIIwxG26uV5ukY,1WT913062X,0.9996076226234436,"[0.9997377991676331, 0.9999886751174927, 0.9996076226234436, 0.9999955892562866, 0.9999744892120361, 0.9999936819076538, 0.9999306201934814, 0.9999853372573853, 0.9999758005142212, 0.9999799728393555]"
Hqgg1wGZxFWjrm2CRMSYpxreqxUWY,3M8783032A,0.9998842477798462,"[0.9999773502349854, 0.9999908208847046, 0.9999582767486572, 0.9999915361404419, 0.999976634979248, 0.9999939203262329, 0.9998842477798462, 0.9999834299087524, 0.9999951124191284, 0.9999926090240479]"
kuXorYgnNJst2M1MOcnbHnuTdhLWlE,2GE571032H,0.9909330606460571,"[0.9999744892120361, 0.9909330606460571, 0.9999068975448608, 0.9999754428863525, 0.9999666213989258, 0.9999841451644897, 0.9999847412109375, 0.9999805688858032, 0.9999955892562866, 0.999975323677063]"
6HUp444EIrWEXVxIqtpjCLNgNCcjet35,6SS747061F,0.999613344669342,"[0.999993085861206, 0.9999489784240723, 0.9997367262840271, 0.9999830722808838, 0.9999246597290039, 0.9998879432678223, 0.999981164932251, 0.9999761581420898, 0.999613344669342, 0.9998480081558228]"
3IPn6Rwi94coI3WGQGcJLCWfXOXOFv27,2G5653012A,0.9335944056510925,"[0.9998737573623657, 0.9335944056510925, 0.9999665021896362, 0.9999727010726929, 0.9999767541885376, 0.9999895095825195, 0.9999758005142212, 0.9999570846557617, 0.9998946189880371, 0.9999831914901733]"
zTRubVM4lOJ_iT6jtPR6RMnvDJL6,2G442303,0.9998571872711182,"[0.9998571872711182, 0.9999591112136841, 0.9999914169311523, 0.9999732971191406, 0.9999499320983887, 0.9999971389770508, 0.9999880790710449, 0.9999661445617676]"
K3hDo14SEgxz5kiFaeV2GSDtz8GsDCP,3LU302012H,0.9991400241851807,"[0.999975323677063, 0.999992847442627, 0.9991400241851807, 0.9998027682304382, 0.9999911785125732, 0.9999006986618042, 0.9999868869781494, 0.9999923706054688, 0.9999600648880005, 0.9999884366989136]"
QXvlpHgbZR69Mb7dCGqpe5d_yljdTz,1WE433012A,0.9999066591262817,"[0.9999603033065796, 0.9999890327453613, 0.9999182224273682, 0.9999066591262817, 0.9999887943267822, 0.9999969005584717, 0.9999673366546631, 0.9999974966049194, 0.9999873638153076, 0.999992847442627]"
pnjkaJLyZ7lYJEOmFLFSEaqcnM6_g9,3LF752011T,0.9996830224990845,"[0.9999963045120239, 0.9999955892562866, 0.9998168349266052, 0.9999798536300659, 0.999992847442627, 0.9998595714569092, 0.9999818801879883, 0.9999805688858032, 0.9996830224990845, 0.9999768733978271]"
oTkkE7KoviqXT_dLjeayJYMK4t3qhGV,3M959V103,0.9991998076438904,"[0.9999544620513916, 0.9999758005142212, 0.999995231628418, 0.9999969005584717, 0.9999864101409912, 0.9991998076438904, 0.9999427795410156, 0.9999675750732422, 0.999931812286377]"
McFfXiJje7cZmnNvOrjEKDz8dOtr1cB,1WK371022,0.9998548030853271,"[0.9999834299087524, 0.9999814033508301, 0.9999384880065918, 0.9999817609786987, 0.9999781847000122, 0.9999876022338867, 0.9999673366546631, 0.9998548030853271, 0.9999167919158936]"
Ex3zsnucLDtkjwndFNKJY7Q7Ybpe6X,1WM354022F,0.9997372031211853,"[0.9997372031211853, 0.9999803304672241, 0.9999533891677856, 0.9999905824661255, 0.9999922513961792, 0.9999587535858154, 0.9999891519546509, 0.9999761581420898, 0.9999872446060181, 0.9999271631240845]"
TpnsPp7RQiIJ6qabQf73ttDjdXOcqus,1WT772022W,0.999588668346405,"[0.9999678134918213, 0.9999960660934448, 0.999588668346405, 0.9999850988388062, 0.9999428987503052, 0.9999411106109619, 0.999958872795105, 0.9999740123748779, 0.999993085861206, 0.9999470710754395]"
mU7t9n38FMtq89Fy3F2s1vyXuKN2Bpfq,2FZ152032F,0.9998177886009216,"[0.999982476234436, 0.9999927282333374, 0.9998177886009216, 0.9999730587005615, 0.9999946355819702, 0.9999104738235474, 0.9999924898147583, 0.9999921321868896, 0.9999936819076538, 0.9998953342437744]"
3gLZSIuY7tZ918svEccSxlug8ewe2n2,2GC882022L,0.991759717464447,"[0.9999582767486572, 0.9993614554405212, 0.991759717464447, 0.9999020099639893, 0.9998956918716431, 0.9999815225601196, 0.9998701810836792, 0.9999716281890869, 0.9999767541885376, 0.9999897480010986]"
MY8xexW2XbJBpZjYDFf8QbjJBOJ1dOuQ,1VW501011T,0.9858506321907043,"[0.9997541308403015, 0.9996048808097839, 0.9999039173126221, 0.9999891519546509, 0.9999803304672241, 0.999988317489624, 0.9999841451644897, 0.9999783039093018, 0.9993864297866821, 0.9858506321907043]"
CTi8lndwlCL8XFR96HzN_qhXtlW1w8b,2G5221012F,0.9999363422393799,"[0.9999936819076538, 0.9999406337738037, 0.9999825954437256, 0.9999880790710449, 0.9999843835830688, 0.9999880790710449, 0.9999785423278809, 0.9999948740005493, 0.9999914169311523, 0.9999363422393799]"
TDSQfdNLuWHquefGwVbDviba6jPKSq,2G6164012A,0.9998849630355835,"[0.9999872446060181, 0.9999526739120483, 0.9998849630355835, 0.9999949932098389, 0.9999594688415527, 0.9999898672103882, 0.9999897480010986, 0.9999966621398926, 0.9999821186065674, 0.9999862909317017]"
JHZcHLM_nwCgCMm4MmZyPkXYBKPUFMR,3MB783023F,0.9997944235801697,"[0.999983549118042, 0.9999911785125732, 0.9997944235801697, 0.9999943971633911, 0.9999591112136841, 0.9999971389770508, 0.9999785423278809, 0.9999558925628662, 0.9999536275863647, 0.9999562501907349]"
t6lcuc_J9ualO3gUWd82Fdk97fZgz,1WL233023A,0.9999417066574097,"[0.999981164932251, 0.9999940395355225, 0.999985933303833, 0.9999924898147583, 0.9999756813049316, 0.9999860525131226, 0.9999810457229614, 0.9999417066574097, 0.9999794960021973, 0.9999918937683105]"
xedBFt8VR6Z_TLwSDD5zByT6kqCgXU,1WF22501,0.9998784065246582,"[0.999924898147583, 0.9999914169311523, 0.9998784065246582, 0.9999808073043823, 0.9999622106552124, 0.9999184608459473, 0.9999936819076538, 0.9999662637710571]"
bTgddjEwJUEozecv3Gp8HxxxWGceW,2G535402,0.9999592304229736,"[0.999991774559021, 0.9999592304229736, 0.9999885559082031, 0.9999852180480957, 0.9999873638153076, 0.9999880790710449, 0.9999974966049194, 0.999975323677063]"
Fyghx6npVWR8C7CgBuMDgE5pkZq62mMr,1WG84102,0.9997707009315491,"[0.9999052286148071, 0.9999953508377075, 0.9997707009315491, 0.9999206066131592, 0.9999746084213257, 0.9999874830245972, 0.9999933242797852, 0.9999748468399048]"
oS68Gj6kKjS1D8T2oOXhNGqh13XzOQp,3M9043062A,0.99944669008255,"[0.9999876022338867, 0.9999934434890747, 0.9999974966049194, 0.99944669008255, 0.9999889135360718, 0.9999959468841553, 0.9999896287918091, 0.9999895095825195, 0.9999815225601196, 0.9999876022338867]"
kzveOSmYDymuz2pM7Pup6r8bLYqELYX,2FY556013X,0.9993641972541809,"[0.9997110962867737, 0.9999964237213135, 0.999849796295166, 0.9999959468841553, 0.9999784231185913, 0.9999934434890747, 0.9999698400497437, 0.9999939203262329, 0.9993641972541809, 0.999958872795105]"
