id,text,min_score,score
EFvpOIUhdzsH2N16ed2shzZNp3Y5TIQt,2G583302,0.987236499786377,"[0.9999991655349731, 0.9993315935134888, 0.9999629259109497, 1.0, 0.9999997615814209, 0.987236499786377, 1.0, 1.0]"
RQ67iE1CuC2hlIsNgsgpmQCZ1SrioOrC,1WU014012L,0.8501822352409363,"[0.9999974966049194, 1.0, 0.9999816417694092, 0.9999998807907104, 1.0, 0.9999995231628418, 0.9999998807907104, 0.8501822352409363, 0.9999998807907104, 0.9999488592147827]"
3bUqkneB5QhXYKrNtg2mYuE6VQYq8,4P9400023F,0.9989482760429382,"[0.9998025298118591, 0.9998086094856262, 0.9999760389328003, 0.9999891519546509, 1.0, 0.9995025396347046, 0.9989482760429382, 0.9999988079071045, 1.0, 1.0]"
scv6772vtQt9Qk8R_3q2uOx_8zj5D52,3LT235024A,0.9990116357803345,"[0.9999929666519165, 1.0, 0.9990116357803345, 0.9999997615814209, 1.0, 0.9999955892562866, 1.0, 0.9999961853027344, 0.9999973773956299, 0.9999994039535522]"
F1xm4dUhiQdu6suwJcoe6F166cD6mGX,1WG106032A,0.9999914169311523,"[0.9999994039535522, 1.0, 0.9999914169311523, 0.9999994039535522, 1.0, 0.9999995231628418, 1.0, 1.0, 0.9999998807907104, 1.0]"
HkWZKkySeErZ4Bc9SPM1yQrVYaPZaM,3M1383042A,0.9999969005584717,"[0.9999992847442627, 0.999998927116394, 0.9999996423721313, 1.0, 0.9999969005584717, 1.0, 1.0, 1.0, 0.9999988079071045, 1.0]"
hL_eB9QfUJDmcc4U72EL5T1vNysBUQCG,2FU984033F,0.9999645948410034,"[0.9999645948410034, 0.9999990463256836, 0.9999995231628418, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
umVhS9MkFbZuZKGP4NiC2HDDaeqMc,1WJ30202,0.9999988079071045,"[1.0, 1.0, 1.0, 0.9999988079071045, 1.0, 0.9999990463256836, 1.0, 1.0]"
dCOwYpYJqGRzZreWnBNmYcWTzfUg6L2O,2G6784013A,0.9999986886978149,"[0.9999986886978149, 0.9999994039535522, 1.0, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0]"
_N4Szi3OSwbPPw8bpOLEDwFvy3bUQW4,3LS08603,0.9999947547912598,"[0.9999947547912598, 0.9999990463256836, 0.9999997615814209, 0.9999984502792358, 1.0, 1.0, 1.0, 0.9999997615814209]"
1BHPvjaGVfvHl5aTPv9uXPLRseCOhbP,3LY823012X,0.9999994039535522,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0]"
IkvOh4hs2EThigK4lv5bMVknnjQ_mw,1VY602011T,0.9999765157699585,"[0.9999997615814209, 0.9999998807907104, 0.9999873638153076, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999765157699585, 1.0]"
VkZ7kPIjfMT6boD2yGWzHCY47LbCfd7I,2G614402,0.9999983310699463,"[0.9999990463256836, 0.9999983310699463, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
lI4bhcu6VCTrdKK3lMHM7rD3BLhcE,1WG762013K,0.9999945163726807,"[0.9999995231628418, 1.0, 0.999996542930603, 1.0, 0.9999995231628418, 0.9999997615814209, 1.0, 1.0, 0.9999945163726807, 0.9999992847442627]"
Veame3vDcbwzXWR2CczR1zLExnpgUhUD,3M9871022Y,0.9998067021369934,"[0.9999808073043823, 0.9998067021369934, 0.9999921321868896, 0.9999998807907104, 1.0, 0.9999942779541016, 1.0, 1.0, 0.9999998807907104, 0.9999934434890747]"
hHEg9ZGySkjcNxy8mDrbg3JZX2ecFo,1WM353033A,0.9999990463256836,"[1.0, 0.9999991655349731, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999990463256836, 1.0]"
Elfy5pprj7Uh7dE_kkH7vMw2RIS9m5G,3M5552022A,0.9999996423721313,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0]"
Z4I9TOF8FzSwJrLpZEitzjzKBWU68Io,2G5374022A,0.9998527765274048,"[0.9999688863754272, 0.9999973773956299, 1.0, 1.0, 1.0, 0.999995231628418, 0.9998527765274048, 1.0, 0.9999959468841553, 1.0]"
YBVpfGdSy4L3D874duH6zY73QqFdu,3M993303,0.9999990463256836,"[0.9999995231628418, 1.0, 1.0, 0.9999990463256836, 1.0, 0.9999991655349731, 1.0, 1.0]"
bLe8BDVzMDDIzlGMuwB8uSeD2CLyN6K,2G944302,0.9999985694885254,"[0.9999985694885254, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0]"
g4k7m2dPxFNgfmgbZBF4TuFti8sC94,1WV621032F,0.48233482241630554,"[0.999988317489624, 0.9999998807907104, 0.48233482241630554, 0.9999182224273682, 1.0, 0.9999988079071045, 1.0, 1.0, 1.0, 1.0]"
KYnocgnwspC75Q_VuxpUcr4gMfHvBCSs,3LZ065013A,0.9998483657836914,"[1.0, 0.9998483657836914, 1.0, 0.9999580383300781, 0.9999983310699463, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]"
CBvSwBnLpJ67J_juKrWop37wFylJbw,3LU334052F,0.9999953508377075,"[0.9999967813491821, 1.0, 1.0, 0.9999996423721313, 0.9999988079071045, 1.0, 1.0, 0.9999972581863403, 0.9999953508377075, 1.0]"
4g5NhQrnfWbwyzzzws9OdV7sWIxMhH,3M8833043A,0.9999485015869141,"[0.9999998807907104, 0.9999996423721313, 0.9999485015869141, 0.999967098236084, 0.9999997615814209, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
hFdQWFsFk7zZLxu1TItRVWbo1JTpr3,1WK24101,0.999998927116394,"[1.0, 0.9999998807907104, 1.0, 0.999998927116394, 0.9999998807907104, 1.0, 1.0, 1.0]"
sFynXMccVObkU4Habud5jyORe6R6w,2G280503,0.9999990463256836,"[0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
xBwssLIQKcchQXmnJr5ozjpmzFfCrB5,2G5624032A,0.9999375343322754,"[0.9999986886978149, 0.9999995231628418, 1.0, 0.9999375343322754, 1.0, 1.0, 1.0, 1.0, 0.9999992847442627, 1.0]"
9_MbayrwTpZZaTOde1Y4FNRtHiBm92v,2G6153022L,0.9998949766159058,"[0.9999977350234985, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999996423721313, 1.0, 1.0, 1.0, 0.9999995231628418, 0.9998949766159058]"
rlEicHHfXTy7IYbaJiYjpYBBmIlQIq,1W0694021F,0.6287657618522644,"[0.9999711513519287, 1.0, 0.6287657618522644, 0.9662712216377258, 0.9997969269752502, 0.9572044014930725, 1.0, 1.0, 0.9999955892562866, 1.0]"
GP_MjIyJGztxVpsDr7wkkPMB7X1nOHz,1WD963072X,0.9999547004699707,"[0.999990701675415, 1.0, 0.9999547004699707, 0.9999998807907104, 0.9999879598617554, 0.9999998807907104, 1.0, 0.9999995231628418, 0.9999998807907104, 1.0]"
Gkt6SxVrg2SDOshDamd6Ecjf5E13xVx,1WA634031F,0.9998871088027954,"[0.9999982118606567, 1.0, 0.9998871088027954, 0.9999812841415405, 1.0, 0.9999234676361084, 1.0, 1.0, 0.9999887943267822, 0.9999995231628418]"
qL4CkD_nHPn_oE_Fq8gEaptLG3VqDZJ,2FS994011T,0.7473316788673401,"[0.9999802112579346, 1.0, 0.7473316788673401, 0.999421238899231, 0.9999481439590454, 0.9997205138206482, 0.9997608065605164, 0.9999518394470215, 0.9999988079071045, 0.9997685551643372]"
wxa5tRsiFBbOpg9qZrFlp6NtSwSeGI,1WT654012A,0.9904873967170715,"[0.9999101161956787, 1.0, 0.9904873967170715, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999985694885254, 1.0]"
g5MHOHRFyEzqcMgjFMb9T_IB2Ch17j,2FZ836021A,0.9986351132392883,"[0.9999474287033081, 0.9999984502792358, 0.9999637603759766, 0.999339759349823, 0.9999978542327881, 0.9986351132392883, 1.0, 0.9999738931655884, 0.9999990463256836, 1.0]"
k4p8QoNenWpg82O1CXrJqXwJLoZ1Sr,2G246V101,0.9999736547470093,"[0.9999971389770508, 0.9999998807907104, 1.0, 0.9999982118606567, 0.9999971389770508, 0.9999736547470093, 0.9999998807907104, 1.0, 1.0]"
yDTGOU6Uub4e4LIlPJR1GFn6fGlZMMQ,3M9851043Y,0.9999619722366333,"[0.9999977350234985, 0.9999619722366333, 0.9999998807907104, 0.9999997615814209, 1.0, 0.9999972581863403, 1.0, 0.9999995231628418, 1.0, 0.9999997615814209]"
epxK9vN5wrKK4uk6yT1hSN9Eo7Hgh,1WK93405,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
nHWsHfg6MbYrKdCBbuzX9wnGpiubgMv,1WE443023A,0.9999775886535645,"[0.9999775886535645, 1.0, 0.9999985694885254, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
fc7ztrdXUWCvRgaai2szCZ7sEK9Dk_,3M8833053A,0.9999891519546509,"[0.9999996423721313, 0.9999953508377075, 0.9999891519546509, 0.9999949932098389, 1.0, 1.0, 1.0, 1.0, 0.9999978542327881, 1.0]"
qCO8dpfjHUtPIjdEsXWDyONhwUYHpE,1WA804023F,0.9999990463256836,"[0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999990463256836]"
34l8lZNVY83Fo_5eEspNzdD4jL_2y,3LS423032A,0.999957799911499,"[0.999957799911499, 1.0, 0.9999991655349731, 1.0, 0.9999885559082031, 0.9999994039535522, 1.0, 1.0, 0.9999990463256836, 1.0]"
gORtzTVc2o2beefLzL6ORSE7W4rH9a2,1WF54406,0.9999995231628418,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0]"
lW_hdtjNG6OqIzKbCqWI7p6c_6UhSP,3M9114033A,0.9999873638153076,"[0.9999979734420776, 0.9999873638153076, 0.9999994039535522, 0.9999978542327881, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999998807907104, 1.0]"
Lm1N6HOLbdWY1bILsBP57Iz_qI76,1WW332032L,0.9999996423721313,"[1.0, 0.9999996423721313, 0.9999997615814209, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
tm5nIOMQIgFTxzrS9VIX3WOJsmdhoWH9,1WV99202,0.6155017018318176,"[1.0, 0.9999998807907104, 0.6155017018318176, 1.0, 1.0, 0.9999971389770508, 1.0, 1.0]"
wM93kjLrxnVI9qVD9pgv_ObidQYOSEf,3LZ146032A,0.9999972581863403,"[0.9999998807907104, 1.0, 0.9999972581863403, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0, 0.9999994039535522, 1.0]"
RIapZl9K7G1Ea6xrWBBjg7u1v1nbuMn,3M971304,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
ChcMgZaqZKZwHVL3PeF_1axTn975,1WT191032A,0.9897741079330444,"[0.9999988079071045, 0.9999998807907104, 0.9897741079330444, 0.9999943971633911, 1.0, 0.9999996423721313, 0.9999996423721313, 1.0, 0.9999997615814209, 1.0]"
M3QCa2IzyJlYos2i6DHvtKzVF8KcUv,2G209101,0.999998927116394,"[0.999998927116394, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999998807907104, 1.0, 1.0]"
wjfsFEmUbDTaPdBKMoO_WfF5QiMxLB,2GF89102,0.999997615814209,"[0.9999980926513672, 0.9999998807907104, 0.999997615814209, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
KNPr1_d5tjK7HbVm89dHzubtaTgVm,3M5031013F,0.9999988079071045,"[0.9999998807907104, 0.9999988079071045, 1.0, 0.9999996423721313, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
gGnGWeW3t366eQUtnGu6Fd7EVMaszLcG,2G203302,0.9999985694885254,"[0.9999985694885254, 1.0, 1.0, 0.9999994039535522, 1.0, 0.9999995231628418, 1.0, 1.0]"
MbIWIgzCn7_vpxQUWOPrRRm3mWBUra,3M4351032Y,0.9997989535331726,"[0.9999768733978271, 0.9997989535331726, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999997615814209, 0.9999843835830688]"
xgnFD2L71_1BosGTDS79BumNP7Eff6,3MB13303,0.9999996423721313,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0]"
eYDzglJwRmzDM2udBXb_qQjNsO2E7,1WV83101,0.6958116888999939,"[1.0, 1.0, 0.6958116888999939, 1.0, 1.0, 1.0, 1.0, 1.0]"
RYc2D4yDl5jXnhvTmD8VTysCQrM7fJ,3M137302,0.9999996423721313,"[1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 0.9999998807907104, 1.0, 1.0]"
RmZxIf_FeeTjhTqLKKwWs8Ekh4_95,3LZ223023A,0.9999992847442627,"[0.9999996423721313, 1.0, 0.9999992847442627, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ERE2lhJYd9zgkCuXHn_EyDbWCYcq3o,3M3133013A,0.8483151197433472,"[0.9999996423721313, 0.9995632767677307, 0.8483151197433472, 0.9999622106552124, 0.9999996423721313, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
3q6nHoElP56HHCQgmy85nXq7cplWEqF,1WF403013X,0.9999985694885254,"[0.9999994039535522, 0.9999998807907104, 0.9999985694885254, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Hyku6pKLsgDvbcV_alyKeaIFNPz,3M1474052A,0.9999939203262329,"[0.9999960660934448, 0.9999991655349731, 0.9999940395355225, 1.0, 1.0, 0.9999988079071045, 1.0, 0.9999955892562866, 0.9999939203262329, 1.0]"
UCPJbxbqeF9gjZs5eCI4ExOWj9aEnyd,2G3342032T,0.962246835231781,"[0.9999983310699463, 1.0, 0.962246835231781, 0.9999997615814209, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999996423721313, 0.9999542236328125]"
eCK_P9XwJV54za8b42hNSZKYJEUhHj,1WF403022A,0.9999991655349731,"[0.9999991655349731, 1.0, 0.9999995231628418, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
rCU3hxCv5WcVIcetzcEFJDLYJ2i63,3M1515013A,0.964287519454956,"[0.964287519454956, 0.9943355917930603, 0.9999992847442627, 1.0, 1.0, 0.9999985694885254, 1.0, 1.0, 1.0, 0.9999994039535522]"
drO7hnWrawYjeY_GUpr_714t5TuW,3M8724052K,0.9999368190765381,"[1.0, 0.9999985694885254, 0.9999368190765381, 1.0, 0.9999866485595703, 0.9999991655349731, 1.0, 0.9999990463256836, 0.9999979734420776, 0.9999996423721313]"
gnLWyN8q6ykiEcJ4H1UFcI2cppM3oHT,1WF003031A,0.9496439695358276,"[0.9917607307434082, 0.9999727010726929, 0.9511467218399048, 0.9496439695358276, 0.9997269511222839, 0.9999722242355347, 1.0, 0.9999985694885254, 0.9999988079071045, 1.0]"
xkOnZjLgKr5hmFrWPXIPUF4DDUDcmca,1WE19301,0.9999872446060181,"[1.0, 1.0, 1.0, 0.9999872446060181, 1.0, 0.9999957084655762, 1.0, 1.0]"
ebfj6ZBbQ2RnFve8P26IY4lpSt9Bf,3LY67402,0.9999997615814209,"[1.0, 0.9999997615814209, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
KuebJJzNinCFHSEXmrz1OXKgpSC9,1WL202023A,0.9995096921920776,"[0.9995096921920776, 0.9999926090240479, 1.0, 1.0, 1.0, 0.9999960660934448, 1.0, 1.0, 0.9999997615814209, 1.0]"
3_beCen8ikSyLEhBm3tToz1RQLUWrj,3LS816023A,0.9999898672103882,"[0.9999974966049194, 1.0, 0.9999898672103882, 1.0, 0.9999998807907104, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0]"
4fsPgk4sV6EXh5gRXTsk41cPYcHJ95dZ,3LY67405,0.9999983310699463,"[0.9999997615814209, 0.9999983310699463, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0]"
ismmTpNqPrEnyMRKbS2hHDGpwd_rcMwo,3M0522032A,0.9958338737487793,"[0.9999997615814209, 0.9999768733978271, 0.9958338737487793, 0.9999996423721313, 0.9999988079071045, 0.9999991655349731, 1.0, 1.0, 0.9999991655349731, 1.0]"
UqqDoQitIyXecy3tWr5kNbQjpEmchf,3M4712012A,0.9999983310699463,"[0.9999983310699463, 0.9999988079071045, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999992847442627, 1.0]"
R8gw6KzuMF_1uyjnFylhO_OQX1xsxiq,3MB783014F,0.9128696918487549,"[0.999998927116394, 0.9999955892562866, 0.9128696918487549, 1.0, 0.9999982118606567, 0.9999996423721313, 1.0, 1.0, 0.9996504783630371, 0.9999998807907104]"
2iwnQWW_EbKki6y94Y9TUoxMa8tldxq,1WF533044A,0.9999765157699585,"[0.9999765157699585, 1.0, 0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
CJQCtG6hY1H1JYCXtBfGFgbnGD8BSQdp,3LR372032F,0.9999504089355469,"[0.9999955892562866, 1.0, 0.9999504089355469, 0.9999936819076538, 1.0, 0.9999995231628418, 1.0, 1.0, 0.9999998807907104, 1.0]"
x_tLGyGCw2aDmDqpKptNbl87oGwuaU,2G563301,0.9999982118606567,"[0.9999982118606567, 1.0, 1.0, 0.9999996423721313, 1.0, 0.9999998807907104, 1.0, 1.0]"
QhvHqTmLpUmEnJx256fEeewr19o_eF,2G6312023F,0.9999990463256836,"[0.9999990463256836, 0.9999997615814209, 1.0, 1.0, 0.9999998807907104, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0]"
vTCmCZRURVSPmVDsoMGSfnJZBH1ZdI,3LY664062X,0.9997665286064148,"[0.9999217987060547, 1.0, 0.9999998807907104, 0.9999983310699463, 0.9999994039535522, 0.9999991655349731, 1.0, 0.9997665286064148, 0.999998927116394, 0.9999996423721313]"
CKLCGSECSfcVkor5Vo_tEYsqNlyZCL,3M0762043F,0.9999475479125977,"[0.9999998807907104, 0.9999995231628418, 0.9999475479125977, 1.0, 0.999997615814209, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
wzUzhQlZIiKes9spiKq3UxUKjZB27Pr,1WF88501,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]"
OqX4chTH5FCP8p8drHgtuWevTx2KpQ,3M077202,0.9993450045585632,"[1.0, 1.0, 0.9993450045585632, 1.0, 1.0, 0.9999977350234985, 1.0, 1.0]"
T7ChrxIxRiDcRiODvyRFpgoUKd9UF,3LG494041A,0.9896528124809265,"[0.9999994039535522, 1.0, 0.9959598183631897, 1.0, 1.0, 0.9979522228240967, 0.9999992847442627, 0.9896528124809265, 0.9987824559211731, 1.0]"
tC3c6vSw9MJTGECTNHxWLn8r68dqVVib,3LP13202,0.9999876022338867,"[0.9999967813491821, 0.9999876022338867, 1.0, 0.9999997615814209, 1.0, 0.999998927116394, 1.0, 1.0]"
DV1j8XMxTEGrdYODWoTMjRj2K5uoYJZ,3MA093062X,0.9999885559082031,"[0.9999998807907104, 0.9999971389770508, 0.9999994039535522, 0.9999996423721313, 0.9999996423721313, 1.0, 1.0, 0.9999885559082031, 0.9999998807907104, 1.0]"
a4Z3m6kTDfoD8BBfnZXZDrJaBuahbQ,2FY702031F,0.9959439635276794,"[0.9999626874923706, 0.9999313354492188, 0.9959439635276794, 0.999968409538269, 0.9999927282333374, 0.9999982118606567, 0.9999998807907104, 0.9999556541442871, 0.9999964237213135, 0.9999990463256836]"
WtMwWblUdCJDuOyJO9bvv9_ytUonscj,2G2502032K,0.9999967813491821,"[0.9999967813491821, 1.0, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999992847442627, 1.0, 1.0, 0.9999986886978149, 1.0]"
NHlUkJ2H8RLHctwxJIy2XJxFX9F4K936,1WV274023F,0.9938270449638367,"[0.9999773502349854, 1.0, 0.9938270449638367, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999972581863403]"
_BHTfINVb_2Xu_jVzrXHawfora5OrUb2,3M8793023A,0.9999594688415527,"[0.9999990463256836, 0.9999985694885254, 0.9999594688415527, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ZN2jO2uCWMh9dMvYUz3FPs8gepS9By,3LS16601,0.999992847442627,"[0.9999998807907104, 1.0, 0.999992847442627, 0.9999992847442627, 0.9999998807907104, 1.0, 1.0, 1.0]"
mp68FKgHfoVGT1OduU3dP2I9RbU5k,2FX171012K,0.9999135732650757,"[0.9999570846557617, 1.0, 0.9999980926513672, 1.0, 0.9999135732650757, 0.9999209642410278, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.999998927116394]"
niEtza1Yfa1HIek7m2fYQljSQ1pfNa,3LT23503,0.9999892711639404,"[0.9999994039535522, 0.9999892711639404, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
jmDftwmyT17hEHOdYVJhe2lIcpThhx5J,3LU03201,0.9999942779541016,"[1.0, 0.9999974966049194, 0.9999980926513672, 0.9999942779541016, 1.0, 0.9999998807907104, 1.0, 1.0]"
F3D6c7ji8K_uWm8KEHvctsIxnfihJ,2FW30306,0.9999948740005493,"[0.9999948740005493, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0]"
jlg9Sm_9ZkYYopt6oDmHS7TQo2reFq,2G6506022A,0.9999977350234985,"[0.9999990463256836, 1.0, 0.9999997615814209, 1.0, 0.9999977350234985, 0.9999992847442627, 1.0, 1.0, 0.9999994039535522, 1.0]"
JcRs5wrOU1XZyEiPqZHHXvP5RgTVt5a,2GE581022H,0.9999542236328125,"[0.9999542236328125, 0.9999997615814209, 0.9999995231628418, 1.0, 0.9999998807907104, 0.9999995231628418, 1.0, 1.0, 0.9999998807907104, 0.9999995231628418]"
eWXnR8hjLHp59jsvtV5xMrYoJEOE,1WF534024A,0.9999864101409912,"[0.9999864101409912, 0.9999998807907104, 0.9999992847442627, 1.0, 1.0, 0.9999991655349731, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0]"
IJFRMQfyIjBW9rVERJCbWZwQeB_CXGuT,2G5192022F,0.9999985694885254,"[0.9999990463256836, 1.0, 1.0, 0.9999995231628418, 1.0, 0.9999985694885254, 1.0, 1.0, 0.9999996423721313, 1.0]"
IK5RTFILtYj9Q2E8WY1iwxxIimRpMsm,2G4573012A,0.999995231628418,"[0.999995231628418, 0.9999997615814209, 0.9999983310699463, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0]"
CujmtQuEBhX75MQNR_cC6iyfvoJop,3M004402,0.9993263483047485,"[1.0, 1.0, 0.9993263483047485, 0.9999980926513672, 1.0, 0.9999997615814209, 1.0, 1.0]"
5RW71YTc6xi6p8cfqsgKgozI6DF727_l,1WF33602,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
qOdyabN2XwP7knifliYI2zjk1_TjNBKL,3M7621021H,0.9998217225074768,"[1.0, 0.9999953508377075, 0.9999864101409912, 0.9998217225074768, 0.9999821186065674, 1.0, 1.0, 0.999998927116394, 0.9999988079071045, 0.9999973773956299]"
XLlJuMYlGamRozlHBQyRLXsR7nENs_O,2G8181032F,0.9999825954437256,"[0.999997615814209, 0.9999996423721313, 0.9999825954437256, 1.0, 0.9999996423721313, 0.9999992847442627, 0.9999998807907104, 1.0, 1.0, 1.0]"
ZugE2dtPbyxor6gO9Whc3xMCjEw26aY,2G7194032A,0.9999864101409912,"[0.9999864101409912, 0.999996542930603, 0.9999995231628418, 0.9999998807907104, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999998807907104, 1.0]"
uzQIKkgBaHM3sRG9lIFfzIaXPlN6H,1WJ21302,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8g3mjBgjsUVn7nJuQ_5SsL_ndmXe92,3LT205023F,0.9999935626983643,"[0.9999988079071045, 1.0, 0.9999951124191284, 0.9999935626983643, 0.9999992847442627, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
zoq_ngtp_o5iJNsZNc_jVrQMYnvo2pl,2G4841033F,0.999997615814209,"[0.999997615814209, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999982118606567, 0.9999998807907104, 1.0, 1.0, 1.0]"
gB72lSVRkdtue5pEwm5PPjBaT3p_kK,2G703603,0.9999980926513672,"[0.9999980926513672, 1.0, 1.0, 0.9999985694885254, 1.0, 1.0, 1.0, 1.0]"
E3Wf5wuih1X_Bc7zbR12VvoZujT7Qpt,3MB12403,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Zm96jqMksTv7kFSomo4nJ2rXPsVB3h,3LU87603,0.9999955892562866,"[1.0, 0.9999986886978149, 0.9999955892562866, 1.0, 1.0, 1.0, 1.0, 1.0]"
Dq4Rld5w2V6z47RkZnVtrYOMuK9YMr,1WG842022F,0.9999681711196899,"[0.9999979734420776, 1.0, 0.9999681711196899, 0.9999998807907104, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999998807907104, 1.0]"
SCbdV3dLCaVg_2WcwKeIgM4ExQ_pH4dq,3M4054032F,0.9999810457229614,"[0.9999985694885254, 0.9999810457229614, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999998807907104, 1.0]"
JmStU_E9GHF5Vn35NHSIwLH3F6FdGzD,3MB58201,0.9999997615814209,"[1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999997615814209, 1.0, 1.0]"
_8Q2XWLb973f5asjeZmD2p2ejimyIw,1WT414033T,0.9974206686019897,"[0.9999986886978149, 1.0, 0.9974206686019897, 1.0, 0.9999992847442627, 0.9999995231628418, 0.9999998807907104, 1.0, 1.0, 0.9998449087142944]"
_lODzB39Ji_1lZvltkG6UssCD5aoQTQ4,1WJ103012F,0.9126812815666199,"[0.999998927116394, 1.0, 0.9126812815666199, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0]"
DIUlzpExyB55VKPERHKz_N3uEe7g,1WF533024A,0.9999984502792358,"[0.9999984502792358, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0]"
egrNvBpyFye35coS7JzQZO5U3gw2rxEM,2G4852013A,0.9999963045120239,"[0.9999963045120239, 0.9999988079071045, 1.0, 0.9999998807907104, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0]"
G_ZrKicwzr52nforOz11f9GWcRG1v89,2G3742022A,0.9999971389770508,"[0.9999971389770508, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999991655349731, 1.0, 0.9999997615814209, 0.9999994039535522, 1.0]"
Cvr1sySzhgWe_gxfdc9hB_XivzwzI,1WL192024F,0.9999963045120239,"[1.0, 0.9999990463256836, 1.0, 1.0, 1.0, 0.9999963045120239, 1.0, 1.0, 1.0, 1.0]"
MsbCJkvDtEf8YpaqXR9oE8KxGKnLxUI,3M6663023F,0.9991858601570129,"[0.9999980926513672, 0.9991858601570129, 0.9999994039535522, 0.9999985694885254, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0]"
