id,text,min_score,score
iWMYE_3_Z6D_xjcq4Jtr6BxoDDzSrPF,3M8692011F,0.9581411480903625,"[0.999492883682251, 0.9889218807220459, 0.9992094039916992, 0.9999113082885742, 0.9998883008956909, 0.9999452829360962, 0.9998593330383301, 0.9999841451644897, 0.9953501224517822, 0.9581411480903625]"
GfCiqFhTgqex8sxXeKs3jaIi4aahmL,1WE59303,0.9999125003814697,"[0.9999747276306152, 0.9999916553497314, 0.9999125003814697, 0.9999911785125732, 0.9999892711639404, 0.9999916553497314, 0.9999918937683105, 0.9999890327453613]"
eEEBRYJeq_tabg6kqg8gLpGDjQZ8Ck,1WL254012A,0.9997887015342712,"[0.9997887015342712, 0.9999939203262329, 0.9999246597290039, 0.9999785423278809, 0.9999780654907227, 0.9999901056289673, 0.9999873638153076, 0.9999572038650513, 0.9999226331710815, 0.999984622001648]"
xgiN5n6_bIgspzbUiyGRNkfVLEqBK,3M1152022A,0.9997138381004333,"[0.9999758005142212, 0.9998003840446472, 0.9997138381004333, 0.9999477863311768, 0.9998518228530884, 0.9998607635498047, 0.9999881982803345, 0.9999185800552368, 0.9999319314956665, 0.9999765157699585]"
Mkg8wYU5KUyXqRVvbxnnU5kw_HIjvsS_,1VW292011T,0.915101945400238,"[0.9997640252113342, 0.915101945400238, 0.9999631643295288, 0.9999692440032959, 0.9999938011169434, 0.999948263168335, 0.999936580657959, 0.9999858140945435, 0.9992207288742065, 0.9972900152206421]"
5sytLXmfLo7_FT6hBVK7wqys3Dz1k,3M0564023A,0.998725950717926,"[0.999933123588562, 0.9994939565658569, 0.998725950717926, 0.999988317489624, 0.9999490976333618, 0.9999949932098389, 0.9999839067459106, 0.9999845027923584, 0.9999560117721558, 0.9999748468399048]"
qqtGDg1nfKcpkOhgmUCPLVUVNYyDFc,1WK88201,0.9998365640640259,"[0.9999842643737793, 0.9999946355819702, 0.9999581575393677, 0.999894380569458, 0.9998365640640259, 0.999963641166687, 0.9999815225601196, 0.9999840259552002]"
9kjBHZFjZHXTmDolrJvY6xhTFcKCXOKM,2FY955043A,0.9986109733581543,"[0.9999487400054932, 0.9999957084655762, 0.9995606541633606, 0.9999840259552002, 0.9999914169311523, 0.9999403953552246, 0.9999691247940063, 0.9999866485595703, 0.9986109733581543, 0.9999674558639526]"
VmRwztoJLUvdsIGL4ib2Hvuc8dq6OSad,1WF384033A,0.9997748732566833,"[0.9999003410339355, 0.999923825263977, 0.9998724460601807, 0.9999637603759766, 0.9999250173568726, 0.9999932050704956, 0.9999741315841675, 0.999930739402771, 0.9997748732566833, 0.9999470710754395]"
arzlFuVrRy9FFC9alBd3nEkbu5En7D8,2FT181032F,0.99969482421875,"[0.9999690055847168, 0.9999922513961792, 0.99969482421875, 0.9999841451644897, 0.9999741315841675, 0.999984860420227, 0.999992847442627, 0.999947190284729, 0.9999867677688599, 0.9998407363891602]"
SS13sp6x241UtZJbTe85iHUxjdp8M,2G502503,0.9998989105224609,"[0.9999434947967529, 0.9999752044677734, 0.9999606609344482, 0.9998989105224609, 0.9999527931213379, 0.9999734163284302, 0.999996542930603, 0.9999514818191528]"
jquqL8ewrTTMkice5XfVURriM7kiH,2G3752022F,0.9999396800994873,"[0.9999500513076782, 0.9999674558639526, 0.9999839067459106, 0.999983549118042, 0.9999797344207764, 0.9999709129333496, 0.9999926090240479, 0.9999451637268066, 0.9999396800994873, 0.9999790191650391]"
g5vsYOorbEcrot_Wfez9u7KJyZhgobx,1WT51304E,0.9207998514175415,"[0.9999748468399048, 0.9999744892120361, 0.9994226694107056, 0.9999949932098389, 0.9999734163284302, 0.9999969005584717, 0.9999909400939941, 0.9999732971191406, 0.9207998514175415]"
O3wVsLlkZgaGHQSKYEGwkojIg2DlQ,1WE95404,0.9999662637710571,"[0.9999872446060181, 0.9999926090240479, 0.9999711513519287, 0.9999961853027344, 0.9999963045120239, 0.9999887943267822, 0.9999932050704956, 0.9999662637710571]"
LTVXz4FrXvgvn9KLfpds8dK2mDJQWLU,1WJ104023F,0.9844435453414917,"[0.9998764991760254, 0.9999921321868896, 0.9844435453414917, 0.9999716281890869, 0.9999691247940063, 0.9999806880950928, 0.9999955892562866, 0.9999735355377197, 0.9998596906661987, 0.9999291896820068]"
d9oOn_n13fVa4kjKhi9MyJEqMVX6,1WF40301,0.9999576807022095,"[0.9999576807022095, 0.9999946355819702, 0.9999613761901855, 0.999990701675415, 0.9999908208847046, 0.9999960660934448, 0.9999973773956299, 0.9999890327453613]"
C_u8gf1R2BRmKytYU5v5vuiNoJb2mVT,3LQ871032F,0.9980798959732056,"[0.999976396560669, 0.9999929666519165, 0.9980798959732056, 0.9999661445617676, 0.9999761581420898, 0.9999916553497314, 0.9999805688858032, 0.9998487234115601, 0.9999899864196777, 0.999890923500061]"
t6MG_v8Wkkr7OKOQK4fxHlafQEmRCRhN,1WG18603,0.9997962117195129,"[0.9999642372131348, 0.9999943971633911, 0.9997962117195129, 0.9999837875366211, 0.9999773502349854, 0.9999922513961792, 0.9999790191650391, 0.9999865293502808]"
Dh66UlNykP6QZ7H9KQYi1X2wxQzJkJK,2G2502032K,0.9998488426208496,"[0.9998488426208496, 0.9999520778656006, 0.9999393224716187, 0.9999926090240479, 0.999987006187439, 0.9999672174453735, 0.9999935626983643, 0.9999854564666748, 0.9999659061431885, 0.9999614953994751]"
HQZ4SK8PBbNgjDLTanterUsG3D7fVOr1,3M3133022A,0.9349023103713989,"[0.9999120235443115, 0.9994695782661438, 0.9349023103713989, 0.999957799911499, 0.9999829530715942, 0.9999693632125854, 0.9999361038208008, 0.9999406337738037, 0.9999473094940186, 0.9999685287475586]"
EOKq5QexOa_7hiDIXvxmkxB8jR1NVJ,6T0121022F,0.5583805441856384,"[0.5583805441856384, 0.9996017813682556, 0.9983763694763184, 0.9998548030853271, 0.99997878074646, 0.9999891519546509, 0.9999940395355225, 0.9999291896820068, 0.9999885559082031, 0.9999635219573975]"
6B2RW64pZbuDI8N9j_JwxgXeGUL6n,2GD882012F,0.9914618730545044,"[0.9999626874923706, 0.999933123588562, 0.9914618730545044, 0.9989878535270691, 0.9999610185623169, 0.9999842643737793, 0.9999794960021973, 0.9999790191650391, 0.9998965263366699, 0.9997290968894958]"
5bKQz4xKwcczeb8t18QPQdeEnwrv9lO,1WL75302,0.9999779462814331,"[0.9999779462814331, 0.9999904632568359, 0.9999809265136719, 0.9999855756759644, 0.9999889135360718, 0.9999970197677612, 0.9999959468841553, 0.999984622001648]"
yd9BnvH8std7C_BZpg_eKgDBi_lMQS,3LZ07503,0.9999483823776245,"[0.9999483823776245, 0.9999821186065674, 0.999974250793457, 0.9999918937683105, 0.9999896287918091, 0.999980092048645, 0.9999904632568359, 0.9999701976776123]"
txndBizULDJime6IYnLPFia5yz2t,2FW893022A,0.9993176460266113,"[0.9999767541885376, 0.9999880790710449, 0.999920129776001, 0.9993176460266113, 0.9999799728393555, 0.9999963045120239, 0.9999599456787109, 0.9999722242355347, 0.9999160766601562, 0.9999778270721436]"
VmcVtKqTC5teTpXjVFQGXioGYn_fDiw,2FQ155013A,0.7986438870429993,"[0.9967548251152039, 0.9772998094558716, 0.7986438870429993, 0.9544281363487244, 0.9999933242797852, 0.9991661310195923, 0.9996887445449829, 0.9999725818634033, 0.9992293119430542, 0.9991482496261597]"
ceB1XPwdglTtm92wgUzrQDnN7rIxBnW,3M1114062A,0.9932424426078796,"[0.9999691247940063, 0.9997777342796326, 0.9997592568397522, 0.9999741315841675, 0.9932424426078796, 0.9999885559082031, 0.9998619556427002, 0.9999616146087646, 0.9999433755874634, 0.9999880790710449]"
LYxXhsgTGl4qBIYDGmiD9UlbTa4XZOt,3MA09302,0.9999428987503052,"[0.99997878074646, 0.9999792575836182, 0.9999428987503052, 0.9999802112579346, 0.9999940395355225, 0.9999929666519165, 0.9999934434890747, 0.9999786615371704]"
zObkhcxeqMkO9QEhXegN51n76ai5GDxb,1WT813072K,0.7229688167572021,"[0.9997703433036804, 0.9999909400939941, 0.7229688167572021, 0.9999337196350098, 0.9998366832733154, 0.9999918937683105, 0.9999774694442749, 0.998502254486084, 0.9999099969863892, 0.9998464584350586]"
pFwBLCy8kpoLdCsmeZlGCh53j1KMv8hD,3LU153072T,0.9993284940719604,"[0.9999903440475464, 0.9999971389770508, 0.9993284940719604, 0.9999701976776123, 0.9999938011169434, 0.9999946355819702, 0.9997519850730896, 0.999821126461029, 0.9999498128890991, 0.9997261166572571]"
VWI6jMgTRHmEZvuQzTbZJ7lvcRpkaYp,3LR315034A,0.9639464616775513,"[0.9999849796295166, 0.9999932050704956, 0.9639464616775513, 0.9999754428863525, 0.9993847608566284, 0.9995711445808411, 0.9998548030853271, 0.9999018907546997, 0.9999371767044067, 0.9999710321426392]"
U72GCV4Lzwi5n3_tVy34KOw_sfCZl,2G1435023A,0.999714195728302,"[0.9998834133148193, 0.9999582767486572, 0.999714195728302, 0.999992847442627, 0.999990701675415, 0.9999686479568481, 0.9999881982803345, 0.9999709129333496, 0.9999544620513916, 0.9999723434448242]"
Fj7k9JESPtcsYga4zepGRz2VgeUi3E,1WJ23201,0.9997833371162415,"[0.9999566078186035, 0.9999967813491821, 0.9999473094940186, 0.99998939037323, 0.9999762773513794, 0.9997833371162415, 0.9999918937683105, 0.9999880790710449]"
lZBeUzPNCPjsxwwS7RjZretW7T7jFiDX,1W7694031F,0.6398875117301941,"[0.9998030066490173, 0.9999023675918579, 0.9869791269302368, 0.9974856376647949, 0.6398875117301941, 0.9999886751174927, 0.9999784231185913, 0.9998763799667358, 0.9998915195465088, 0.9998395442962646]"
IJSGNtbDC3wbKprzHsKdwZOpOVyZ,3M7651011H,0.9964914917945862,"[0.9999619722366333, 0.9998538494110107, 0.9999570846557617, 0.9964914917945862, 0.9997922778129578, 0.9999793767929077, 0.9999890327453613, 0.9998888969421387, 0.9997594952583313, 0.9999786615371704]"
FR1vx8mYrlEkrE5zhTGrTiDTGo8j73,3M8844011A,0.9059017896652222,"[0.9999768733978271, 0.9998548030853271, 0.9991675615310669, 0.9999243021011353, 0.9999867677688599, 0.9999749660491943, 0.9998119473457336, 0.9059017896652222, 0.999553382396698, 0.999967098236084]"
QyYvQqxuXQNVhah6nNase2KucMg9db,1WJ16101,0.9999408721923828,"[0.9999648332595825, 0.9999964237213135, 0.9999408721923828, 0.9999938011169434, 0.999987006187439, 0.999988317489624, 0.9999967813491821, 0.9999915361404419]"
uwb7Za4OKS9RlxXGhKFp9WKHzaLW,2G2092023A,0.9944236874580383,"[0.9999308586120605, 0.9944236874580383, 0.9997734427452087, 0.999935507774353, 0.9999699592590332, 0.9998051524162292, 0.9999819993972778, 0.9999489784240723, 0.9999475479125977, 0.9999643564224243]"
iugHfDUsXi3B2FcYegmkXERSpYWCiCC,5LH332041A,0.9982681274414062,"[0.9992702603340149, 0.9999945163726807, 0.9987862706184387, 0.9999797344207764, 0.9999642372131348, 0.9999744892120361, 0.9999434947967529, 0.9999667406082153, 0.9982681274414062, 0.9999556541442871]"
Cia2kFeor5fce_8mrJ9ZWCwwSThS84p,3LP881013K,0.9916130304336548,"[0.9999611377716064, 0.9999954700469971, 0.999915361404419, 0.9916130304336548, 0.9999281167984009, 0.9999918937683105, 0.9999146461486816, 0.9999599456787109, 0.9997195601463318, 0.9998500347137451]"
4kPbLgqNs8ygBvf1TXVlszs1LhjMv1c,3LR336022F,0.999509334564209,"[0.9999620914459229, 0.9999977350234985, 0.999509334564209, 0.9998679161071777, 0.9999839067459106, 0.9999607801437378, 0.9999746084213257, 0.9999780654907227, 0.9999794960021973, 0.9999556541442871]"
_GpTbYCulSCCgi1mG7_yTzIRC85STh,1WT62102,0.9993621706962585,"[0.9999529123306274, 0.9999959468841553, 0.9993621706962585, 0.999983549118042, 0.9999786615371704, 0.9999737739562988, 0.9999969005584717, 0.9999871253967285]"
iTrJqDN4IRfj56gItUZznt49aXj1Wy_,1WG07102E,0.9973021745681763,"[0.999893069267273, 0.9999549388885498, 0.9996744394302368, 0.9999876022338867, 0.9999653100967407, 0.9999924898147583, 0.9999802112579346, 0.9998924732208252, 0.9973021745681763]"
vU_DrBeyLVXY_7iLZWyjjRxTmHe7gn,2G3742042A,0.9998303651809692,"[0.9999847412109375, 0.9998303651809692, 0.9999958276748657, 0.999984622001648, 0.9999750852584839, 0.9999490976333618, 0.9999849796295166, 0.9999816417694092, 0.9999772310256958, 0.9999890327453613]"
lDUYdQxEBUEWl39wQewh9n48vbEg9,1WL244012A,0.9998103976249695,"[0.9998103976249695, 0.9999960660934448, 0.9999052286148071, 0.9999834299087524, 0.9999567270278931, 0.9999793767929077, 0.9999936819076538, 0.999951958656311, 0.9999175071716309, 0.999984860420227]"
XhkPmDYi8Zyi7sM3rFygt7Urh8mnf,2G2034012A,0.999864935874939,"[0.9999511241912842, 0.9999591112136841, 0.9998860359191895, 0.999864935874939, 0.9999908208847046, 0.9999899864196777, 0.9999940395355225, 0.9999734163284302, 0.9999411106109619, 0.9999897480010986]"
Ybq71qdB7vtWX2m7GMM32aS1UEfY,3M0761022X,0.9917159676551819,"[0.9997876286506653, 0.9993366599082947, 0.9917159676551819, 0.9999905824661255, 0.9999855756759644, 0.9999916553497314, 0.9999662637710571, 0.9999427795410156, 0.9998915195465088, 0.9999077320098877]"
aQ_DqCHjsr3nB4vCdQ4ajKgfdsnUCZfC,1WU933023A,0.997580885887146,"[0.99994957447052, 0.9999936819076538, 0.997580885887146, 0.999974250793457, 0.9999912977218628, 0.9999840259552002, 0.9999798536300659, 0.9999644756317139, 0.9999735355377197, 0.9999723434448242]"
K41U3LP_jKYEEKY41IuWfpi_97WqFjx,2G680402,0.9999421834945679,"[0.9999793767929077, 0.9999421834945679, 0.9999953508377075, 0.9999641180038452, 0.9999735355377197, 0.9999908208847046, 0.9999960660934448, 0.9999889135360718]"
bSWIobRsWNo5P7fdXiJoeGtQnPJItv,1W8804042A,0.999737560749054,"[0.9999366998672485, 0.999987006187439, 0.999737560749054, 0.9999192953109741, 0.9999909400939941, 0.9999963045120239, 0.9999830722808838, 0.9999876022338867, 0.999974250793457, 0.9999898672103882]"
ZKoqBjXwf6GzZSVcFIrCcpYWY3rbBBbK,1WD964022X,0.9994205236434937,"[0.999485969543457, 0.9999980926513672, 0.9994205236434937, 0.9999353885650635, 0.9999727010726929, 0.9999936819076538, 0.9999858140945435, 0.9999488592147827, 0.9999196529388428, 0.9999159574508667]"
IFJLFszlZS3JaoEQN9wotaTjwZtLPbnX,3LR932022K,0.9999239444732666,"[0.999992847442627, 0.9999964237213135, 0.9999681711196899, 0.9999959468841553, 0.9999908208847046, 0.9999622106552124, 0.9999489784240723, 0.9999239444732666, 0.9999794960021973, 0.9999885559082031]"
ZeB_ISGLJBvxCiRnOH3msGceWyNcq,3M9432021H,0.999832272529602,"[0.999832272529602, 0.9999536275863647, 0.9999566078186035, 0.9999911785125732, 0.9999798536300659, 0.9999629259109497, 0.999985933303833, 0.9999737739562988, 0.9999350309371948, 0.999975323677063]"
m9r2Io8nxtXWMdq76njixaF9iMka78T,2G3421013F,0.9999239444732666,"[0.9999300241470337, 0.9999369382858276, 0.9999645948410034, 0.9999808073043823, 0.9999504089355469, 0.9999862909317017, 0.9999942779541016, 0.9999758005142212, 0.999927282333374, 0.9999239444732666]"
Cmw2qhV3oIa4xVcHIKBWfY33uqurFg,3LZ224032A,0.9998615980148315,"[0.999985933303833, 0.9999983310699463, 0.9998615980148315, 0.9999771118164062, 0.9999866485595703, 0.999981164932251, 0.9999666213989258, 0.9999421834945679, 0.9999651908874512, 0.9999856948852539]"
kMvqQ43OMV3XTc459cKrmCyntgwjg,3LZ234024K,0.9998379945755005,"[0.999984622001648, 0.9999780654907227, 0.9999639987945557, 0.999957799911499, 0.9998635053634644, 0.9999958276748657, 0.9999402761459351, 0.9999396800994873, 0.9998379945755005, 0.9999581575393677]"
hv88KQHp6jDRiala4ivfSQmNREtnq_l,2GQ762031F,0.3813568949699402,"[0.9999144077301025, 0.9998942613601685, 0.3813568949699402, 0.997601330280304, 0.8387903571128845, 0.9999446868896484, 0.9999711513519287, 0.999967098236084, 0.9997336268424988, 0.9997182488441467]"
FIDSdemCgKRcwGNP8tXOUlidKkLD6iML,3M9114022A,0.9978544116020203,"[0.999975323677063, 0.9999418258666992, 0.9998853206634521, 0.9999836683273315, 0.9978544116020203, 0.9999934434890747, 0.999970555305481, 0.9999809265136719, 0.9999384880065918, 0.9999756813049316]"
B6dEMPD7uu7lDgazjYxqbWP3pkgSYjG,1WS994032A,0.9766051173210144,"[0.9999154806137085, 0.999995231628418, 0.9766051173210144, 0.999943733215332, 0.9999597072601318, 0.9999943971633911, 0.9999923706054688, 0.9999502897262573, 0.9999871253967285, 0.9999853372573853]"
X2ChvWz9bwbmmvnO5chikxFoaEF91m2,1WH854013A,0.9997135996818542,"[0.9998996257781982, 0.9999902248382568, 0.9999271631240845, 0.9998784065246582, 0.9998886585235596, 0.9999918937683105, 0.9999876022338867, 0.9999614953994751, 0.9997135996818542, 0.9999805688858032]"
hfG726cHHTPdQH6x9cTYJvcEjOMno,3LR185043F,0.999816358089447,"[0.9999932050704956, 0.9999912977218628, 0.9998276233673096, 0.9999887943267822, 0.9999641180038452, 0.9999648332595825, 0.9999146461486816, 0.999985933303833, 0.999816358089447, 0.9998847246170044]"
rLrYV82Hy2dFj3yNDWRJqxBrWCRk,1WA073023F,0.9997084736824036,"[0.9998495578765869, 0.999992847442627, 0.9998791217803955, 0.9997084736824036, 0.9997879862785339, 0.9999865293502808, 0.9999910593032837, 0.9999758005142212, 0.9998158812522888, 0.9998279809951782]"
FyV2mmYMRXdYj_QPoE5o8S3CnZpUKE,1WK881032A,0.9997974038124084,"[0.9999334812164307, 0.9999974966049194, 0.9997974038124084, 0.9999110698699951, 0.9999347925186157, 0.9999821186065674, 0.9999651908874512, 0.9999607801437378, 0.9999865293502808, 0.9999872446060181]"
ZdTahu68woRi6IQilmEzvBtepMZaGI,3LH642011A,0.9984538555145264,"[0.9999653100967407, 0.9999984502792358, 0.9999288320541382, 0.9998832941055298, 0.9999929666519165, 0.9999828338623047, 0.9999607801437378, 0.9999762773513794, 0.9984538555145264, 0.9999629259109497]"
en4nJpWNcJLMRUVneB7DnNG_QBjfuaSR,1WU343023A,0.982803463935852,"[0.99989914894104, 0.9999918937683105, 0.982803463935852, 0.9999754428863525, 0.9999755620956421, 0.9999927282333374, 0.9999927282333374, 0.9998884201049805, 0.9999744892120361, 0.9999862909317017]"
bxZNfLsP6zN4TMImvH4n3bLGsMVQFQ_,3M9954033F,0.9997897744178772,"[0.9999431371688843, 0.9999532699584961, 0.9999381303787231, 0.999984622001648, 0.9999899864196777, 0.9999924898147583, 0.9999942779541016, 0.9999432563781738, 0.9997897744178772, 0.999932050704956]"
br4kObObnikpxUcb2zoEieJaxhPlOc,1WU013042L,0.8484742641448975,"[0.9999511241912842, 0.9999953508377075, 0.8484742641448975, 0.9999755620956421, 0.9999194145202637, 0.9999923706054688, 0.9999916553497314, 0.9999687671661377, 0.9999388456344604, 0.9990845918655396]"
JT7RnEFufZRSoMDurmEH5jV5tYZPbnz,3LZ023012F,0.9998546838760376,"[0.9999431371688843, 0.9999972581863403, 0.9998546838760376, 0.999956488609314, 0.9999855756759644, 0.9999961853027344, 0.9999715089797974, 0.9999802112579346, 0.9999680519104004, 0.9999467134475708]"
8aXFbfjv8QBUyEQgFia76OgUG8crIw9,3LQ94402,0.9999507665634155,"[0.9999843835830688, 0.9999771118164062, 0.9999507665634155, 0.9999953508377075, 0.999988317489624, 0.9999874830245972, 0.999990701675415, 0.9999574422836304]"
vqq6r3Ck4Rez9ORVJIQlJXlujo,1WQ591011F,0.47404584288597107,"[0.9999247789382935, 0.9999876022338867, 0.47404584288597107, 0.9998282194137573, 0.9987038373947144, 0.9999744892120361, 0.9999643564224243, 0.9970341920852661, 0.9998770952224731, 0.9987403750419617]"
S8kZGFVCqZrd1Vey4IU3NLljsNBV,1WL105022F,0.9998428821563721,"[0.9998704195022583, 0.9999958276748657, 0.9998805522918701, 0.9999727010726929, 0.9998428821563721, 0.999976634979248, 0.9999887943267822, 0.9999768733978271, 0.9999814033508301, 0.9999747276306152]"
FE1OykNMEvb88osJlUabKzBFUMazlf,3LQ264011F,0.6572784185409546,"[0.999976634979248, 0.9999879598617554, 0.6572784185409546, 0.9999556541442871, 0.9992788434028625, 0.9999877214431763, 0.9999600648880005, 0.9999837875366211, 0.9992361068725586, 0.9993150234222412]"
LqiC8oENnwby2p8yMX3piBiKWfLUOR,2FZ856022X,0.9995648264884949,"[0.9995648264884949, 0.9999951124191284, 0.9997069239616394, 0.9999220371246338, 0.9999932050704956, 0.9998806715011597, 0.9999170303344727, 0.9999617338180542, 0.9998875856399536, 0.999894380569458]"
RYix31hKw_isfXXfzdKvWidLeCLI4oN,2GB291021W,0.9965279698371887,"[0.9999145269393921, 0.9999709129333496, 0.9965279698371887, 0.9999796152114868, 0.9999821186065674, 0.999984860420227, 0.9999815225601196, 0.999988317489624, 0.9999017715454102, 0.9998600482940674]"
NW82ZF1B54lb87fk4NOZsVUHo7v4rm,2FY113012A,0.9797593951225281,"[0.9999656677246094, 0.9999896287918091, 0.9797593951225281, 0.999954342842102, 0.9999202489852905, 0.9999911785125732, 0.9999302625656128, 0.9999867677688599, 0.9999696016311646, 0.9999881982803345]"
XGhqRFUU7Wfd7qHo4w2byn1UGsHEF,3M079201,0.9999635219573975,"[0.9999635219573975, 0.9999895095825195, 0.9999667406082153, 0.9999929666519165, 0.999994158744812, 0.9999799728393555, 0.9999966621398926, 0.9999772310256958]"
FmYUYErzLuaH6n__h1Qtn8DrbzDX1jc,2G4451022F,0.9998677968978882,"[0.9998776912689209, 0.9999743700027466, 0.9999904632568359, 0.9999560117721558, 0.9998677968978882, 0.9999891519546509, 0.9999924898147583, 0.9999786615371704, 0.9999784231185913, 0.9999759197235107]"
XiacNVQdzKQOOUddFWV72wc5DNdHstW5,2G076302,0.9998238682746887,"[0.9998238682746887, 0.9999105930328369, 0.9999850988388062, 0.9999916553497314, 0.9999936819076538, 0.9999935626983643, 0.9999945163726807, 0.9999884366989136]"
5aPzXJ69YRHDecIxmQPuFChmair5G,2FS202011F,0.997475802898407,"[0.9999855756759644, 0.9999840259552002, 0.999944806098938, 0.9999923706054688, 0.9999892711639404, 0.9999454021453857, 0.999993085861206, 0.9999886751174927, 0.997475802898407, 0.9989991784095764]"
gIb7QiVkthBxwFQ_KIL6RQQsQYCCdu16,2GE28202,0.9992189407348633,"[0.999956488609314, 0.9999330043792725, 0.9992189407348633, 0.9999613761901855, 0.9999616146087646, 0.9997325539588928, 0.9999186992645264, 0.9999641180038452]"
H_Z46hHvzfMtCll4wfH59R5xxIGmssr,1WT51303,0.9992126226425171,"[0.9998934268951416, 0.9999927282333374, 0.9992126226425171, 0.9999957084655762, 0.9999815225601196, 0.9999929666519165, 0.9999947547912598, 0.9999909400939941]"
