id,text,min_score,score
uwb7Za4OKS9RlxXGhKFp9WKHzaLW,2G2092023A,0.9690682888031006,"[0.9999853372573853, 0.9690682888031006, 0.9962289929389954, 0.9999245405197144, 0.9798623919487, 0.9997474551200867, 0.9999984502792358, 1.0, 0.9999996423721313, 0.9999998807907104]"
iugHfDUsXi3B2FcYegmkXERSpYWCiCC,3LH332041A,0.6588510274887085,"[0.9920563101768494, 0.9999340772628784, 0.6588510274887085, 0.9999990463256836, 0.9999990463256836, 0.9845085144042969, 0.9999992847442627, 1.0, 0.9999449253082275, 0.9999998807907104]"
Cia2kFeor5fce_8mrJ9ZWCwwSThS84p,3LP881013K,0.9999688863754272,"[1.0, 0.9999843835830688, 0.9999998807907104, 0.999988317489624, 0.9999934434890747, 0.9999996423721313, 0.9999688863754272, 1.0, 1.0, 0.9999986886978149]"
4kPbLgqNs8ygBvf1TXVlszs1LhjMv1c,3LR336022F,0.9999409914016724,"[1.0, 0.9999409914016724, 0.9999986886978149, 0.9999920129776001, 0.9999996423721313, 0.9999921321868896, 1.0, 1.0, 0.9999709129333496, 0.999998927116394]"
_GpTbYCulSCCgi1mG7_yTzIRC85STh,1WT62102,0.999431312084198,"[0.9999997615814209, 0.9999961853027344, 0.999431312084198, 0.9999997615814209, 0.9999986886978149, 1.0, 1.0, 0.9999994039535522]"
iTrJqDN4IRfj56gItUZznt49aXj1Wy_,1WG07102E,0.9995360374450684,"[0.9999974966049194, 0.9999845027923584, 0.9999973773956299, 1.0, 0.9999979734420776, 0.9999998807907104, 1.0, 0.9999786615371704, 0.9995360374450684]"
vU_DrBeyLVXY_7iLZWyjjRxTmHe7gn,2G3742042A,0.9999723434448242,"[0.9999723434448242, 0.999993085861206, 0.9999942779541016, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]"
lDUYdQxEBUEWl39wQewh9n48vbEg9,1WL244012A,0.9999387264251709,"[0.9999998807907104, 0.9999972581863403, 0.999990701675415, 0.9999988079071045, 1.0, 0.9999998807907104, 1.0, 0.9999996423721313, 0.9999387264251709, 1.0]"
XhkPmDYi8Zyi7sM3rFygt7Urh8mnf,2G2034012A,0.9999494552612305,"[0.9999743700027466, 0.9999748468399048, 0.9999790191650391, 0.9999603033065796, 0.999985933303833, 0.9999974966049194, 0.9999996423721313, 0.9999998807907104, 0.9999494552612305, 1.0]"
Ybq71qdB7vtWX2m7GMM32aS1UEfY,3M0761022X,0.9995542168617249,"[0.9999903440475464, 0.9995542168617249, 0.9999698400497437, 0.999998927116394, 0.9999996423721313, 0.9997138381004333, 0.9998886585235596, 1.0, 0.9999934434890747, 0.999924898147583]"
aQ_DqCHjsr3nB4vCdQ4ajKgfdsnUCZfC,1WU933023A,0.9978364109992981,"[0.9999241828918457, 0.9999576807022095, 0.9978364109992981, 0.9999661445617676, 0.9999992847442627, 0.9999978542327881, 0.9999998807907104, 1.0, 0.9999996423721313, 1.0]"
K41U3LP_jKYEEKY41IuWfpi_97WqFjx,2G680402,0.9996393918991089,"[0.9996393918991089, 0.999992847442627, 0.9997370839118958, 1.0, 0.9997212290763855, 1.0, 1.0, 1.0]"
bSWIobRsWNo5P7fdXiJoeGtQnPJItv,1W8804042A,0.9999663829803467,"[0.9999932050704956, 0.999990701675415, 0.9999663829803467, 0.9999994039535522, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999721050262451, 1.0]"
ZKoqBjXwf6GzZSVcFIrCcpYWY3rbBBbK,1WD964022X,0.9747182130813599,"[0.9999513626098633, 0.9999966621398926, 0.9747182130813599, 0.9999988079071045, 0.9999994039535522, 0.9999972581863403, 0.9999492168426514, 1.0, 0.999995231628418, 0.999956488609314]"
IFJLFszlZS3JaoEQN9wotaTjwZtLPbnX,3LR932022K,0.9998893737792969,"[0.9999939203262329, 0.9998893737792969, 1.0, 1.0, 0.9999935626983643, 0.9999961853027344, 0.9999986886978149, 0.9999818801879883, 0.9999998807907104, 0.9999986886978149]"
ZeB_ISGLJBvxCiRnOH3msGceWyNcq,3M9432021H,0.9492573142051697,"[0.9999357461929321, 0.9996067881584167, 0.9492573142051697, 1.0, 1.0, 0.9999855756759644, 0.9999998807907104, 1.0, 0.9989074468612671, 0.9999994039535522]"
m9r2Io8nxtXWMdq76njixaF9iMka78T,2G3421013F,0.999915361404419,"[0.999915361404419, 0.9999943971633911, 1.0, 1.0, 0.9999986886978149, 0.9999971389770508, 1.0, 1.0, 0.9999992847442627, 0.9999998807907104]"
Cmw2qhV3oIa4xVcHIKBWfY33uqurFg,3LZ224032A,0.9997851252555847,"[1.0, 0.9999672174453735, 0.9999847412109375, 0.9999997615814209, 0.9997851252555847, 0.9999992847442627, 0.9999909400939941, 1.0, 0.9999737739562988, 1.0]"
kMvqQ43OMV3XTc459cKrmCyntgwjg,3LZ234024K,0.9982044696807861,"[1.0, 0.9999401569366455, 0.9999997615814209, 0.9999997615814209, 0.9999986886978149, 0.9999979734420776, 1.0, 0.9999995231628418, 0.9982044696807861, 0.9999992847442627]"
hv88KQHp6jDRiala4ivfSQmNREtnq_l,2GD752031F,0.6130096316337585,"[0.9997685551643372, 0.9997538924217224, 0.6130096316337585, 0.9718704223632812, 0.9970452189445496, 0.9997428059577942, 0.9999991655349731, 0.9983422756195068, 0.9999780654907227, 0.9999988079071045]"
FIDSdemCgKRcwGNP8tXOUlidKkLD6iML,3M9114022A,0.9964295029640198,"[0.9999982118606567, 0.9996311664581299, 0.9964295029640198, 0.9999974966049194, 0.999998927116394, 0.9999994039535522, 0.9999889135360718, 1.0, 0.9999852180480957, 0.9999998807907104]"
B6dEMPD7uu7lDgazjYxqbWP3pkgSYjG,1WS994032A,0.891170084476471,"[0.9998101592063904, 0.9999878406524658, 0.891170084476471, 0.9999567270278931, 0.9999977350234985, 0.9999903440475464, 0.999876856803894, 1.0, 0.9999825954437256, 1.0]"
X2ChvWz9bwbmmvnO5chikxFoaEF91m2,1WH854013A,0.9999654293060303,"[0.9999915361404419, 0.9999654293060303, 0.9999998807907104, 0.9999960660934448, 0.9999995231628418, 0.9999996423721313, 1.0, 1.0, 0.9999997615814209, 1.0]"
hfG726cHHTPdQH6x9cTYJvcEjOMno,3LR185043F,0.9998729228973389,"[1.0, 0.9998949766159058, 0.9999994039535522, 0.9999983310699463, 0.9999978542327881, 0.9999994039535522, 0.9998729228973389, 1.0, 0.9999994039535522, 0.9999996423721313]"
rLrYV82Hy2dFj3yNDWRJqxBrWCRk,1WA073023F,0.99940025806427,"[0.9999098777770996, 0.9999791383743286, 0.99940025806427, 0.999983549118042, 0.9998260140419006, 0.9998595714569092, 1.0, 1.0, 0.9999825954437256, 0.9999872446060181]"
FyV2mmYMRXdYj_QPoE5o8S3CnZpUKE,1WK881032A,0.9998737573623657,"[0.9999995231628418, 0.9999940395355225, 0.9998737573623657, 1.0, 0.9999901056289673, 0.9999748468399048, 0.9999992847442627, 1.0, 0.9999934434890747, 0.9999998807907104]"
ZdTahu68woRi6IQilmEzvBtepMZaGI,3LH642011A,0.9777417778968811,"[1.0, 0.9997944235801697, 0.9777417778968811, 0.9999963045120239, 0.9999998807907104, 0.9999957084655762, 1.0, 0.9999998807907104, 0.9999337196350098, 0.9999998807907104]"
en4nJpWNcJLMRUVneB7DnNG_QBjfuaSR,1WU343023A,0.9984049201011658,"[0.9999500513076782, 0.9999847412109375, 0.9984049201011658, 0.9999986886978149, 0.999998927116394, 0.9999568462371826, 1.0, 1.0, 0.9999997615814209, 1.0]"
bxZNfLsP6zN4TMImvH4n3bLGsMVQFQ_,3M9954033F,0.9993911981582642,"[0.999997615814209, 0.9998100399971008, 0.9993911981582642, 0.9999909400939941, 0.9999998807907104, 0.9999728202819824, 0.999998927116394, 1.0, 1.0, 0.9999997615814209]"
br4kObObnikpxUcb2zoEieJaxhPlOc,1WU013042L,0.9930088520050049,"[0.9999256134033203, 0.9999887943267822, 0.9930088520050049, 0.9999743700027466, 0.9995280504226685, 0.9999814033508301, 0.9999998807907104, 1.0, 0.9999265670776367, 0.9966442584991455]"
JT7RnEFufZRSoMDurmEH5jV5tYZPbnz,3LZ023012F,0.9995982050895691,"[0.9999998807907104, 0.9999762773513794, 0.9999819993972778, 0.9995982050895691, 0.9996148347854614, 0.9999818801879883, 1.0, 0.999738872051239, 0.9997492432594299, 0.9999980926513672]"
8aXFbfjv8QBUyEQgFia76OgUG8crIw9,3LQ94402,0.9994882345199585,"[0.9999921321868896, 0.9994882345199585, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999998807907104]"
vqq6r3Ck4Rez9ORVJIQlJXlujo,1WG591011F,0.611337423324585,"[0.9998823404312134, 0.9998742341995239, 0.611337423324585, 0.9999198913574219, 0.9999814033508301, 0.9990106821060181, 0.999774158000946, 0.9995743632316589, 0.9999716281890869, 0.9999251365661621]"
S8kZGFVCqZrd1Vey4IU3NLljsNBV,1WL105022F,0.9990577101707458,"[0.9999991655349731, 0.9999940395355225, 0.9999871253967285, 0.9990577101707458, 0.9999991655349731, 0.9999992847442627, 1.0, 1.0, 0.9999040365219116, 0.9999991655349731]"
FE1OykNMEvb88osJlUabKzBFUMazlf,3LQ264011F,0.9538188576698303,"[1.0, 0.999970555305481, 0.9538188576698303, 0.9999978542327881, 0.999931812286377, 0.9999707937240601, 0.9999983310699463, 0.9999978542327881, 0.9999796152114868, 0.9999905824661255]"
LqiC8oENnwby2p8yMX3piBiKWfLUOR,2FZ856022X,0.9998952150344849,"[0.9999786615371704, 0.9999961853027344, 0.9999991655349731, 0.9999997615814209, 0.9999997615814209, 0.9999899864196777, 1.0, 1.0, 0.999977707862854, 0.9998952150344849]"
RYix31hKw_isfXXfzdKvWidLeCLI4oN,2G3291021W,0.5496689677238464,"[0.9999591112136841, 0.9999014139175415, 0.9988609552383423, 0.5496689677238464, 0.7019079923629761, 0.9998111128807068, 0.9999552965164185, 0.9999995231628418, 0.9956192374229431, 0.9996374845504761]"
NW82ZF1B54lb87fk4NOZsVUHo7v4rm,2FY113012A,0.9992115497589111,"[0.9999518394470215, 0.999990701675415, 0.9992115497589111, 0.9999071359634399, 0.9999786615371704, 0.9998062252998352, 0.9999997615814209, 0.9999998807907104, 0.9999700784683228, 1.0]"
XGhqRFUU7Wfd7qHo4w2byn1UGsHEF,3M079201,0.9982049465179443,"[0.9999746084213257, 0.999998927116394, 0.9982049465179443, 0.9999890327453613, 0.9999923706054688, 0.9999971389770508, 0.9999986886978149, 1.0]"
FmYUYErzLuaH6n__h1Qtn8DrbzDX1jc,2G4451022F,0.9995342493057251,"[0.9995342493057251, 0.9999828338623047, 1.0, 1.0, 0.9999743700027466, 0.9999908208847046, 1.0, 1.0, 0.9998236298561096, 0.9999969005584717]"
XiacNVQdzKQOOUddFWV72wc5DNdHstW5,2G076302,0.9991950392723083,"[0.9991950392723083, 0.9999268054962158, 0.999996542930603, 0.999997615814209, 0.999997615814209, 1.0, 1.0, 1.0]"
5aPzXJ69YRHDecIxmQPuFChmair5G,2FS202011F,0.9973884224891663,"[0.9999759197235107, 0.9999994039535522, 0.9999972581863403, 0.9999996423721313, 0.9999819993972778, 0.9999914169311523, 0.9996240139007568, 0.9999997615814209, 0.9987525939941406, 0.9973884224891663]"
gIb7QiVkthBxwFQ_KIL6RQQsQYCCdu16,2GE28202,0.9978183507919312,"[0.999815046787262, 0.999961256980896, 0.9978183507919312, 1.0, 0.9999997615814209, 0.9999995231628418, 0.9999829530715942, 1.0]"
H_Z46hHvzfMtCll4wfH59R5xxIGmssr,1WT51303,0.999872088432312,"[0.999998927116394, 0.9999954700469971, 0.999872088432312, 0.9999707937240601, 0.9999960660934448, 1.0, 1.0, 1.0]"
tn7V9EhxlmbKwXxCWfx2LCaUTOoJF6j,1WU954022A,0.9992226362228394,"[0.9997192025184631, 0.9999809265136719, 0.9992226362228394, 0.999997615814209, 1.0, 0.9999997615814209, 0.9999998807907104, 1.0, 0.9999957084655762, 1.0]"
z1Ef7jhcJHntxqMwyXNQIsbcpFbhi,3LT205012F,0.9996424913406372,"[1.0, 0.9999082088470459, 1.0, 0.9999939203262329, 1.0, 0.9999958276748657, 1.0, 1.0, 0.9996424913406372, 0.9999983310699463]"
bSTc5lXFCNYdBnRVLHRsWuQDELwLdWlG,2G5624012A,0.9977520108222961,"[0.9999538660049438, 0.99998939037323, 0.9999932050704956, 0.9977520108222961, 0.9999346733093262, 0.9999967813491821, 1.0, 0.9999991655349731, 0.9999830722808838, 1.0]"
FySPHTQnT4rbpz5FEFxql2L4r5YYkz,2GG18201,0.9996585845947266,"[0.9996585845947266, 0.9999933242797852, 0.9999884366989136, 0.9999986886978149, 0.9999994039535522, 0.9999902248382568, 0.9999997615814209, 1.0]"
3SXFX66U4TB3GlSf2aUohE1iDxFdn,3M0432032A,0.9997766613960266,"[0.9999955892562866, 0.9997766613960266, 0.9999980926513672, 0.9999996423721313, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999994039535522, 1.0, 1.0]"
elQH9W8u9NlkRhYusY8WGCguu4_UqtU,2G641305,0.9997475743293762,"[0.9997475743293762, 0.9999709129333496, 0.999909520149231, 0.9999970197677612, 0.9999864101409912, 0.9999990463256836, 1.0, 0.9999992847442627]"
H9ZYzkBfTGGCKUcMNl5S3BOvl4Zz2,3M3023013F,0.8484379053115845,"[0.9999995231628418, 0.9988930821418762, 0.8484379053115845, 0.9995336532592773, 0.9989522695541382, 0.9999988079071045, 1.0, 0.9999922513961792, 0.9999996423721313, 0.9999986886978149]"
1kcRtUUhUp2_668_1FhZNGZbJLNyMD_,1WL21102,0.9978783130645752,"[0.9999995231628418, 0.9999935626983643, 0.9999741315841675, 0.9999998807907104, 0.9999996423721313, 0.9978783130645752, 0.9999926090240479, 1.0]"
eH6_VJC8aGWgx_dRQtte_qO_NtZPG,1WG722023F,0.9999527931213379,"[0.9999979734420776, 0.9999918937683105, 0.9999926090240479, 0.9999998807907104, 1.0, 0.9999527931213379, 1.0, 1.0, 0.9999997615814209, 0.9999991655349731]"
SjYcVMovFwmedhjFs6oS5aFe9gYPW,1W2163011T,0.965444028377533,"[0.9999783039093018, 0.9999945163726807, 0.965444028377533, 0.9999986886978149, 0.9999790191650391, 0.9998095631599426, 1.0, 1.0, 0.9997051358222961, 0.9999983310699463]"
9p3MNHCyeZT1jEp5CvMbjrnwfYpKCtZX,2FV514023A,0.9997807145118713,"[0.999967098236084, 0.9999978542327881, 0.9999833106994629, 0.9997807145118713, 0.9998170733451843, 0.9999958276748657, 0.9999946355819702, 1.0, 0.9999978542327881, 1.0]"
5ORf1KX4Oi3Sw1RLkLPkE543G8jdwWi,2G4664012F,0.9998552799224854,"[0.9998552799224854, 0.9999946355819702, 0.9999994039535522, 0.999993085861206, 0.9999998807907104, 0.9999972581863403, 0.9999518394470215, 1.0, 0.9998935461044312, 0.999997615814209]"
ZwfoFJuXj9BYQjJIkuvpVsiLzP9RngOh,2FY132023H,0.9756653904914856,"[0.9999817609786987, 0.9999746084213257, 0.9999936819076538, 0.9756653904914856, 0.9999195337295532, 0.9999605417251587, 1.0, 1.0, 0.9999945163726807, 0.999982476234436]"
RdXmL2Bls5EQfrTeMnWQCUIWLjk1jgm,3MA713022F,0.9883198738098145,"[0.9999972581863403, 0.9987038373947144, 0.999774158000946, 0.9997658133506775, 0.9999773502349854, 0.9883198738098145, 0.9999996423721313, 1.0, 0.9999606609344482, 0.9999990463256836]"
PRt6GwMeQCmXXtR7XfZC7iDRcVqYRIS,2G6774032A,0.9924996495246887,"[0.9998010993003845, 0.999992847442627, 0.9924996495246887, 0.9999996423721313, 0.9999998807907104, 0.9999991655349731, 0.9999954700469971, 0.9999970197677612, 0.9999717473983765, 1.0]"
kkUKJO4wFXN3wQLINXk3OxJ22iVCe,1WT914033X,0.9975538849830627,"[0.9999831914901733, 0.999983549118042, 0.9993321299552917, 0.9998317956924438, 0.9975538849830627, 0.9978908896446228, 0.9999978542327881, 1.0, 0.999998927116394, 0.9999220371246338]"
MQb9mowH6ygLzsl5wU6qN5wizG3f66,1WH452023A,0.9999130964279175,"[0.9999594688415527, 0.9999130964279175, 0.9999940395355225, 1.0, 0.9999998807907104, 0.9999927282333374, 1.0, 1.0, 0.9999997615814209, 0.9999997615814209]"
dzWgDz668vnO2gqqLMsVQ2TrDwuaWTYf,3LY823042X,0.950872004032135,"[1.0, 0.999924898147583, 0.9999948740005493, 1.0, 0.9999948740005493, 0.950872004032135, 0.9999998807907104, 1.0, 0.9999767541885376, 0.9997908473014832]"
5rrB4dXsuX_KvsaGrKEyFIH8tnfdG,2GD051023K,0.9995360374450684,"[0.9995360374450684, 0.999992847442627, 0.9998008608818054, 0.9999967813491821, 0.9999985694885254, 0.9998412132263184, 1.0, 1.0, 1.0, 0.9999973773956299]"
sZ1PbRbbwJrhmDwjvHxMa12hyppyhT,2G5653013A,0.9991686344146729,"[0.9999678134918213, 0.9999979734420776, 0.9999798536300659, 0.9999935626983643, 0.9999997615814209, 0.999997615814209, 1.0, 0.9999998807907104, 0.9991686344146729, 1.0]"
m6TNWaNqJG8V4RcK4goUNvDHf9_dI,2G472402,0.9995433688163757,"[0.9995433688163757, 0.9999885559082031, 0.9999986886978149, 0.9999996423721313, 0.9999996423721313, 1.0, 0.9999995231628418, 0.9999996423721313]"
hMi_Ov2cqOZDp3QlksybtGv24bbGM,2G521203,0.9991303086280823,"[0.9991303086280823, 0.9999558925628662, 0.9999890327453613, 0.9999991655349731, 1.0, 0.9999899864196777, 1.0, 1.0]"
w24T4phwCu3l3r8UChcwr3vxG9Du4h,2G714403,0.9992337226867676,"[0.9992337226867676, 0.9999303817749023, 0.9999942779541016, 0.9999986886978149, 0.9999998807907104, 1.0, 1.0, 1.0]"
eXgrFemXgzmmFDwlWoqNS_XC6onwK9,2G4452032F,0.9997565150260925,"[0.999848484992981, 0.9999970197677612, 0.9999902248382568, 0.9999997615814209, 0.999987006187439, 0.9997565150260925, 1.0, 0.9999901056289673, 0.9999721050262451, 0.9999992847442627]"
yEppbf_yNlVjgnRELCHTbbqoI781le,1WU01405,0.9998999834060669,"[0.9999982118606567, 0.9999910593032837, 0.9998999834060669, 1.0, 0.9999961853027344, 1.0, 1.0, 0.9999988079071045]"
wUk5drFq9ghGZDunws6ThenkIHPxe9,3LS362012F,0.9998323917388916,"[1.0, 0.9999415874481201, 0.9998323917388916, 0.9999994039535522, 0.9999960660934448, 0.9999667406082153, 0.9999983310699463, 1.0, 0.999910831451416, 0.9999994039535522]"
RX3YryOfpUr3uRJEQqP7mQH5Hl6ahKN,2GE16306,0.9992208480834961,"[0.9999815225601196, 0.9999871253967285, 0.9992208480834961, 0.9999960660934448, 0.9999990463256836, 0.9999979734420776, 0.9999942779541016, 0.9999983310699463]"
seWeyGIDqKq_OCwuKrmagnXhJvph1g_,2G645405,0.9998477697372437,"[0.9998738765716553, 0.9999969005584717, 0.9998477697372437, 1.0, 0.9999980926513672, 1.0, 1.0, 0.9999996423721313]"
HSHKve1oBX3kBMtxv3dBEHVbe1vTSaf,2GG09401,0.9998338222503662,"[0.9998338222503662, 0.9999498128890991, 0.9999990463256836, 1.0, 0.9999998807907104, 1.0, 0.9999996423721313, 0.9999996423721313]"
yElWeBecmMpt7IcUzzI2n1P958bb6S,2G8181023K,0.9993736147880554,"[0.9998677968978882, 0.9999814033508301, 0.9993736147880554, 0.9999998807907104, 0.9999998807907104, 0.9999972581863403, 0.9999860525131226, 1.0, 1.0, 0.9999996423721313]"
JL9kJZnwJ68EdjyPnWRdEq4RvocfGaf,3M9653022X,0.9782788157463074,"[0.9999972581863403, 0.9998836517333984, 0.9978783130645752, 0.999992847442627, 0.9999998807907104, 0.9999994039535522, 1.0, 1.0, 0.9999971389770508, 0.9782788157463074]"
5ZKvgjx56rt4usIkC9LlCcz4u67CCM,1WU991022F,0.9984973669052124,"[0.9999130964279175, 0.9999799728393555, 0.9984973669052124, 0.9999833106994629, 1.0, 0.9999822378158569, 0.9999998807907104, 1.0, 0.9999747276306152, 0.999854564666748]"
XQmZkzExowycKmZJusEfgY6JrrjLgqM,3M3662012H,0.9716074466705322,"[0.9998936653137207, 0.992093026638031, 0.9716074466705322, 0.9972930550575256, 0.9999996423721313, 0.9990053772926331, 0.9999949932098389, 1.0, 0.9999594688415527, 0.9999978542327881]"
GJOeQYUmhvqyc_GCkFia6MhmJNxQC65,1WF126023A,0.9996367692947388,"[0.9999864101409912, 0.9999982118606567, 0.9996367692947388, 0.9999750852584839, 0.9996944665908813, 0.9999980926513672, 1.0, 1.0, 0.9999997615814209, 1.0]"
kBSMa7XfEIMpLcPhWlTXh2on6EyjH4,2FW854021F,0.999739944934845,"[0.999739944934845, 0.9999994039535522, 0.9998389482498169, 0.9999998807907104, 0.9999995231628418, 0.9999868869781494, 1.0, 1.0, 0.9999639987945557, 0.9999880790710449]"
zWqUYujKLVm83h1uVfFFrihGMkUgi521,1WJ49501,0.9949648976325989,"[0.999966025352478, 0.9999756813049316, 0.9949648976325989, 0.9999998807907104, 0.9999995231628418, 0.9999991655349731, 0.9999910593032837, 1.0]"
JcBDFe4TU218phLwmkg7GImNcNJTOof,1WE66602,0.999832034111023,"[0.9999980926513672, 0.9999866485595703, 0.999832034111023, 0.9999996423721313, 1.0, 0.9999998807907104, 1.0, 0.9999997615814209]"
nqSecJvUJKZosYVMMUnY3LiPU7cnwM8f,3LS892032X,0.9985479712486267,"[0.9999942779541016, 0.9998216032981873, 0.9999610185623169, 0.9999648332595825, 0.9998557567596436, 0.9993065595626831, 0.9999816417694092, 1.0, 0.9999891519546509, 0.9985479712486267]"
VLqLyvxHED3HKEpOssLHszgZxfoJgV6T,1WA614011A,0.9990050196647644,"[0.9999973773956299, 0.9999191761016846, 0.9998490810394287, 0.9999961853027344, 0.9996610879898071, 0.9990050196647644, 0.9998109936714172, 0.9999997615814209, 0.9999960660934448, 0.9999997615814209]"
nsE1SrPUJ3Ry1htdrETTq6GB8wL8LiP,2G6595032F,0.9997386336326599,"[0.9998855590820312, 0.999982476234436, 0.9999912977218628, 0.9999810457229614, 0.9999985694885254, 0.999994158744812, 0.9999996423721313, 1.0, 0.9997386336326599, 0.9999997615814209]"
iH8Wo1NZ1UybwkCTKyrZ5enD2kGz,3M892402,0.9999703168869019,"[0.9999946355819702, 0.999993085861206, 0.9999746084213257, 1.0, 0.9999703168869019, 1.0, 1.0, 0.9999997615814209]"
VYoug6dKKsIQRnY5EW63NdXQ5pbhOl3,3LV684021F,0.9977046847343445,"[1.0, 0.9999582767486572, 0.999994158744812, 0.9999884366989136, 0.9999575614929199, 0.9999961853027344, 0.9977046847343445, 1.0, 0.999984860420227, 0.9999929666519165]"
kGheoFzu2kukpK_mqXjftoMeGGksbR,1WA002022H,0.9998868703842163,"[0.9999983310699463, 0.9999854564666748, 0.9999330043792725, 0.9999910593032837, 0.9998868703842163, 0.9998904466629028, 1.0, 1.0, 0.9999920129776001, 0.9999958276748657]"
evL2ieiqDqC4wzsBNvgCff1EkHoR4c,2GE67303,0.9995799660682678,"[0.9995799660682678, 0.9999866485595703, 0.9998524188995361, 0.9999997615814209, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0]"
I__HK9yRlWTebpwEdNMjcMroo5VSbN3,1WT663012F,0.8550691604614258,"[0.9999901056289673, 0.9999967813491821, 0.8550691604614258, 0.9999974966049194, 1.0, 0.9999456405639648, 0.9999954700469971, 1.0, 0.999908447265625, 0.9999998807907104]"
2xlKrPC7me17Qc_PNWvPOL2VjpuXpW,2G4574033A,0.9999823570251465,"[0.9999823570251465, 0.9999909400939941, 0.9999996423721313, 0.999984622001648, 0.9999996423721313, 0.9999971389770508, 0.9999973773956299, 1.0, 0.9999996423721313, 1.0]"
xsPzPx_iV5LrK31qpTU4OBNqC832SuT,1WS211023F,0.9075822234153748,"[0.9999985694885254, 0.9999841451644897, 0.9075822234153748, 0.9999969005584717, 0.9996240139007568, 0.9999109506607056, 0.9999998807907104, 1.0, 0.9999995231628418, 0.9999997615814209]"
xEYYaHNREKXSj2prEpVEuUf8Z_VIC,2G6774052L,0.9617155194282532,"[0.9999672174453735, 0.9999786615371704, 0.9999767541885376, 1.0, 0.9999998807907104, 0.9999984502792358, 0.9999988079071045, 0.9999563694000244, 0.9999737739562988, 0.9617155194282532]"
sGXCqQKBBhR4b1PU2Q6oifPUs54mdT1,2G7045033A,0.9993104934692383,"[0.9999322891235352, 0.9993268251419067, 0.9999252557754517, 0.9993104934692383, 0.9994611144065857, 0.9998109936714172, 0.9999287128448486, 1.0, 0.9999998807907104, 0.9999995231628418]"
HXQrjJxVREtnNvt9XyVMDK1Ng8D4g3R,3MA543022A,0.9684112668037415,"[0.9999990463256836, 0.999834418296814, 0.9684112668037415, 0.9999966621398926, 0.9999997615814209, 0.9999959468841553, 1.0, 1.0, 0.9999872446060181, 1.0]"
iTPmqaS9Xte8tTNWT_LHvgF8EJ5BBt,2G469203,0.999756395816803,"[0.9999773502349854, 0.9999909400939941, 0.9999955892562866, 0.9999997615814209, 1.0, 0.999756395816803, 0.9999935626983643, 1.0]"
YkijpObOwwJMRx4j5Y2q8KsjYysr4Eo,3LZ023042F,0.999556839466095,"[1.0, 0.9999581575393677, 0.9999918937683105, 0.9999663829803467, 0.999556839466095, 0.9999638795852661, 1.0, 1.0, 0.9998757839202881, 0.9999998807907104]"
_YtSBgZkFcu6fnOcpajQy2ipO3jNzq,2G5643013A,0.9997777342796326,"[0.9999898672103882, 0.9999781847000122, 0.9997777342796326, 0.9999991655349731, 0.9997904896736145, 0.9999986886978149, 1.0, 0.9999995231628418, 0.9999997615814209, 1.0]"
C9iCG5862oqD3dYQpjtgpnYscsaxOq,1WT923022X,0.999862790107727,"[0.9999339580535889, 0.9999806880950928, 0.999862790107727, 0.9999339580535889, 0.9999591112136841, 0.9999938011169434, 0.9999997615814209, 1.0, 0.999971866607666, 0.9998953342437744]"
