id,text,min_score,score
9B59bZ68XFimvM_PI6G6l47HIY_qDS5,1WL63404,0.9999775886535645,"[0.9999949932098389, 0.9999805688858032, 0.9999775886535645, 0.999982476234436, 0.9999908208847046, 0.9999885559082031, 0.9999936819076538, 0.9999796152114868]"
uNh7IBPCp4uxk9JdmTcymjcvSMGSPC8v,2G041102,0.9999405145645142,"[0.9999523162841797, 0.9999678134918213, 0.9999536275863647, 0.9999905824661255, 0.999948263168335, 0.9999405145645142, 0.9999837875366211, 0.9999948740005493]"
MN8dJcJ_XGPQ1k2dVytDy21Koqk4w,2G7123022A,0.9998067021369934,"[0.9999697208404541, 0.999951958656311, 0.9998067021369934, 0.9999499320983887, 0.9999485015869141, 0.9999525547027588, 0.9999701976776123, 0.999987006187439, 0.999954104423523, 0.9998766183853149]"
7mdXqaUswhUhXpOq189JhakPdyniRgK,1WE65602,0.9998250603675842,"[0.9999921321868896, 0.9999583959579468, 0.9998250603675842, 0.9999806880950928, 0.9999874830245972, 0.9999746084213257, 0.9999926090240479, 0.9999918937683105]"
SmQk3b9XnFcsjGjGsace28e_irB6ZsY5,2G0094024A,0.8833678960800171,"[0.9999632835388184, 0.9999667406082153, 0.8833678960800171, 0.9955164790153503, 0.9938755631446838, 0.999789297580719, 0.9999732971191406, 0.9999648332595825, 0.9984551668167114, 0.9998618364334106]"
OmuaHNOpUvZ5ovyZKERQzpdfd4wKe8_r,3LZ004052F,0.9978166818618774,"[0.9999566078186035, 0.9999457597732544, 0.9999828338623047, 0.9999176263809204, 0.9999667406082153, 0.999976634979248, 0.9999790191650391, 0.9978166818618774, 0.9999793767929077, 0.9999394416809082]"
kWTNq6iDmefPmHjxj5Y6eVKktO1NSzJ,2G6065033A,0.9991357922554016,"[0.9999562501907349, 0.9999755620956421, 0.9999604225158691, 0.9998169541358948, 0.9999654293060303, 0.9999299049377441, 0.9999884366989136, 0.9991357922554016, 0.9998936653137207, 0.9998956918716431]"
LodGO4pExNH9vycLEVBwguqZIlaIMFC,3LM011032F,0.9996963739395142,"[0.9999911785125732, 0.9999736547470093, 0.9996963739395142, 0.9998843669891357, 0.9999886751174927, 0.9997099041938782, 0.999992847442627, 0.9999936819076538, 0.999984860420227, 0.9999692440032959]"
1kjdJoszot4iMufqxJGQQYDluV8m4Owu,2FX412024A,0.998663067817688,"[0.9999752044677734, 0.9998502731323242, 0.9999260902404785, 0.9999934434890747, 0.9994255304336548, 0.9998815059661865, 0.9999861717224121, 0.9999878406524658, 0.998663067817688, 0.9992362260818481]"
r6wsXinCB8SPMNDBa2YenSoNv3SnN,1WT414023T,0.8875107765197754,"[0.999671220779419, 0.9999854564666748, 0.8875107765197754, 0.9999866485595703, 0.9986359477043152, 0.9998652935028076, 0.9999823570251465, 0.9999825954437256, 0.9999377727508545, 0.9992935657501221]"
nTGFjLYk6yL7Vy2mmcOSHx5Kou6R76,2G0733012F,0.9795958995819092,"[0.9999408721923828, 0.9999830722808838, 0.9795958995819092, 0.9997946619987488, 0.9999608993530273, 0.9999620914459229, 0.9999783039093018, 0.9999653100967407, 0.9999806880950928, 0.9999184608459473]"
CmsjaxOf6JfuUhLFq8MHhto9TJr6I7,1WE50404,0.999771773815155,"[0.9999940395355225, 0.9999501705169678, 0.999771773815155, 0.9999940395355225, 0.9999887943267822, 0.9999822378158569, 0.9999940395355225, 0.9999839067459106]"
EwYTUzDzHb3uO5f7fBRtZdM5tiFRMJ,2G2536022F,0.9993174076080322,"[0.9999520778656006, 0.999976634979248, 0.9999207258224487, 0.9993174076080322, 0.9998736381530762, 0.9998620748519897, 0.9999788999557495, 0.9999908208847046, 0.9999730587005615, 0.9999468326568604]"
PTrBpnq7Iv57LpEBw_afOnQfZDfQD,3M5022013F,0.9973410964012146,"[0.9999668598175049, 0.9999597072601318, 0.9973410964012146, 0.9999868869781494, 0.999943733215332, 0.9999814033508301, 0.9999772310256958, 0.9999456405639648, 0.9999696016311646, 0.9999085664749146]"
OhsHZXvFbZrpxrYWUgDW3HWIpPVzu,1WT62101,0.9997597336769104,"[0.9999897480010986, 0.9999850988388062, 0.9997597336769104, 0.9999749660491943, 0.9999674558639526, 0.9999905824661255, 0.9999886751174927, 0.999995231628418]"
5ZFZmQcoyM1IxpCyGbmNILPUKhKPraCS,3M872405,0.9999608993530273,"[0.9999949932098389, 0.9999758005142212, 0.9999903440475464, 0.9999845027923584, 0.9999608993530273, 0.9999866485595703, 0.9999949932098389, 0.9999772310256958]"
JH6dh3MWQ3CTPpZsjVyDEjwsTxshlZKS,2G503502,0.9999270439147949,"[0.9999276399612427, 0.9999761581420898, 0.9999270439147949, 0.9999616146087646, 0.9999550580978394, 0.9999725818634033, 0.9999908208847046, 0.9999929666519165]"
eV6_pvffrcacmltJfeFHi3V9QGvT3,1W7314023T,0.997520387172699,"[0.9999209642410278, 0.9999737739562988, 0.9999679327011108, 0.999975323677063, 0.9998711347579956, 0.9998162388801575, 0.9999382495880127, 0.9999877214431763, 0.9999159574508667, 0.997520387172699]"
EXCuGZz6r9KXJtdtdy6Y7BhWPJNIQVI,2G5363013A,0.9998927116394043,"[0.9999562501907349, 0.9999586343765259, 0.9998927116394043, 0.9999661445617676, 0.999962568283081, 0.9999850988388062, 0.9999926090240479, 0.9999780654907227, 0.9999411106109619, 0.9998931884765625]"
EnMh9TZTWa3mJZoQofTDKXMP8_1r,1WU933033A,0.9959331154823303,"[0.9998538494110107, 0.9998980760574341, 0.9959331154823303, 0.9995189905166626, 0.9999462366104126, 0.9996856451034546, 0.9999771118164062, 0.9999381303787231, 0.9999580383300781, 0.9998326301574707]"
5HHILM75FsRsm_3SQhBBXkgUJKpGtysK,1WA324011F,0.9958564639091492,"[0.9999252557754517, 0.9998051524162292, 0.9996495246887207, 0.9999264478683472, 0.9998993873596191, 0.9958564639091492, 0.9998107552528381, 0.9999796152114868, 0.9997124075889587, 0.9994920492172241]"
2wBhNjLRbMtKwGBPfPKGhZLSxZo47x,3LS423033A,0.9997828602790833,"[0.9999918937683105, 0.9999759197235107, 0.9999183416366577, 0.9999775886535645, 0.9999696016311646, 0.9999512434005737, 0.9999423027038574, 0.9999889135360718, 0.9999815225601196, 0.9997828602790833]"
1d1cp_e9DrhVh__wXQBHnBFQWr2UN5L,2G5653023A,0.998950183391571,"[0.9999622106552124, 0.9999667406082153, 0.998950183391571, 0.9999905824661255, 0.999972939491272, 0.9999784231185913, 0.9999887943267822, 0.9999845027923584, 0.9999631643295288, 0.9998793601989746]"
PxnCORWpQhhEckhkLyx7gNKUS6Pg9ctX,3LQ562013F,0.6754812002182007,"[0.9999839067459106, 0.9999083280563354, 0.6754812002182007, 0.999900221824646, 0.9999045133590698, 0.9999897480010986, 0.9999533891677856, 0.9999624490737915, 0.9999755620956421, 0.999734103679657]"
CTSbMZqWbrwjkfjFGJYqGawEVJppoas,2GB342013F,0.9146118760108948,"[0.9999501705169678, 0.9999861717224121, 0.9146118760108948, 0.9999581575393677, 0.9999771118164062, 0.9999507665634155, 0.9999839067459106, 0.9999659061431885, 0.9999330043792725, 0.9994909763336182]"
G3bqGbcBZoMLS_xQag77H19GvwhXUPjB,1WS98303,0.9994018077850342,"[0.9999873638153076, 0.9999474287033081, 0.9994018077850342, 0.9999897480010986, 0.9999885559082031, 0.9999191761016846, 0.9999946355819702, 0.9999896287918091]"
QLCuvVIBJIEPgzYlghVMWVkNnGksGPhS,2G0811033F,0.9031513333320618,"[0.9999432563781738, 0.9999823570251465, 0.9031513333320618, 0.9999916553497314, 0.9995672106742859, 0.999330997467041, 0.9999808073043823, 0.999991774559021, 0.9999903440475464, 0.9998970031738281]"
UehWehU7ahWYmluZZiXl853if2VbdpdB,1WF22502,0.9998830556869507,"[0.9999947547912598, 0.9999444484710693, 0.9998830556869507, 0.9999363422393799, 0.9999301433563232, 0.9999747276306152, 0.9999918937683105, 0.9999969005584717]"
lveVuLwpzfoTteBLzQwrbymHaY4atr,3LZ59602,0.9999730587005615,"[0.9999759197235107, 0.9999823570251465, 0.9999871253967285, 0.9999940395355225, 0.9999791383743286, 0.9999849796295166, 0.9999730587005615, 0.999977707862854]"
ieRQjDUB5qOLQl6LtNmwBsGMxbWZKsBk,2G6774022L,0.875591516494751,"[0.9999740123748779, 0.9999783039093018, 0.9999809265136719, 0.9998738765716553, 0.9990130662918091, 0.9999709129333496, 0.9998854398727417, 0.9999881982803345, 0.9999701976776123, 0.875591516494751]"
823tq2pgpaYnNjtTKujQBtPZBYQESiu,1WF906022F,0.9996912479400635,"[0.9999033212661743, 0.9999700784683228, 0.9996912479400635, 0.9996938705444336, 0.9999821186065674, 0.9996938705444336, 0.9999526739120483, 0.9999945163726807, 0.9999915361404419, 0.9999614953994751]"
NqyylCmk12O8v9z8OwF1PR_hgdlwO,2G364404,0.9999572038650513,"[0.9999910593032837, 0.9999822378158569, 0.9999572038650513, 0.9999845027923584, 0.9999816417694092, 0.9999841451644897, 0.9999819993972778, 0.9999904632568359]"
rs_H7e3ITvXbiisUtkC5edwieUPgPR,1WF146012F,0.9999171495437622,"[0.9999737739562988, 0.9999499320983887, 0.9999171495437622, 0.9999951124191284, 0.9999746084213257, 0.9999815225601196, 0.9999881982803345, 0.9999972581863403, 0.9999880790710449, 0.9999386072158813]"
bfgixwqsa7vnnV2oeeO1Lgu1QfJ2FH,1W4661032F,0.9998887777328491,"[0.999902606010437, 0.9999531507492065, 0.9999107122421265, 0.9999858140945435, 0.9999300241470337, 0.9998887777328491, 0.9999858140945435, 0.9999878406524658, 0.9999890327453613, 0.9999358654022217]"
uzuQzCa6Rjp8s6qLUVfhMbNCob4j8Z5,3M9461021H,0.9995784163475037,"[0.9998302459716797, 0.9999043941497803, 0.9995784163475037, 0.9999839067459106, 0.9998131394386292, 0.999911904335022, 0.9999842643737793, 0.9999858140945435, 0.9999158382415771, 0.9996645450592041]"
y8DDYMvPqjdm3aRespXSw79UsgE,2G2081012F,0.9998836517333984,"[0.9999154806137085, 0.9999814033508301, 0.9998836517333984, 0.9999837875366211, 0.999904990196228, 0.9999285936355591, 0.9999899864196777, 0.9999748468399048, 0.9999605417251587, 0.9999504089355469]"
JvCKOkbmZtikqYELejoKVUtq7l6g_,2G712302,0.9999814033508301,"[0.9999829530715942, 0.9999814033508301, 0.999991774559021, 0.9999967813491821, 0.9999822378158569, 0.9999828338623047, 0.9999830722808838, 0.9999954700469971]"
HhO9_HVU_hCMWUq3Jvic_PlrI7dEjW8,3LT235014K,0.9958732724189758,"[0.9999566078186035, 0.9999597072601318, 0.9987683892250061, 0.9999758005142212, 0.9999548196792603, 0.9992450475692749, 0.9999855756759644, 0.9999842643737793, 0.9958732724189758, 0.9996438026428223]"
oJ8LESKZgLv28zZb3_B4VZ351VR1Zfg,1WS984012A,0.9951829314231873,"[0.9998925924301147, 0.9999390840530396, 0.9951829314231873, 0.999572217464447, 0.9995415210723877, 0.9999091625213623, 0.9999815225601196, 0.9999666213989258, 0.9998096823692322, 0.9999270439147949]"
7ocaTZncTW5heSNrLM1iCzq3tJbBPHfH,3LQ264012F,0.9994875192642212,"[0.999984860420227, 0.9999344348907471, 0.9994875192642212, 0.9999790191650391, 0.9999656677246094, 0.9999299049377441, 0.9999716281890869, 0.9999767541885376, 0.9998916387557983, 0.999937891960144]"
u6Wu8rLc2R8a7WNuIhFhgjjKlhg7ur,1VZ843023L,0.9782658219337463,"[0.9963091015815735, 0.999900221824646, 0.9998683929443359, 0.9999692440032959, 0.999984622001648, 0.9999735355377197, 0.9999592304229736, 0.9999769926071167, 0.9999270439147949, 0.9782658219337463]"
irlyguO9jEhwHDfriVT7KiMiDRydmlv,1WG115022N,0.998229444026947,"[0.9996260404586792, 0.9999728202819824, 0.9992570281028748, 0.9997316002845764, 0.9989452958106995, 0.9989829659461975, 0.999935507774353, 0.999993085861206, 0.9999760389328003, 0.998229444026947]"
IUwOEBFa2nci6H1us8ivqgPiXfGM2,3LT791013F,0.9975833892822266,"[0.9999916553497314, 0.9999755620956421, 0.9975833892822266, 0.9999285936355591, 0.9999619722366333, 0.9999685287475586, 0.999935507774353, 0.9999810457229614, 0.9999701976776123, 0.9999518394470215]"
sli4vr2yu7NJ7z6IbNCwrNrQbUzLgC6,3LZ21306,0.999947190284729,"[0.999947190284729, 0.9999804496765137, 0.9999901056289673, 0.9999728202819824, 0.9999929666519165, 0.9999785423278809, 0.9999772310256958, 0.9999772310256958]"
cheeKPjDShirCz_N_RRgR_NdTwg1E6S_,1WS98306,0.9988611936569214,"[0.9999885559082031, 0.9999608993530273, 0.9988611936569214, 0.9999912977218628, 0.9999921321868896, 0.999847412109375, 0.9999922513961792, 0.9999552965164185]"
fRa4k3OCIz_EsCSbri5G9wwXTt_qUrP,3LW30504,0.9999600648880005,"[0.9999908208847046, 0.9999774694442749, 0.9999600648880005, 0.9999916553497314, 0.9999897480010986, 0.9999849796295166, 0.9999936819076538, 0.9999895095825195]"
TDDM1i5M2_qgPuyxMbhHTSLO5dyxsb,3LF745032A,0.990186333656311,"[0.9999665021896362, 0.9998792409896851, 0.990186333656311, 0.9999321699142456, 0.9999901056289673, 0.9994075298309326, 0.9998903274536133, 0.9999887943267822, 0.9999663829803467, 0.9998812675476074]"
ay8wExyKccXM3tdT3msFEqWPWG2dH,1WT954031A,0.49933770298957825,"[0.9997988343238831, 0.9998669624328613, 0.9998711347579956, 0.49933770298957825, 0.9999606609344482, 0.9911825656890869, 0.9999903440475464, 0.9180604219436646, 0.6529642939567566, 0.890724778175354]"
z7NMNQ9Gou25TorYDECmqoGena7xL2C,3MA622013F,0.9987058639526367,"[0.9998615980148315, 0.9999420642852783, 0.9987058639526367, 0.9999901056289673, 0.9998897314071655, 0.9999738931655884, 0.999981164932251, 0.9999426603317261, 0.9999221563339233, 0.9998501539230347]"
vwrvz3631vII6hjGLgOLQa7flmMLb,2GE472022H,0.7617698907852173,"[0.9999505281448364, 0.9999682903289795, 0.7617698907852173, 0.9999905824661255, 0.9995132684707642, 0.9999839067459106, 0.9999843835830688, 0.9999939203262329, 0.9999778270721436, 0.9997705817222595]"
FkMBH5dtGNOn5PahdLY5hlXwwUEMRC,1W8906012F,0.9997373223304749,"[0.9999377727508545, 0.9999786615371704, 0.9997430443763733, 0.9997373223304749, 0.9999841451644897, 0.9999537467956543, 0.9999731779098511, 0.9999830722808838, 0.999977707862854, 0.9999494552612305]"
21kJcgsbG3r8PKrzJrt61gugyQJVaE,3LU003053T,0.99962317943573,"[0.9998830556869507, 0.9999517202377319, 0.99962317943573, 0.9999710321426392, 0.9999587535858154, 0.9999569654464722, 0.999880313873291, 0.9997319579124451, 0.9999799728393555, 0.9998297691345215]"
dtKLKvcNC4cTBZKTGkGkl7Lk5qT6U6r,3M857303,0.9713058471679688,"[0.999976396560669, 0.9967781901359558, 0.9713058471679688, 0.9999104738235474, 0.9997699856758118, 0.9999744892120361, 0.9999911785125732, 0.9999758005142212]"
z7nuGBiaQbJ9o2eVFLaUl1UmY82ZduG,1W7241031A,0.9846991896629333,"[0.9999257326126099, 0.9998929500579834, 0.9998088479042053, 0.9999092817306519, 0.9846991896629333, 0.9994369149208069, 0.9999688863754272, 0.9999831914901733, 0.9999114274978638, 0.9998605251312256]"
w1qpJjM38ClXelQOx8l8wV4LNXcniwN,1WH81303,0.9998898506164551,"[0.9999904632568359, 0.9999741315841675, 0.9998898506164551, 0.9999866485595703, 0.9999922513961792, 0.999987006187439, 0.9999946355819702, 0.9999605417251587]"
SPeRaiH_8BGZMSc8uKLVeur4Ra3uOYe,1WL754022F,0.9998894929885864,"[0.9999374151229858, 0.9999717473983765, 0.9998894929885864, 0.9999603033065796, 0.9998987913131714, 0.9999376535415649, 0.9999790191650391, 0.9999938011169434, 0.999975323677063, 0.99996018409729]"
fGKi58wvJmLaeiGGE9Dg4Mg34rbu_,1WF316022F,0.9976728558540344,"[0.9998190999031067, 0.9999526739120483, 0.999858021736145, 0.9998300075531006, 0.9976728558540344, 0.9999498128890991, 0.9999707937240601, 0.9999885559082031, 0.9999779462814331, 0.9999547004699707]"
gBbi9nLCil3l8QqQnZZyrLe1xOYJ9UmB,3M076204,0.9996371269226074,"[0.999993085861206, 0.9999738931655884, 0.9996371269226074, 0.999976634979248, 0.9999767541885376, 0.9999700784683228, 0.9999948740005493, 0.9999841451644897]"
7gsYGoo8NUBTxWeg_HTxfLOceXrzzh,1WF404042T,0.9990935325622559,"[0.999929666519165, 0.9999600648880005, 0.9996322393417358, 0.9999755620956421, 0.9999901056289673, 0.9999817609786987, 0.9999868869781494, 0.9997665286064148, 0.9999440908432007, 0.9990935325622559]"
wm96Wg1ve8rBynsiDEQlJsVaxuLHSgP,3M1384012F,0.999279797077179,"[0.999279797077179, 0.9999115467071533, 0.9998658895492554, 0.999660849571228, 0.999984622001648, 0.999933123588562, 0.99998939037323, 0.9999804496765137, 0.9999756813049316, 0.9999608993530273]"
trk7g8DUHaDaIYMgUU1FNy3bLo8Qb3,1WL10502,0.9999606609344482,"[0.9999940395355225, 0.9999899864196777, 0.9999738931655884, 0.999997615814209, 0.9999876022338867, 0.9999606609344482, 0.999995231628418, 0.9999943971633911]"
ifUt_v_G_PDwFeHZ1Wqdttl_JpcFo8,2G3422022F,0.9998539686203003,"[0.9999474287033081, 0.9999663829803467, 0.9998539686203003, 0.9999904632568359, 0.9999396800994873, 0.9999765157699585, 0.9999858140945435, 0.999993085861206, 0.9999606609344482, 0.9999699592590332]"
rKE123ND6I715JLV1rO2HKrairZCmTO,3M9432013H,0.9987804293632507,"[0.9999762773513794, 0.9987804293632507, 0.9994590878486633, 0.9999865293502808, 0.9999431371688843, 0.9999634027481079, 0.9999794960021973, 0.9999585151672363, 0.9999264478683472, 0.9997054934501648]"
s5rXJJBgcI3XQ_Ydz6sWWvvi8lkG4Q,1WE19302,0.9998520612716675,"[0.9999881982803345, 0.9999759197235107, 0.9998520612716675, 0.999995231628418, 0.9999949932098389, 0.999963641166687, 0.9999949932098389, 0.9999914169311523]"
RMV5V8yvBoJoVtXkVlUx_gFQSkU6EKay,1WE43305,0.9998599290847778,"[0.9999940395355225, 0.9999619722366333, 0.9998599290847778, 0.9999669790267944, 0.9999948740005493, 0.9999563694000244, 0.9999958276748657, 0.9999711513519287]"
OxfClXJgOwnmL5w97yDzc_G7q8R8WUL,2G536402,0.9999628067016602,"[0.9999837875366211, 0.9999761581420898, 0.9999890327453613, 0.9999680519104004, 0.9999866485595703, 0.9999628067016602, 0.999994158744812, 0.9999942779541016]"
s51igOqD_VHgPyZ1orqaPwUIE7px_,1WH452022A,0.999756395816803,"[0.999756395816803, 0.9999829530715942, 0.9998186230659485, 0.9999786615371704, 0.999891996383667, 0.9999747276306152, 0.9999898672103882, 0.9999899864196777, 0.999967098236084, 0.9998571872711182]"
nOkE7h8Dl3pjykXr7WlhafdYkwExnF,2G5363023A,0.9965680837631226,"[0.9999735355377197, 0.9997174143791199, 0.9965680837631226, 0.9992666840553284, 0.9999769926071167, 0.9971241354942322, 0.999984622001648, 0.9999902248382568, 0.9997389912605286, 0.9987934827804565]"
mKoK9i8yeTc4n_Q6Og6mrDSBIjdjkI,1W9661012F,0.9980894923210144,"[0.9994931221008301, 0.9999330043792725, 0.9980894923210144, 0.9999744892120361, 0.9997331500053406, 0.9997310042381287, 0.9999785423278809, 0.999974250793457, 0.9999673366546631, 0.9998522996902466]"
7JKLVRkDZQZmy_xwmR_8CFgbTYeqLd,1W9172012N,0.9985439777374268,"[0.9998635053634644, 0.9999200105667114, 0.9992662072181702, 0.9999151229858398, 0.9985439777374268, 0.9999819993972778, 0.9999825954437256, 0.9999581575393677, 0.9999738931655884, 0.9990298748016357]"
KBQfBWfaewuoTP8uMpZTWjEEuFgIf,3LS361011F,0.9996032118797302,"[0.9999827146530151, 0.9999523162841797, 0.9999127388000488, 0.9996032118797302, 0.9999673366546631, 0.9999650716781616, 0.999657154083252, 0.9999867677688599, 0.9998840093612671, 0.9999498128890991]"
nxaPyn32Q8fIxMyo4BdFaWKdvrIZ5PT,1WL281022F,0.9998144507408142,"[0.999930739402771, 0.9999650716781616, 0.9998144507408142, 0.9999611377716064, 0.9999830722808838, 0.9999433755874634, 0.9999914169311523, 0.9999960660934448, 0.9999796152114868, 0.9999580383300781]"
bqgn46pHKLnwS18pg2gR9Waxf2tFkzj,3LR156032F,0.986514151096344,"[0.9999853372573853, 0.999932050704956, 0.9989975094795227, 0.9999299049377441, 0.986514151096344, 0.9999760389328003, 0.9999855756759644, 0.99998939037323, 0.9999864101409912, 0.9999639987945557]"
spxH1yQjlcQ_FXgiEJBwJhUv8qt8X,1WH35301,0.9993959665298462,"[0.9999933242797852, 0.9999736547470093, 0.9993959665298462, 0.9999920129776001, 0.9999924898147583, 0.9999703168869019, 0.9999943971633911, 0.999996542930603]"
2CCVb6LPW7vdI1akxn6LT5fWfTUZBgpw,3LU32V102,0.5426323413848877,"[0.9999943971633911, 0.9999758005142212, 0.9994533658027649, 0.999848484992981, 0.9999566078186035, 0.5426323413848877, 0.8994139432907104, 0.999983549118042, 0.9999656677246094]"
eG1ep2ZbfRwkJDYHsQH84tatiDFEI,2Z296302,0.35195571184158325,"[0.9923034906387329, 0.5046142935752869, 0.9560055136680603, 0.35195571184158325, 0.3879168629646301, 0.7909374237060547, 0.9999570846557617, 0.4921000301837921]"
zGLc6yV7e858_Kcy4Y8qCf8Qbkk2NE,2G585301,0.9999817609786987,"[0.9999817609786987, 0.9999831914901733, 0.9999865293502808, 0.9999939203262329, 0.9999877214431763, 0.9999889135360718, 0.9999934434890747, 0.9999979734420776]"
8uSyBo7V5x9VvPfKfKHpiiaw1kjOpFX,3LR812012A,0.9985643029212952,"[0.9999877214431763, 0.9999470710754395, 0.9985643029212952, 0.9999902248382568, 0.9999637603759766, 0.9999737739562988, 0.999993085861206, 0.9999620914459229, 0.9997945427894592, 0.999864935874939]"
EiiL33cjzXnWg6Gy1FjOflPqMqTHv7jg,2G0653032K,0.9995493292808533,"[0.9999748468399048, 0.9999547004699707, 0.9999350309371948, 0.9999897480010986, 0.9998685121536255, 0.9999881982803345, 0.9999818801879883, 0.9999896287918091, 0.9999810457229614, 0.9995493292808533]"
Uig5QhWB9I4WNqnKWqfzJdUMQZ1L3_7C,3LU601032L,0.6945645809173584,"[0.9999496936798096, 0.999966025352478, 0.9993104934692383, 0.9999890327453613, 0.9999681711196899, 0.9999467134475708, 0.999988317489624, 0.9999836683273315, 0.9999691247940063, 0.6945645809173584]"
kWNqtO5fdOoB8Xw4fi3QtW6qExPzzer,2G294603,0.9999650716781616,"[0.999985933303833, 0.9999692440032959, 0.9999849796295166, 0.9999943971633911, 0.9999872446060181, 0.9999853372573853, 0.9999650716781616, 0.9999908208847046]"
e1_bX1Q6ybMLQcLO63X3BBfD5PioQfgu,2G5771012K,0.9971004128456116,"[0.9999740123748779, 0.9999681711196899, 0.9977731108665466, 0.9999104738235474, 0.9971004128456116, 0.9999344348907471, 0.9999854564666748, 0.9999761581420898, 0.9999579191207886, 0.9997738003730774]"
